,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1183.07,1181.19,1100.93,1138.58,1165.3,1174.51,1094.49,1129.2,1181.01,1180.35,1141.39,1128,1176.95,1186.27,1138.39,1123.78,1186.39,1195.41,1148.68,1134.5,1170.49,1170.49,1128.8,1112.69,1187.78,1186.96,1121.02,1139.62,1202.79,1203.08,1164.09,1134.99,
1D FFT Z-Direction,1411.46,1409.65,1476.8,1411.26,1407.05,1405.88,1414.37,1406.03,1407.6,1404.34,1415.12,1415.05,1405.15,1412.6,1412.73,1412.53,1406.05,1402.68,1413.48,1413.19,1410.24,1409.45,1410.22,1417.58,1402.88,1410.27,1400.51,1402.07,1416.51,1415.04,1423.95,1424.04,
First Transpose (First Send),9.78628,7.29497,7.31185,7.28654,9.73189,7.26207,7.29812,7.2579,9.95426,7.31679,7.30351,7.30058,9.7751,7.29373,7.26277,7.32273,9.82743,7.299,7.28295,7.2714,9.83871,7.3408,7.28967,7.25677,9.76378,7.30567,7.27978,7.30496,9.77149,7.30105,7.32033,7.32846,
First Transpose (Packing),9.78488,7.29338,7.31067,7.2848,9.73038,7.26049,7.29659,7.25646,9.95105,7.3154,7.30166,7.29935,9.77348,7.29222,7.2616,7.32133,9.82563,7.29773,7.28165,7.27018,9.8355,7.33955,7.28862,7.25538,9.76238,7.30402,7.2785,7.30376,9.77007,7.29949,7.31845,7.32714,
First Transpose (Start Local Transpose),9.80066,7.30831,7.32417,7.2996,9.7445,7.27479,7.3102,7.27149,9.97585,7.32992,7.31612,7.31173,9.78527,7.30533,7.27442,7.33406,9.84139,7.31129,7.29414,7.28261,9.85212,7.35291,7.30129,7.27141,9.77766,7.31869,7.2924,7.31718,9.78371,7.31177,7.33469,7.34203,
First Transpose (Start Receive),9.80785,7.31352,7.32826,7.30435,9.74934,7.28046,7.31437,7.27596,9.9812,7.33457,7.32195,7.31602,9.79016,7.31,7.27866,7.33826,9.84675,7.31686,7.30045,7.28702,9.85766,7.35776,7.30597,7.27604,9.78347,7.32513,7.29779,7.32226,9.78958,7.31671,7.34148,7.34788,
First Transpose (First Receive),770.9,767.829,756.492,766.692,767.855,766.822,761.544,759.75,768.292,765.61,760.336,764.888,768.074,767.083,755.347,768.974,767.725,766.257,758.635,764.94,769.109,768.18,756.763,766.446,768.819,769.147,757.712,768.897,769.25,768.493,758.52,766.693,
First Transpose (Finished Receive),788.546,782.721,781.377,774.934,788.41,774.641,781.078,774.585,777.929,782.877,781.329,781.974,777.978,783.102,781.73,782.138,788.395,782.867,773.314,781.823,777.944,774.884,781.123,781.825,788.304,774.916,781.185,781.917,788.482,774.907,781.465,782.073,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),789.409,783.45,782.105,776.242,789.263,776.566,781.808,775.351,779.536,783.608,782.059,782.701,779.441,783.833,782.462,782.869,789.256,783.603,774.532,782.551,778.797,776.208,781.852,782.553,789.154,776.317,781.913,782.646,789.332,775.817,782.196,782.804,
First Transpose (Send Complete),798.765,789.774,788.411,782.618,798.79,782.955,788.153,782.092,788.81,789.945,788.367,789.037,788.762,790.178,788.824,789.211,798.767,789.948,781.605,788.871,788.486,782.996,788.158,788.934,798.522,782.652,788.238,789.049,798.707,782.163,788.559,789.177,
1D FFT Y-Direction,798.763,789.772,788.409,782.616,798.788,782.953,788.151,781.684,788.808,789.943,788.365,789.036,788.76,790.176,788.822,789.21,798.763,789.944,780.931,788.869,788.138,782.545,788.157,788.932,798.519,782.65,788.236,789.047,798.704,782.161,788.557,789.175,
Second Transpose (First Send),800.454,791.168,789.804,784.013,800.497,784.355,789.545,783.487,790.499,791.339,789.762,790.431,790.451,791.57,790.216,790.604,800.466,791.346,782.993,790.264,790.179,784.387,789.55,790.325,800.211,784.052,789.629,790.441,800.402,783.557,789.956,790.57,
Second Transpose (Packing),803.821,793.944,792.581,786.787,803.87,787.14,792.319,786.27,793.873,794.12,792.538,793.207,793.828,794.346,792.989,793.376,803.843,794.131,785.771,793.037,793.538,787.162,792.325,793.098,803.58,786.837,792.402,793.219,803.771,786.335,792.742,793.372,
Second Transpose (Start Local Transpose),803.821,793.945,792.581,786.787,803.87,787.141,792.319,786.271,793.873,794.121,792.539,793.207,793.828,794.347,792.989,793.376,803.844,794.131,785.772,793.038,793.539,787.162,792.325,793.098,803.581,786.837,792.403,793.219,803.772,786.335,792.742,793.372,
Second Transpose (Start Receive),803.826,793.95,792.586,786.793,803.876,787.146,792.324,786.276,793.878,794.126,792.544,793.211,793.833,794.351,792.994,793.381,803.848,794.136,785.777,793.042,793.544,787.167,792.329,793.102,803.586,786.842,792.407,793.224,803.776,786.34,792.748,793.377,
Second Transpose (First Receive),1400.9,1387.15,1388.08,1387.16,1397.13,1364.91,1376.63,1364.89,1392.03,1393.6,1396.31,1396.16,1395.29,1396.62,1393.96,1394,1393.91,1382.41,1383.84,1382.44,1395.09,1395.58,1395.76,1402.8,1391.71,1371.96,1370.14,1370.15,1405.95,1390.68,1390.79,1391.6,
Second Transpose (Finished Receive),1404.63,1402.66,1469.81,1404.26,1400.21,1398.89,1407.38,1399.03,1399.4,1396.15,1408.13,1408.06,1396.42,1405.62,1405.74,1405.54,1398.42,1395.69,1406.49,1406.21,1403.4,1402.62,1403.39,1410.57,1396.05,1403.27,1393.51,1395.08,1408.38,1408.07,1416.96,1417.04,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1406.15,1404.34,1471.49,1405.95,1401.74,1400.56,1409.06,1400.7,1402.27,1399.03,1409.81,1409.73,1399.84,1407.29,1407.41,1407.22,1400.73,1397.36,1408.17,1407.88,1404.92,1404.14,1404.92,1412.25,1397.57,1404.94,1395.19,1396.76,1411.2,1409.74,1418.64,1418.72,
1D FFT X-Direction,9.78436,7.29285,7.3102,7.28428,9.72981,7.25986,7.29621,7.25564,9.95031,7.31486,7.30115,7.29895,9.77288,7.29183,7.26092,7.32086,9.82479,7.29706,7.28111,7.26961,9.83487,7.33906,7.28815,7.25497,9.76166,7.30296,7.27794,7.30326,9.76957,7.29855,7.31778,7.32668,
