,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.157,640.755,620.501,611.862,644.096,642.208,620.456,622.858,640.872,639.072,621.601,620.519,642.537,639.075,620.089,619.366,635.316,636.243,616.66,620.655,620.823,621.382,596.102,604.39,635.988,635.344,618.944,617.985,636.072,637.983,616.178,613.63,
1D FFT Z-Direction,8.28686,8.28867,8.16774,8.16509,8.27061,8.27113,8.25301,8.25391,8.27052,8.26948,8.18887,8.18808,8.37235,8.37238,8.24696,8.24824,8.30245,8.30187,8.26125,8.26085,8.35586,8.35897,8.18916,8.18948,8.24863,8.24952,8.40054,8.39791,8.27401,8.27444,8.34152,8.34595,
First Transpose (First Send),0.014639,0.014726,0.016629,0.015031,0.014926,0.014776,0.015137,0.015545,0.014831,0.015133,0.014764,0.014368,0.015667,0.014421,0.014548,0.014388,0.014511,0.014314,0.014644,0.014371,0.01468,0.015037,0.015768,0.015128,0.014384,0.014377,0.016207,0.014473,0.014668,0.014744,0.015009,0.01681,
First Transpose (Packing),0.013872,0.013562,0.015492,0.014108,0.01405,0.013924,0.014349,0.01455,0.014039,0.014145,0.013917,0.013595,0.014777,0.01362,0.013674,0.013547,0.013801,0.013575,0.013808,0.01361,0.013778,0.014356,0.014878,0.014424,0.013483,0.013644,0.015019,0.013642,0.01389,0.014029,0.014127,0.015703,
First Transpose (Start Local Transpose),0.031765,0.029545,0.034376,0.031538,0.030956,0.031121,0.031198,0.033226,0.031867,0.031959,0.032428,0.031973,0.031601,0.030323,0.031147,0.030201,0.030864,0.03005,0.03227,0.031301,0.031457,0.030945,0.032969,0.031346,0.030448,0.030375,0.034422,0.031792,0.030213,0.030607,0.030871,0.036191,
First Transpose (Start Receive),0.036715,0.034298,0.040257,0.03667,0.036206,0.035896,0.035595,0.037989,0.036601,0.036439,0.036849,0.036585,0.036245,0.034799,0.035492,0.035165,0.035413,0.03487,0.037221,0.035763,0.036131,0.036414,0.037995,0.035839,0.03488,0.035181,0.040295,0.036421,0.03486,0.035378,0.03555,0.042049,
First Transpose (First Receive),0.193839,0.425315,0.204134,0.1581,0.392041,0.370822,0.160805,0.198641,0.188489,0.360299,0.189853,0.191501,0.115399,0.181032,0.432975,0.160535,0.175163,0.171562,0.17114,0.171539,0.174125,0.175795,0.18117,0.173918,0.595183,0.18854,0.189512,0.191881,0.186011,0.426245,0.104729,0.200664,
First Transpose (Finished Receive),0.698911,0.704512,0.753281,0.699421,0.703948,0.705852,0.710475,0.715864,0.703844,0.694788,0.723495,0.697156,0.696392,0.730062,0.698689,0.700022,0.682693,0.663326,0.865493,0.841929,0.791809,0.672128,0.818642,0.686845,0.643026,0.795359,0.844893,0.784865,0.693234,0.702734,0.660616,0.820873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.708193,0.714276,0.763352,0.708776,0.713198,0.715845,0.719682,0.726842,0.713009,0.704208,0.732768,0.70808,0.718362,0.740317,0.714122,0.714233,0.6927,0.673566,0.875069,0.851544,0.801745,0.683039,0.828604,0.696182,0.652859,0.805951,0.855032,0.794842,0.702727,0.711962,0.669982,0.831367,
