,0,1,2,3,4,5,6,7,
init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,43.4196,40.365,44.5648,47.5162,46.9414,46.3572,44.5337,46.8077,
First Transpose (First Send),0.040006,0.038665,0.036567,0.036526,0.037893,0.037246,0.037519,0.038522,
First Transpose (Packing),0.041468,0.040265,0.037807,0.037729,0.039104,0.038617,0.03904,0.040181,
First Transpose (Start Local Transpose),0.041703,0.04045,0.038024,0.037927,0.039292,0.03882,0.039266,0.0404,
First Transpose (Start Receive),0.044871,0.043977,0.041107,0.040911,0.042372,0.041951,0.042477,0.044323,
First Transpose (First Receive),0.841765,0.798451,0.807153,0.84011,1.13537,1.13302,1.12854,1.09992,
First Transpose (Finished Receive),0.842015,0.798795,0.807331,0.840333,1.13558,1.13328,1.12881,1.10032,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.844084,0.836231,0.855537,0.858937,1.13766,1.13569,1.13092,1.10267,
First Transpose (Send Complete),1.05246,1.04748,1.04994,1.0203,1.1588,1.15676,1.15205,1.12516,
1D FFT Y-Direction,0.865303,0.856938,0.877455,0.878232,1.15826,1.15622,1.15157,1.12447,
Second Transpose (First Send),1.05368,1.0488,1.05171,1.02152,1.15978,1.15808,1.15316,1.1266,
Second Transpose (Packing),1.05279,1.0479,1.05016,1.02066,1.15906,1.15701,1.15232,1.12552,
Second Transpose (Start Local Transpose),1.05868,1.05468,1.05548,1.02514,1.16333,1.1623,1.15615,1.12983,
Second Transpose (Start Receive),1.06259,1.05865,1.05927,1.0287,1.16679,1.16601,1.15955,1.13451,
Second Transpose (First Receive),43.3938,40.341,44.5388,47.4937,46.9049,46.3171,44.5101,46.77,
Second Transpose (Finished Receive),43.3941,40.3413,44.5392,47.4939,46.9053,46.3183,44.5104,46.7705,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.3964,40.3434,44.5411,47.4962,46.9113,46.3241,44.5123,46.7765,
1D FFT X-Direction,0.024537,0.022992,0.02259,0.022999,0.023569,0.022583,0.023163,0.02344,
Run complete,47.5078,44.5273,44.5664,47.5167,46.9481,46.8727,46.9001,46.8449,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,51.0616,43.8804,51.0673,44.8596,49.0947,45.5006,44.7178,49.1777,
First Transpose (First Send),0.064247,0.139347,0.040038,0.039441,0.042676,0.05629,0.056265,0.059733,
First Transpose (Packing),0.066661,0.140892,0.041501,0.04071,0.044293,0.058724,0.0588,0.062195,
First Transpose (Start Local Transpose),0.066943,0.141133,0.041725,0.040942,0.04451,0.058988,0.059074,0.062511,
First Transpose (Start Receive),0.071648,0.144686,0.045308,0.044646,0.048451,0.063477,0.063452,0.067366,
First Transpose (First Receive),0.874097,0.938692,0.85321,0.877832,1.12511,1.14729,1.14157,1.16595,
First Transpose (Finished Receive),0.874474,0.938974,0.853447,0.878139,1.12535,1.14766,1.14183,1.16632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.887675,0.993762,0.897138,0.921735,1.12761,1.15016,1.14406,1.16927,
First Transpose (Send Complete),1.06678,1.09453,1.07175,1.09204,1.15194,1.17366,1.16754,1.19409,
1D FFT Y-Direction,0.91117,1.01777,0.91822,0.942085,1.15142,1.17299,1.16696,1.19341,
Second Transpose (First Send),1.0688,1.09609,1.07302,1.09392,1.15391,1.17507,1.16919,1.19602,
Second Transpose (Packing),1.06732,1.09485,1.07214,1.09234,1.15232,1.174,1.16799,1.19455,
Second Transpose (Start Local Transpose),1.07508,1.11057,1.0782,1.10507,1.15833,1.18034,1.17495,1.20141,
Second Transpose (Start Receive),1.07936,1.11416,1.08221,1.10876,1.16207,1.18434,1.17968,1.20788,
Second Transpose (First Receive),51.0329,43.8536,51.0439,44.8377,49.0699,45.4735,44.6917,49.1505,
Second Transpose (Finished Receive),51.0333,43.854,51.0442,44.8379,49.0703,45.4739,44.6921,49.151,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),51.0361,43.856,51.0462,44.8399,49.0725,45.4764,44.6946,49.1535,
1D FFT X-Direction,0.040545,0.122437,0.024695,0.023927,0.025036,0.034612,0.035852,0.037254,
Run complete,51.0624,51.0446,51.0678,48.4036,49.1525,46.184,49.1186,49.181,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,52.3818,52.189,56.5068,48.0842,48.2083,44.4695,47.6662,48.124,
First Transpose (First Send),0.054601,0.037653,0.037165,0.036866,0.037689,0.0389,0.038473,0.040612,
First Transpose (Packing),0.05674,0.038853,0.038711,0.038047,0.039052,0.040538,0.03969,0.042255,
First Transpose (Start Local Transpose),0.057016,0.039047,0.038909,0.038284,0.039307,0.040798,0.039917,0.042488,
First Transpose (Start Receive),0.060718,0.042422,0.041924,0.04171,0.04278,0.044035,0.043103,0.046403,
First Transpose (First Receive),0.877182,0.800632,0.745566,0.762282,1.13972,1.1261,1.10832,1.09935,
First Transpose (Finished Receive),0.877611,0.800917,0.7458,0.762488,1.13999,1.1264,1.10859,1.09977,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.932385,0.838864,0.79265,0.798669,1.14218,1.12907,1.11067,1.10199,
First Transpose (Send Complete),1.05655,1.03882,1.0306,1.03773,1.16315,1.15209,1.13155,1.12381,
1D FFT Y-Direction,0.956497,0.859714,0.813462,0.817435,1.16271,1.15153,1.13115,1.12326,
Second Transpose (First Send),1.05901,1.04073,1.03164,1.03867,1.16421,1.15324,1.13298,1.12509,
Second Transpose (Packing),1.05696,1.03921,1.03091,1.03802,1.16346,1.15232,1.13181,1.12418,
Second Transpose (Start Local Transpose),1.06504,1.04425,1.03501,1.04254,1.1674,1.15727,1.13595,1.12842,
Second Transpose (Start Receive),1.06955,1.04814,1.0388,1.04621,1.17093,1.16124,1.13969,1.13343,
Second Transpose (First Receive),52.3512,52.1646,56.4823,48.0613,48.1832,44.4432,47.6423,48.0998,
Second Transpose (Finished Receive),52.3516,52.165,56.4829,48.0616,48.1835,44.4435,47.6427,48.1002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),52.3555,52.1673,56.485,48.0636,48.1856,44.4459,47.6448,48.1024,
1D FFT X-Direction,0.033795,0.02316,0.02277,0.022895,0.022894,0.023317,0.023621,0.025128,
Run complete,56.4798,52.1896,56.5074,48.0847,48.2127,47.172,48.1858,48.1564,

init,584.066,574.723,568.644,580.54,579.324,576.829,560.991,568.544,
1D FFT Z-Direction,43.5231,47.6154,43.1871,43.5256,51.9381,47.1952,51.8062,51.3465,
First Transpose (First Send),0.05446,0.036867,0.037906,0.036949,0.037319,0.038479,0.038544,0.040331,
First Transpose (Packing),0.056598,0.038103,0.039161,0.038122,0.038545,0.039788,0.039881,0.041946,
First Transpose (Start Local Transpose),0.056856,0.03829,0.039355,0.038327,0.038756,0.040032,0.040112,0.042156,
First Transpose (Start Receive),0.060621,0.04205,0.043182,0.041971,0.042296,0.043365,0.043578,0.046411,
First Transpose (First Receive),0.807147,0.745246,0.809011,0.779695,1.11244,1.10501,1.05619,1.10405,
First Transpose (Finished Receive),0.807452,0.745552,0.809265,0.77995,1.11261,1.10537,1.05643,1.10436,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.840828,0.777197,0.832985,0.782251,1.11474,1.10761,1.05856,1.10662,
First Transpose (Send Complete),1.01768,0.995622,1.00018,1.02093,1.13557,1.12919,1.07942,1.12817,
1D FFT Y-Direction,0.863313,0.798804,0.853677,0.803452,1.13506,1.12866,1.07898,1.12764,
Second Transpose (First Send),1.02061,0.996502,1.00124,1.02208,1.13661,1.13033,1.08082,1.12926,
