,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,621.983,630.329,607.864,615.781,619.862,628.66,616.738,606.162,627.78,627.27,607.492,610.863,622.036,622.396,607.006,604.258,627.75,626.908,605.382,607.972,630.97,629.945,609.18,609.351,627.25,625.118,603.964,606.069,624.829,623.874,605.82,604.845,
1D FFT Z-Direction,53.1623,53.1825,52.7992,52.8878,53.1285,53.1524,53.3411,55.1662,53.1137,53.1287,53.3467,53.4396,52.6237,52.6345,53.2106,53.1464,52.5599,52.5658,53.3727,55.1946,52.5617,52.5886,52.8178,52.8775,52.6514,52.6624,52.6516,52.5975,52.4721,52.4839,53.3315,55.1703,
First Transpose (First Send),0.408012,0.393236,0.404299,0.391079,0.421633,0.3961,0.403304,0.391112,0.403951,0.390514,0.408087,0.3954,0.407137,0.391274,0.401633,0.392686,0.399443,0.38957,0.394058,0.394868,0.408177,0.395279,0.407773,0.390067,0.401949,0.393407,0.402333,0.401094,0.398881,0.394906,0.410027,0.389974,
First Transpose (Packing),0.908823,0.892076,0.908439,0.8827,0.923497,0.89268,0.900148,0.884795,0.903433,0.882112,0.906746,0.898648,0.908599,0.881888,0.897393,0.888576,0.900441,0.884613,0.895536,0.886151,0.910249,0.891313,0.920523,0.877685,0.900537,0.88306,0.897327,0.908663,0.894648,0.887798,0.905718,0.885664,
First Transpose (Start Local Transpose),0.909061,0.89234,0.908654,0.882916,0.923714,0.892944,0.900403,0.885029,0.903677,0.882371,0.906984,0.898907,0.908867,0.882162,0.897634,0.88882,0.90071,0.884851,0.895796,0.886384,0.910459,0.891559,0.920785,0.877902,0.900777,0.883342,0.897585,0.90893,0.894895,0.888104,0.90598,0.885891,
First Transpose (Start Receive),0.912681,0.896158,0.912079,0.886027,0.927605,0.896997,0.90371,0.888395,0.907258,0.886042,0.910635,0.903545,0.912963,0.886606,0.901527,0.89241,0.904206,0.888263,0.899894,0.890451,0.914267,0.895617,0.92521,0.881777,0.904352,0.886895,0.902107,0.913774,0.898788,0.89246,0.909866,0.889103,
First Transpose (First Receive),50.2456,49.6335,49.6715,49.4818,50.2107,49.6576,50.2157,49.4971,50.198,49.5628,50.2304,49.6899,49.6974,49.6018,49.5492,50.0239,49.6409,49.5463,50.2492,49.4888,49.6453,49.486,49.6603,49.3265,49.6467,49.6539,49.3324,49.4707,49.5418,49.479,50.2096,49.3012,
First Transpose (Finished Receive),50.2462,49.6341,49.6719,49.4825,50.2114,49.6581,50.216,49.4975,50.1984,49.5635,50.2309,49.6906,49.6978,49.6025,49.5499,50.0243,49.6414,49.5471,50.2496,49.4893,49.6457,49.4868,49.6609,49.327,49.6473,49.6545,49.333,49.4713,49.5424,49.4795,50.2101,49.3018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.2529,49.6408,49.6791,49.4894,50.2193,49.6657,50.2224,49.5032,50.2061,49.5714,50.2384,49.699,49.7048,49.6095,49.5569,50.0312,49.6482,49.5538,50.2567,49.4962,49.6533,49.4935,49.6692,49.3342,49.654,49.6615,49.3401,49.4796,49.5492,49.4864,50.2163,49.308,
First Transpose (Send Complete),50.7264,50.1137,50.1587,49.9666,50.6915,50.1069,50.6942,49.9503,50.6738,50.0098,50.708,50.1446,50.177,50.0622,50.0247,50.4959,50.1156,50.0161,50.7266,49.9295,50.1209,49.9615,50.1485,49.7633,50.2042,50.1384,49.7994,49.9289,50.0255,49.933,50.6847,49.7689,
