,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,714.322,716.772,661.879,673.548,717.91,719.256,694.16,666.642,748.895,745.439,717.798,711.678,720.694,717.67,671.759,687.859,751.183,750.707,728.77,726.238,742.186,741.81,724.99,704.115,744.537,746.735,718.069,720.432,740.891,737.306,703.955,710.969,
1D FFT Z-Direction,616.481,616.481,607.258,612.191,548.451,548.452,544.291,545.687,536.603,531.107,536.601,535.238,544.698,544.699,534.347,539.069,541.783,541.782,537.999,539.933,543.552,543.504,543.553,543.586,541.561,541.565,535.733,536.812,542.182,541.78,537.94,542.222,
First Transpose (First Send),0.392053,0.376695,0.378667,0.383255,0.384319,0.376347,0.375461,0.381859,0.387646,0.378587,0.38608,0.380914,0.389513,0.380385,0.373926,0.373177,0.38409,0.381069,0.378442,0.378968,0.384285,0.380257,0.385335,0.380508,0.387614,0.374267,0.373611,0.384254,0.390138,0.375,0.380481,0.37796,
First Transpose (Packing),0.390698,0.375186,0.377497,0.382094,0.38289,0.374891,0.374136,0.380582,0.386222,0.37726,0.384923,0.379639,0.387849,0.378602,0.372077,0.371961,0.382683,0.379587,0.37721,0.377755,0.382833,0.378821,0.383206,0.379061,0.385994,0.37279,0.372249,0.38297,0.388678,0.373588,0.37925,0.37632,
First Transpose (Start Local Transpose),0.404642,0.389526,0.390523,0.393541,0.394758,0.387969,0.385247,0.392495,0.398977,0.388699,0.396705,0.391593,0.400737,0.391297,0.38523,0.385021,0.396452,0.392715,0.389093,0.389876,0.395152,0.390639,0.398155,0.391246,0.399624,0.385325,0.384183,0.395227,0.403552,0.386115,0.391954,0.388473,
First Transpose (Start Receive),0.412547,0.397519,0.396766,0.399948,0.401394,0.395055,0.391716,0.399873,0.406593,0.395914,0.403384,0.401256,0.407338,0.399254,0.391609,0.392197,0.403712,0.400155,0.395537,0.396342,0.402388,0.397212,0.407354,0.398448,0.406732,0.393292,0.391606,0.402253,0.411302,0.392383,0.400808,0.395595,
First Transpose (First Receive),45.4959,47.5728,42.1814,45.8465,46.4842,48.4695,46.7953,45.8828,45.3823,46.4835,44.1817,46.2922,45.6379,48.0544,45.0574,45.1377,45.3795,47.3032,44.6927,46.852,45.9413,47.4336,43.9403,46.7675,46.3222,47.1632,43.3524,45.8406,45.4965,46.1469,43.8512,45.878,
First Transpose (Finished Receive),49.1061,48.8219,48.8564,48.8333,48.7636,48.8425,49.1281,48.7248,48.9744,48.7061,49.1556,48.7299,48.9911,49.0284,48.9432,48.7441,49.0008,48.8979,49.0186,48.474,49.0457,48.9995,48.9984,48.7773,49.0532,48.6734,48.8739,48.7561,49.0807,48.8437,48.7768,48.5409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.1669,48.8778,48.9111,48.8883,48.8843,48.9796,49.1834,48.8064,49.0366,48.814,49.2116,48.7855,49.0507,49.1284,48.9993,48.7998,49.06,49.0358,49.0743,48.5297,49.1076,49.0587,49.0669,48.8328,49.1124,48.7311,48.9292,48.8127,49.1404,48.8998,48.8352,48.6366,
First Transpose (Send Complete),49.6438,49.2482,49.272,49.2512,49.5606,49.363,49.5447,49.2037,49.5011,49.2133,49.5839,49.1551,49.5384,49.4943,49.364,49.1739,49.5265,49.3995,49.447,48.9006,49.5874,49.4282,49.4871,49.2007,49.5736,49.1012,49.3017,49.1876,49.6142,49.2721,49.2362,49.1323,
