,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.907,677.152,658.428,651.575,665.629,669.543,645.054,643.248,666.815,662.434,644.778,635.862,674.197,674.203,647.455,654.882,662.499,661.682,633.626,642.865,675.113,664.648,642.29,648.679,
1D FFT Z-Direction,106.173,75.9257,84.6022,73.7195,75.234,83.8217,83.8234,75.162,75.1837,77.8712,75.5129,77.8708,76.2683,76.4579,81.1551,81.155,76.8525,74.0138,76.8488,72.2177,73.4605,81.6973,72.991,81.6969,
First Transpose (First Send),0.021264,0.021822,0.019851,0.020259,0.0208,0.020614,0.020091,0.021037,0.031346,0.020943,0.031567,0.021689,0.028804,0.139865,0.021466,0.035142,0.021844,0.020225,0.020503,0.019638,0.020529,0.022549,0.020262,0.022419,
First Transpose (Packing),0.019809,0.020441,0.018814,0.019074,0.019378,0.019368,0.018961,0.019491,0.028264,0.019095,0.025802,0.020051,0.024691,0.125216,0.019967,0.029032,0.020403,0.019095,0.019122,0.018489,0.019324,0.021098,0.019024,0.020768,
First Transpose (Start Local Transpose),0.024078,0.024424,0.022712,0.022757,0.023143,0.022895,0.022716,0.023185,0.039615,0.024247,0.039148,0.025044,0.037112,0.150516,0.024936,0.044662,0.025481,0.023714,0.022944,0.023139,0.024252,0.02574,0.023398,0.025749,
First Transpose (Start Receive),0.03184,0.031461,0.029021,0.02928,0.029312,0.029416,0.029015,0.030637,0.054751,0.031013,0.053278,0.032305,0.052416,0.170664,0.031704,0.062644,0.032979,0.030801,0.029231,0.029534,0.031695,0.032932,0.030154,0.032745,
First Transpose (First Receive),0.694946,0.804782,0.730981,0.832911,0.563646,0.913825,0.669986,0.697297,0.955671,0.574242,1.05068,0.886279,0.845944,0.84418,0.94663,1.04033,0.628492,0.926132,0.661926,0.632167,0.582436,0.794791,0.674865,0.674635,
First Transpose (Finished Receive),0.830115,0.809977,0.862042,0.863871,0.813314,0.919699,0.883135,0.902428,1.02744,0.949805,1.0594,1.02813,0.9594,1.01422,0.952224,1.05014,0.94941,0.995151,0.864065,0.974661,0.919059,0.922037,0.830725,0.940901,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.84969,0.832793,0.880741,0.881674,0.832837,0.939654,0.902241,0.919897,1.04908,0.968095,1.07892,1.04535,0.979556,1.03412,0.97201,1.07088,0.966882,1.01209,0.883114,0.992161,0.936299,0.939314,0.853936,0.957999,
First Transpose (Send Complete),1.03753,1.02269,1.00264,1.03185,0.963918,1.02982,0.979395,1.0095,1.19121,1.04522,1.20604,1.12145,1.11202,1.15431,1.05084,1.197,1.05311,1.09028,0.989302,1.06754,1.02879,1.02781,0.972235,1.0346,
1D FFT Y-Direction,1.03726,1.02246,1.00238,1.03155,0.963622,1.02958,0.979156,1.00925,1.18965,1.04492,1.20578,1.12116,1.11174,1.15409,1.05058,1.19667,1.05285,1.09,0.989089,1.06732,1.02849,1.02754,0.97204,1.03432,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.03779,1.02294,1.00296,1.0322,0.964281,1.03011,0.979672,1.00972,1.19164,1.0455,1.20641,1.12166,1.11231,1.15467,1.05115,1.19729,1.0534,1.09064,0.989572,1.0678,1.02905,1.02812,0.972525,1.03492,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.03801,1.02316,1.00326,1.03248,0.964505,1.03029,0.979813,1.00997,1.19186,1.04576,1.20668,1.12189,1.1126,1.15503,1.05131,1.1975,1.05363,1.09091,0.989819,1.06806,1.02927,1.02842,0.972716,1.03517,
Second Transpose (Finished All2All),106.143,75.9008,84.5775,73.6956,75.2107,83.7954,83.7985,75.1385,75.1587,77.8466,75.4858,77.8458,76.2415,76.4215,81.1297,81.125,76.8276,73.989,76.8267,72.1957,73.437,81.6731,72.9684,81.6746,
Second Transpose (Unpacking),106.144,75.9016,84.5786,73.6961,75.2113,83.7961,83.7991,75.1391,75.1595,77.8473,75.4866,77.8464,76.2423,76.4223,81.1303,81.126,76.8282,73.9899,76.8273,72.1961,73.4375,81.674,72.969,81.6753,
1D FFT X-Direction,0.019285,0.019909,0.018383,0.018596,0.018766,0.018871,0.018572,0.018919,0.027863,0.018533,0.025263,0.019543,0.024228,0.12222,0.019443,0.028473,0.019719,0.018534,0.018507,0.017967,0.018926,0.020298,0.018628,0.020334,
Run complete,106.173,75.926,84.6024,73.7198,75.2342,83.8219,83.8236,75.1622,75.1841,77.8714,75.5132,77.871,76.2686,76.4581,81.1554,81.1554,76.8528,74.0141,76.849,72.2179,73.4607,81.6976,72.9913,81.6971,

init,677.907,677.152,658.428,651.575,665.629,669.543,645.054,643.248,666.815,662.434,644.778,635.862,674.197,674.203,647.455,654.882,662.499,661.682,633.626,642.865,675.113,664.648,642.29,648.679,
1D FFT Z-Direction,79.3589,75.5263,79.4098,78.4617,79.8441,75.2406,79.8519,75.2694,83.1791,75.1508,75.7169,83.1801,81.602,84.7032,84.7099,75.9097,90.1969,74.1789,88.0927,90.1966,77.8217,73.9268,77.823,72.3744,
First Transpose (First Send),0.031084,0.027145,0.022233,0.023317,0.022557,0.025307,0.021274,0.021664,0.023783,0.13414,0.0329,0.032205,0.031126,0.030909,0.029936,0.034646,0.024405,0.02946,0.028665,0.028841,0.025179,0.029661,0.02343,0.029208,
First Transpose (Packing),0.028946,0.024999,0.021065,0.021806,0.021409,0.02396,0.019989,0.020285,0.022327,0.131735,0.030412,0.030063,0.028319,0.028953,0.02769,0.031671,0.022708,0.027155,0.026982,0.027031,0.023588,0.027629,0.021869,0.027088,
First Transpose (Start Local Transpose),0.034168,0.030675,0.025014,0.025917,0.024769,0.028084,0.023889,0.024244,0.027165,0.138061,0.036361,0.036376,0.034714,0.034869,0.034218,0.039442,0.02829,0.033634,0.032284,0.032063,0.029268,0.033357,0.026648,0.032805,
First Transpose (Start Receive),0.043,0.039385,0.032071,0.03321,0.031304,0.035813,0.031192,0.031166,0.034954,0.146836,0.045588,0.045062,0.043632,0.043912,0.043989,0.050161,0.035887,0.042698,0.040377,0.040058,0.037977,0.042473,0.034402,0.041034,
First Transpose (First Receive),0.66157,0.770465,0.657003,0.703486,0.704093,0.700493,0.793982,0.763557,0.793122,0.829879,1.0402,1.01976,0.997174,0.904753,0.760537,1.04731,0.8033,0.896615,0.691624,0.687457,0.771076,0.744754,0.794449,0.794942,
First Transpose (Finished Receive),1.01759,0.951987,0.936145,0.849991,0.888994,0.825242,0.798981,0.908508,0.984132,0.969404,1.04552,1.02531,1.02174,0.944491,0.99964,1.05435,0.881668,0.902905,0.90258,0.899425,0.865547,0.890263,0.944421,0.920292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03541,0.969908,0.95488,0.86849,0.906166,0.846552,0.819045,0.925826,1.00135,0.98808,1.06529,1.04582,1.04013,0.962943,1.01787,1.0738,0.900725,0.92346,0.9205,0.916818,0.885289,0.909,0.96164,0.937797,
First Transpose (Send Complete),1.11779,1.04622,1.04719,0.972177,1.00251,0.990764,1.02607,1.01593,1.08648,1.0694,1.14136,1.12402,1.11751,1.04055,1.09547,1.1599,1.04112,1.02033,0.998812,0.995368,1.00973,0.984097,1.03723,1.01275,
1D FFT Y-Direction,1.1175,1.04596,1.0469,0.971854,1.0022,0.990362,1.02578,1.01563,1.08599,1.06911,1.14104,1.12377,1.11723,1.04028,1.09513,1.15957,1.04086,1.02,0.998547,0.995068,1.00941,0.983817,1.03699,1.01243,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.11813,1.04651,1.04752,0.97256,1.00282,0.991146,1.02636,1.01618,1.08691,1.06979,1.14173,1.12432,1.11785,1.04091,1.09581,1.16024,1.04149,1.02073,0.999104,0.995713,1.01003,0.984382,1.03748,1.01312,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.1184,1.04684,1.04782,0.972893,1.00321,0.991357,1.02657,1.01647,1.08725,1.07024,1.14207,1.12455,1.11809,1.04127,1.09607,1.16046,1.04173,1.02115,0.999343,0.996154,1.01037,0.984671,1.03779,1.01337,
Second Transpose (Finished All2All),79.3354,75.501,79.3498,78.4059,79.8222,75.2183,79.8277,75.2465,83.1526,75.1252,75.6933,83.1569,81.5784,84.6799,84.6862,75.8821,90.174,74.1554,88.0696,90.1739,77.7974,73.9032,77.7995,72.3521,
Second Transpose (Unpacking),79.3361,75.5017,79.3504,78.4065,79.8226,75.2188,79.8283,75.2472,83.1532,75.126,75.694,83.1575,81.579,84.6805,84.6867,75.883,90.1746,74.1559,88.0702,90.1743,77.7979,73.9039,77.8001,72.3529,
1D FFT X-Direction,0.028132,0.024186,0.020514,0.021168,0.020938,0.023353,0.019431,0.019829,0.021882,0.130726,0.028385,0.029177,0.027542,0.028147,0.026933,0.030887,0.022016,0.026369,0.026211,0.025833,0.023083,0.026827,0.02114,0.026292,
Run complete,79.3592,75.5266,79.4101,78.462,79.8444,75.2408,79.8523,75.2696,83.1795,75.1511,75.7172,83.1803,81.6023,84.7035,84.7102,75.9101,90.1973,74.1793,88.093,90.1968,77.822,73.9271,77.8232,72.3747,

init,677.907,677.152,658.428,651.575,665.629,669.543,645.054,643.248,666.815,662.434,644.778,635.862,674.197,674.203,647.455,654.882,662.499,661.682,633.626,642.865,675.113,664.648,642.29,648.679,
1D FFT Z-Direction,76.4386,83.5373,83.5202,74.472,80.3255,78.8451,78.4232,80.3224,79.4894,79.57,74.6136,74.6064,83.122,91.1367,91.1998,83.1195,80.6077,82.6594,76.7284,82.7188,77.536,77.5302,76.7301,73.5932,
First Transpose (First Send),0.029462,0.021129,0.030315,0.032753,0.021426,0.020612,0.020437,0.021093,0.022774,0.022534,0.020657,0.020983,0.021557,0.021482,0.021106,0.024646,0.021906,0.020312,0.02098,0.021222,0.019922,0.022208,0.020673,0.021179,
First Transpose (Packing),0.027539,0.019845,0.024925,0.028275,0.019924,0.019297,0.019,0.019621,0.021377,0.020919,0.019313,0.019718,0.020021,0.020078,0.019808,0.022624,0.020304,0.018989,0.019587,0.020004,0.018755,0.020679,0.019303,0.019896,
First Transpose (Start Local Transpose),0.032593,0.023742,0.035858,0.037079,0.023833,0.023476,0.022883,0.023507,0.026813,0.026004,0.024022,0.024926,0.024724,0.02497,0.024487,0.028803,0.026477,0.024105,0.024154,0.0241,0.023793,0.025832,0.024071,0.024196,
First Transpose (Start Receive),0.042397,0.031134,0.05106,0.05453,0.030204,0.031627,0.029689,0.030969,0.033539,0.032859,0.030926,0.032239,0.032543,0.03264,0.031146,0.037786,0.033141,0.031718,0.030633,0.030521,0.031114,0.033691,0.030787,0.031427,
First Transpose (First Receive),0.752995,0.929768,0.813935,0.855235,0.762068,0.715959,0.948927,0.795398,0.846942,0.738746,0.877311,0.790241,0.827719,0.874095,0.668068,0.810502,0.831387,0.747674,0.835887,0.937588,0.696772,0.850408,0.790922,0.875659,
First Transpose (Finished Receive),0.973674,0.935374,1.00391,0.963074,0.98108,0.955458,0.954803,0.891948,0.852351,0.744193,0.883107,0.892627,0.861974,0.879457,0.841945,0.933561,0.945568,0.900137,0.971862,0.960514,0.983624,0.952864,0.854167,0.924926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.991099,0.955134,1.02415,0.982167,0.998097,0.973168,0.974361,0.910955,0.87282,0.776607,0.904565,0.910409,0.881076,0.904167,0.862331,0.952653,0.963494,0.918746,1.00201,0.980168,1.00401,0.970735,0.871202,0.941957,
First Transpose (Send Complete),1.07369,1.02947,1.17099,1.1269,1.07405,1.04922,1.04945,0.988534,1.00673,0.938572,1.02605,1.00349,1.02584,1.01528,0.993116,1.03865,1.05033,0.998509,1.07827,1.07561,1.07929,1.05012,0.946233,1.03565,
1D FFT Y-Direction,1.07338,1.02923,1.17069,1.12656,1.0738,1.04886,1.04919,0.98825,1.00624,0.938291,1.02578,1.00325,1.02554,1.01502,0.992823,1.03826,1.05006,0.998203,1.07802,1.07533,1.079,1.0499,0.945933,1.03535,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.07404,1.02973,1.17129,1.12728,1.07436,1.04959,1.0498,0.988768,1.00707,0.938874,1.02639,1.00372,1.02612,1.01563,0.993436,1.03905,1.05064,0.998891,1.07855,1.0759,1.07954,1.05047,0.946549,1.03595,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.07428,1.02995,1.17153,1.12759,1.0746,1.04979,1.05003,0.989016,1.00727,0.939182,1.02658,1.00394,1.02634,1.01598,0.993687,1.03929,1.05086,0.999174,1.07875,1.07612,1.07977,1.05069,0.946758,1.03617,
Second Transpose (Finished All2All),76.415,83.5133,83.497,74.4473,80.2531,78.7659,78.3481,80.245,79.4642,79.4986,74.5908,74.5841,83.099,91.1136,91.1248,83.0912,80.5829,82.6355,76.6555,82.6497,77.5121,77.5071,76.6585,73.5702,
Second Transpose (Unpacking),76.4157,83.5139,83.4977,74.448,80.2551,78.7691,78.3501,80.2484,79.4649,79.5017,74.5915,74.5847,83.0995,91.1142,91.1271,83.0921,80.5835,82.636,76.6588,82.6517,77.5129,77.5077,76.6606,73.5709,
1D FFT X-Direction,0.02679,0.01928,0.024382,0.027763,0.019469,0.018645,0.018534,0.019076,0.020904,0.02034,0.018785,0.019078,0.019524,0.019504,0.019363,0.022036,0.019687,0.018532,0.018686,0.019521,0.018343,0.020128,0.018828,0.019374,
Run complete,76.4388,83.5376,83.5204,74.4723,80.3257,78.8454,78.4236,80.3227,79.4897,79.5703,74.6139,74.6067,83.1223,91.1369,91.2,83.1198,80.6083,82.6597,76.7286,82.719,77.5362,77.5305,76.7303,73.5934,

init,677.907,677.152,658.428,651.575,665.629,669.543,645.054,643.248,666.815,662.434,644.778,635.862,674.197,674.203,647.455,654.882,662.499,661.682,633.626,642.865,675.113,664.648,642.29,648.679,
1D FFT Z-Direction,90.6499,90.8254,74.9989,81.6981,75.7182,75.2146,74.5122,75.7189,75.3794,75.9455,74.9598,75.9398,76.5056,76.1965,75.2147,76.5022,75.79,75.9551,72.5431,72.8171,73.3316,74.0157,73.4354,74.0183,
First Transpose (First Send),0.032804,0.021676,0.020186,0.021476,0.034255,0.028975,0.030225,0.029905,0.02156,0.029502,0.020823,0.021036,0.021443,0.020326,0.033535,0.02356,0.024048,0.020468,0.031104,0.03045,0.020705,0.022525,0.028614,0.021319,
First Transpose (Packing),0.029438,0.020285,0.018901,0.020287,0.028122,0.025083,0.026351,0.026007,0.020296,0.024913,0.019769,0.019714,0.019936,0.018778,0.026015,0.021933,0.022308,0.019116,0.02591,0.025244,0.01966,0.020604,0.024775,0.019935,
First Transpose (Start Local Transpose),0.035942,0.024829,0.022974,0.02412,0.037458,0.032452,0.032501,0.032492,0.024878,0.037469,0.024568,0.024439,0.024354,0.023362,0.04086,0.02801,0.028357,0.023444,0.038169,0.038613,0.023709,0.025623,0.034935,0.024506,
