,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.117,674.081,654.119,657.865,659.185,659.891,648.316,638.471,668.375,668.194,651.534,642.614,666.046,664.157,646.889,647.278,655.183,654.539,639.826,636.58,660.906,660.934,642.058,633.163,
1D FFT Z-Direction,0.852048,0.81749,0.844562,0.843358,0.801999,0.832266,0.830746,0.836829,0.842098,0.833625,0.816993,0.83524,0.842933,0.806793,0.8084,0.814997,0.794857,0.771377,0.814571,0.813746,0.825988,0.787104,0.790621,0.77362,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013887,0.013358,0.013143,0.013399,0.013042,0.013796,0.013565,0.013521,0.013541,0.013544,0.013196,0.01343,0.013102,0.012839,0.012774,0.014123,0.013882,0.012942,0.013284,0.01356,0.02388,0.012991,0.013659,0.013047,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014066,0.013528,0.013323,0.013551,0.013207,0.013944,0.013759,0.013701,0.013727,0.013731,0.013334,0.013593,0.013255,0.013001,0.012944,0.014255,0.014037,0.01312,0.01342,0.013744,0.024037,0.013146,0.013821,0.013272,
First Transpose (Finished All2All),0.327227,0.24413,0.353878,0.347865,0.316082,0.297093,0.325751,0.333528,0.307307,0.238847,0.314415,0.3265,0.351454,0.313317,0.308839,0.308217,0.298337,0.246396,0.299916,0.294605,0.331465,0.299162,0.298583,0.276534,
First Transpose (Unpacking),0.348163,0.265056,0.374135,0.368112,0.336515,0.318579,0.346303,0.353483,0.328563,0.260264,0.334954,0.346549,0.371761,0.333814,0.329006,0.330001,0.318349,0.269398,0.320306,0.315388,0.351165,0.319955,0.319045,0.296939,
First Transpose (Send Complete),0.386976,0.302205,0.408745,0.40491,0.371804,0.355268,0.381131,0.387674,0.367651,0.296803,0.369167,0.380383,0.408858,0.370832,0.363649,0.369051,0.356781,0.306895,0.355231,0.349974,0.385546,0.35488,0.354013,0.331927,
1D FFT Y-Direction,0.386748,0.30203,0.408507,0.404673,0.371557,0.355025,0.380905,0.387497,0.367402,0.296542,0.368962,0.380171,0.408662,0.370574,0.363442,0.368866,0.356581,0.306707,0.355033,0.349776,0.385322,0.354623,0.353805,0.331745,
Second Transpose (First Send),0.39824,0.313705,0.419768,0.415737,0.382872,0.366706,0.392245,0.398457,0.378633,0.30834,0.379831,0.39145,0.419875,0.381641,0.374386,0.381471,0.367647,0.317813,0.366465,0.360947,0.396211,0.365262,0.365054,0.342223,
Second Transpose (Packing),0.461563,0.375039,0.483688,0.476826,0.44388,0.427915,0.455507,0.460573,0.441309,0.372834,0.44277,0.451897,0.481673,0.444562,0.437097,0.448557,0.430379,0.379729,0.429144,0.422646,0.460165,0.425764,0.429153,0.404634,
Second Transpose (Start Local Transpose),0.461805,0.375264,0.483947,0.477051,0.444109,0.428195,0.455764,0.460782,0.441564,0.37304,0.442986,0.452087,0.481909,0.444844,0.437315,0.448827,0.430612,0.379937,0.429325,0.422867,0.460383,0.425991,0.429368,0.404862,
Second Transpose (Start Receive),0.465632,0.378117,0.487287,0.480392,0.447221,0.431277,0.458967,0.463851,0.444711,0.376156,0.44594,0.454889,0.485403,0.447877,0.440796,0.452354,0.434564,0.382893,0.432582,0.426101,0.463439,0.429278,0.432734,0.407791,
Second Transpose (First Receive),0.689332,0.669196,0.646472,0.641247,0.705505,0.499773,0.70183,0.712174,0.746524,0.694475,0.481001,0.723058,0.720776,0.694535,0.599945,0.598323,0.598094,0.518103,0.671309,0.666365,0.656846,0.563913,0.652334,0.488671,
Second Transpose (Finished Receive),0.829206,0.794884,0.82376,0.821406,0.778388,0.809931,0.809254,0.815623,0.820599,0.812012,0.794452,0.81365,0.820359,0.783888,0.786909,0.791468,0.771878,0.748139,0.792468,0.790609,0.804267,0.76485,0.768611,0.749221,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.83997,0.805024,0.833657,0.831493,0.790247,0.820328,0.819358,0.825981,0.830801,0.821867,0.80486,0.823786,0.831344,0.794828,0.79728,0.802622,0.782717,0.758686,0.802728,0.800973,0.814425,0.774805,0.779028,0.761889,
1D FFT X-Direction,0.013628,0.013124,0.012888,0.013105,0.012799,0.013535,0.013309,0.013274,0.013262,0.013259,0.012892,0.013144,0.012924,0.012577,0.012528,0.013883,0.013696,0.012701,0.013027,0.013332,0.023554,0.012748,0.013365,0.012761,
Run complete,0.859826,0.822374,0.846423,0.845058,0.814732,0.833882,0.832962,0.838415,0.844035,0.834995,0.818939,0.837059,0.844585,0.808384,0.823165,0.817068,0.79661,0.773263,0.816035,0.815458,0.827516,0.789385,0.792069,0.80562,

init,677.117,674.081,654.119,657.865,659.185,659.891,648.316,638.471,668.375,668.194,651.534,642.614,666.046,664.157,646.889,647.278,655.183,654.539,639.826,636.58,660.906,660.934,642.058,633.163,
1D FFT Z-Direction,2.33818,2.33765,2.48451,2.33131,2.34178,2.51221,2.72375,2.51499,2.29584,2.43808,2.44136,2.29348,2.30653,2.47453,2.53345,2.47416,2.30056,2.37746,2.40083,2.40023,2.31982,2.42998,2.47355,2.42764,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042816,0.015872,0.015233,0.014849,0.016352,0.017713,0.01454,1.72465,0.014928,0.026334,0.025033,0.025925,0.022459,0.039494,0.024735,0.025414,0.025381,0.053828,0.024274,0.022929,0.022178,0.023565,0.043907,0.018317,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043057,0.016089,0.015447,0.015061,0.016544,0.018012,0.01473,1.72484,0.015149,0.026564,0.025325,0.026227,0.022724,0.039744,0.025032,0.025679,0.025579,0.054046,0.02463,0.023154,0.022408,0.023774,0.044168,0.018628,
First Transpose (Finished All2All),0.363802,0.366332,0.348695,0.305765,0.339246,0.310505,0.311023,2.05639,0.358772,0.368054,0.330862,0.35496,0.324463,0.324462,0.327597,2.01683,0.346558,0.392155,0.300777,0.332497,0.296702,0.319044,0.342197,2.00822,
First Transpose (Unpacking),0.387877,0.387808,0.369425,0.326277,0.359632,0.331683,0.331147,2.08178,0.380689,0.391445,0.354686,0.377389,0.348043,0.347691,0.349601,2.0416,0.366718,0.414982,0.325347,0.355025,0.319194,0.34063,0.365286,2.02933,
First Transpose (Send Complete),0.437808,0.426777,0.406693,0.366683,0.395284,0.369,0.365637,2.13522,0.420206,0.436555,0.398174,0.42119,0.39223,0.394963,0.393122,2.09001,0.405077,0.462884,0.371434,0.40007,0.364513,0.384411,0.410215,2.0688,
1D FFT Y-Direction,0.437478,0.426257,0.406398,0.36638,0.395022,0.368743,0.365411,2.135,0.419961,0.436281,0.39784,0.420949,0.391957,0.394633,0.392856,2.08973,0.404857,0.462633,0.371091,0.399759,0.364115,0.384148,0.409976,2.06857,
Second Transpose (First Send),0.450224,0.437877,0.417708,0.378248,0.406371,0.38051,0.376579,2.14808,0.431837,0.448431,0.410038,0.432995,0.404568,0.407518,0.404789,2.1042,0.415919,0.474634,0.383256,0.411359,0.37609,0.395944,0.421831,2.08065,
Second Transpose (Packing),0.52208,0.503256,0.4827,0.443435,0.468364,0.443363,0.440035,2.21914,0.494659,0.514671,0.474665,0.498051,0.47069,0.47473,0.469164,2.18261,0.480038,0.547416,0.449134,0.476942,0.442848,0.462259,0.490882,2.15014,
Second Transpose (Start Local Transpose),0.522494,0.503497,0.482998,0.443691,0.468618,0.443617,0.440292,2.21941,0.494968,0.514965,0.475156,0.498307,0.471052,0.475177,0.469452,2.18306,0.480256,0.547769,0.449476,0.477211,0.443145,0.462678,0.491172,2.15041,
Second Transpose (Start Receive),0.526526,0.5072,0.486196,0.446929,0.471539,0.446617,0.44347,2.22251,0.498266,0.51866,0.478215,0.501471,0.474292,0.47841,0.472671,2.18669,0.483446,0.551023,0.452762,0.480408,0.446289,0.465906,0.495039,2.15342,
Second Transpose (First Receive),0.66017,0.648638,0.595512,0.546216,0.654268,0.603171,0.571016,2.28093,0.627107,0.691382,0.649217,0.689002,0.727209,0.761488,0.712254,2.23546,0.671467,0.768773,0.592126,0.652356,0.54921,0.583718,0.668024,2.24758,
Second Transpose (Finished Receive),2.31101,2.31479,2.46065,2.30913,2.32047,2.48917,2.69851,2.4909,2.27332,2.41442,2.41692,2.26829,2.28276,2.44927,2.5093,2.4486,2.27803,2.35134,2.37566,2.37724,2.29707,2.40578,2.4485,2.40586,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.32253,2.32552,2.47272,2.31978,2.33038,2.50003,2.71117,2.50147,2.28405,2.42528,2.42828,2.27912,2.29336,2.46037,2.52018,2.45977,2.28846,2.36249,2.38661,2.38746,2.30725,2.41639,2.45862,2.41583,
