,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,749.223,749.775,723.452,718.248,737.222,739.391,713.491,692.266,742.629,743.29,723.919,693.763,733.918,731.662,712.727,692.381,736.616,759.166,736.333,728.865,743.131,745.827,707.655,708.399,751.322,749.431,730.789,727.343,744.479,746.811,728.136,712.022,
1D FFT Z-Direction,22.4304,22.6322,22.7211,22.6797,22.4775,22.4317,22.7315,22.737,22.8465,22.7645,22.8453,23.0529,23.4688,23.3031,23.7253,23.6837,22.602,22.5878,22.6125,22.609,22.3597,22.061,22.586,22.6004,22.3659,22.2971,22.6111,22.6102,22.8955,22.7584,23.1179,23.1452,
First Transpose (First Send),0.113119,0.11542,0.108114,0.113692,0.113002,0.114671,0.11298,0.112233,0.114986,0.111237,0.110743,0.113982,0.113765,0.109229,0.110702,0.109879,0.112577,0.11637,0.108842,0.109537,0.115015,0.111354,0.111955,0.111924,0.112531,0.11122,0.111703,0.105953,0.111904,0.112239,0.109482,0.110594,
First Transpose (Packing),0.11211,0.114197,0.107363,0.111554,0.112001,0.11376,0.11173,0.111365,0.114158,0.110267,0.109857,0.113178,0.112683,0.108297,0.109926,0.109189,0.111376,0.115327,0.108041,0.108559,0.11379,0.110216,0.110684,0.110622,0.111566,0.110276,0.110605,0.105166,0.110889,0.111364,0.108468,0.109829,
First Transpose (Start Local Transpose),0.123886,0.126179,0.117312,0.125025,0.122483,0.12402,0.121546,0.119714,0.123102,0.120314,0.119994,0.122013,0.123448,0.11755,0.118454,0.118162,0.12234,0.124954,0.118312,0.116885,0.125077,0.119774,0.120352,0.122363,0.121545,0.120302,0.120632,0.114125,0.1208,0.119856,0.11798,0.119247,
First Transpose (Start Receive),0.128528,0.129988,0.120991,0.129423,0.126341,0.128064,0.126057,0.12338,0.127042,0.12424,0.123442,0.125533,0.12705,0.121078,0.122138,0.121726,0.126213,0.129256,0.122106,0.120597,0.129378,0.123776,0.124211,0.126391,0.126204,0.124255,0.125457,0.117887,0.124883,0.124022,0.123998,0.123244,
First Transpose (First Receive),10.8906,11.0646,11.048,11.1,9.61249,10.9602,11.5612,11.4431,11.0666,11.0189,11.5169,11.7782,11.0844,10.9764,11.0042,11.35,9.57782,11.005,11.1339,11.2429,11.9333,10.3397,11.4423,11.4095,10.8154,10.5682,10.9585,11.0294,10.6277,10.8423,11.752,11.1837,
First Transpose (Finished Receive),12.5813,12.4093,12.1341,12.385,12.9713,12.8035,12.3351,12.2898,12.9748,12.4295,12.3629,12.6059,13.0189,12.8184,12.2599,12.3129,12.9706,12.8531,12.2111,12.3071,13.0577,12.7836,12.3338,12.3644,13.0131,12.7872,12.4758,12.6288,12.9897,12.8505,12.3418,12.2868,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
