,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.275,652.066,654.035,644.698,658.378,659.374,640.864,638.01,654.936,659.797,636.747,645.707,662.71,660.39,650.099,646.779,653.895,657.571,637.701,634.377,652.315,655.63,636.967,646.735,
1D FFT Z-Direction,399.181,399.249,396.461,395.492,399.192,398.087,396.171,396.595,397.664,397.17,399.913,393.395,399.754,398.716,399.796,399.807,396.483,395.021,393.28,399.706,393.9,392.742,391.736,393.858,
First Transpose (First Send),0.713346,0.669427,0.682641,0.667867,0.675847,0.684074,0.66687,0.672082,0.714222,0.658275,0.653588,0.661187,0.659568,0.657903,0.657268,0.64928,0.72737,0.675309,0.65984,0.654156,0.657053,0.663719,0.672609,0.659351,
First Transpose (Packing),0.895236,0.847362,0.862424,0.84624,0.857548,0.862419,0.844035,0.851137,0.899505,0.84189,0.834904,0.844823,0.844689,0.844598,0.841672,0.831788,0.922403,0.870899,0.854158,0.844778,0.848316,0.855213,0.865749,0.850146,
First Transpose (Start Local Transpose),0.89549,0.847603,0.862755,0.846489,0.857808,0.862671,0.844264,0.851404,0.899751,0.842226,0.835133,0.845113,0.844967,0.845017,0.84188,0.832051,0.922677,0.871176,0.854403,0.845044,0.848597,0.855609,0.866056,0.850456,
First Transpose (Start Receive),0.899847,0.851836,0.868101,0.851296,0.862091,0.867561,0.848862,0.855834,0.903622,0.846094,0.839893,0.849667,0.849057,0.850826,0.845918,0.836146,0.926886,0.879367,0.859294,0.848939,0.852808,0.859897,0.871287,0.854881,
First Transpose (First Receive),50.1787,50.8188,50.9284,50.8472,49.5617,49.9532,51.0474,51.2023,51.4707,49.25,49.9937,50.9299,50.9218,51.2393,51.1996,51.2726,51.4068,50.8865,50.8657,50.1515,50.6826,51.0898,49.8648,49.9779,
First Transpose (Finished Receive),50.179,50.8193,50.9292,50.8477,49.5626,49.9537,51.0479,51.203,51.471,49.2507,49.9943,50.9305,50.9223,51.2399,51.1999,51.273,51.4072,50.887,50.8663,50.152,50.683,51.0904,49.8655,49.9786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
