,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,865.769,858.729,829.173,799.716,891.828,875.85,854.113,855.753,867.639,863.342,809.624,834.453,886.12,878.541,849.112,849.328,
1D FFT Z-Direction,368.814,368.928,371.367,372.125,367.997,367.895,371.391,372.17,369.821,369.942,371.424,372.158,371.504,371.409,371.161,371.91,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.931,2.85642,2.92046,2.81446,2.97477,2.81404,2.93444,2.84672,2.98303,2.8268,2.95003,2.81929,3.00442,2.81316,2.93241,2.84955,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.93128,2.85665,2.92068,2.81466,2.97501,2.81426,2.93469,2.84697,2.98327,2.82709,2.95026,2.81951,3.00464,2.8134,2.93264,2.84977,
First Transpose (Finished All2All),344.537,344.296,345.516,344.798,343.561,344.668,345.497,344.784,345.547,343.673,345.528,344.805,345.463,348.087,345.259,344.867,
First Transpose (Unpacking),347.584,347.237,348.566,347.714,346.605,347.574,348.539,347.686,348.603,346.575,348.588,347.747,348.515,351.029,348.313,347.81,
First Transpose (Send Complete),351.41,350.11,352.329,350.578,350.399,350.481,352.365,350.58,352.419,349.424,352.399,350.613,352.315,354.002,352.127,350.718,
1D FFT Y-Direction,351.41,350.11,352.328,350.578,350.398,350.48,352.364,350.58,352.418,349.424,352.398,350.613,352.314,354.002,352.126,350.717,
Second Transpose (First Send),352.919,351.503,353.841,351.97,351.908,351.872,353.876,351.973,353.927,350.816,353.908,352.007,353.825,355.403,353.637,352.109,
Second Transpose (Packing),352.926,351.51,353.849,351.978,351.915,351.879,353.884,351.98,353.935,350.824,353.916,352.016,353.832,355.425,353.644,352.116,
Second Transpose (Start Local Transpose),352.927,351.51,353.849,351.978,351.916,351.88,353.884,351.98,353.935,350.824,353.916,352.016,353.833,355.425,353.644,352.117,
Second Transpose (Start Receive),352.931,351.515,353.855,351.982,351.921,351.884,353.888,351.984,353.94,350.829,353.921,352.021,353.837,355.43,353.648,352.121,
Second Transpose (First Receive),364.668,364.732,367.197,367.93,363.846,363.696,367.228,367.974,365.671,365.747,367.259,367.967,367.361,367.189,366.994,367.719,
Second Transpose (Finished Receive),364.668,364.732,367.197,367.93,363.847,363.696,367.228,367.974,365.671,365.748,367.259,367.967,367.361,367.189,366.994,367.719,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),366.154,366.267,368.705,369.466,365.335,365.234,368.733,369.506,367.159,367.281,368.765,369.498,368.846,368.734,368.496,369.251,
1D FFT X-Direction,2.93054,2.85601,2.92007,2.81398,2.97435,2.81367,2.93402,2.84626,2.98258,2.82633,2.94958,2.81885,3.00398,2.81274,2.93202,2.8488,
Run complete,368.841,368.929,371.369,372.126,367.998,367.897,371.393,372.171,369.823,369.942,371.426,372.159,371.505,371.411,371.162,371.911,

init,865.769,858.729,829.173,799.716,891.828,875.85,854.113,855.753,867.639,863.342,809.624,834.453,886.12,878.541,849.112,849.328,
1D FFT Z-Direction,368.737,368.981,370.961,371.431,368.395,368.54,371.217,371.682,369.332,369.502,371.035,371.533,369.456,369.582,371.108,371.391,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.01402,2.83997,2.94533,2.80748,2.91642,2.82037,2.9643,2.83254,2.92958,2.83526,3.00999,2.90093,2.95924,2.83068,2.931,2.89484,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.01426,2.8402,2.94559,2.80775,2.91667,2.8206,2.96451,2.83276,2.92977,2.83552,3.01027,2.90117,2.95947,2.83093,2.93123,2.89507,
First Transpose (Finished All2All),344.491,344.11,344.898,345.048,344.117,343.509,345.146,345.21,345.06,344.142,344.862,345.063,345.201,343.473,344.9,345.298,
First Transpose (Unpacking),347.544,347.036,347.947,347.951,347.169,346.415,348.209,348.159,348.11,347.068,347.939,347.966,348.245,346.364,347.973,348.215,
First Transpose (Send Complete),351.346,349.888,351.741,350.858,350.993,349.322,351.985,351.069,351.933,350,351.832,350.839,352.058,349.296,351.788,351.074,
1D FFT Y-Direction,351.345,349.887,351.74,350.858,350.993,349.322,351.985,351.068,351.933,349.999,351.831,350.838,352.057,349.296,351.787,351.074,
Second Transpose (First Send),352.85,351.279,353.251,352.249,352.504,350.712,353.502,352.467,353.44,351.398,353.347,352.231,353.567,350.688,353.306,352.465,
Second Transpose (Packing),352.857,351.286,353.259,352.256,352.511,350.719,353.521,352.485,353.447,351.419,353.365,352.239,353.574,350.695,353.328,352.472,
Second Transpose (Start Local Transpose),352.858,351.286,353.26,352.257,352.511,350.719,353.524,352.486,353.448,351.42,353.367,352.239,353.574,350.695,353.329,352.473,
Second Transpose (Start Receive),352.862,351.291,353.265,352.261,352.516,350.723,353.528,352.491,353.452,351.425,353.373,352.244,353.579,350.7,353.333,352.477,
Second Transpose (First Receive),364.592,364.695,366.803,367.236,364.246,364.349,367.059,367.476,365.181,365.3,366.866,367.336,365.311,365.385,366.947,367.196,
Second Transpose (Finished Receive),364.592,364.695,366.803,367.236,364.246,364.349,367.059,367.476,365.181,365.3,366.866,367.336,365.311,365.385,366.947,367.196,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),366.078,366.312,368.302,368.773,365.732,365.881,368.553,369.01,366.672,366.831,368.365,368.869,366.799,366.922,368.437,368.731,
1D FFT X-Direction,3.01334,2.83943,2.94483,2.80702,2.91598,2.81986,2.96384,2.83202,2.92906,2.83471,3.00924,2.90033,2.95881,2.83006,2.93055,2.89421,
Run complete,368.743,368.982,370.963,371.432,368.397,368.54,371.22,371.682,369.334,369.502,371.037,371.534,369.458,369.583,371.111,371.391,

init,865.769,858.729,829.173,799.716,891.828,875.85,854.113,855.753,867.639,863.342,809.624,834.453,886.12,878.541,849.112,849.328,
1D FFT Z-Direction,369.506,369.648,370.65,370.86,369.743,369.867,371.101,371.808,369.713,369.844,371.452,372.201,367.65,367.568,371.397,372.188,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.95629,2.82896,2.94003,2.81469,2.94255,2.8219,2.93706,2.82233,2.97367,2.84308,2.93003,2.82034,2.9069,2.81991,2.97667,2.81637,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
