,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.077,628.031,601.291,623.127,613.637,611.864,602.475,595.425,618.206,619.496,601.541,606.263,616.095,620.003,597.682,609.935,616.694,616.657,599.26,601.278,612.237,622.443,607.82,607.623,612.247,613.038,599.147,595.138,618.319,616.899,603.824,598.452,
1D FFT Z-Direction,27.5778,27.5669,28.4879,27.5598,27.5694,27.5579,27.6813,27.6876,27.5391,27.5406,27.7088,27.6986,27.4372,28.1165,27.4666,27.4878,27.5642,27.5742,27.6246,27.61,27.5369,27.5262,27.7023,27.6593,27.5373,27.5319,27.6725,27.6732,27.5582,27.5666,27.6669,27.6749,
First Transpose (First Send),0.22952,0.211723,0.230388,0.219089,0.225018,0.213087,0.218751,0.211037,0.224377,0.212856,0.233364,0.21454,0.229856,0.21223,0.220203,0.211606,0.221684,0.217022,0.220404,0.211076,0.228673,0.212635,0.222402,0.209907,0.218934,0.209815,0.223311,0.214591,0.228255,0.213629,0.225789,0.209455,
First Transpose (Packing),0.565259,0.548194,0.560633,0.547564,0.560428,0.54477,0.566743,0.542731,0.554959,0.540642,0.576268,0.541947,0.558835,0.540756,0.552032,0.556026,0.556714,0.54317,0.553154,0.541845,0.557179,0.538319,0.551257,0.534344,0.545327,0.538016,0.570173,0.539646,0.554289,0.539438,0.558441,0.538724,
First Transpose (Start Local Transpose),0.565476,0.548464,0.560873,0.54782,0.560646,0.545046,0.567002,0.543028,0.555214,0.54089,0.576532,0.54212,0.559066,0.540952,0.552245,0.556271,0.55692,0.543394,0.553367,0.542056,0.55743,0.538552,0.551469,0.534543,0.545563,0.538204,0.570436,0.539937,0.554494,0.539673,0.558659,0.538937,
First Transpose (Start Receive),0.569059,0.551649,0.563983,0.550923,0.564401,0.54854,0.571281,0.546283,0.558595,0.54434,0.580986,0.546048,0.562413,0.545158,0.555597,0.560664,0.560652,0.546749,0.557451,0.545634,0.56077,0.54232,0.555081,0.538565,0.549244,0.541866,0.577664,0.543603,0.558101,0.54348,0.562215,0.542472,
First Transpose (First Receive),25.4286,26.1081,24.7779,25.9995,26.0085,26.1163,26.0824,26.1102,26.0572,26.0759,26.0569,26.0986,26.0044,25.2234,25.8845,25.2823,26.0023,26.1132,25.9931,26.0491,25.9902,26.0767,25.8944,26.1091,25.9683,26.0876,26.0588,26.0826,26.0729,26.0244,26.0782,26.0597,
First Transpose (Finished Receive),25.4303,26.1087,24.7783,26.0002,26.009,26.1168,26.0833,26.1107,26.0577,26.0765,26.0575,26.0991,26.0048,25.224,25.8849,25.2831,26.0027,26.1137,25.9935,26.0495,25.9907,26.0771,25.895,26.1095,25.9688,26.0882,26.0594,26.0832,26.0735,26.0253,26.0789,26.0602,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.5401,26.1154,24.7852,26.0065,26.0161,26.1232,26.0915,26.1163,26.0642,26.0834,26.0655,26.1097,26.0112,25.2315,25.892,25.5934,26.0097,26.1195,25.9998,26.0555,25.9973,26.0833,25.9064,26.1149,25.9755,26.0941,26.0666,26.0899,26.0819,26.037,26.0856,26.0658,
First Transpose (Send Complete),26.0456,26.3198,25.0047,26.2118,26.2316,26.3245,26.3017,26.3173,26.2768,26.2898,26.2831,26.3262,26.2246,25.4327,26.0989,26.0954,26.2122,26.3274,26.2125,26.2585,26.2093,26.2857,26.1294,26.3163,26.1841,26.2971,26.275,26.3032,26.2923,26.2607,26.3023,26.2691,
1D FFT Y-Direction,25.7594,26.3178,25.0031,26.2104,26.2299,26.3226,26.2998,26.3156,26.2749,26.2881,26.2805,26.3226,26.2229,25.4308,26.0963,25.7987,26.2104,26.3254,26.211,26.2572,26.2068,26.2842,26.1243,26.3149,26.182,26.2954,26.2735,26.3013,26.2905,26.2568,26.3009,26.2675,
Second Transpose (First Send),26.1489,26.4227,25.1069,27.0672,26.3347,26.4262,26.4074,26.4176,26.3791,26.3911,26.3884,26.4295,26.9347,25.5342,26.2019,26.2029,26.3137,26.4285,26.3151,26.3598,26.312,26.387,26.2332,26.4175,26.2862,26.3991,26.3787,26.4033,26.3962,26.3637,26.4052,26.3696,
Second Transpose (Packing),26.1558,26.4293,25.113,27.0707,26.3416,26.4312,26.4153,26.4228,26.3846,26.3973,26.3955,26.4355,26.9385,25.5404,26.2071,26.2117,26.3197,26.4347,26.32,26.3654,26.318,26.3925,26.2403,26.423,26.2924,26.4052,26.3863,26.4081,26.4024,26.37,26.4108,26.3753,
Second Transpose (Start Local Transpose),26.1562,26.4297,25.1134,27.071,26.3419,26.4316,26.4156,26.4231,26.3853,26.3977,26.3959,26.4358,26.9393,25.5409,26.2075,26.212,26.3201,26.435,26.3203,26.3658,26.3187,26.3928,26.2407,26.4234,26.2928,26.4056,26.3866,26.4084,26.4028,26.3704,26.4111,26.3759,
Second Transpose (Start Receive),26.1606,26.4341,25.118,27.0757,26.3474,26.4362,26.4213,26.4274,26.39,26.402,26.4024,26.4411,26.9447,25.5454,26.2119,26.2175,26.3241,26.4396,26.325,26.3701,26.323,26.3973,26.2458,26.4282,26.2969,26.4098,26.3926,26.4129,26.4079,26.3753,26.4157,26.38,
Second Transpose (First Receive),27.1943,27.188,28.1139,27.0802,27.1912,27.1883,27.3099,27.3128,27.1561,27.1652,27.3235,27.3151,26.9492,27.7327,27.0976,27.1102,27.1952,27.1926,27.2536,27.2382,27.1545,27.1512,27.315,27.2834,27.1683,27.1629,27.2979,27.2911,27.1645,27.1823,27.2856,27.3021,
Second Transpose (Finished Receive),27.1946,27.1883,28.1143,27.0805,27.1915,27.1886,27.3102,27.3132,27.1564,27.1656,27.3238,27.3154,26.9494,27.733,27.0979,27.1105,27.1956,27.193,27.2539,27.2385,27.1548,27.1515,27.3153,27.2837,27.1686,27.1631,27.2982,27.2914,27.1648,27.1825,27.286,27.3024,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.1974,27.1907,28.1164,27.1751,27.1938,27.191,27.3129,27.3154,27.1585,27.1681,27.3264,27.3177,27.0475,27.7355,27.1001,27.1132,27.1979,27.1954,27.2563,27.2407,27.1572,27.1539,27.3176,27.286,27.1709,27.1655,27.3008,27.2936,27.1672,27.185,27.2882,27.3047,
1D FFT X-Direction,0.205241,0.187011,0.205637,0.194974,0.199437,0.188187,0.193019,0.185717,0.199949,0.1884,0.207325,0.190261,0.204149,0.186866,0.195786,0.18496,0.196619,0.191841,0.194566,0.186052,0.203288,0.187755,0.197894,0.186117,0.193683,0.184858,0.196108,0.191089,0.2035,0.18994,0.201025,0.186761,
Run complete,27.5784,27.5688,28.4883,28.1131,27.5698,27.5597,27.6842,27.688,27.5409,27.5411,27.7095,27.7007,27.7326,28.117,27.4691,27.4884,27.5647,27.5762,27.6251,27.612,27.5374,27.5281,27.7028,27.6613,27.5377,27.5339,27.6731,27.6752,27.5607,27.5671,27.6695,27.6754,

init,628.077,628.031,601.291,623.127,613.637,611.864,602.475,595.425,618.206,619.496,601.541,606.263,616.095,620.003,597.682,609.935,616.694,616.657,599.26,601.278,612.237,622.443,607.82,607.623,612.247,613.038,599.147,595.138,618.319,616.899,603.824,598.452,
1D FFT Z-Direction,26.8774,26.8824,27.1249,28.0717,27.0278,27.0231,26.882,26.916,26.7327,26.7356,26.9121,26.9329,26.7014,26.7149,26.891,26.8979,27.0018,27.032,26.8954,26.9048,26.8056,26.8067,27.124,27.1654,26.6733,27.3536,27.1103,28.0557,26.8265,26.833,26.8956,26.8955,
First Transpose (First Send),0.247902,0.220793,0.234405,0.217878,0.312888,0.230858,0.224195,0.23444,0.23373,0.237054,0.230064,0.236543,0.226595,0.229264,0.222893,0.242269,0.223063,0.238199,0.223495,0.233391,0.227163,0.232028,0.227433,0.230525,0.219234,0.233251,0.223483,0.235409,0.233856,0.236407,0.224737,0.231028,
First Transpose (Packing),0.595802,0.560924,0.579149,0.551674,0.649757,0.568138,0.570954,0.572085,0.570552,0.579331,0.581245,0.586371,0.558602,0.56852,0.57456,0.6222,0.558814,0.577793,0.553397,0.5699,0.559569,0.566167,0.56161,0.56636,0.555036,0.57685,0.573048,0.571184,0.583769,0.585338,0.557061,0.568275,
First Transpose (Start Local Transpose),0.596101,0.561173,0.579472,0.551952,0.649994,0.568429,0.571199,0.57243,0.570921,0.579642,0.581557,0.586648,0.558832,0.568811,0.57482,0.622587,0.559034,0.578077,0.553619,0.570143,0.559805,0.566421,0.56185,0.566619,0.555301,0.577132,0.573322,0.571466,0.584013,0.585611,0.557284,0.568549,
First Transpose (Start Receive),0.600672,0.564665,0.583051,0.555345,0.654012,0.572137,0.5756,0.576253,0.574243,0.584133,0.587602,0.590975,0.562662,0.572941,0.578841,0.627802,0.562464,0.582035,0.557193,0.574348,0.563347,0.570023,0.565227,0.570244,0.558716,0.580625,0.578174,0.576057,0.587828,0.589493,0.560981,0.572567,
First Transpose (First Receive),25.3941,25.0766,25.5658,24.9434,25.5607,25.3078,25.3197,25.2656,25.2661,24.9297,25.306,25.2877,25.2503,25.077,25.3168,25.3015,25.5529,25.2731,25.3272,25.3049,25.3376,25.1823,25.5563,25.3031,25.2545,24.9044,25.5522,24.9535,25.3605,25.1755,25.3025,25.296,
First Transpose (Finished Receive),25.3946,25.0771,25.5662,24.9441,25.5611,25.3084,25.3204,25.2661,25.2666,24.9306,25.3067,25.2883,25.2508,25.0776,25.3172,25.3023,25.5536,25.2737,25.3278,25.3054,25.3382,25.1832,25.5568,25.3038,25.255,24.9054,25.5532,24.954,25.3611,25.1763,25.303,25.2965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
