,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,893.494,890.891,875.691,851.188,873.731,873.931,838.25,826.138,892.239,889.101,847.74,867.499,922.521,925.301,895.488,889.864,900.895,898.726,866.113,858.185,891.183,895.114,864.543,855.043,896.605,896.864,861.972,856.604,886.156,895.273,833.916,862.277,
1D FFT Z-Direction,410.154,408.561,411.993,409.867,411.459,408.938,413.3,411.154,410.495,410.006,412.346,410.154,410.123,409.17,411.976,409.763,413.267,411.114,415.102,413.069,416.244,413.531,414.727,418.186,416.214,413.794,418.087,416.315,411.524,413.433,409.169,409.17,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.75799,1.44523,1.43625,1.43781,1.73659,1.43084,1.43998,1.45669,1.74752,1.45829,1.4343,1.45516,1.74318,1.44224,1.43307,1.4476,1.68971,1.43734,1.45353,1.44099,1.74918,1.44861,1.44146,1.45795,1.71379,1.45887,1.45532,1.44093,1.74947,1.44537,1.43283,1.44171,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.75826,1.44546,1.43645,1.43804,1.73689,1.43104,1.44024,1.45694,1.74775,1.45852,1.43452,1.45539,1.74341,1.44246,1.4333,1.44787,1.68995,1.43758,1.4538,1.44123,1.74938,1.44887,1.44167,1.45817,1.71406,1.45919,1.45554,1.44115,1.74973,1.44558,1.43304,1.44196,
First Transpose (Finished All2All),254.877,252.302,253.618,252.655,255.226,252.637,253.653,252.685,255.506,252.68,253.631,252.348,255.507,252.194,253.864,252.67,255.462,252.763,253.313,252.422,255.598,252.635,253.845,252.462,255.582,252.321,253.913,252.378,255.562,252.585,253.77,252.674,
First Transpose (Unpacking),254.878,252.302,253.618,252.657,255.227,252.638,253.653,252.686,255.506,252.681,253.633,252.349,255.508,252.194,253.866,252.671,255.463,252.763,253.314,252.424,255.601,252.639,253.846,252.462,255.583,252.322,253.914,252.379,255.564,252.586,253.772,252.675,
First Transpose (Send Complete),256.765,253.722,255.042,254.097,257.093,254.043,255.038,254.093,257.39,254.077,255.091,253.755,257.411,253.592,255.301,254.099,257.321,254.178,254.719,253.849,257.519,254.074,255.262,253.876,257.443,253.741,255.291,253.775,257.468,253.99,255.194,254.078,
1D FFT Y-Direction,256.765,253.721,255.041,254.096,257.093,254.043,255.038,254.092,257.389,254.076,255.091,253.754,257.41,253.591,255.3,254.098,257.321,254.177,254.719,253.848,257.519,254.072,255.262,253.876,257.443,253.74,255.291,253.774,257.468,253.989,255.193,254.078,
Second Transpose (First Send),257.206,254.111,255.427,254.496,257.531,254.435,255.427,254.479,257.831,254.466,255.485,254.139,257.852,253.98,255.67,254.492,257.76,254.566,255.104,254.249,257.974,254.447,255.619,254.259,257.882,254.127,255.68,254.163,257.921,254.376,255.594,254.466,
Second Transpose (Packing),258.072,254.817,256.152,255.257,258.398,255.168,256.131,255.183,258.694,255.192,256.22,254.842,258.72,254.684,256.381,255.197,258.623,255.325,255.809,254.958,258.84,255.162,256.323,254.991,258.746,254.86,256.383,254.867,258.79,255.107,256.306,255.171,
Second Transpose (Start Local Transpose),258.073,254.817,256.152,255.258,258.399,255.168,256.131,255.183,258.694,255.194,256.221,254.843,258.72,254.685,256.383,255.197,258.624,255.326,255.809,254.96,258.841,255.163,256.324,254.991,258.747,254.86,256.383,254.867,258.792,255.108,256.307,255.171,
Second Transpose (Start Receive),258.078,254.822,256.157,255.263,258.404,255.173,256.136,255.187,258.699,255.199,256.225,254.847,258.725,254.689,256.387,255.202,258.629,255.33,255.814,254.964,258.848,255.168,256.328,254.995,258.752,254.865,256.387,254.871,258.798,255.113,256.311,255.176,
