,0,1,2,3,4,5,6,7,
init,616.359,618.678,621.412,601.435,610.209,610.231,588.427,592.953,
1D FFT Z-Direction,554.721,554.766,559.509,554.666,553.044,553.007,557.817,552.87,
First Transpose (First Send),2.113,2.04005,2.04696,2.04019,2.09491,2.04334,2.04466,2.04401,
First Transpose (Packing),2.11509,2.04246,2.04999,2.04261,2.09674,2.04561,2.04636,2.04598,
First Transpose (Start Local Transpose),2.11537,2.04272,2.05026,2.04286,2.097,2.04588,2.04662,2.04624,
First Transpose (Start Receive),2.1198,2.04637,2.05528,2.04675,2.10096,2.05084,2.05017,2.05084,
First Transpose (First Receive),308.94,180.428,424.114,173.89,248.893,319.643,250.247,327.188,
First Transpose (Finished Receive),308.94,180.429,424.115,173.891,248.894,319.644,250.247,327.189,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),308.948,180.434,424.121,173.897,248.9,319.649,250.252,327.196,
First Transpose (Send Complete),310.693,315.62,425.657,325.569,306.442,321.23,423.94,328.758,
1D FFT Y-Direction,310.691,181.985,425.655,175.445,250.635,321.229,251.812,328.757,
Second Transpose (First Send),311.057,315.978,426.022,325.959,306.803,321.593,424.302,329.124,
Second Transpose (Packing),311.793,316.698,426.75,326.704,307.528,322.315,425.021,329.846,
Second Transpose (Start Local Transpose),311.794,316.698,426.751,326.704,307.528,322.315,425.021,329.846,
Second Transpose (Start Receive),311.798,316.703,426.755,326.712,307.532,322.322,425.026,329.852,
Second Transpose (First Receive),550.043,550.099,554.827,549.954,548.276,548.322,553.134,548.174,
Second Transpose (Finished Receive),550.043,550.1,554.828,549.954,548.276,548.323,553.135,548.175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),550.046,550.102,554.831,549.957,548.279,548.325,553.137,548.177,
1D FFT X-Direction,1.39915,1.33339,1.3379,1.33134,1.38274,1.33427,1.33845,1.33653,
Run complete,554.829,554.766,559.509,554.667,553.136,553.008,557.818,552.87,

init,616.359,618.678,621.412,601.435,610.209,610.231,588.427,592.953,
1D FFT Z-Direction,433.649,433.498,432.041,438.428,437.685,438.002,439.585,442.479,
First Transpose (First Send),2.11606,2.04349,2.04841,2.04947,2.10694,2.06134,2.05671,2.06179,
First Transpose (Packing),2.11902,2.04545,2.05061,2.05138,2.10899,2.06353,2.05892,2.06433,
First Transpose (Start Local Transpose),2.11928,2.04573,2.0509,2.05164,2.10927,2.06382,2.05921,2.06463,
First Transpose (Start Receive),2.12397,2.0502,2.05574,2.05573,2.11406,2.06906,2.06362,2.07027,
First Transpose (First Receive),257.59,256.328,252.118,270.435,270.458,269.099,274.032,281.569,
First Transpose (Finished Receive),257.59,256.329,252.118,270.436,270.459,269.1,274.033,281.569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),257.596,256.334,252.124,270.442,270.465,269.105,274.037,281.575,
First Transpose (Send Complete),269.993,268.999,272.549,281.367,272.213,270.703,275.616,283.141,
1D FFT Y-Direction,259.353,257.872,253.67,271.998,272.211,270.701,275.615,283.14,
Second Transpose (First Send),270.355,269.36,272.908,281.73,272.577,271.064,275.977,283.511,
Second Transpose (Packing),271.081,270.082,273.63,282.465,273.302,271.785,276.698,284.237,
Second Transpose (Start Local Transpose),271.081,270.082,273.63,282.465,273.302,271.785,276.698,284.237,
Second Transpose (Start Receive),271.085,270.086,273.635,282.47,273.307,271.789,276.702,284.243,
Second Transpose (First Receive),428.969,428.823,427.36,433.742,433.008,433.316,434.903,437.773,
Second Transpose (Finished Receive),428.969,428.823,427.36,433.743,433.008,433.317,434.903,437.774,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),428.972,428.826,427.363,433.746,433.011,433.32,434.906,437.776,
1D FFT X-Direction,1.39838,1.33584,1.33957,1.34036,1.3934,1.34816,1.34546,1.34729,
Run complete,433.742,433.498,432.042,438.428,437.78,438.003,439.585,442.48,

init,616.359,618.678,621.412,601.435,610.209,610.231,588.427,592.953,
1D FFT Z-Direction,447.841,458.987,463.717,449.032,450.923,464.655,464.637,451.278,
First Transpose (First Send),2.12104,2.03861,2.04177,2.04248,2.09809,2.0413,2.04313,2.03608,
