,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.014,679.927,649.905,662.703,674.413,680.022,644.653,649.627,679.725,670.172,653.312,641.982,674.041,668.018,639.647,650.348,673.021,674.186,650.188,639.036,675.423,675.483,642.55,649.689,
1D FFT Z-Direction,945.509,944.84,947.872,947.76,955.539,955.533,950.899,948.224,954.149,951.922,954.197,950.572,945.652,944.833,946.299,946.355,940.194,940.147,938.821,939.237,938.635,938.656,938.52,938.046,
First Transpose (First Send),5.66778,5.14417,5.11665,5.14368,5.58845,5.09321,5.04309,5.06156,5.54469,5.08356,5.0655,5.11075,5.56655,5.10999,5.11339,5.14616,5.56269,5.03323,5.06798,5.05874,5.57396,5.10715,5.08118,5.05394,
First Transpose (Packing),8.46078,7.9182,7.88411,7.91395,8.35707,7.84779,7.80808,7.81724,8.37496,7.89136,7.88042,7.91923,8.37402,7.89865,7.8974,7.93612,8.37436,7.83202,7.87263,7.85481,8.42449,7.94492,7.91521,7.89739,
First Transpose (Start Local Transpose),8.46114,7.91846,7.88435,7.91429,8.35735,7.84805,7.80837,7.81754,8.37538,7.89166,7.88069,7.91953,8.3744,7.89897,7.89776,7.93641,8.37489,7.8323,7.87293,7.85517,8.42481,7.94524,7.91551,7.89766,
First Transpose (Start Receive),8.46604,7.92247,7.88793,7.9179,8.36162,7.85174,7.81366,7.82138,8.38014,7.89548,7.88476,7.92331,8.37866,7.90337,7.90181,7.94004,8.37949,7.83638,7.87682,7.85886,8.42925,7.94907,7.91942,7.90421,
First Transpose (First Receive),501.523,500.191,501.916,499.545,501.208,493.04,496.851,494.58,501.773,500.027,501.663,499.69,501.512,500.163,501.889,499.623,501.038,499.482,496.877,493.97,495.221,499.706,496.827,494.532,
First Transpose (Finished Receive),501.524,500.192,501.917,499.545,501.208,493.04,496.852,494.581,501.773,500.028,501.664,499.691,501.513,500.164,501.89,499.624,501.038,499.483,496.878,493.97,495.222,499.707,496.828,494.533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),501.53,500.199,501.937,499.552,501.215,493.126,496.859,494.588,501.78,500.035,501.671,499.697,501.52,500.19,501.897,499.63,501.065,499.489,496.883,493.976,495.345,499.713,496.834,494.58,
