,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,708.745,708.046,654.124,680.038,710.139,715.38,697.357,671.493,712.075,712.354,670.873,685.252,738.795,745.52,740.353,747.466,
1D FFT Z-Direction,10.8254,10.7437,10.8892,10.9119,10.7278,10.6702,10.838,10.7887,10.8893,10.7129,10.8262,10.8204,10.8923,10.5587,10.8608,10.7572,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.056501,0.054192,0.054009,0.055375,0.056677,0.054765,0.055385,0.054532,0.055465,0.054918,0.055506,0.055966,0.056003,0.05464,0.054366,0.054579,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.056693,0.054406,0.054169,0.055568,0.056845,0.054956,0.055575,0.054706,0.055678,0.055067,0.055673,0.056165,0.056179,0.054839,0.054547,0.054757,
First Transpose (Finished All2All),5.75819,5.48229,5.74242,5.71572,5.7538,5.53058,5.78147,5.72163,5.75149,5.53064,5.65892,5.62637,5.85259,5.50487,5.75072,5.57547,
First Transpose (Unpacking),5.82303,5.54124,5.79796,5.77797,5.81587,5.59337,5.83767,5.77834,5.81546,5.59052,5.71479,5.68768,5.91682,5.56305,5.80897,5.63331,
First Transpose (Send Complete),6.06373,5.77844,6.02662,6.01993,6.06146,5.84692,6.05692,6.00372,6.06863,5.82207,5.94003,5.92567,6.17573,5.80982,6.02857,5.8593,
1D FFT Y-Direction,6.06352,5.77785,6.0264,6.01969,6.0612,5.84669,6.05663,6.00346,6.06826,5.82176,5.93975,5.92542,6.17543,5.80956,6.02834,5.85901,
Second Transpose (First Send),6.08882,5.80121,6.0488,6.04316,6.08705,5.86968,6.07887,6.0265,6.09458,5.84415,5.96243,5.95009,6.20149,5.83171,6.05173,5.88213,
Second Transpose (Packing),6.13653,5.84598,6.09279,6.08852,6.13765,5.91429,6.12152,6.06977,6.14221,5.88875,6.00531,5.99555,6.25021,5.87551,6.0963,5.92552,
Second Transpose (Start Local Transpose),6.13685,5.84634,6.09308,6.08877,6.13798,5.91456,6.12175,6.07006,6.14266,5.88901,6.00556,5.99582,6.25063,5.87585,6.09661,5.92585,
Second Transpose (Start Receive),6.14057,5.84972,6.09656,6.09292,6.1421,5.91766,6.12527,6.07363,6.14672,5.89222,6.00858,5.99973,6.25442,5.87968,6.09969,5.92937,
Second Transpose (First Receive),10.6157,10.6135,10.6434,10.7087,10.4897,10.4395,10.7141,10.4664,10.6398,10.5287,10.6462,10.5876,10.6006,10.074,10.5802,10.032,
Second Transpose (Finished Receive),10.7465,10.6649,10.8132,10.8328,10.6495,10.5905,10.7627,10.7104,10.8127,10.6344,10.7509,10.7427,10.8155,10.4825,10.7842,10.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.77,10.689,10.8358,10.8571,10.6722,10.6136,10.7851,10.7341,10.8348,10.6571,10.7726,10.7657,10.8382,10.5059,10.8072,10.7035,
1D FFT X-Direction,0.056152,0.053805,0.053713,0.055052,0.056087,0.05445,0.055008,0.054235,0.05515,0.054511,0.055264,0.055578,0.05574,0.054341,0.053945,0.05428,
Run complete,10.84,10.7464,10.8908,10.9151,10.7303,10.7289,10.8401,10.7907,10.8916,10.7156,10.8279,10.8227,10.894,10.5997,10.8627,10.7594,

init,708.745,708.046,654.124,680.038,710.139,715.38,697.357,671.493,712.075,712.354,670.873,685.252,738.795,745.52,740.353,747.466,
1D FFT Z-Direction,10.9136,10.7305,10.7336,10.8017,10.9142,10.7936,10.777,10.7123,11.4327,11.4232,11.4102,11.4263,10.8341,10.7408,10.6905,10.6571,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.070737,0.058563,0.055016,0.057441,0.057092,0.066952,0.06685,0.067525,0.056812,0.063825,0.066118,0.066406,0.05755,0.066568,0.065028,0.063465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.070984,0.058809,0.055245,0.057627,0.057295,0.067212,0.067088,0.067793,0.057002,0.064045,0.066345,0.066652,0.057748,0.066805,0.065254,0.063742,
First Transpose (Finished All2All),5.77921,5.59529,5.71559,5.61261,5.80185,5.5998,5.75849,5.62358,5.67276,5.71665,5.71351,5.70251,5.77171,5.68803,5.72975,5.65867,
First Transpose (Unpacking),5.84397,5.65306,5.77414,5.66944,5.8648,5.66195,5.8179,5.68577,5.73153,5.77798,5.77449,5.76448,5.83265,5.7507,5.7866,5.71741,
First Transpose (Send Complete),6.09616,5.90968,6.00022,5.92214,6.10585,5.9241,6.08523,5.94888,5.96789,6.03957,6.0233,6.03992,6.089,6.02527,6.02814,5.96571,
1D FFT Y-Direction,6.09579,5.90936,5.99994,5.92189,6.10557,5.9238,6.08491,5.94845,5.96759,6.03924,6.02299,6.03957,6.08871,6.02491,6.02782,5.96534,
Second Transpose (First Send),6.12211,5.93306,6.02208,5.94534,6.13056,5.96484,6.10949,5.97271,5.9914,6.06265,6.04648,6.06615,6.12838,6.05681,6.05081,5.9897,
Second Transpose (Packing),6.17146,5.97799,6.07885,6.00389,6.19402,6.01131,6.15485,6.01697,6.05509,6.10751,6.1056,6.12711,6.17623,6.10213,6.106,6.04914,
Second Transpose (Start Local Transpose),6.17194,5.97838,6.07934,6.00418,6.19443,6.01164,6.15512,6.01727,6.05549,6.1079,6.10604,6.12747,6.17657,6.10253,6.10631,6.04948,
Second Transpose (Start Receive),6.17584,5.98185,6.08328,6.00838,6.19804,6.01639,6.15853,6.02086,6.05881,6.11171,6.10997,6.13172,6.17981,6.10627,6.11009,6.05294,
Second Transpose (First Receive),10.7992,10.4038,10.4929,10.3895,10.7666,10.1859,10.5255,10.2519,11.2993,11.3035,11.2983,11.3174,10.6902,10.4474,10.3746,10.4417,
Second Transpose (Finished Receive),10.8298,10.6534,10.6573,10.7214,10.8341,10.7092,10.6996,10.6342,11.3541,11.3442,11.3339,11.3473,10.7586,10.6612,10.6112,10.5808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.8536,10.6761,10.6803,10.7454,10.8599,10.7326,10.7229,10.6569,11.3782,11.3681,11.3563,11.3721,10.7808,10.6849,10.6361,10.6033,
1D FFT X-Direction,0.070138,0.058019,0.054664,0.057069,0.056579,0.066311,0.066202,0.067017,0.056386,0.063258,0.065536,0.065736,0.057005,0.065837,0.064019,0.062909,
Run complete,10.9193,10.821,10.8357,10.8039,10.918,10.8207,10.829,10.7607,11.4351,11.4258,11.4124,11.4298,10.8368,10.7586,10.6929,10.7202,

init,708.745,708.046,654.124,680.038,710.139,715.38,697.357,671.493,712.075,712.354,670.873,685.252,738.795,745.52,740.353,747.466,
1D FFT Z-Direction,12.0595,11.9984,11.6512,12.0972,10.8629,10.8542,10.9475,10.9583,10.7964,10.6331,10.6505,10.747,11.4118,11.411,11.3783,11.3565,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067072,0.055658,0.05517,0.057912,0.056672,0.056338,0.055328,0.055894,0.05611,0.055483,0.055385,0.055471,0.055838,0.055506,0.055168,0.055078,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067339,0.055856,0.055365,0.058084,0.056868,0.056597,0.055513,0.056111,0.056271,0.055713,0.055555,0.055663,0.056038,0.055737,0.055373,0.055283,
First Transpose (Finished All2All),5.78064,5.67126,5.69543,7.37514,5.735,5.7151,5.48408,5.64013,5.75708,5.65812,5.67379,5.63126,5.63939,5.68473,5.67037,5.61469,
First Transpose (Unpacking),5.84611,5.73036,5.75743,7.44728,5.79502,5.77514,5.53817,5.69957,5.8189,5.71463,5.73032,5.68989,5.69804,5.74233,5.7285,5.66976,
