,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,644.834,637.539,612.071,602.694,652.191,649.514,609.753,635.888,649.171,648.66,609.194,628.636,650.134,651.882,629.421,608.484,
1D FFT Z-Direction,3.32145,3.32562,3.35962,3.36597,3.24211,3.23918,3.25431,3.26146,3.25951,3.2609,3.35583,3.35778,3.3791,3.38328,3.40908,3.41556,
First Transpose (First Send),0.037653,0.036006,0.03803,0.035603,0.03847,0.036355,0.037194,0.039124,0.037834,0.037079,0.037102,0.034754,0.039706,0.035392,0.036834,0.035993,
First Transpose (Packing),0.037104,0.035326,0.037121,0.035,0.037758,0.035653,0.036395,0.038298,0.037179,0.036438,0.036531,0.034234,0.039008,0.034825,0.0362,0.03511,
First Transpose (Start Local Transpose),0.044329,0.042737,0.0455,0.04297,0.045885,0.042506,0.044223,0.046359,0.04528,0.043476,0.044531,0.041396,0.046775,0.042463,0.044051,0.043861,
First Transpose (Start Receive),0.048496,0.046249,0.049154,0.046262,0.04977,0.046138,0.047728,0.051123,0.049263,0.047259,0.048088,0.044882,0.050455,0.046256,0.04752,0.048173,
First Transpose (First Receive),0.120718,0.120848,0.121747,0.118327,0.1405,1.45143,0.136246,0.143087,0.134359,0.122872,0.12467,0.12323,0.129034,0.124652,0.123601,0.136821,
First Transpose (Finished Receive),2.94784,3.01714,2.97728,3.02382,2.91046,2.66095,2.87814,2.85465,2.92176,2.95001,2.86333,3.01655,2.92857,3.05519,2.95378,3.04971,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.96058,3.03058,2.99065,3.03568,2.9248,2.73706,2.89152,2.87328,2.93622,2.96253,2.87743,3.02959,2.94184,3.06783,2.96683,3.06264,
First Transpose (Send Complete),3.0806,3.13645,3.10228,3.14166,3.05038,2.93154,3.00969,3.03249,3.06309,3.07083,2.99177,3.13463,3.05231,3.19354,3.07721,3.18594,
1D FFT Y-Direction,3.07958,3.13573,3.10135,3.14092,3.04948,2.85549,3.00577,2.99096,3.06023,3.0701,2.98938,3.13379,3.05141,3.19271,3.07639,3.1851,
Second Transpose (First Send),3.104,3.1593,3.12611,3.16521,3.07399,2.95496,3.03331,3.05646,3.0861,3.09326,3.01505,3.1582,3.07537,3.21656,3.09984,3.21015,
Second Transpose (Packing),3.10756,3.16203,3.12872,3.16728,3.07792,2.95848,3.03667,3.05944,3.08981,3.09563,3.01771,3.16083,3.07869,3.21931,3.10296,3.21346,
Second Transpose (Start Local Transpose),3.10784,3.16221,3.129,3.1675,3.07825,2.95875,3.03694,3.0597,3.09006,3.09587,3.01792,3.16104,3.07892,3.21952,3.10322,3.21365,
Second Transpose (Start Receive),3.11161,3.16555,3.13205,3.17079,3.0817,2.96267,3.04003,3.06377,3.09348,3.09918,3.02121,3.1644,3.08223,3.22294,3.10641,3.21817,
Second Transpose (First Receive),3.26896,3.27242,3.30815,3.31296,3.18758,3.18518,3.20241,3.20612,3.20458,3.20705,3.30199,3.30399,3.32562,3.33013,3.35623,3.36005,
Second Transpose (Finished Receive),3.26926,3.27269,3.30834,3.31317,3.18783,3.18536,3.20261,3.20633,3.20478,3.20726,3.30215,3.30418,3.32593,3.33037,3.35644,3.36029,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.29032,3.29451,3.32884,3.33476,3.20968,3.20767,3.22345,3.2293,3.22623,3.22937,3.32359,3.32593,3.34726,3.35249,3.37735,3.38265,
1D FFT X-Direction,0.036785,0.034909,0.036813,0.034753,0.037442,0.035311,0.036098,0.03789,0.036751,0.035725,0.036191,0.033938,0.038624,0.034464,0.035879,0.034704,
Run complete,3.33466,3.32606,3.36113,3.36641,3.2426,3.24071,3.25577,3.262,3.2612,3.26136,3.35741,3.35821,3.38079,3.38379,3.41066,3.41596,

init,644.834,637.539,612.071,602.694,652.191,649.514,609.753,635.888,649.171,648.66,609.194,628.636,650.134,651.882,629.421,608.484,
1D FFT Z-Direction,3.35541,3.45256,3.38273,3.52379,3.32666,3.42239,3.30964,3.31297,3.21217,3.20908,3.2085,3.211,3.30917,3.30737,3.33319,3.34027,
First Transpose (First Send),0.050951,0.049075,0.043447,0.038753,0.040409,0.047151,0.036906,0.052909,0.04,0.04759,0.037565,0.0474,0.040582,0.049539,0.036967,0.049933,
First Transpose (Packing),0.049275,0.048133,0.042281,0.03776,0.039335,0.045735,0.036106,0.05102,0.039032,0.046081,0.036774,0.045654,0.039648,0.04794,0.036075,0.048115,
First Transpose (Start Local Transpose),0.062559,0.057321,0.053439,0.047079,0.049478,0.058495,0.044882,0.064936,0.048826,0.058086,0.045369,0.058441,0.048512,0.060919,0.044598,0.067954,
First Transpose (Start Receive),0.071364,0.062648,0.058292,0.051528,0.055239,0.066646,0.048871,0.07585,0.053928,0.066705,0.049552,0.066868,0.053148,0.069137,0.048489,0.076888,
First Transpose (First Receive),0.168622,0.147943,0.141709,0.151168,0.133666,1.58765,0.120415,0.173426,0.150015,0.177318,1.55246,0.155184,0.137189,0.189909,0.109578,0.161314,
First Transpose (Finished Receive),3.00699,2.72317,3.00945,2.81362,2.99082,2.76035,2.95694,2.86438,2.88046,2.84103,2.76661,2.84111,2.98346,2.87104,2.98155,2.85596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.02038,2.73855,3.02268,2.82743,3.00501,2.77552,2.97037,2.87881,2.89562,2.85474,2.78461,2.85417,2.99672,2.88433,2.99503,2.87113,
First Transpose (Send Complete),3.15807,2.8547,3.14741,2.94399,3.13324,2.91003,3.08769,3.0351,3.02129,2.99718,2.98065,2.98523,3.119,3.0171,3.11132,3.02312,
1D FFT Y-Direction,3.15711,2.85395,3.14645,2.94319,3.13234,2.90911,3.08687,3.03395,3.02026,2.99457,2.90211,2.98427,3.11799,3.01603,3.11064,3.01989,
Second Transpose (First Send),3.28041,2.87747,3.31065,2.96659,3.25393,2.93426,3.11028,3.05985,3.04421,3.02094,3.00522,3.00867,3.14169,3.04013,3.13486,3.04929,
Second Transpose (Packing),3.28269,2.88086,3.3126,2.96969,3.25644,2.93765,3.11312,3.06329,3.0471,3.02406,3.00792,3.01167,3.14455,3.04368,3.13854,3.05272,
Second Transpose (Start Local Transpose),3.28308,2.88112,3.31292,2.96992,3.25682,2.93805,3.11335,3.06358,3.04739,3.0244,3.00818,3.01199,3.14498,3.04403,3.1388,3.05299,
Second Transpose (Start Receive),3.28664,2.88452,3.31629,2.97425,3.26008,2.94193,3.11634,3.068,3.05123,3.0283,3.01225,3.01524,3.14859,3.04747,3.14205,3.0577,
Second Transpose (First Receive),3.29433,3.39586,3.32022,3.46781,3.26378,3.36412,3.25632,3.25668,3.15827,3.1534,3.15423,3.15597,3.25558,3.25172,3.2806,3.2823,
Second Transpose (Finished Receive),3.29455,3.3961,3.32046,3.468,3.26401,3.36432,3.25652,3.25692,3.15846,3.15361,3.15446,3.15624,3.2558,3.25199,3.2808,3.28267,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.32,3.41919,3.34916,3.49058,3.29358,3.38783,3.27773,3.27973,3.18033,3.1759,3.17687,3.17818,3.27709,3.27346,3.30162,3.30555,
