,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1034.63,1030.14,977.647,1003.97,1036.79,1039.68,1008.22,980.119,1039.4,1032.42,1007.28,975.534,1037.15,1028.75,995.644,995.863,1033.64,1027.49,984.265,996.113,979.849,984.76,946.902,932.527,
1D FFT Z-Direction,3542.24,3542.24,3515.83,3524.19,4183.38,4183.39,4151.42,4150.37,3784.95,3777.61,4012.71,4012.72,3759.48,3718.06,3759.45,3680.37,3513.19,3513.22,3503.47,3493.65,3971.88,3970.02,3971.86,3947.72,
First Transpose (First Send),4.93186,4.0604,4.00257,4.0108,4.95136,3.99987,4.03707,4.17455,6.13172,4.18905,4.07699,4.20063,6.19685,4.12135,3.98873,4.02973,6.18776,3.99777,4.12727,4.08178,6.17774,4.1155,4.07705,4.21786,
First Transpose (Packing),4.92996,4.05865,4.00122,4.00928,4.94126,3.99437,4.02951,4.16918,6.12973,4.18736,4.06947,4.19563,6.19523,4.11908,3.98656,4.02745,6.18514,3.996,4.12536,4.07997,6.17543,4.11353,4.07069,4.21603,
First Transpose (Start Local Transpose),4.94201,4.06813,4.00958,4.01834,4.97269,4.02014,4.05398,4.19525,6.14187,4.1989,4.09705,4.22297,6.20688,4.13119,3.99822,4.03959,6.19705,4.00699,4.13622,4.0912,6.18805,4.12451,4.10219,4.2278,
First Transpose (Start Receive),4.95109,4.07616,4.01633,4.02616,4.98778,4.03458,4.07167,4.21111,6.1509,4.20733,4.11277,4.23983,6.21558,4.13954,4.00667,4.047,6.20607,4.01479,4.14374,4.09824,6.19721,4.13316,4.12022,4.23601,
First Transpose (First Receive),484.258,484.931,479.518,487.321,484.178,487.757,479.042,481.012,485.069,486.327,477.338,480.151,482.101,485.087,486.4,481.603,483.185,484.34,473.462,481.552,491.291,482.527,477.775,481.098,
First Transpose (Finished Receive),493.819,492.218,490.924,492.511,493.413,492.17,492.467,489.429,496.956,493.381,490.802,492.059,497.023,491.855,492.353,492.618,496.321,490.258,490.689,491.955,496.548,490.911,492.343,491.886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),495.127,492.845,491.973,493.139,496.235,492.808,493.102,491.29,497.711,494.01,491.921,492.687,497.777,492.486,493.504,493.248,497.069,490.882,491.317,492.577,497.3,491.538,493.463,492.51,
First Transpose (Send Complete),501.397,497.112,496.603,497.425,503.075,497.425,497.37,496.75,504.038,498.245,496.406,496.978,504.153,496.75,497.722,497.49,503.368,495.139,495.57,496.798,503.614,495.771,497.721,496.717,
1D FFT Y-Direction,501.396,497.111,496.602,497.425,503.074,497.424,497.37,496.75,504.038,498.245,496.406,496.977,504.153,496.75,497.721,497.49,503.368,495.139,495.569,496.797,503.613,495.77,497.721,496.716,
