,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,691.242,689.793,668.371,607.79,705.939,708,688.22,661.41,703.248,704.873,658.019,676.438,717.526,715.569,693.27,683.206,
1D FFT Z-Direction,53.0954,54.4156,53.3362,55.1055,53.297,54.6152,53.526,55.2944,53.1831,54.5044,53.4281,55.2131,53.1171,54.4404,53.3633,55.1351,
First Transpose (First Send),0.409429,0.374127,0.398317,0.381014,0.410238,0.379481,0.379514,0.37849,0.408827,0.375301,0.3897,0.384148,0.409119,0.372797,0.3773,0.374829,
First Transpose (Packing),0.408209,0.372985,0.396343,0.37997,0.408692,0.377885,0.378297,0.37672,0.407271,0.373872,0.388509,0.382307,0.407982,0.371499,0.375808,0.373813,
First Transpose (Start Local Transpose),0.420818,0.385585,0.410448,0.391952,0.422956,0.391532,0.391098,0.391726,0.420134,0.387385,0.400755,0.396718,0.420392,0.384706,0.390293,0.386689,
First Transpose (Start Receive),0.424791,0.3897,0.414177,0.395548,0.427467,0.395811,0.395729,0.395625,0.424177,0.391323,0.405048,0.402789,0.424311,0.388673,0.395856,0.39104,
First Transpose (First Receive),50.0919,49.4324,50.1025,49.4494,50.331,49.641,50.3077,49.6178,50.1981,49.6428,50.2171,49.659,50.115,49.37,50.152,49.3941,
First Transpose (Finished Receive),50.0924,49.4329,50.1029,49.4498,50.3316,49.6414,50.3083,49.6183,50.1986,49.6432,50.2178,49.6597,50.1158,49.371,50.1528,49.3946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.1039,49.4455,50.1138,49.4611,50.343,49.6539,50.3195,49.6296,50.2098,49.6559,50.2295,49.6718,50.1273,49.3831,50.1633,49.4057,
First Transpose (Send Complete),50.6873,49.8308,50.6607,49.8303,50.8884,50.0301,50.8488,50.0048,50.7718,50.031,50.7521,50.0501,50.7016,49.7587,50.6813,49.7789,
1D FFT Y-Direction,50.6835,49.8251,50.6546,49.826,50.8847,50.0256,50.8448,50.0001,50.7658,50.0261,50.7464,50.045,50.6972,49.7541,50.6767,49.7742,
Second Transpose (First Send),52.3076,50.0231,52.5656,50.0223,52.5085,50.2207,52.751,50.2003,52.3942,50.2226,52.6566,50.2449,52.321,49.9503,52.5855,49.9695,
Second Transpose (Packing),52.3108,50.0306,52.5685,50.0285,52.5113,50.2271,52.754,50.206,52.3968,50.2291,52.6593,50.2515,52.3346,49.957,52.5895,49.9751,
