,0,1,2,3,4,5,6,7,
init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,430.963,425.982,456.146,463.202,456.833,462.377,431.84,424.894,
First Transpose (First Send),1.94185,1.89529,1.94484,1.77814,1.91938,1.7831,1.97338,1.77881,
First Transpose (Packing),2.56767,2.49843,2.63273,2.48576,2.66463,2.49101,2.61717,2.51886,
First Transpose (Start Local Transpose),1.47483,1.40891,1.51069,1.40499,1.53311,1.39689,1.53239,1.41325,
First Transpose (Start Receive),1.49455,1.41241,1.51472,1.40961,1.53738,1.40132,1.53652,1.41799,
First Transpose (First Receive),91.468,413.026,91.7133,429.6,444.038,310.625,65.6304,255.505,
First Transpose (Finished Receive),91.4684,413.026,91.714,429.6,444.038,310.626,65.6309,255.508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),91.4745,413.036,91.7234,429.622,444.045,310.633,65.6935,255.527,
First Transpose (Send Complete),317.018,414.653,443.994,431.228,445.787,429.247,91.5648,412.669,
1D FFT Y-Direction,93.2192,414.649,93.4691,431.221,445.785,312.26,67.4264,257.12,
Second Transpose (First Send),317.751,420.23,450.684,431.962,451.338,429.973,92.2876,419.398,
Second Transpose (Packing),317.756,420.234,450.688,431.983,451.342,429.978,92.2922,419.408,
Second Transpose (Start Local Transpose),317.759,420.236,450.689,431.985,451.343,429.979,92.293,419.41,
Second Transpose (Start Receive),317.763,420.242,450.696,431.992,451.348,429.984,92.2981,419.42,
Second Transpose (First Receive),426.283,420.247,450.7,458.492,451.353,457.432,427.168,419.425,
Second Transpose (Finished Receive),426.284,420.247,450.7,458.493,451.353,457.432,427.168,419.425,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),426.286,421.007,451.441,458.495,452.113,457.435,427.171,420.162,
1D FFT X-Direction,1.42191,1.33576,1.43178,1.32988,1.44923,1.33766,1.44924,1.32684,
Run complete,430.963,426.283,458.493,463.203,457.433,462.378,431.84,427.169,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,424.121,419.144,388.414,395.45,392.726,398.276,424.963,417.966,
First Transpose (First Send),1.97325,1.91164,1.95857,1.82889,1.96875,1.77511,2.07674,1.83338,
First Transpose (Packing),2.61038,2.4844,2.6394,2.55062,2.63064,2.4853,2.70793,2.53309,
First Transpose (Start Local Transpose),1.51324,1.40463,1.50052,1.43708,1.52721,1.40637,1.62921,1.43814,
First Transpose (Start Receive),1.51881,1.40926,1.50575,1.4421,1.53185,1.41034,1.63576,1.46329,
First Transpose (First Receive),286.432,406.185,283.188,286.245,379.828,374.189,370.444,376.459,
First Transpose (Finished Receive),286.433,406.186,283.189,286.246,379.828,374.19,370.444,376.459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),286.439,406.192,283.196,286.252,379.85,374.214,370.452,376.466,
First Transpose (Send Complete),375.972,407.823,376.275,374.558,381.632,375.866,372.196,405.791,
1D FFT Y-Direction,288.152,407.821,284.923,287.804,381.626,375.859,372.193,378.038,
Second Transpose (First Send),376.694,413.397,382.963,375.279,387.202,376.608,372.921,412.499,
Second Transpose (Packing),376.699,413.401,382.967,375.286,387.212,376.627,372.927,412.504,
Second Transpose (Start Local Transpose),376.7,413.402,382.968,375.288,387.215,376.628,372.928,412.504,
Second Transpose (Start Receive),376.705,413.408,382.973,375.292,387.222,376.635,372.932,412.51,
Second Transpose (First Receive),419.452,413.412,382.977,390.758,387.229,393.319,420.27,412.514,
Second Transpose (Finished Receive),419.453,413.412,382.978,390.758,387.229,393.319,420.27,412.515,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),419.456,414.172,383.718,390.761,387.987,393.322,420.273,413.254,
1D FFT X-Direction,1.43923,1.33215,1.41908,1.34372,1.45301,1.34471,1.50541,1.34648,
Run complete,424.121,419.459,390.762,395.45,393.32,398.276,424.963,420.268,

init,580.984,589.742,570.791,563.75,593.638,593.889,567.911,565.745,
1D FFT Z-Direction,484.913,479.734,498.166,505.318,499.065,504.339,485.753,478.787,
First Transpose (First Send),1.95814,1.95273,1.9454,1.78557,1.94674,1.82071,1.94542,1.789,
First Transpose (Packing),2.59678,2.46591,2.58674,2.48641,2.61975,2.49823,2.6035,2.51808,
First Transpose (Start Local Transpose),1.50199,1.40329,1.49243,1.41167,1.56365,1.42961,1.53673,1.41823,
First Transpose (Start Receive),1.50621,1.40728,1.49705,1.41526,1.56883,1.4355,1.54139,1.42299,
First Transpose (First Receive),259.598,467.014,257.453,65.7573,486.271,93.5464,362.561,93.2565,
First Transpose (Finished Receive),259.599,467.015,257.453,65.7578,486.271,93.5469,362.562,93.2572,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),259.605,467.021,257.46,65.7643,486.278,93.553,362.568,93.2642,
First Transpose (Send Complete),358.959,468.603,486.026,93.1098,488.014,385.37,364.322,466.605,
