,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,675.816,663.909,630.672,640.743,658.828,659.01,622.458,635.657,659.97,659.589,619.731,631.028,664.741,654.158,618.495,632.337,655.308,666.036,621.99,633.047,663.436,663.372,629.455,627.241,663.068,649.805,634.723,621.237,660.635,660.495,625.421,627.382,
1D FFT Z-Direction,911.986,911.973,913.406,913.384,905.068,905.041,914.631,914.591,912.231,912.233,914.19,914.2,912.14,912.184,914.246,914.255,911.447,911.388,914.038,913.961,911.981,911.984,913.688,913.654,911.723,911.729,908.551,908.607,912.114,912.086,913.493,913.524,
First Transpose (First Send),7.34296,6.75282,7.30477,6.76568,7.31891,6.73712,7.31392,6.73273,7.32911,6.75275,7.27517,6.77762,7.24009,6.78499,7.29411,6.78818,7.27431,6.72791,7.35012,6.74853,7.28407,6.71674,7.27223,6.81072,7.34129,6.73271,7.27005,6.71609,7.29656,6.7218,7.25781,6.72858,
First Transpose (Packing),12.5345,11.7558,12.2591,11.7194,12.2813,11.6816,12.268,11.6783,12.3309,11.7003,12.2315,11.7776,12.1962,11.7328,12.2485,11.8148,12.2672,11.677,12.3375,11.7,12.2458,11.6598,12.231,11.7547,12.294,11.6767,12.2526,11.6709,12.265,11.6726,12.2141,11.7401,
First Transpose (Start Local Transpose),12.5348,11.7561,12.2594,11.7197,12.2816,11.6819,12.2683,11.6786,12.3313,11.7006,12.232,11.7778,12.1966,11.7331,12.2489,11.8151,12.2674,11.6773,12.3378,11.7003,12.2463,11.66,12.2313,11.755,12.2943,11.6769,12.253,11.6711,12.2653,11.6729,12.2144,11.7404,
First Transpose (Start Receive),12.5392,11.7597,12.2638,11.7241,12.2864,11.6863,12.2718,11.6825,12.3363,11.7047,12.2362,11.7825,12.2013,11.7368,12.2529,11.8214,12.2712,11.6813,12.3421,11.7044,12.251,11.6644,12.2355,11.7585,12.2986,11.6803,12.2579,11.6749,12.2693,11.6772,12.2179,11.7443,
First Transpose (First Receive),792.392,791.331,791.918,791.946,785.559,785.795,792.685,785.428,792.59,791.326,792.724,792.105,792.631,791.768,792.662,792.168,786.005,792.205,784.793,791.745,792.015,791.954,791.854,791.92,792.354,784.898,785.75,784.597,792.635,785.377,792.32,791.321,
First Transpose (Finished Receive),792.392,791.332,791.918,791.947,785.56,785.796,792.686,785.428,792.59,791.327,792.724,792.106,792.631,791.769,792.662,792.168,786.006,792.206,784.794,791.746,792.016,791.954,791.854,791.92,792.356,784.899,785.751,784.598,792.635,785.378,792.321,791.321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
