,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.992,639.623,628.757,640.382,637.278,630.346,615.86,625.401,632.462,634.735,616.479,623.864,629.481,631.206,614.924,621.671,639.807,640.031,620.372,620.981,635.647,636.274,617.374,619.703,628.85,629.874,618.284,612.184,632.324,627.535,613.498,615.756,
1D FFT Z-Direction,9.05464,9.11755,9.16884,9.10438,8.93839,8.87941,8.92551,9.00327,8.98921,9.04235,9.11568,9.04866,8.93075,8.92533,8.93511,8.99447,8.98502,9.04198,9.11223,9.04543,8.91664,8.9009,8.90032,8.91302,9.00886,9.03963,9.11043,9.04499,8.92865,8.87508,8.88171,8.91868,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015119,0.014752,0.015202,0.01431,0.014609,0.01418,0.014324,0.014039,0.014709,0.015782,0.0144,0.01561,0.01452,0.014459,0.015038,0.014519,0.014805,0.014739,0.014377,0.014968,0.014616,0.014716,0.015707,0.0151,0.014061,0.014235,0.015196,0.014473,0.01522,0.01414,0.01593,0.014657,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015689,0.015324,0.015384,0.01446,0.014812,0.014362,0.014526,0.014196,0.014907,0.015982,0.01457,0.015784,0.014687,0.014653,0.015234,0.01473,0.01499,0.014915,0.014545,0.015155,0.014804,0.014879,0.015856,0.015303,0.014283,0.014449,0.015425,0.014673,0.015428,0.014317,0.016085,0.014848,
First Transpose (Finished All2All),8.14835,7.64749,7.05203,8.59261,8.40055,6.99762,7.63471,7.06399,8.16679,7.62545,7.05631,8.5916,8.35333,7.0017,7.48097,7.06756,8.18283,7.68113,7.0996,8.59377,8.33288,6.99425,7.6208,7.06588,8.17461,7.64404,7.05804,8.61701,8.35419,7.03053,7.6805,7.10729,
First Transpose (Unpacking),8.14865,7.6477,7.05227,8.59278,8.40086,6.99784,7.63506,7.06424,8.16699,7.62565,7.05658,8.59195,8.35356,7.00225,7.48119,7.06778,8.18304,7.68132,7.09991,8.59412,8.33313,6.9945,7.62101,7.06618,8.17491,7.64437,7.05834,8.61729,8.35454,7.03075,7.68071,7.10759,
First Transpose (Send Complete),8.16646,7.66484,7.07019,8.6096,8.41799,7.01364,7.6507,7.07952,8.18374,7.64234,7.07249,8.60886,8.36979,7.01956,7.4972,7.08404,8.20034,7.69793,7.11728,8.6119,8.34957,7.0111,7.6371,7.08392,8.1917,7.66016,7.07542,8.63468,8.37124,7.04699,7.69768,7.12395,
1D FFT Y-Direction,8.16624,7.66462,7.06991,8.60938,8.41775,7.01346,7.65051,7.07931,8.18353,7.64212,7.07226,8.60862,8.36959,7.01932,7.49702,7.08382,8.20008,7.69773,7.11708,8.61171,8.34933,7.01084,7.63692,7.08371,8.19142,7.65996,7.0752,8.63444,8.37101,7.0468,7.69746,7.12372,
Second Transpose (First Send),8.18029,7.67738,7.08344,8.62226,8.43224,7.02586,7.6639,7.09139,8.19676,7.65576,7.08427,8.62385,8.3827,7.03265,7.51057,7.09597,8.21399,7.71108,7.12988,8.62673,8.36399,7.02278,7.65067,7.09668,8.20509,7.67327,7.08812,8.64725,8.38508,7.05891,7.71168,7.13527,
Second Transpose (Packing),8.25287,7.74624,7.15501,8.69366,8.50281,7.09104,7.73081,7.15734,8.26791,7.72758,7.15219,8.7019,8.45569,7.10335,7.5779,7.16327,8.28462,7.78939,7.19619,8.70287,8.43712,7.09199,7.72167,7.17016,8.27713,7.74342,7.15807,8.71764,8.4585,7.12662,7.7888,7.20075,
Second Transpose (Start Local Transpose),8.25319,7.74646,7.15529,8.69395,8.50303,7.09128,7.73101,7.15794,8.26814,7.72779,7.15239,8.7022,8.45598,7.10356,7.57811,7.16348,8.28483,7.78961,7.1964,8.70316,8.43737,7.09222,7.72192,7.17038,8.27756,7.74367,7.15832,8.7179,8.4588,7.12692,7.78903,7.20095,
Second Transpose (Start Receive),8.25682,7.74999,7.15844,8.69719,8.50692,7.09432,7.73408,7.16212,8.27146,7.73127,7.15523,8.7071,8.45922,7.1068,7.58165,7.16681,8.28827,7.79282,7.19964,8.7077,8.44081,7.09538,7.72563,7.17466,8.28125,7.74685,7.16205,8.72095,8.46188,7.12987,7.79272,7.20398,
Second Transpose (First Receive),9.03417,9.10086,9.152,9.08638,8.91949,8.8611,8.9087,8.98523,8.97102,9.02602,9.09818,9.03158,8.91319,8.90787,8.91917,8.97708,8.96634,9.02375,9.09401,9.02839,8.89942,8.88228,8.88406,8.89433,8.99034,9.02297,9.09222,9.02927,8.91093,8.859,8.86384,8.90096,
Second Transpose (Finished Receive),9.03448,9.10108,9.15222,9.08661,8.91977,8.8613,8.90889,8.98559,8.97127,9.02623,9.09847,9.0319,8.91349,8.90828,8.91935,8.97742,8.96667,9.02407,9.09435,9.0287,8.89965,8.88257,8.88427,8.89462,8.99066,9.02324,9.09251,9.02948,8.91118,8.85919,8.86409,8.90121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.03734,9.10323,9.15435,9.08894,8.92233,8.86381,8.91109,8.98809,8.9741,9.0284,9.10107,9.0344,8.91586,8.91071,8.92153,8.97995,8.96925,9.02677,9.09691,9.03093,8.90218,8.88493,8.88666,8.8975,8.99324,9.0255,9.0949,9.03143,8.91366,8.86123,8.86663,8.90373,
1D FFT X-Direction,0.014775,0.014452,0.014874,0.013972,0.014316,0.013908,0.014082,0.013771,0.014473,0.015365,0.014124,0.015305,0.014208,0.01414,0.014699,0.014175,0.01442,0.014419,0.01416,0.01465,0.014128,0.014381,0.015429,0.014742,0.013751,0.013942,0.014866,0.014198,0.014885,0.013818,0.015636,0.014404,
Run complete,9.05532,9.11811,9.16949,9.15236,8.98781,8.88007,8.92606,9.0039,8.98997,9.04297,9.11643,9.09811,8.97921,8.92617,8.93582,8.99512,8.98578,9.0428,9.11289,9.09412,8.91724,8.90159,8.90091,8.91393,9.00965,9.04028,9.11112,9.0922,8.93063,8.87575,8.88234,8.91938,

init,651.992,639.623,628.757,640.382,637.278,630.346,615.86,625.401,632.462,634.735,616.479,623.864,629.481,631.206,614.924,621.671,639.807,640.031,620.372,620.981,635.647,636.274,617.374,619.703,628.85,629.874,618.284,612.184,632.324,627.535,613.498,615.756,
1D FFT Z-Direction,9.52984,9.38983,9.52979,9.59832,9.38634,9.28048,9.36006,9.36832,9.47134,9.45301,9.42486,9.53449,9.24747,9.39658,9.41977,9.40413,9.44744,9.37155,9.44339,9.51712,9.22613,9.35677,9.38461,9.3779,9.43985,9.37091,9.43761,9.50002,9.22348,9.361,9.37694,9.3652,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030368,0.040133,0.016974,0.015978,0.017431,0.017423,0.01674,0.01541,0.016543,0.023642,0.024584,0.026287,0.025083,0.124773,0.024704,0.023587,0.017594,0.024906,0.023546,0.026859,0.024736,0.024072,0.023983,0.026538,0.015854,0.024046,0.023928,0.022762,0.025583,0.024018,0.025722,0.024628,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.030691,0.040339,0.017159,0.016193,0.017688,0.017601,0.016918,0.015603,0.016729,0.023871,0.024823,0.026515,0.025328,0.124988,0.024965,0.02388,0.017806,0.025149,0.023807,0.027099,0.024971,0.02436,0.024241,0.026773,0.016076,0.024355,0.024152,0.023055,0.025903,0.024249,0.025963,0.024906,
First Transpose (Finished All2All),9.05279,8.56953,7.61551,7.10439,7.60251,7.02514,7.63926,7.06277,9.0249,8.50834,7.61918,7.14097,7.64063,7.02006,7.62781,7.06424,9.00408,8.51292,7.61421,7.09722,7.58488,7.07348,7.63071,7.08621,9.0046,8.50462,7.66841,7.09654,7.60168,7.02369,7.68035,7.07207,
First Transpose (Unpacking),9.05322,8.56985,7.61575,7.10466,7.60291,7.02543,7.63952,7.06313,9.02523,8.50866,7.61953,7.14143,7.64104,7.0204,7.62808,7.06459,9.00442,8.51324,7.61455,7.09765,7.58519,7.07377,7.63103,7.08657,9.00493,8.50517,7.66874,7.09684,7.60205,7.02396,7.68065,7.07236,
First Transpose (Send Complete),9.07445,8.58791,7.63323,7.12185,7.62042,7.04369,7.65592,7.07945,9.04425,8.52817,7.64019,7.16188,7.65929,7.03831,7.64635,7.08402,9.02267,8.53226,7.63406,7.11759,7.60346,7.09282,7.64928,7.10706,9.02241,8.52429,7.68737,7.11485,7.62353,7.04255,7.70177,7.09011,
1D FFT Y-Direction,9.07418,8.58767,7.63301,7.12162,7.62019,7.04348,7.65575,7.07925,9.044,8.52786,7.63989,7.16149,7.65902,7.03804,7.64608,7.08377,9.02237,8.53191,7.63381,7.11732,7.60324,7.09251,7.64904,7.10679,9.02212,8.524,7.68707,7.11457,7.62326,7.0423,7.70149,7.08979,
Second Transpose (First Send),9.09224,8.60281,7.64688,7.13465,7.63543,7.05664,7.66968,7.09251,9.05993,8.54586,7.65694,7.17795,7.67443,7.05412,7.66408,7.09868,9.03687,8.54874,7.65113,7.1345,7.61948,7.10745,7.66479,7.12298,9.03874,8.5402,7.70383,7.12946,7.64012,7.05654,7.71944,7.10487,
Second Transpose (Packing),9.17215,8.67789,7.71541,7.20618,7.70871,7.12624,7.74158,7.16206,9.13636,8.62384,7.73208,7.25678,7.74991,7.1288,7.73845,7.1706,9.11266,8.62815,7.72737,7.21262,7.69402,7.18308,7.74064,7.20305,9.11524,8.61532,7.77898,7.2013,7.71742,7.13045,7.80153,7.17436,
Second Transpose (Start Local Transpose),9.17247,8.67828,7.71561,7.2065,7.70896,7.12646,7.74177,7.16233,9.13661,8.62417,7.73235,7.25706,7.75033,7.12915,7.73884,7.17094,9.11289,8.62845,7.72774,7.21297,7.69439,7.18345,7.74095,7.20336,9.11577,8.61564,7.77954,7.20161,7.71772,7.13084,7.80183,7.17463,
Second Transpose (Start Receive),9.1766,8.6821,7.71904,7.20992,7.71335,7.12952,7.74528,7.16551,9.1399,8.62779,7.73592,7.26154,7.75386,7.13236,7.74263,7.17479,9.11646,8.63223,7.73192,7.21715,7.69842,7.18702,7.74502,7.20801,9.11953,8.61951,7.78311,7.20481,7.72396,7.13452,7.80658,7.17788,
Second Transpose (First Receive),9.51169,9.36727,9.512,9.5812,9.36762,9.26344,9.34104,9.35208,9.45485,9.43337,9.40689,9.51342,9.22756,9.37361,9.40059,9.38685,9.42032,9.35287,9.42517,9.49667,9.20861,9.33915,9.36555,9.35703,9.42369,9.35076,9.41971,9.48139,9.20367,9.34161,9.35588,9.34797,
Second Transpose (Finished Receive),9.51192,9.3677,9.51234,9.58149,9.36794,9.2637,9.34132,9.3523,9.45507,9.4337,9.40722,9.51389,9.22794,9.37393,9.40083,9.38715,9.42054,9.35331,9.42552,9.49708,9.20882,9.33937,9.36585,9.35734,9.4239,9.35104,9.42007,9.48174,9.20402,9.34197,9.35625,9.34822,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.5141,9.37047,9.51457,9.5836,9.37046,9.26594,9.34379,9.35433,9.45711,9.43633,9.40948,9.51697,9.23062,9.37638,9.40333,9.3892,9.43306,9.35577,9.42801,9.49982,9.21104,9.3416,9.36864,9.36006,9.42613,9.35386,9.42246,9.48445,9.20697,9.34475,9.35923,9.3505,
1D FFT X-Direction,0.029775,0.039568,0.016663,0.015599,0.017006,0.017078,0.016322,0.015055,0.016142,0.022997,0.024004,0.025717,0.024492,0.124074,0.024143,0.023053,0.017054,0.02416,0.022939,0.026243,0.024108,0.023506,0.023375,0.025943,0.01551,0.023434,0.023261,0.022184,0.025051,0.023407,0.025137,0.024018,
Run complete,9.58472,9.39056,9.54132,9.59901,9.38716,9.2811,9.36074,9.36889,9.52506,9.45385,9.42554,9.53537,9.24821,9.39744,9.42054,9.40479,9.50039,9.37229,9.44404,9.51792,9.22682,9.35747,9.38534,9.37872,9.49272,9.37173,9.4383,9.50076,9.22434,9.36183,9.37813,9.36588,

init,651.992,639.623,628.757,640.382,637.278,630.346,615.86,625.401,632.462,634.735,616.479,623.864,629.481,631.206,614.924,621.671,639.807,640.031,620.372,620.981,635.647,636.274,617.374,619.703,628.85,629.874,618.284,612.184,632.324,627.535,613.498,615.756,
1D FFT Z-Direction,8.96557,8.82531,8.90637,8.91997,8.99863,9.06871,8.99587,8.97236,8.78566,8.95069,8.80512,8.8051,8.9678,9.03701,8.90112,8.96375,8.85333,8.8812,8.87052,8.87341,8.99663,9.08205,8.87216,8.99315,8.72557,8.62521,8.72419,8.79505,8.77421,8.71496,8.63736,8.67487,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023215,0.015581,0.015141,0.015046,0.015898,0.014525,0.015258,0.014695,0.014893,0.01587,0.015441,0.016027,0.016152,0.014808,0.016564,0.015361,0.015365,0.014588,0.014982,0.016185,0.015288,0.014862,0.01545,0.017221,0.014558,0.016524,0.015253,0.014859,0.016238,0.01508,0.017644,0.016508,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023486,0.015803,0.015357,0.015236,0.016103,0.014697,0.01545,0.014909,0.015085,0.016145,0.015647,0.016218,0.016334,0.015012,0.016755,0.015594,0.015546,0.014779,0.015199,0.016405,0.01553,0.015068,0.015649,0.017446,0.014788,0.016767,0.015457,0.015076,0.016589,0.015295,0.017863,0.016725,
First Transpose (Finished All2All),8.28288,7.73066,7.5303,7.74809,8.53526,8.27775,7.05608,7.57514,8.17151,7.71083,7.52352,7.73931,8.53081,8.26115,7.04792,7.57862,8.29502,7.77311,7.56842,7.74772,8.52611,8.32162,7.10373,7.58061,8.26835,7.71274,7.59618,7.79629,7.55593,8.27582,7.05448,7.62317,
First Transpose (Unpacking),8.28334,7.73091,7.53054,7.74833,8.53563,8.27804,7.05641,7.57542,8.17176,7.71116,7.52375,7.73977,8.53101,8.26149,7.04819,7.57887,8.29529,7.77332,7.56874,7.74816,8.52644,8.32188,7.10395,7.58095,8.26871,7.71317,7.59656,7.7966,7.55624,8.27607,7.05478,7.62343,
First Transpose (Send Complete),8.30493,7.74767,7.5486,7.76527,8.55397,8.29411,7.07313,7.59084,8.18875,7.72871,7.54027,7.75935,8.54866,8.27783,7.06469,7.59465,8.31138,7.78978,7.58512,7.7655,8.54587,8.33806,7.12076,7.59947,8.28492,7.73016,7.6133,7.81298,7.57383,8.29251,7.07269,7.63922,
1D FFT Y-Direction,8.30466,7.74743,7.5484,7.76503,8.55368,8.29388,7.07291,7.59064,8.18854,7.72845,7.54004,7.75907,8.54844,8.27759,7.06442,7.59443,8.31117,7.78951,7.5849,7.76527,8.54564,8.33781,7.12048,7.59916,8.28471,7.72989,7.61302,7.81274,7.57356,8.29231,7.07239,7.63901,
Second Transpose (First Send),8.32083,7.7621,7.56206,7.77737,8.5687,8.30708,7.086,7.60308,8.20218,7.74308,7.55421,7.77636,8.56238,8.29115,7.0778,7.6074,8.3265,7.80304,7.59915,7.77991,8.56078,8.35127,7.13398,7.61379,8.29974,7.74503,7.62595,7.82666,7.58792,8.3074,7.087,7.65139,
Second Transpose (Packing),8.39872,7.83282,7.63392,7.84457,8.64493,8.37558,7.15403,7.66863,8.27164,7.81515,7.6274,7.85563,8.63723,8.36514,7.14654,7.67489,8.39623,7.87117,7.66931,7.85734,8.63911,8.42417,7.20276,7.69327,8.37224,7.81635,7.69373,7.89859,7.66812,8.38182,7.15996,7.71716,
Second Transpose (Start Local Transpose),8.39903,7.83316,7.63421,7.84478,8.64519,8.37579,7.15428,7.669,8.27191,7.81543,7.62767,7.85594,8.6376,8.36544,7.14689,7.67512,8.39642,7.87141,7.66955,7.85769,8.63944,8.42442,7.20303,7.69359,8.3726,7.81665,7.69398,7.89883,7.66836,8.3821,7.16025,7.71735,
