,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.857,648.513,650.294,633.784,647.147,646.327,629.641,634.843,649.213,648.144,630.566,632.428,648.24,648.399,630.179,633.394,645.463,648.006,637.541,630.795,656.728,657.266,632.819,634.001,
1D FFT Z-Direction,4.28131,4.08513,4.28053,4.21922,3.99347,3.99376,3.94766,3.94631,4.13942,4.21823,4.18098,4.21169,3.91914,3.90373,3.91446,3.90871,5.32451,5.377,5.2668,5.38757,4.9192,4.89871,4.93499,4.93176,
First Transpose (First Send),0.040583,0.040765,0.044055,0.040454,0.041829,0.039436,0.040818,0.043169,0.040185,0.046458,0.038615,0.040318,0.043317,0.041646,0.041132,0.041967,0.043382,0.042946,0.040561,0.040042,0.041143,0.040633,0.039822,0.041823,
First Transpose (Packing),0.056717,0.056284,0.061196,0.055579,0.057766,0.055213,0.056121,0.060047,0.057683,0.066493,0.055475,0.056834,0.061317,0.060054,0.058595,0.059938,0.059646,0.059199,0.056018,0.055854,0.05773,0.056703,0.056451,0.059245,
First Transpose (Start Local Transpose),0.056907,0.056476,0.061473,0.05578,0.058014,0.055442,0.056349,0.06028,0.057892,0.066729,0.055698,0.057034,0.061632,0.06025,0.058816,0.060167,0.05988,0.059424,0.056213,0.056053,0.057955,0.056931,0.056657,0.059508,
First Transpose (Start Receive),0.059843,0.059786,0.065724,0.059053,0.061289,0.058318,0.059435,0.064219,0.06133,0.070811,0.058862,0.060023,0.06523,0.063315,0.061926,0.063329,0.062743,0.063174,0.060148,0.060739,0.061454,0.060326,0.060396,0.063698,
First Transpose (First Receive),1.70681,1.51698,1.82719,1.64754,1.71876,1.76633,1.75714,1.76208,1.76019,1.84555,1.57945,1.75504,1.77882,1.72877,1.6058,1.67465,1.80144,1.83737,1.76997,1.76723,1.82034,1.75847,1.78415,1.80603,
First Transpose (Finished Receive),1.7071,1.51731,1.82748,1.64797,1.71927,1.7667,1.75744,1.76237,1.76042,1.84583,1.57982,1.75533,1.77907,1.72908,1.60616,1.67491,1.80168,1.83771,1.77021,1.76756,1.82061,1.7587,1.78442,1.80629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.70977,1.61791,1.83005,1.65042,1.72212,1.76929,1.75963,1.76493,1.76271,1.84812,1.61103,1.75756,1.78161,1.73141,1.60877,1.69682,1.80401,1.84009,1.77242,1.76981,1.82297,1.76102,1.78676,1.80883,
First Transpose (Send Complete),1.77152,1.78379,1.85667,1.71656,1.77168,1.79547,1.78486,1.79134,1.79074,1.87273,1.74983,1.7824,1.80833,1.75716,1.72145,1.76022,1.82901,1.86552,1.79611,1.79656,1.84707,1.78573,1.81215,1.83392,
1D FFT Y-Direction,1.73811,1.64546,1.8561,1.67784,1.7515,1.79492,1.78411,1.79061,1.79018,1.87218,1.63699,1.78195,1.80773,1.75651,1.63519,1.7209,1.82839,1.86489,1.79561,1.79605,1.84655,1.78501,1.81159,1.83329,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.80538,1.81826,1.89254,1.75726,1.80845,1.82962,1.81878,1.82691,1.82587,1.91165,1.78411,1.81603,1.84571,1.79318,1.75683,1.79646,1.86413,1.89974,1.82918,1.83058,1.88069,1.81983,1.84586,1.86997,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.80558,1.81847,1.8928,1.75748,1.80869,1.82982,1.81901,1.8271,1.82609,1.91189,1.7843,1.81621,1.84591,1.79337,1.75707,1.79663,1.86434,1.89995,1.82935,1.83082,1.88088,1.82,1.8461,1.87015,
Second Transpose (Finished All2All),4.25373,4.05806,4.25258,4.19136,3.96721,3.96593,3.91869,3.91886,4.11188,4.18883,4.15426,4.18666,3.89257,3.87752,3.88949,3.88314,5.30035,5.35256,5.24089,5.35535,4.89582,4.87498,4.91177,4.90682,
Second Transpose (Unpacking),4.25409,4.05858,4.25309,4.19182,3.96784,3.96685,3.91925,3.91924,4.11251,4.18939,4.15482,4.18722,3.89297,3.87794,3.88982,3.88357,5.30067,5.353,5.2412,5.35605,4.89623,4.87529,4.91206,4.9072,
1D FFT X-Direction,0.026734,0.027104,0.028819,0.026916,0.027366,0.025946,0.027248,0.028072,0.027154,0.029233,0.025816,0.027243,0.027071,0.027274,0.02685,0.027277,0.028614,0.028535,0.026945,0.026974,0.027129,0.026827,0.0262,0.027331,
Run complete,4.2815,4.08532,4.28073,4.21947,3.99369,3.99397,3.94785,3.9465,4.13963,4.21854,4.18119,4.21191,3.91934,3.90396,3.91466,3.90891,5.32469,5.37724,5.267,5.38784,4.91941,4.89888,4.93516,4.93197,

