,0,1,2,3,4,5,6,7,
init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2055.63,2055.79,2042.19,2042.07,1929.31,1965.02,1928.81,1965.03,
First Transpose (First Send),6.53399,9.2689,9.30844,8.19923,6.56082,8.78054,8.28487,8.20231,
First Transpose (Packing),6.53247,9.26681,9.30705,8.19765,6.55513,8.77895,8.28344,8.20096,
First Transpose (Start Local Transpose),6.53667,9.27153,9.31054,8.20111,6.56324,8.78222,8.28688,8.20429,
First Transpose (Start Receive),6.5421,9.27699,9.31505,8.20685,6.57189,8.78753,8.29165,8.20828,
First Transpose (First Receive),1282.73,1377.92,1244.22,1174.54,1185.25,1188.17,1066.94,1272.45,
First Transpose (Finished Receive),1282.73,1377.92,1244.23,1174.54,1185.25,1188.17,1066.94,1272.45,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1286.08,1380.69,1246.99,1177.31,1188.6,1190.94,1069.71,1275.22,
First Transpose (Send Complete),1366.22,1464.53,1330.88,1267.53,1276.75,1374.51,1241.23,1359.32,
1D FFT Y-Direction,1366.22,1464.52,1330.87,1260.99,1267.86,1275.01,1152.79,1359.32,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1371.28,1468.61,1334.97,1271.61,1281.8,1378.84,1245.49,1363.41,
Second Transpose (Start Local Transpose),1366.24,1464.55,1330.89,1267.55,1276.76,1374.53,1241.25,1359.34,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1371.28,1468.61,1334.97,1271.62,1281.8,1378.85,1245.49,1363.41,
Second Transpose (Finished All2All),2045.78,2045.79,2032.18,2032.07,1919.46,1955.02,1918.82,1955.02,
Second Transpose (Unpacking),2050.33,2050.48,2036.87,2036.76,1924,1959.71,1923.51,1959.72,
1D FFT X-Direction,6.53173,9.26616,9.30651,8.19703,6.55448,8.77853,8.28291,8.20026,
Run complete,2055.63,2055.79,2042.19,2042.07,1929.31,1965.02,1928.81,1965.03,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,1928.01,1934.46,1934.46,1933.18,1992.67,2006.11,2006.12,2005.62,
First Transpose (First Send),6.60554,9.3295,8.25569,9.53899,6.53747,8.3988,8.27469,9.50435,
First Transpose (Packing),6.60278,9.3276,8.25395,9.53733,6.53603,8.39593,8.27221,9.50194,
First Transpose (Start Local Transpose),6.60812,9.33214,8.2581,9.54174,6.53948,8.40135,8.27682,9.50642,
First Transpose (Start Receive),6.61761,9.33784,8.26401,9.5475,6.54428,8.41073,8.28635,9.51805,
First Transpose (First Receive),1198.34,1130.91,1198.61,1194.2,944.965,1339.99,1094.16,838.894,
First Transpose (Finished Receive),1198.35,1130.91,1198.61,1194.21,944.966,1339.99,1094.16,838.895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1201.69,1133.69,1201.38,1196.98,948.314,1342.77,1096.93,841.666,
First Transpose (Send Complete),1281.81,1339.77,1285.02,1280.34,1195.93,1426.33,1195.98,1190.6,
1D FFT Y-Direction,1281.81,1217.49,1285.02,1280.34,1027.96,1426.33,1180.12,925.551,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1286.87,1343.85,1289.11,1284.68,1200.98,1430.62,1200.07,1194.68,
Second Transpose (Start Local Transpose),1281.83,1339.79,1285.04,1280.37,1195.94,1426.35,1196,1190.62,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1286.87,1343.85,1289.11,1284.68,1200.98,1430.62,1200.07,1194.68,
Second Transpose (Finished All2All),1918.17,1924.46,1924.45,1923.17,1982.82,1996.11,1996.11,1995.61,
Second Transpose (Unpacking),1922.71,1929.15,1929.15,1927.87,1987.36,2000.8,2000.8,2000.31,
1D FFT X-Direction,6.60211,9.32686,8.25333,9.53679,6.53549,8.39512,8.27129,9.50111,
Run complete,1928.02,1934.46,1934.46,1933.18,1992.67,2006.11,2006.12,2005.62,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2135.46,2135.55,2135.54,2124.38,2077.48,2110.58,2110.57,2077.75,
First Transpose (First Send),6.58047,9.09331,9.25099,9.03082,6.55258,8.33821,9.36232,9.20214,
First Transpose (Packing),6.57823,9.09124,9.24933,9.02922,6.55098,8.33646,9.36064,9.20078,
First Transpose (Start Local Transpose),6.58327,9.09572,9.2531,9.03316,6.55429,8.34033,9.36447,9.20413,
First Transpose (Start Receive),6.59229,9.10228,9.25899,9.03866,6.55894,8.34554,9.3692,9.20891,
First Transpose (First Receive),1204.65,1206.61,1467.44,1338.56,1304.96,1435.26,963.309,1218.29,
First Transpose (Finished Receive),1204.65,1206.61,1467.44,1338.56,1304.96,1435.26,963.31,1218.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1208,1209.38,1470.21,1341.33,1308.32,1438.03,966.079,1221.05,
First Transpose (Send Complete),1298.28,1432.64,1554.1,1424.93,1388.16,1522.11,1465.13,1332.93,
1D FFT Y-Direction,1288.06,1292.92,1554.1,1424.93,1388.15,1522.1,1049.03,1305.04,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1303.34,1436.72,1558.19,1429.02,1393.23,1526.32,1469.46,1337.14,
Second Transpose (Start Local Transpose),1298.29,1432.65,1554.12,1424.95,1388.19,1522.12,1465.15,1332.94,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1303.34,1436.72,1558.19,1429.02,1393.23,1526.32,1469.46,1337.14,
Second Transpose (Finished All2All),2125.54,2125.54,2125.54,2114.36,2067.63,2100.57,2100.57,2067.74,
Second Transpose (Unpacking),2130.11,2130.24,2130.23,2119.06,2072.17,2105.26,2105.26,2072.44,
1D FFT X-Direction,6.57755,9.09059,9.24872,9.02867,6.5501,8.33602,9.35999,9.20021,
Run complete,2135.46,2135.55,2135.54,2124.38,2077.48,2110.58,2110.57,2077.75,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2001.4,2012.32,2012.31,2010.73,1889.95,1949.96,1949.95,1884.35,
First Transpose (First Send),6.59775,8.65845,9.34387,10.001,6.53462,9.39093,9.5,9.28249,
First Transpose (Packing),6.5925,8.65686,9.34273,9.99908,6.53328,9.38943,9.49851,9.28113,
First Transpose (Start Local Transpose),6.60314,8.66114,9.34581,10.0034,6.53644,9.39282,9.50171,9.28417,
First Transpose (Start Receive),6.614,8.66656,9.34999,10.0098,6.54331,9.39779,9.50592,9.28818,
First Transpose (First Receive),1217.9,1351.46,1213.82,1209.56,1108.91,984.75,1310.36,1116.63,
First Transpose (Finished Receive),1217.9,1351.46,1213.82,1209.56,1108.91,984.751,1310.36,1116.63,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1221.25,1354.23,1216.59,1212.33,1112.27,987.517,1313.13,1119.4,
First Transpose (Send Complete),1301.35,1438.15,1305.32,1295.92,1211.44,1349.16,1396.29,1207.04,
1D FFT Y-Direction,1301.35,1438.15,1300.28,1295.91,1192.17,1071.47,1396.29,1203.49,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1306.42,1442.24,1309.4,1300.12,1216.5,1353.24,1400.5,1211.12,
Second Transpose (Start Local Transpose),1301.38,1438.17,1305.33,1295.94,1211.46,1349.17,1396.31,1207.05,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1306.42,1442.24,1309.4,1300.12,1216.5,1353.24,1400.5,1211.12,
Second Transpose (Finished All2All),1991.55,2002.32,2002.31,2000.72,1880.11,1939.97,1939.96,1874.35,
Second Transpose (Unpacking),1996.09,2007.01,2007.01,2005.42,1884.65,1944.66,1944.65,1879.05,
1D FFT X-Direction,6.59186,8.65628,9.34215,9.99856,6.53272,9.38896,9.49796,9.28069,
Run complete,2001.4,2012.32,2012.32,2010.73,1889.95,1949.96,1949.95,1884.35,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2120.73,2114.07,2120.89,2114.38,2229.53,2222.79,2229.68,2218.52,
First Transpose (First Send),6.56447,9.59635,9.35141,9.26562,6.51989,9.37286,8.88624,8.63042,
First Transpose (Packing),6.56244,9.59476,9.35015,9.26414,6.51814,9.37107,8.88434,8.62921,
First Transpose (Start Local Transpose),6.56687,9.59868,9.3535,9.26782,6.52162,9.37484,8.88809,8.63225,
First Transpose (Start Receive),6.57603,9.60514,9.35865,9.2733,6.52657,9.37965,8.89279,8.6365,
First Transpose (First Receive),1212.89,1208.38,1283.66,1161.96,1509.98,1445.81,1512.97,1492.64,
First Transpose (Finished Receive),1212.89,1208.38,1283.66,1161.96,1509.98,1445.81,1512.97,1492.64,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1216.25,1211.15,1286.43,1164.72,1513.33,1448.58,1515.73,1495.41,
First Transpose (Send Complete),1509.35,1443.63,1511.97,1492.32,1592.77,1532.78,1598.9,1579.18,
1D FFT Y-Direction,1296.07,1295.15,1370.18,1248.36,1592.77,1532.78,1598.9,1579.18,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1514.41,1447.83,1516.29,1496.4,1597.83,1536.87,1602.99,1583.27,
Second Transpose (Start Local Transpose),1509.37,1443.64,1511.98,1492.34,1592.79,1532.8,1598.92,1579.2,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1514.41,1447.83,1516.29,1496.4,1597.83,1536.87,1602.99,1583.27,
Second Transpose (Finished All2All),2110.88,2104.07,2110.88,2104.37,2219.68,2212.79,2219.68,2208.5,
Second Transpose (Unpacking),2115.42,2108.77,2115.57,2109.07,2224.22,2217.48,2224.37,2213.21,
1D FFT X-Direction,6.56175,9.59412,9.34967,9.26363,6.51752,9.37041,8.88382,8.6287,
Run complete,2120.73,2114.07,2120.89,2114.38,2229.53,2222.79,2229.68,2218.52,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2204.05,2232.44,2204.22,2232.44,2091.72,2120.88,2090.82,2120.89,
First Transpose (First Send),6.55898,9.01078,9.45922,8.43183,6.59457,8.22605,9.54124,8.50601,
First Transpose (Packing),6.55704,9.00882,9.45794,8.43025,6.59346,8.2245,9.5397,8.5048,
First Transpose (Start Local Transpose),6.56153,9.01327,9.4617,8.43378,6.59637,8.22795,9.5431,8.50769,
First Transpose (Start Receive),6.57026,9.0189,9.46712,8.43981,6.60091,8.23288,9.54832,8.51173,
First Transpose (First Receive),1465.63,1529.71,1410.34,1531.39,1296.38,1155.62,1296.38,1147.27,
First Transpose (Finished Receive),1465.64,1529.71,1410.34,1531.4,1296.38,1155.63,1296.38,1147.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1468.98,1532.48,1413.11,1534.16,1299.73,1158.39,1299.15,1150.04,
First Transpose (Send Complete),1548.88,1616.38,1497.07,1617.77,1462.05,1528.58,1404.93,1531.25,
1D FFT Y-Direction,1548.88,1616.38,1497.07,1617.77,1379.86,1242.76,1382.55,1233.99,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1553.94,1620.47,1501.16,1621.86,1467.11,1532.66,1409.01,1535.33,
Second Transpose (Start Local Transpose),1548.9,1616.4,1497.08,1617.79,1462.07,1528.6,1404.94,1531.26,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1553.94,1620.47,1501.16,1621.86,1467.11,1532.66,1409.01,1535.33,
Second Transpose (Finished All2All),2194.19,2222.43,2194.21,2222.43,2081.87,2110.89,2080.82,2110.88,
Second Transpose (Unpacking),2198.74,2227.13,2198.9,2227.12,2086.42,2115.58,2085.51,2115.58,
1D FFT X-Direction,6.55636,9.00808,9.45749,8.42972,6.59281,8.22392,9.53924,8.50422,
Run complete,2204.05,2232.44,2204.22,2232.44,2091.72,2120.88,2090.82,2120.89,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,1961.44,1972.53,1969.11,1972.53,2082.04,2082.21,2025.8,2025.85,
First Transpose (First Send),6.53795,9.22195,9.41581,9.41526,6.58785,9.33042,9.54493,9.30426,
First Transpose (Packing),6.53618,9.22033,9.41466,9.41343,6.58626,9.32883,9.5433,9.30313,
First Transpose (Start Local Transpose),6.54043,9.22463,9.41799,9.41732,6.58939,9.33212,9.5468,9.30604,
First Transpose (Start Receive),6.54907,9.23091,9.42222,9.42267,6.5938,9.33696,9.55268,9.31026,
First Transpose (First Receive),1175.4,1182.67,1173.6,1190.29,1270.41,1401.18,1076.94,1080.7,
First Transpose (Finished Receive),1175.4,1182.67,1173.6,1190.29,1270.41,1401.18,1076.94,1080.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1178.76,1185.43,1176.36,1193.06,1273.76,1403.95,1079.71,1083.47,
First Transpose (Send Complete),1265.88,1397.86,1260.36,1276.75,1353.54,1488.19,1172.49,1185.16,
1D FFT Y-Direction,1258.77,1269.12,1260.35,1276.74,1353.53,1488.19,1162.92,1167.65,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1270.93,1401.94,1264.44,1280.95,1358.59,1492.29,1176.57,1189.24,
Second Transpose (Start Local Transpose),1265.89,1397.88,1260.37,1276.76,1353.56,1488.2,1172.5,1185.18,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1270.93,1401.94,1264.44,1280.95,1358.59,1492.29,1176.57,1189.24,
Second Transpose (Finished All2All),1951.58,1962.53,1959.11,1962.53,2072.2,2072.21,2015.8,2015.84,
Second Transpose (Unpacking),1956.13,1967.23,1963.8,1967.22,2076.74,2076.9,2020.49,2020.54,
1D FFT X-Direction,6.53551,9.21969,9.41418,9.41288,6.5857,9.32821,9.5425,9.30264,
Run complete,1961.44,1972.53,1969.11,1972.53,2082.04,2082.21,2025.81,2025.85,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2171.66,2171,2182.99,2182.97,2095.52,2094.63,2102.71,2102.72,
First Transpose (First Send),6.56699,9.49792,9.31314,8.42075,6.57581,10.5954,8.22766,9.21077,
First Transpose (Packing),6.56524,9.49594,9.31163,8.41927,6.57434,10.594,8.22624,9.2098,
First Transpose (Start Local Transpose),6.56971,9.50006,9.31522,8.4229,6.57766,10.5974,8.22992,9.21241,
First Transpose (Start Receive),6.57901,9.50539,9.31971,8.42809,6.582,10.6027,8.23456,9.21644,
First Transpose (First Receive),1311.6,1312.78,1514.15,1370.06,1211.66,1210.31,1163.49,1275.52,
First Transpose (Finished Receive),1311.6,1312.78,1514.15,1370.06,1211.66,1210.31,1163.49,1275.52,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1314.96,1315.55,1516.92,1372.84,1215.02,1213.08,1166.26,1278.29,
First Transpose (Send Complete),1394.28,1399.65,1601.16,1456.52,1309.2,1309.97,1512.83,1369.8,
1D FFT Y-Direction,1394.28,1399.65,1601.15,1456.52,1294.97,1297.25,1249.42,1362.2,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1399.35,1403.74,1605.25,1460.87,1314.24,1314.18,1517.04,1373.88,
Second Transpose (Start Local Transpose),1394.3,1399.67,1601.17,1456.54,1309.21,1309.99,1512.85,1369.81,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1399.35,1403.74,1605.25,1460.87,1314.24,1314.18,1517.04,1373.88,
Second Transpose (Finished All2All),2161.82,2160.99,2172.97,2172.97,2085.67,2084.63,2092.71,2092.71,
Second Transpose (Unpacking),2166.36,2165.69,2177.66,2177.66,2090.21,2089.32,2097.4,2097.4,
1D FFT X-Direction,6.56447,9.4952,9.31107,8.41871,6.57373,10.5935,8.22571,9.20937,
Run complete,2171.66,2171,2182.99,2182.97,2095.52,2094.63,2102.71,2102.72,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2013.12,2012.6,2078.55,2078.51,2001.78,2006.11,2006.12,2001.86,
First Transpose (First Send),6.54276,8.3525,8.4063,9.30735,6.51083,9.38594,9.32673,9.35562,
First Transpose (Packing),6.54115,8.351,8.40469,9.30569,6.50953,9.38433,9.32534,9.35454,
First Transpose (Start Local Transpose),6.54512,8.35461,8.40832,9.30947,6.51252,9.38764,9.32856,9.35729,
First Transpose (Start Receive),6.55455,8.35995,8.41283,9.31487,6.51696,9.39321,9.3329,9.36165,
First Transpose (First Receive),1198.99,1092.23,1343.2,1333.8,1102.52,1301.52,1219.47,1226.91,
First Transpose (Finished Receive),1198.99,1092.23,1343.2,1333.8,1102.52,1301.52,1219.47,1226.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1202.34,1095,1345.97,1336.57,1105.88,1304.29,1222.24,1229.68,
First Transpose (Send Complete),1281.85,1301.2,1429.63,1420.27,1198.91,1388.57,1342.58,1333.49,
1D FFT Y-Direction,1281.84,1178.81,1429.63,1420.26,1185.61,1388.57,1305.48,1313.67,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1286.91,1305.28,1436.22,1424.49,1203.96,1392.67,1346.67,1337.57,
Second Transpose (Start Local Transpose),1281.87,1301.22,1429.65,1420.29,1198.93,1388.59,1342.6,1333.5,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1286.91,1305.28,1436.23,1424.49,1203.96,1392.67,1346.67,1337.57,
Second Transpose (Finished All2All),2003.27,2002.59,2068.51,2068.51,1991.93,1996.08,1996.08,1991.82,
Second Transpose (Unpacking),2007.81,2007.29,2073.22,2073.21,1996.47,2000.79,2000.79,1996.54,
1D FFT X-Direction,6.54048,8.35047,8.4041,9.30518,6.50895,9.38375,9.32474,9.35406,
Run complete,2013.12,2012.6,2078.55,2078.51,2001.78,2006.11,2006.12,2001.86,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2023.84,2019.37,2012.29,2023.99,1955.63,1892.05,1896.57,1955.78,
First Transpose (First Send),6.52139,9.42829,8.17712,9.47508,6.55713,8.39622,9.52428,8.39884,
First Transpose (Packing),6.51959,9.42687,8.17234,9.47342,6.55602,8.39116,9.51823,8.39594,
First Transpose (Start Local Transpose),6.52386,9.43033,8.17906,9.47708,6.55895,8.39877,9.52744,8.40078,
First Transpose (Start Receive),6.53239,9.43649,8.18387,9.48232,6.5632,8.4055,9.53195,8.40586,
First Transpose (First Receive),1095.43,1206.65,1211.93,1351.72,1312.86,1111.02,966.621,1242.33,
First Transpose (Finished Receive),1095.43,1206.65,1211.94,1351.72,1312.86,1111.02,966.621,1242.33,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1098.79,1209.42,1214.7,1354.49,1316.21,1113.79,969.388,1245.1,
First Transpose (Send Complete),1308.72,1293.36,1298.58,1438.3,1395.73,1205.01,1209.11,1348.22,
1D FFT Y-Direction,1178.71,1293.36,1298.58,1438.3,1395.72,1198.46,1052.29,1328.43,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1313.78,1297.58,1302.8,1442.63,1400.79,1209.21,1213.2,1352.43,
Second Transpose (Start Local Transpose),1308.74,1293.38,1298.6,1438.32,1395.75,1205.03,1209.13,1348.24,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1313.78,1297.58,1302.8,1442.63,1400.79,1209.21,1213.2,1352.43,
Second Transpose (Finished All2All),2013.98,2009.37,2002.29,2013.98,1945.78,1882.04,1886.56,1945.78,
Second Transpose (Unpacking),2018.52,2014.07,2006.98,2018.68,1950.32,1886.74,1891.26,1950.48,
1D FFT X-Direction,6.5189,9.42638,8.17181,9.47292,6.55531,8.39066,9.5177,8.3955,
Run complete,2023.84,2019.37,2012.29,2023.99,1955.63,1892.05,1896.57,1955.78,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2254.71,2266.92,2262.39,2266.92,2157.87,2162.2,2159.54,2162.22,
First Transpose (First Send),6.5834,8.25488,9.16922,9.06731,6.59159,9.54079,9.94739,8.60361,
First Transpose (Packing),6.58169,8.25347,9.16775,9.06538,6.5903,9.53938,9.94597,8.60251,
First Transpose (Start Local Transpose),6.58601,8.25721,9.17166,9.06961,6.59318,9.54269,9.94924,8.60563,
First Transpose (Start Receive),6.59434,8.26216,9.17723,9.07467,6.59785,9.54753,9.95361,8.60962,
First Transpose (First Receive),1464.4,1582.07,1204.06,1472.6,1284.77,1477.96,1299.17,1092.85,
First Transpose (Finished Receive),1464.4,1582.07,1204.06,1472.61,1284.77,1477.96,1299.17,1092.85,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1467.77,1584.84,1206.82,1475.37,1288.13,1480.73,1301.94,1095.63,
First Transpose (Send Complete),1547.86,1668.98,1296,1559.02,1461.41,1576.41,1385.25,1470.47,
1D FFT Y-Direction,1547.85,1668.98,1290.83,1559.02,1367.36,1565.25,1385.25,1179.65,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1552.92,1673.07,1300.08,1563.11,1466.46,1580.63,1389.34,1474.56,
Second Transpose (Start Local Transpose),1547.88,1669,1296.01,1559.04,1461.43,1576.43,1385.27,1470.49,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1552.92,1673.07,1300.08,1563.11,1466.46,1580.63,1389.34,1474.56,
Second Transpose (Finished All2All),2244.85,2256.92,2252.39,2256.92,2148.01,2152.2,2149.55,2152.2,
Second Transpose (Unpacking),2249.4,2261.62,2257.08,2261.61,2152.56,2156.89,2154.24,2156.9,
1D FFT X-Direction,6.58107,8.25295,9.16702,9.06493,6.58973,9.53883,9.94547,8.60198,
Run complete,2254.71,2266.92,2262.39,2266.92,2157.87,2162.2,2159.54,2162.22,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,1975.56,1924.7,1975.73,1929.59,1946.83,1941.17,1946.81,1946.99,
First Transpose (First Send),6.59688,8.66439,9.47212,9.3874,6.54084,9.52332,10.5985,9.29327,
First Transpose (Packing),6.59194,8.6631,9.47099,9.38578,6.53961,9.52188,10.5968,9.29174,
First Transpose (Start Local Transpose),6.59947,8.66656,9.47419,9.3894,6.54261,9.52519,10.6008,9.29533,
First Transpose (Start Receive),6.60761,8.67105,9.47904,9.39445,6.54734,9.53061,10.6069,9.29952,
First Transpose (First Receive),1343.08,1089.7,1221.98,1081,1096.95,1179.73,1107.21,1181.13,
First Transpose (Finished Receive),1343.08,1089.7,1221.98,1081,1096.95,1179.73,1107.21,1181.14,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1346.43,1092.47,1224.75,1083.77,1100.31,1182.5,1109.98,1183.9,
First Transpose (Send Complete),1426.56,1178.42,1308.49,1176.13,1341.28,1266.63,1215.77,1267.97,
1D FFT Y-Direction,1426.56,1176.3,1308.49,1167.51,1180.45,1266.63,1193.08,1267.97,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1431.61,1182.5,1312.58,1180.21,1346.32,1270.72,1219.98,1272.17,
Second Transpose (Start Local Transpose),1426.58,1178.43,1308.51,1176.15,1341.29,1266.65,1215.79,1267.99,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1431.61,1182.5,1312.58,1180.21,1346.32,1270.72,1219.98,1272.17,
Second Transpose (Finished All2All),1965.71,1914.69,1965.71,1919.59,1936.98,1931.17,1936.81,1936.99,
Second Transpose (Unpacking),1970.25,1919.39,1970.41,1924.28,1941.52,1935.86,1941.5,1941.68,
1D FFT X-Direction,6.59123,8.66262,9.47056,9.38524,6.53865,9.52135,10.5962,9.29103,
Run complete,1975.56,1924.7,1975.73,1929.59,1946.83,1941.17,1946.81,1946.99,

init,1156.18,1148.02,1084.21,1112.2,1140.16,1131.22,1096.14,1072.55,
1D FFT Z-Direction,2090.09,2089.73,2094.34,2094.34,2135.04,2125.46,2135.19,2112.56,
