,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.595,651.949,639.11,617.713,625.457,626.66,605.768,610.741,632.197,634.473,611.335,619.279,631.467,630.928,607.802,609.018,616.771,609.575,597.983,590.577,631.68,636.443,619.945,610.489,630.604,633.686,618.603,610.323,631.721,631.096,614.963,612.351,
1D FFT Z-Direction,1.18594,1.18476,1.27585,1.26856,1.3395,1.31351,1.31142,1.31085,1.27313,1.27764,1.11959,1.15576,1.26178,1.23499,1.28202,1.27381,1.23918,1.2408,1.21489,1.21548,1.19836,1.17142,1.33528,1.32798,1.2111,1.21389,1.2578,1.2536,1.22819,1.23299,1.31057,1.31556,
First Transpose (First Send),0.015321,0.015399,0.018089,0.015776,0.015321,0.015265,0.016659,0.015211,0.016944,0.015362,0.014597,0.015665,0.015881,0.015132,0.016571,0.015149,0.015465,0.015139,0.015116,0.014851,0.015266,0.015232,0.017578,0.015514,0.015548,0.015908,0.015001,0.015018,0.017599,0.015032,0.015609,0.01541,
First Transpose (Packing),0.014728,0.014843,0.017313,0.015123,0.014716,0.014671,0.015828,0.014572,0.016386,0.014737,0.014052,0.01515,0.015328,0.014529,0.015705,0.014557,0.014842,0.014342,0.014572,0.014233,0.014736,0.014522,0.0167,0.014904,0.014888,0.015295,0.014367,0.014393,0.01712,0.014447,0.015085,0.014693,
First Transpose (Start Local Transpose),0.027271,0.02692,0.032449,0.029222,0.027085,0.02827,0.030248,0.030274,0.030215,0.028222,0.029099,0.029025,0.028222,0.027086,0.030789,0.028067,0.027861,0.027752,0.028505,0.027267,0.026915,0.028062,0.032323,0.029186,0.028353,0.028549,0.030594,0.028459,0.028924,0.026957,0.028279,0.029814,
First Transpose (Start Receive),0.030691,0.030394,0.036886,0.032557,0.030584,0.031774,0.034478,0.033715,0.033937,0.032162,0.032594,0.03287,0.031763,0.030539,0.035162,0.03153,0.031528,0.03122,0.032081,0.030915,0.031169,0.031782,0.037303,0.032986,0.032473,0.032051,0.034334,0.032364,0.032933,0.030456,0.033036,0.033633,
First Transpose (First Receive),0.139755,0.113719,0.173736,0.121738,0.094383,0.167527,0.149182,0.166982,0.168144,0.148406,0.134082,0.121805,0.144063,0.218198,0.191447,0.15619,0.161275,0.111446,0.129909,0.105092,0.136023,0.111798,0.165344,0.164219,0.138825,0.145551,0.161107,0.149726,0.133312,0.109588,0.147004,0.151091,
First Transpose (Finished Receive),1.05412,1.05,1.13416,1.07003,0.893628,1.19351,1.05492,1.18034,1.13191,1.15005,0.980765,0.953283,1.0092,1.10805,1.13791,1.10921,1.11073,1.05271,1.02836,1.01497,0.939237,1.05169,1.18949,1.18929,0.996076,1.08835,1.12465,1.07802,1.03586,1.10991,1.12142,1.182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
