,0,1,2,3,4,5,6,7,
init,654.431,654.295,621.573,631.477,623.732,620.77,583.875,602.343,
1D FFT Z-Direction,8.69439,8.79366,8.80254,8.81207,9.21978,9.07682,9.31688,9.3444,
First Transpose (First Send),0.059666,0.056866,0.05664,0.056454,0.060571,0.056617,0.056854,0.056489,
First Transpose (Packing),0.058947,0.056108,0.055808,0.055706,0.059807,0.05589,0.056173,0.055941,
First Transpose (Start Local Transpose),0.060674,0.057992,0.05791,0.057855,0.062252,0.05816,0.057974,0.057539,
First Transpose (Start Receive),0.064665,0.061742,0.062338,0.061344,0.065908,0.061521,0.061302,0.061211,
First Transpose (First Receive),2.73164,3.41163,2.76411,2.9258,4.12767,3.99519,4.07314,3.96248,
First Transpose (Finished Receive),2.73201,3.41188,2.76476,2.9261,4.12799,3.99553,4.0735,3.9628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.7698,3.47121,2.81846,2.96574,4.16632,4.03106,4.11037,4.00474,
First Transpose (Send Complete),3.87869,3.86765,3.85961,3.79694,4.49627,4.25919,4.32821,4.26835,
1D FFT Y-Direction,3.10108,3.69896,3.08004,3.20014,4.49561,4.25818,4.32763,4.26758,
Second Transpose (First Send),3.90327,3.89395,3.88408,3.82407,4.52234,4.28259,4.35087,4.29367,
Second Transpose (Packing),3.94987,3.94589,3.93221,3.87497,4.56902,4.32689,4.39529,4.34116,
Second Transpose (Start Local Transpose),3.95022,3.94625,3.93251,3.87527,4.56931,4.32712,4.39553,4.34143,
Second Transpose (Start Receive),3.95384,3.94968,3.93723,3.87859,4.57255,4.33063,4.39928,4.3446,
Second Transpose (First Receive),8.4519,8.34366,8.50532,8.44119,8.89633,8.6618,8.87463,8.6345,
Second Transpose (Finished Receive),8.61712,8.71407,8.7223,8.73222,9.13885,8.99781,9.24017,9.24962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.64116,8.73972,8.74739,8.75768,9.16464,9.02283,9.26449,9.27506,
1D FFT X-Direction,0.058658,0.055582,0.055272,0.055368,0.05943,0.0555,0.055843,0.055354,
Run complete,8.73046,8.79416,8.8032,8.81254,9.2478,9.0776,9.31736,9.34483,

init,654.431,654.295,621.573,631.477,623.732,620.77,583.875,602.343,
1D FFT Z-Direction,9.14063,8.8755,8.87607,9.23349,8.74922,9.06692,9.0176,8.91127,
First Transpose (First Send),0.074801,0.064355,0.059879,0.060551,0.063357,0.070661,0.07173,0.070789,
First Transpose (Packing),0.073297,0.063426,0.058778,0.059843,0.06216,0.068981,0.069728,0.068848,
First Transpose (Start Local Transpose),0.077996,0.065878,0.061586,0.061808,0.065113,0.072992,0.073823,0.072846,
First Transpose (Start Receive),0.087766,0.070346,0.06695,0.066873,0.070075,0.081862,0.084065,0.081874,
First Transpose (First Receive),4.18242,2.54695,2.81291,4.11396,2.65822,4.16911,4.01153,2.77828,
First Transpose (Finished Receive),4.18287,2.54734,2.8134,4.11438,2.65865,4.1695,4.01199,2.77859,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22473,2.58779,2.85147,4.15487,2.69718,4.20916,4.05137,2.81911,
First Transpose (Send Complete),4.53057,3.81545,3.74941,4.37714,3.91758,4.40598,4.25579,3.9277,
1D FFT Y-Direction,4.52982,2.83519,3.051,4.37654,3.00037,4.405,4.2551,3.03222,
Second Transpose (First Send),4.55736,3.84302,3.77649,4.4025,3.9453,4.43104,4.28035,3.95658,
Second Transpose (Packing),4.60713,3.89534,3.82567,4.45365,3.9946,4.47948,4.32703,4.00868,
Second Transpose (Start Local Transpose),4.60749,3.8957,3.82599,4.45394,3.99488,4.47992,4.32739,4.00905,
Second Transpose (Start Receive),4.61124,3.90089,3.83004,4.45766,3.99855,4.48343,4.33117,4.0124,
Second Transpose (First Receive),8.53318,7.21902,7.15729,8.44081,7.67513,8.89137,8.61764,7.86246,
Second Transpose (Finished Receive),9.04717,8.79457,8.7977,9.15561,8.66896,8.98892,8.94121,8.82945,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.07086,8.82054,8.82275,9.18062,8.69306,9.01309,8.96484,8.85383,
1D FFT X-Direction,0.072387,0.062765,0.058237,0.059259,0.061606,0.068285,0.069133,0.068033,
Run complete,9.16062,8.87599,8.87668,9.23391,8.96719,9.06999,9.0208,8.91337,

init,654.431,654.295,621.573,631.477,623.732,620.77,583.875,602.343,
1D FFT Z-Direction,8.99679,9.01384,9.09629,8.88689,9.11619,9.05912,9.21455,9.22203,
First Transpose (First Send),0.068454,0.05609,0.058353,0.055449,0.062459,0.056648,0.058531,0.05785,
First Transpose (Packing),0.067098,0.055352,0.057268,0.054871,0.06134,0.055972,0.05781,0.056741,
First Transpose (Start Local Transpose),0.070524,0.057196,0.059549,0.056452,0.063704,0.058001,0.059617,0.059152,
First Transpose (Start Receive),0.078677,0.061312,0.064669,0.06009,0.067916,0.062024,0.063435,0.062887,
First Transpose (First Receive),3.32866,2.70332,4.03783,2.48124,4.01876,4.02639,2.38942,4.04262,
First Transpose (Finished Receive),3.32897,2.70358,4.03816,2.48158,4.01915,4.02667,2.38975,4.04289,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.41079,2.79776,4.0769,2.52254,4.05567,4.06383,2.42595,4.08209,
First Transpose (Send Complete),3.88184,3.79903,4.26174,3.66398,4.37744,4.25961,3.70961,4.29747,
1D FFT Y-Direction,3.71798,3.04688,4.26109,2.76269,4.3768,4.25879,2.6593,4.29679,
Second Transpose (First Send),3.90917,3.82787,4.28932,3.69178,4.4029,4.28384,3.73491,4.32252,
Second Transpose (Packing),3.95941,3.87981,4.35251,3.74428,4.45071,4.329,3.77974,4.37084,
Second Transpose (Start Local Transpose),3.95977,3.88016,4.35279,3.74455,4.45102,4.32927,3.78002,4.37108,
Second Transpose (Start Receive),3.96383,3.88361,4.35684,3.74833,4.45458,4.33303,3.78332,4.37428,
Second Transpose (First Receive),8.1892,7.85654,8.625,8.23944,8.77065,8.34109,8.5925,8.5273,
Second Transpose (Finished Receive),8.9196,8.93424,9.01823,8.80862,9.03776,8.98075,9.13668,9.14416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.94319,8.95915,9.04336,8.8335,9.06189,9.00533,9.16064,9.16832,
1D FFT X-Direction,0.066438,0.054914,0.056897,0.054532,0.060933,0.055461,0.057382,0.056227,
Run complete,9.01729,9.01438,9.09686,8.88733,9.1436,9.06021,9.21513,9.22254,

init,654.431,654.295,621.573,631.477,623.732,620.77,583.875,602.343,
1D FFT Z-Direction,8.59902,8.58276,8.95341,8.95142,9.20616,8.96731,9.30065,9.30984,
First Transpose (First Send),0.070652,0.05678,0.057175,0.057471,0.060621,0.056282,0.056604,0.055769,
First Transpose (Packing),0.069298,0.056059,0.056259,0.056774,0.059446,0.055341,0.055626,0.0552,
First Transpose (Start Local Transpose),0.072779,0.057948,0.058444,0.058587,0.062416,0.057987,0.057726,0.056891,
First Transpose (Start Receive),0.080369,0.062268,0.063098,0.062337,0.067096,0.061719,0.061256,0.060431,
First Transpose (First Receive),2.84572,2.87982,3.51617,2.85738,4.2963,4.08862,3.85697,3.99879,
First Transpose (Finished Receive),2.84624,2.8801,3.51652,2.85775,4.29677,4.08898,3.85731,3.99908,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.90491,2.91978,3.55519,2.90728,4.33512,4.12735,3.89124,4.03617,
First Transpose (Send Complete),3.99461,3.84325,3.8232,3.83926,4.66006,4.34938,4.15515,4.24325,
1D FFT Y-Direction,3.20215,3.12559,3.76505,3.10769,4.65927,4.34856,4.15451,4.24254,
Second Transpose (First Send),4.02158,3.87035,3.84988,3.86575,4.68557,4.37248,4.18077,4.26652,
Second Transpose (Packing),4.0699,3.92189,3.8973,3.91863,4.73236,4.41724,4.2446,4.31153,
Second Transpose (Start Local Transpose),4.07036,3.92235,3.89763,3.91889,4.73258,4.41752,4.24486,4.31179,
Second Transpose (Start Receive),4.07437,3.92561,3.90154,3.92217,4.73644,4.42071,4.24844,4.3149,
Second Transpose (First Receive),7.96491,8.38675,8.60913,8.59136,8.84542,8.69975,8.65501,8.70158,
Second Transpose (Finished Receive),8.52129,8.50023,8.87198,8.87194,9.12915,8.88923,9.22397,9.2319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.54492,8.52688,8.8992,8.89751,9.15253,8.91279,9.24827,9.25694,
1D FFT X-Direction,0.068645,0.055637,0.055884,0.056425,0.058863,0.054839,0.055222,0.054656,
Run complete,8.87119,8.61026,8.95525,8.9529,9.23428,8.968,9.30114,9.31034,

init,654.431,654.295,621.573,631.477,623.732,620.77,583.875,602.343,
1D FFT Z-Direction,9.54769,9.25512,9.56633,9.67558,8.61571,8.73056,8.7527,8.78977,
First Transpose (First Send),0.06854,0.057297,0.057885,0.057109,0.060792,0.054654,0.057145,0.055178,
First Transpose (Packing),0.067244,0.05664,0.056915,0.056409,0.059615,0.054171,0.056325,0.054603,
First Transpose (Start Local Transpose),0.070514,0.058367,0.059209,0.058313,0.062466,0.056088,0.058152,0.056319,
First Transpose (Start Receive),0.077994,0.061999,0.064367,0.062317,0.066437,0.059816,0.061601,0.060179,
First Transpose (First Receive),4.23995,3.89783,4.05274,4.17259,2.64481,2.99075,2.63353,2.54177,
First Transpose (Finished Receive),4.24029,3.89819,4.05312,4.17287,2.64521,2.99104,2.63391,2.54204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.27984,3.93811,4.09221,4.2126,2.69556,3.03022,2.66904,2.57995,
First Transpose (Send Complete),4.58102,4.18681,4.32435,4.44532,3.8688,3.71031,3.73691,3.77217,
1D FFT Y-Direction,4.5802,4.18618,4.32341,4.44478,3.02306,3.2883,2.92262,2.83025,
Second Transpose (First Send),4.6078,4.21323,4.34916,4.46982,3.89543,3.73444,3.76241,3.79601,
Second Transpose (Packing),4.65714,4.26335,4.39665,4.52034,3.94234,3.78067,3.80911,3.8438,
Second Transpose (Start Local Transpose),4.65745,4.26362,4.39696,4.52055,3.94279,3.78093,3.80939,3.84403,
Second Transpose (Start Receive),4.66084,4.26695,4.40107,4.5239,3.94646,3.78417,3.81269,3.84718,
Second Transpose (First Receive),9.06622,8.92882,8.90717,9.21597,8.27778,8.3158,8.03938,7.94626,
Second Transpose (Finished Receive),9.47091,9.17639,9.48772,9.59496,8.53742,8.6507,8.67586,8.71273,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.49446,9.20104,9.51256,9.62137,8.56056,8.67637,8.69971,8.73636,
1D FFT X-Direction,0.066652,0.05626,0.056515,0.056087,0.059141,0.053711,0.055999,0.054261,
Run complete,9.59365,9.2571,9.58195,9.67612,8.71567,8.73116,8.75325,8.79022,

init,654.431,654.295,621.573,631.477,623.732,620.77,583.875,602.343,
1D FFT Z-Direction,8.61323,8.67016,8.71249,8.73558,9.40137,9.24461,9.40128,9.49763,
First Transpose (First Send),0.067427,0.056083,0.058144,0.057278,0.061359,0.056991,0.055945,0.055928,
First Transpose (Packing),0.06632,0.055417,0.057251,0.056637,0.060497,0.056378,0.055134,0.05532,
First Transpose (Start Local Transpose),0.069535,0.057159,0.059478,0.058534,0.062562,0.058173,0.056951,0.056967,
First Transpose (Start Receive),0.076733,0.06082,0.063945,0.06267,0.066622,0.061713,0.060973,0.060573,
First Transpose (First Receive),2.46932,2.399,2.51381,2.43748,4.3477,4.14198,4.17185,4.20669,
First Transpose (Finished Receive),2.46961,2.39925,2.51417,2.43789,4.34803,4.14241,4.17219,4.207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.50786,2.44088,2.55099,2.47913,4.38637,4.18065,4.21028,4.24445,
First Transpose (Send Complete),3.84706,3.70036,3.80939,3.82873,4.69004,4.40583,4.42258,4.45826,
1D FFT Y-Direction,2.81489,2.71192,2.77027,2.72314,4.68927,4.40476,4.42201,4.45764,
Second Transpose (First Send),3.87297,3.72689,3.83941,3.85488,4.71545,4.42929,4.44614,4.4816,
Second Transpose (Packing),3.9212,3.77805,3.88775,3.90597,4.76428,4.47516,4.49397,4.52674,
Second Transpose (Start Local Transpose),3.92156,3.77845,3.88808,3.90618,4.76462,4.4754,4.49426,4.52697,
Second Transpose (Start Receive),3.92516,3.78201,3.89233,3.90964,4.76788,4.47839,4.49767,4.53014,
Second Transpose (First Receive),8.12194,8.40256,8.41811,8.39491,9.12201,8.76897,8.7579,8.90669,
Second Transpose (Finished Receive),8.53652,8.59107,8.63254,8.65438,9.32233,9.16778,9.32355,9.42118,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.55953,8.61531,8.659,8.68139,9.3461,9.19226,9.34775,9.44492,
1D FFT X-Direction,0.065713,0.055069,0.056872,0.056288,0.060069,0.055911,0.054763,0.054904,
Run complete,8.65331,8.67072,8.7149,8.73607,9.42089,9.24538,9.40174,9.49807,

init,654.431,654.295,621.573,631.477,623.732,620.77,583.875,602.343,
1D FFT Z-Direction,8.74183,8.76495,8.95983,8.94237,9.36621,9.10763,9.48429,9.51149,
First Transpose (First Send),0.06876,0.056481,0.057567,0.055083,0.061528,0.057389,0.055884,0.055632,
First Transpose (Packing),0.067546,0.055785,0.056627,0.05441,0.06056,0.056696,0.055184,0.055116,
First Transpose (Start Local Transpose),0.071022,0.057544,0.05892,0.056303,0.062966,0.058871,0.056977,0.056662,
First Transpose (Start Receive),0.078139,0.061776,0.063779,0.060073,0.066595,0.062802,0.060288,0.060043,
First Transpose (First Receive),2.77857,2.42659,2.66014,2.61482,4.24322,4.1648,4.08739,4.14102,
First Transpose (Finished Receive),2.77887,2.42686,2.66045,2.61517,4.24355,4.16547,4.08777,4.14135,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.84211,2.46678,2.69657,2.65423,4.28223,4.20402,4.12534,4.17846,
First Transpose (Send Complete),3.85141,3.67418,3.82863,3.83988,4.58011,4.46363,4.34889,4.39098,
1D FFT Y-Direction,3.14549,2.6971,2.93558,2.89929,4.57939,4.46292,4.34824,4.39039,
Second Transpose (First Send),3.87736,3.70187,3.85395,3.86385,4.60625,4.48634,4.37277,4.41349,
Second Transpose (Packing),3.94494,3.75352,3.90182,3.91317,4.67056,4.53142,4.41666,4.45808,
Second Transpose (Start Local Transpose),3.94534,3.7538,3.90214,3.9134,4.67098,4.53169,4.41692,4.45829,
Second Transpose (Start Receive),3.94903,3.75722,3.90913,3.91676,4.67476,4.53496,4.42009,4.46142,
Second Transpose (First Receive),7.85613,8.25099,8.51223,8.46527,8.67662,8.84005,9.14621,9.19511,
Second Transpose (Finished Receive),8.6602,8.68466,8.86865,8.8626,9.28829,9.03086,9.40895,9.43303,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.68472,8.7113,8.89283,8.8857,9.31238,9.05464,9.43304,9.459,
1D FFT X-Direction,0.066988,0.055449,0.05623,0.054103,0.060152,0.056265,0.054847,0.054651,
Run complete,8.82979,8.76545,8.96259,8.94393,9.43519,9.19755,9.48685,9.5138,

init,654.431,654.295,621.573,631.477,623.732,620.77,583.875,602.343,
1D FFT Z-Direction,9.14518,9.21057,9.34265,9.26037,8.37715,8.58002,8.59112,8.59399,
First Transpose (First Send),0.069252,0.057615,0.059502,0.055261,0.061982,0.055681,0.054807,0.055366,
First Transpose (Packing),0.067931,0.056905,0.058568,0.054755,0.061029,0.055004,0.054152,0.054806,
First Transpose (Start Local Transpose),0.071275,0.058676,0.060936,0.056759,0.063322,0.057006,0.055826,0.056498,
First Transpose (Start Receive),0.079505,0.06244,0.066231,0.060241,0.066866,0.060523,0.059489,0.059765,
First Transpose (First Receive),4.0321,3.99233,4.2041,4.11331,3.33794,2.46848,2.64779,2.60912,
First Transpose (Finished Receive),4.03248,3.99266,4.20437,4.11364,3.33823,2.46879,2.64815,2.60942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.07005,4.03191,4.24229,4.15318,3.37744,2.51441,2.68456,2.6561,
First Transpose (Send Complete),4.36228,4.23126,4.45114,4.37107,3.89014,3.69392,3.79126,3.72527,
