,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.102,644.668,622.785,614.113,635.79,635.305,615.96,618.029,626.023,624.678,606.323,611.13,618.743,626.286,597.008,605.798,634.604,634.169,621.975,614.287,621.988,621.745,603.247,601.297,627.361,627.441,610.534,603.572,615.272,618.671,597.453,599.727,
1D FFT Z-Direction,0.837632,0.769437,0.879519,0.831806,0.854831,0.879223,0.810264,0.717917,0.891365,0.825082,0.87435,0.862087,0.850651,0.738147,0.836564,0.855326,0.804694,0.862411,0.82743,0.693264,0.700385,0.837488,0.892564,0.734243,0.862208,0.847236,0.78511,0.873341,0.735281,0.92345,0.925184,0.854291,
First Transpose (First Send),0.013875,0.016144,0.014677,0.015843,0.014914,0.014663,0.015,0.014574,0.015565,0.014061,0.0152,0.014876,0.013686,0.014771,0.013984,0.016203,0.01639,0.014992,0.014979,0.014617,0.015252,0.014159,0.013776,0.015907,0.014757,0.014699,0.016631,0.01551,0.014448,0.014785,0.014447,0.014408,
First Transpose (Packing),0.013183,0.015231,0.013871,0.014749,0.0141,0.013824,0.014157,0.013745,0.014703,0.013072,0.014364,0.013991,0.012902,0.014039,0.013172,0.014844,0.015386,0.014085,0.014161,0.013888,0.014304,0.013355,0.013017,0.014996,0.014064,0.013792,0.015451,0.014669,0.013621,0.013922,0.013517,0.013567,
First Transpose (Start Local Transpose),0.01731,0.019228,0.018039,0.019761,0.017827,0.017645,0.01834,0.017841,0.018873,0.017275,0.018567,0.018381,0.016933,0.018061,0.017561,0.020093,0.019546,0.018326,0.018097,0.017752,0.018833,0.017301,0.016972,0.019431,0.017517,0.017907,0.020195,0.019139,0.01757,0.017947,0.018098,0.018116,
First Transpose (Start Receive),0.021077,0.023064,0.021804,0.024612,0.021648,0.021366,0.022083,0.022199,0.023299,0.021058,0.022413,0.022563,0.020911,0.021917,0.021842,0.024913,0.023594,0.022625,0.02199,0.021689,0.022767,0.021079,0.020548,0.023114,0.021356,0.022069,0.025544,0.023102,0.021188,0.022451,0.022545,0.021897,
First Transpose (First Receive),0.247368,0.245778,0.156342,0.215945,0.245532,0.244035,0.257334,0.240501,0.263738,0.244678,0.245361,0.252128,0.259636,0.241442,0.263227,0.278138,0.18067,0.172935,0.177098,0.180723,0.191487,0.173557,0.201742,0.18916,0.184553,0.237203,0.160024,0.145051,0.212295,0.168374,0.162871,0.149352,
First Transpose (Finished Receive),0.254715,0.253672,0.226522,0.298201,0.253656,0.251497,0.264787,0.265444,0.272253,0.253017,0.253178,0.260537,0.266743,0.248625,0.270947,0.287073,0.310693,0.22876,0.266321,0.222259,0.249081,0.309297,0.239045,0.283575,0.281292,0.243759,0.285772,0.28972,0.219105,0.320382,0.259836,0.228169,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.265173,0.264768,0.237543,0.310936,0.264569,0.262721,0.275285,0.276425,0.28399,0.264908,0.26471,0.271455,0.277084,0.261237,0.281065,0.297475,0.321822,0.239698,0.277062,0.233257,0.259827,0.318957,0.249608,0.295089,0.292359,0.254225,0.297552,0.300371,0.228915,0.330898,0.270484,0.239926,
First Transpose (Send Complete),0.305418,0.306512,0.2772,0.366236,0.304074,0.303442,0.314362,0.317064,0.328514,0.302194,0.305021,0.31426,0.314271,0.301959,0.318934,0.411876,0.364314,0.278596,0.315723,0.273849,0.300222,0.354716,0.285177,0.334983,0.333355,0.292319,0.340147,0.341881,0.2675,0.380488,0.308527,0.27927,
1D FFT Y-Direction,0.303147,0.305929,0.276619,0.365232,0.303439,0.301068,0.313788,0.315355,0.326639,0.301578,0.302609,0.311555,0.313683,0.299057,0.317765,0.410971,0.363645,0.277891,0.315135,0.273213,0.299609,0.353995,0.284531,0.334363,0.332719,0.291638,0.339573,0.341309,0.266841,0.379657,0.307882,0.278789,
Second Transpose (First Send),0.447743,0.459081,0.352261,0.453996,0.411936,0.384399,0.398223,0.437389,0.567203,0.378448,0.401744,0.528318,0.400572,0.38443,0.402043,0.526294,0.46535,0.364416,0.399437,0.364375,0.373845,0.433929,0.367397,0.413928,0.406469,0.376512,0.527955,0.442119,0.360306,0.619557,0.408098,0.367208,
Second Transpose (Packing),0.465977,0.487093,0.364198,0.46503,0.423611,0.395826,0.410228,0.448265,0.57785,0.389425,0.41319,0.539772,0.417712,0.401551,0.413721,0.556646,0.478238,0.376377,0.41256,0.378185,0.385419,0.445197,0.38459,0.424299,0.417688,0.423706,0.558101,0.454408,0.371565,0.630792,0.419046,0.37981,
Second Transpose (Start Local Transpose),0.37365,0.395908,0.348143,0.450459,0.408655,0.381008,0.393512,0.39451,0.56364,0.375364,0.391312,0.524085,0.391085,0.37848,0.397946,0.522054,0.461561,0.360242,0.394619,0.358938,0.370656,0.430576,0.361523,0.410226,0.401822,0.373541,0.462186,0.438163,0.357006,0.616624,0.403626,0.362897,
Second Transpose (Start Receive),0.37756,0.418832,0.352255,0.455087,0.417283,0.385569,0.398064,0.399023,0.569081,0.379397,0.395384,0.528748,0.395813,0.383202,0.402529,0.527618,0.467548,0.364091,0.398667,0.363389,0.374801,0.434909,0.365974,0.414307,0.405841,0.379815,0.466928,0.444322,0.361843,0.622018,0.408253,0.367575,
Second Transpose (First Receive),0.440271,0.532028,0.613581,0.558502,0.649056,0.632932,0.505602,0.453698,0.737771,0.544136,0.712972,0.671512,0.486909,0.51233,0.479193,0.611943,0.682259,0.420658,0.592058,0.542945,0.470596,0.524881,0.603841,0.580629,0.539649,0.525818,0.528473,0.552751,0.463906,0.788991,0.463917,0.42909,
Second Transpose (Finished Receive),0.815261,0.744394,0.855437,0.805311,0.830611,0.854499,0.786192,0.694204,0.86776,0.803812,0.850415,0.837213,0.829397,0.715403,0.814048,0.829979,0.780859,0.838316,0.803725,0.67048,0.678164,0.814852,0.869507,0.711242,0.839435,0.822494,0.759879,0.849894,0.712253,0.901341,0.90238,0.831129,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.825276,0.754941,0.865894,0.816868,0.841573,0.865972,0.796811,0.704937,0.878292,0.813582,0.860934,0.848653,0.839519,0.726233,0.824616,0.841384,0.791118,0.848641,0.814281,0.680948,0.688688,0.824969,0.879676,0.721131,0.849667,0.833631,0.771719,0.860137,0.722662,0.911232,0.912171,0.841468,
1D FFT X-Direction,0.012708,0.014694,0.013549,0.014344,0.01366,0.013465,0.013727,0.01326,0.014258,0.012709,0.014003,0.013535,0.012379,0.013651,0.012712,0.014305,0.014858,0.013612,0.013807,0.013445,0.013876,0.012947,0.012636,0.014549,0.013703,0.013398,0.01501,0.014296,0.013147,0.013332,0.013048,0.013184,
Run complete,0.848316,0.855181,0.880834,0.833363,0.857907,0.880609,0.855926,0.801089,0.894075,0.82633,0.876772,0.864375,0.853041,0.73954,0.838026,0.858881,0.838171,0.863882,0.82979,0.718489,0.746792,0.870046,0.89395,0.736511,0.863362,0.848558,0.850015,0.874759,0.84831,0.925766,0.927675,0.8684,

