,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,756.389,756.264,713.32,734.734,758.535,757.688,724.137,723.09,755.454,755.6,728.175,737.201,742.84,741.91,707.825,714.458,747.274,748.783,712.26,715.149,737.534,736.472,702.485,692.246,722.478,717.82,691.814,690.219,750.541,745.266,711.901,709.888,
1D FFT Z-Direction,52.8031,52.504,53.0637,52.8976,53.6034,53.3296,53.891,53.906,52.7701,52.6547,53.0963,53.1561,53.128,52.9321,52.9691,53.3891,52.775,52.6721,53.0363,52.8859,52.3539,52.2304,52.352,52.6132,52.2893,52.105,52.5502,52.2491,52.9895,53.2562,52.9212,53.2494,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204794,0.201707,0.206352,0.200862,0.20341,0.201931,0.197906,0.19687,0.203878,0.20301,0.210649,0.199847,0.203608,0.20251,0.197299,0.195314,0.204143,0.209865,0.201304,0.194968,0.203071,0.200867,0.199632,0.201645,0.206245,0.200409,0.200501,0.201335,0.203625,0.20976,0.201491,0.203096,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.205022,0.201967,0.206535,0.20108,0.203597,0.202152,0.198101,0.197076,0.204098,0.20323,0.210884,0.20007,0.203796,0.202731,0.197538,0.195496,0.204377,0.210092,0.201503,0.195206,0.20329,0.201083,0.199823,0.201854,0.206478,0.200581,0.200704,0.201575,0.203838,0.209983,0.201765,0.203295,
First Transpose (Finished All2All),33.7368,32.0981,33.6181,33.6037,33.8824,32.1175,33.6029,33.6192,33.7545,32.0917,33.5631,33.6547,33.7031,32.1103,33.2787,33.5508,33.6372,32.105,33.6713,33.5942,33.6588,32.0924,33.4112,33.522,33.7499,32.1447,33.564,33.5222,33.7046,32.1196,33.4509,33.632,
First Transpose (Unpacking),33.7376,32.0987,33.6187,33.6043,33.8829,32.1181,33.6038,33.6199,33.7553,32.0924,33.564,33.6553,33.7037,32.1111,33.2792,33.5515,33.6379,32.1056,33.6719,33.5949,33.6593,32.093,33.4117,33.5228,33.7505,32.1452,33.5645,33.5227,33.7053,32.1203,33.4518,33.6325,
