,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,615.16,616.773,597.713,595.02,612.756,614.544,603.905,591.856,617.104,617.838,596.078,597.269,615.326,617.657,605.191,593.698,
1D FFT Z-Direction,166.727,166.079,168.881,168.788,167.866,170.013,170.029,167.846,167.925,167.908,170.065,170.014,166.271,165.795,168.449,168.448,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.42583,1.37866,1.37464,1.38153,1.42067,1.38374,1.38204,1.37654,1.42229,1.38181,1.38186,1.37695,1.42512,1.37655,1.37307,1.38191,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),89.2133,88.7889,88.8599,88.3278,89.0796,88.6173,89.0656,88.4262,89.2994,88.9526,89.0864,88.801,89.3973,89.0201,89.1172,88.8555,
First Transpose (Send Complete),90.0953,89.6082,89.6685,89.1767,89.9434,89.4429,89.8807,89.2474,90.2048,89.7597,89.8956,89.6319,90.2959,89.8498,89.9481,89.6758,
1D FFT Y-Direction,90.095,89.6079,89.6681,89.1764,89.943,89.4425,89.8804,89.247,90.2045,89.7594,89.8951,89.6316,90.2955,89.8494,89.9479,89.6755,
Second Transpose (First Send),90.2875,89.797,89.8567,89.3657,90.1328,89.631,90.0722,89.4368,90.3971,89.9499,90.0874,89.821,90.4851,90.0376,90.1368,89.8682,
Second Transpose (Packing),90.664,90.172,90.2291,89.7401,90.5115,90.0043,90.4504,89.8114,90.7764,90.3313,90.4642,90.1942,90.8632,90.4119,90.5098,90.2436,
Second Transpose (Start Local Transpose),90.6644,90.1724,90.2295,89.7405,90.5119,90.0047,90.4508,89.8117,90.7768,90.3317,90.4647,90.1946,90.8637,90.4123,90.5102,90.244,
Second Transpose (Start Receive),90.6694,90.1768,90.2341,89.7459,90.5158,90.0087,90.4561,89.8158,90.7814,90.336,90.4702,90.1986,90.868,90.4167,90.5178,90.249,
Second Transpose (First Receive),164.678,164.048,166.848,166.757,165.835,167.984,167.997,165.816,165.891,165.866,168.03,167.971,164.229,163.76,166.421,166.41,
Second Transpose (Finished Receive),164.679,164.048,166.849,166.757,165.835,167.984,167.998,165.816,165.891,165.866,168.03,167.972,164.229,163.76,166.421,166.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),89.2127,88.7883,88.8593,88.3269,89.079,88.6164,89.0649,88.4254,89.2984,88.9517,89.0857,88.8004,89.3967,89.0195,89.1165,88.8547,
Second Transpose (Unpacking),164.684,164.051,166.851,166.76,165.838,167.987,168,165.819,165.894,165.871,168.034,167.976,164.232,163.763,166.424,166.414,
1D FFT X-Direction,0.720897,0.678942,0.677958,0.686292,0.717862,0.685249,0.684367,0.680088,0.719897,0.68135,0.683343,0.680332,0.723263,0.680132,0.677358,0.682675,
Run complete,166.849,166.081,168.881,168.788,167.997,170.014,170.03,167.847,168.029,167.909,170.065,170.015,166.421,165.797,168.45,168.449,

init,615.16,616.773,597.713,595.02,612.756,614.544,603.905,591.856,617.104,617.838,596.078,597.269,615.326,617.657,605.191,593.698,
