,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,902.841,912.303,883.334,820.404,905.555,913.418,887.154,873.548,910.575,916.636,875.842,857.981,915.036,916,855.152,882.629,902.685,892.669,863.896,838.23,905.219,894.887,863.894,841.933,901.703,910.714,874.935,845.214,937.679,926.126,875.657,894.173,
1D FFT Z-Direction,3864.31,3864.33,3789.31,3789.35,3798.31,3798.31,3805.89,3805.87,3806.43,3806.51,3775.57,3775.57,3823.86,3823.85,3783.36,3783.37,4042.3,4042.35,3861.82,3861.83,3813.18,3813.19,3783.92,3783.94,3820.11,3820.11,3794.3,3794.31,3828.66,3828.67,3790.87,3790.87,
First Transpose (First Send),8.34989,7.29397,8.3385,7.30472,8.46248,7.31745,8.50312,7.29522,8.29346,7.29816,8.23934,7.32044,8.38453,7.29721,8.39844,7.30691,8.45071,7.30982,8.38808,7.29386,8.25704,7.30612,8.31892,7.30745,8.41992,7.29416,8.32095,7.31346,8.48159,7.30945,8.42454,7.33342,
First Transpose (Packing),8.3484,7.29246,8.33675,7.30307,8.46076,7.31568,8.50085,7.29336,8.29189,7.29679,8.23814,7.31857,8.3831,7.29545,8.39674,7.30481,8.44373,7.30498,8.38639,7.28832,8.25508,7.30455,8.31718,7.30581,8.41825,7.29223,8.31888,7.31171,8.4798,7.30796,8.42196,7.33201,
First Transpose (Start Local Transpose),8.38715,7.32867,8.37177,7.33795,8.5836,7.3644,8.54549,7.33611,8.32584,7.32916,8.26881,7.3524,8.42638,7.33574,8.42971,7.34212,8.54197,7.39286,8.42103,7.38041,8.29113,7.33849,8.35194,7.33827,8.45335,7.32275,8.36253,7.35213,8.51538,7.34149,8.45683,7.36391,
First Transpose (Start Receive),8.39651,7.33654,8.38083,7.34585,8.59526,7.3747,8.5541,7.34502,8.3337,7.33741,8.27708,7.35996,8.43464,7.34415,8.43771,7.3512,8.5624,7.40776,8.42815,7.39637,8.30035,7.34571,8.35972,7.34593,8.46121,7.33128,8.37125,7.35974,8.5231,7.3494,8.46507,7.37066,
First Transpose (First Receive),14.6843,13.5478,19.626,15.1431,15.161,14.2187,18.4701,18.4074,14.5005,13.7693,16.1381,19.0162,14.8174,14.2919,16.3871,14.5506,15.5252,13.938,16.2315,17.3139,15.6037,13.6494,17.9539,14.9739,14.9179,14.9813,16.7673,18.4292,14.8617,14.1882,16.224,18.6424,
First Transpose (Finished Receive),784.075,779.319,783.501,779.618,784.337,780.29,784.064,780.338,780.742,781.144,780.88,780.332,782.825,778.099,780.216,776.739,784.279,780.28,783.582,781.216,783.676,781.227,783.999,780.941,782.718,780.474,781.038,781.247,783.785,781.234,783.934,780.411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
