,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.084,647.033,616.247,625.083,644.254,636.878,613.975,620.724,636.476,632.089,607.515,624.359,641.433,634.534,609.899,616.633,631.987,633.393,616.64,604.79,635.325,641.437,609.378,613.841,633.007,641.64,615.853,607.326,616.834,641.295,626.083,612.22,
1D FFT Z-Direction,1649.04,1714.99,1646.7,1648.45,1645.25,1645.41,1645.62,1645.61,1645.38,1655.13,1654.91,1655.21,1640.48,1639.24,1640.36,1637.42,1650.17,1649.98,1649.57,1659.91,1647.97,1647.56,1647.98,1646.24,1648.23,1657.93,1646.7,1647.17,1639.26,1639.15,1639.28,1634.97,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.29882,3.11524,3.12175,3.13936,3.0987,3.08455,3.07408,3.08685,3.28147,3.16456,3.16823,3.1454,3.13045,3.13262,3.0626,3.08574,3.38232,3.1485,3.15066,3.07909,3.09512,3.0812,3.15104,3.09345,3.31005,3.05516,3.07552,3.12886,3.10772,3.09356,3.14476,3.05244,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.29905,3.11551,3.12199,3.13956,3.09896,3.08485,3.07432,3.08707,3.28176,3.16478,3.16846,3.14563,3.13071,3.13282,3.06288,3.086,3.38269,3.14872,3.15088,3.07933,3.09535,3.08141,3.15139,3.09371,3.31026,3.05546,3.07577,3.12917,3.10796,3.09383,3.14496,3.05267,
First Transpose (Finished All2All),1271.08,1264.48,1259.31,1261.92,1262.62,1258.98,1265.65,1260.47,1270.79,1264.47,1259.69,1262.11,1262.17,1258.96,1264.95,1260.47,1270.04,1264.45,1259.67,1262.08,1262.63,1258.97,1264.95,1260.46,1271.05,1264.44,1259.67,1261.94,1262.47,1258.66,1265.7,1260.48,
First Transpose (Unpacking),1271.08,1264.48,1259.31,1261.92,1262.62,1258.98,1265.65,1260.47,1270.8,1264.47,1259.69,1262.11,1262.17,1258.96,1264.95,1260.47,1270.04,1264.45,1259.67,1262.08,1262.63,1258.97,1264.95,1260.46,1271.05,1264.44,1259.67,1261.94,1262.47,1258.67,1265.7,1260.48,
First Transpose (Send Complete),1274.71,1267.73,1262.54,1265.19,1265.97,1262.24,1268.98,1263.78,1274.48,1267.73,1263.09,1265.4,1265.46,1262.21,1268.19,1263.88,1273.71,1267.7,1262.98,1265.3,1265.96,1262.28,1268.23,1263.75,1274.69,1267.69,1262.9,1265.25,1265.78,1261.96,1268.98,1263.73,
1D FFT Y-Direction,1274.71,1267.73,1262.54,1265.19,1265.97,1262.24,1268.98,1263.78,1274.48,1267.73,1263.09,1265.4,1265.46,1262.21,1268.19,1263.88,1273.71,1267.7,1262.98,1265.3,1265.96,1262.28,1268.23,1263.75,1274.69,1267.69,1262.9,1265.25,1265.78,1261.96,1268.98,1263.73,
Second Transpose (First Send),1275.08,1268.09,1262.9,1265.55,1266.35,1262.62,1269.34,1264.15,1274.85,1268.1,1263.45,1265.77,1265.84,1262.57,1268.55,1264.24,1274.08,1268.07,1263.35,1265.67,1266.32,1262.64,1268.61,1264.11,1275.07,1268.05,1263.27,1265.62,1266.14,1262.32,1269.35,1264.1,
Second Transpose (Packing),1277.26,1270.26,1265.05,1267.71,1268.55,1264.79,1271.5,1266.32,1277.03,1270.25,1265.6,1267.93,1268.04,1264.72,1270.71,1266.39,1276.27,1270.23,1265.5,1267.83,1268.48,1264.8,1270.8,1266.26,1277.28,1270.21,1265.43,1267.77,1268.3,1264.47,1271.55,1266.25,
Second Transpose (Start Local Transpose),1277.26,1270.26,1265.05,1267.71,1268.55,1264.8,1271.5,1266.32,1277.03,1270.25,1265.6,1267.93,1268.04,1264.72,1270.71,1266.39,1276.27,1270.23,1265.5,1267.83,1268.48,1264.8,1270.8,1266.26,1277.28,1270.21,1265.43,1267.77,1268.3,1264.47,1271.55,1266.25,
Second Transpose (Start Receive),1277.27,1270.26,1265.06,1267.72,1268.55,1264.8,1271.51,1266.33,1277.03,1270.26,1265.61,1267.94,1268.04,1264.73,1270.71,1266.39,1276.27,1270.23,1265.5,1267.83,1268.49,1264.8,1270.81,1266.27,1277.28,1270.22,1265.44,1267.77,1268.3,1264.47,1271.56,1266.26,
Second Transpose (First Receive),1639.57,1705.52,1637.22,1638.97,1635.75,1635.94,1636.13,1636.12,1635.9,1645.64,1645.43,1645.72,1630.89,1629.77,1630.9,1627.92,1640.68,1640.43,1640.07,1650.39,1638.5,1638.06,1638.51,1636.75,1638.65,1648.45,1637.22,1637.68,1629.79,1629.68,1629.79,1625.47,
Second Transpose (Finished Receive),1639.57,1705.52,1637.22,1638.97,1635.75,1635.94,1636.13,1636.13,1635.9,1645.64,1645.43,1645.72,1630.9,1629.77,1630.9,1627.92,1640.68,1640.43,1640.07,1650.39,1638.5,1638.06,1638.51,1636.76,1638.65,1648.45,1637.22,1637.68,1629.79,1629.68,1629.79,1625.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1639.58,1705.52,1637.23,1638.98,1635.75,1635.95,1636.14,1636.13,1635.91,1645.65,1645.43,1645.73,1630.9,1629.77,1630.91,1627.92,1640.68,1640.44,1640.07,1650.42,1638.51,1638.06,1638.51,1636.76,1638.66,1648.46,1637.23,1637.68,1629.8,1629.69,1629.8,1625.48,
1D FFT X-Direction,3.29842,3.1148,3.12124,3.13884,3.09822,3.08408,3.07371,3.08631,3.28107,3.16403,3.16775,3.14494,3.13005,3.13221,3.06216,3.08523,3.38193,3.14801,3.1501,3.07865,3.09466,3.08078,3.15057,3.09293,3.30959,3.05471,3.07497,3.12815,3.10716,3.09298,3.14433,3.05187,
