,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,978.197,978.09,894.958,935.418,961.984,972.669,931.318,903.846,952.5,939.242,837.109,899.463,951.778,966.588,918.648,887.747,979.188,978.806,912.4,924.115,950.248,962.287,915.798,883.241,
1D FFT Z-Direction,1974.02,1973.89,1965.66,1982.22,2014.06,2005.8,1978.18,1956.86,2008.36,2019.14,2010.21,1999.73,2027.77,2018.96,1994.59,2009.5,2005.42,2014.43,2024.69,2016.17,1976.77,1974.05,2027.92,2019.18,
First Transpose (First Send),17.6955,11.6348,11.5346,11.4454,11.4977,11.4496,11.7224,11.542,17.7681,11.6766,11.5548,11.5729,11.5864,11.4913,11.6332,11.7394,13.0336,11.4297,11.5719,11.4575,11.4432,11.4215,11.484,11.9657,
First Transpose (Packing),17.6909,11.6322,11.5329,11.4427,11.4964,11.4478,11.7211,11.5405,17.7666,11.675,11.5471,11.567,11.5845,11.4898,11.6318,11.7381,13.0321,11.4281,11.5671,11.4563,11.4419,11.4199,11.4822,11.9644,
First Transpose (Start Local Transpose),17.6994,11.6388,11.5388,11.4483,11.501,11.4543,11.7249,11.5451,17.7725,11.6806,11.5638,11.5821,11.5907,11.4957,11.6374,11.7433,13.0383,11.4338,11.5797,11.4612,11.4466,11.4259,11.4877,11.9702,
First Transpose (Start Receive),17.7073,11.6461,11.5447,11.4532,11.5068,11.4608,11.7305,11.5502,17.7784,11.6868,11.5689,11.5911,11.5974,11.501,11.6426,11.7481,13.0438,11.4386,11.5857,11.4657,11.452,11.4332,11.4944,11.9754,
First Transpose (First Receive),806.015,793.219,794.981,786.948,800.222,795.93,797.545,767.901,805.464,800.882,799.683,789.611,796.598,803.799,787.811,766.276,809.594,790.152,797.638,802.277,788.806,793.233,781.846,798.21,
First Transpose (Finished Receive),809.787,800.917,800.192,919.001,918.211,918.647,917.207,798.326,914.167,917.397,918.693,802.273,918.35,918.71,795.414,917.521,914.225,917.685,918.822,918.274,798.946,802.054,917.432,916.301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
