,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.381,621.616,605.042,612.422,614.751,618.624,602.499,611.906,611.386,619.019,607.02,611.699,612.257,612.006,602.517,595.118,615.387,614.122,598.539,607.73,618.78,622.841,615.027,603.033,611.232,610.816,595.638,595.094,618.045,614.283,599.156,604.716,
1D FFT Z-Direction,19.1034,19.1007,19.2348,19.2569,19.0999,19.1183,19.1615,19.1853,19.3587,19.3789,19.3688,19.3932,19.3641,19.3829,19.0901,19.0885,19.1928,19.2108,19.3653,19.3856,19.3592,19.3787,19.3555,19.3778,19.1551,19.1734,19.2459,19.2674,19.2029,19.2198,19.1076,19.1073,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014038,0.012869,0.013214,0.013174,0.013078,0.013535,0.01291,0.014279,0.012721,0.013057,0.013296,0.014882,0.012932,0.013366,0.012864,0.012831,0.013197,0.013062,0.012873,0.013706,0.012704,0.013045,0.01295,0.01295,0.012707,0.013397,0.013045,0.013628,0.013758,0.012857,0.013243,0.014356,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014259,0.013036,0.013413,0.013362,0.013231,0.013718,0.013091,0.014474,0.012905,0.013194,0.013478,0.015071,0.013103,0.013529,0.01308,0.013006,0.013371,0.013278,0.013049,0.013872,0.012884,0.013262,0.013118,0.013158,0.012892,0.013591,0.013231,0.013797,0.013945,0.013063,0.013429,0.014521,
First Transpose (Finished All2All),19.0225,19.0045,19.1632,18.9915,19.0308,18.7245,19.088,18.98,19.2911,19.0324,19.2947,19.0119,19.2871,19.014,19.0058,18.9474,19.121,18.9646,19.2929,18.9864,19.2888,19.0189,19.2835,18.9829,19.0825,19.0272,19.1732,18.7945,19.1306,18.9733,19.025,18.9993,
First Transpose (Unpacking),19.0231,19.0049,19.1635,18.992,19.0312,18.7252,19.0885,18.9806,19.2914,19.033,19.2952,19.0124,19.2877,19.0146,19.0062,18.9478,19.1216,18.9651,19.2932,18.9871,19.2892,19.0194,19.284,18.9834,19.0829,19.0277,19.1736,18.7951,19.1311,18.9738,19.0255,18.9997,
First Transpose (Send Complete),19.0419,19.0241,19.181,19.0125,19.0489,18.7445,19.1079,19.0023,19.3093,19.0525,19.3145,19.0342,19.3065,19.0333,19.0253,18.9663,19.1405,18.9844,19.311,19.0061,19.3075,19.0393,19.3029,19.0021,19.1013,19.0475,19.192,18.815,19.1504,18.9935,19.0447,19.0222,
1D FFT Y-Direction,19.0416,19.0238,19.1807,19.0122,19.0487,18.7443,19.1077,19.002,19.3091,19.0523,19.3142,19.0339,19.3063,19.0331,19.0251,18.966,19.1403,18.9842,19.3108,19.0058,19.3073,19.0391,19.3027,19.0019,19.1011,19.0473,19.1918,18.8148,19.1501,18.9932,19.0443,19.0219,
Second Transpose (First Send),19.0545,19.0374,19.2092,19.0253,19.0738,18.7592,19.1369,19.0191,19.3344,19.0663,19.3434,19.0489,19.3389,19.0465,19.039,18.9802,19.1669,18.9978,19.3388,19.0188,19.3338,19.053,19.3309,19.0157,19.1285,19.0612,19.2205,18.8288,19.1765,19.0069,19.0572,19.0378,
Second Transpose (Packing),19.0587,19.0417,19.2118,19.0293,19.0763,18.7627,19.1392,19.0234,19.3366,19.0707,19.3459,19.0535,19.3415,19.0509,19.0422,18.9842,19.1698,19.0015,19.3411,19.0229,19.3365,19.057,19.3331,19.0192,19.1312,19.0654,19.223,18.8329,19.1789,19.0104,19.0605,19.0424,
Second Transpose (Start Local Transpose),19.059,19.0421,19.212,19.0296,19.0765,18.7631,19.1394,19.0236,19.3369,19.071,19.3461,19.0537,19.3418,19.0515,19.0425,18.9845,19.17,19.0018,19.3414,19.0232,19.3367,19.0573,19.3333,19.0194,19.1314,19.0656,19.2234,18.8332,19.1792,19.0107,19.0607,19.0428,
Second Transpose (Start Receive),19.0628,19.0458,19.2158,19.0336,19.0798,18.7667,19.1431,19.0285,19.3405,19.0746,19.3496,19.0586,19.3452,19.0557,19.0463,18.9881,19.1737,19.0064,19.3465,19.0266,19.3405,19.0607,19.3368,19.0231,19.1351,19.0696,19.2269,18.8371,19.1836,19.0143,19.0645,19.0474,
Second Transpose (First Receive),19.0887,19.0852,19.2198,19.2416,19.0834,19.1029,19.1468,19.1687,19.3442,19.3633,19.3537,19.3764,19.3492,19.3681,19.0742,19.0709,19.1779,19.1957,19.3505,19.3703,19.3443,19.3631,19.3405,19.363,19.1389,19.1569,19.2306,19.2523,19.1876,19.2039,19.0926,19.0907,
Second Transpose (Finished Receive),19.0889,19.0854,19.22,19.2419,19.0836,19.1031,19.1471,19.1689,19.3443,19.3634,19.3538,19.3766,19.3494,19.3683,19.0744,19.0711,19.1781,19.1958,19.3507,19.3705,19.3445,19.3633,19.3406,19.3632,19.1391,19.1571,19.2307,19.2525,19.1878,19.2041,19.0932,19.0909,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.091,19.0876,19.2222,19.2439,19.0864,19.1053,19.1491,19.1713,19.3464,19.3656,19.3559,19.379,19.3514,19.3704,19.0768,19.0732,19.1803,19.1979,19.3527,19.3727,19.3466,19.3654,19.3428,19.3652,19.1412,19.1592,19.2328,19.2545,19.1899,19.2064,19.0952,19.0933,
1D FFT X-Direction,0.013766,0.012612,0.012885,0.012901,0.012835,0.013212,0.012606,0.013916,0.012422,0.012747,0.012957,0.014529,0.012615,0.013074,0.012627,0.012546,0.012899,0.012804,0.012526,0.013459,0.012456,0.01275,0.012663,0.01275,0.01241,0.013046,0.01272,0.013315,0.013507,0.012571,0.012905,0.013968,
Run complete,19.1039,19.1022,19.2399,19.2574,19.1039,19.1189,19.1671,19.1858,19.3617,19.3795,19.3747,19.3937,19.3671,19.3834,19.0906,19.09,19.1944,19.2113,19.3688,19.386,19.3619,19.3791,19.3616,19.3782,19.1567,19.1739,19.2507,19.2678,19.2044,19.2204,19.1081,19.1092,

init,622.381,621.616,605.042,612.422,614.751,618.624,602.499,611.906,611.386,619.019,607.02,611.699,612.257,612.006,602.517,595.118,615.387,614.122,598.539,607.73,618.78,622.841,615.027,603.033,611.232,610.816,595.638,595.094,618.045,614.283,599.156,604.716,
1D FFT Z-Direction,22.6317,22.6018,22.9638,22.937,22.9554,22.9236,23.2231,23.2049,22.9698,22.9367,19.8878,19.8709,21.1397,21.1088,23.2215,23.1973,22.3754,22.3457,23.2429,23.2207,22.9581,22.9267,23.2198,23.1956,19.8161,19.7856,22.9529,22.9327,19.1681,19.1406,22.954,22.9342,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026384,0.043065,0.037773,0.01487,0.016571,0.023042,0.014392,0.023893,0.013718,0.022136,0.014608,0.023777,0.014803,0.021789,0.016745,0.021962,0.014722,0.0212,0.014451,0.023578,0.014152,0.022246,0.014324,0.036473,0.014797,0.022164,0.014371,0.021003,0.016691,0.021369,0.014279,0.025853,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026742,0.043381,0.038106,0.015073,0.016743,0.023311,0.014588,0.024095,0.013918,0.022367,0.014807,0.024024,0.014972,0.022036,0.01699,0.022223,0.014896,0.021408,0.014621,0.023831,0.014335,0.022469,0.014538,0.036697,0.014977,0.022414,0.014581,0.021377,0.016932,0.021656,0.014528,0.026088,
First Transpose (Finished All2All),20.7169,22.5252,19.9092,22.8674,19.9427,22.8506,20.1397,23.1077,19.606,22.8625,19.5982,19.7853,20.7117,21.0195,18.9162,23.1207,20.7115,22.2706,20.7058,23.1306,20.7141,22.8535,20.5817,23.1188,18.7417,19.7123,20.7094,22.8557,19.029,19.0633,19.5888,22.8521,
First Transpose (Unpacking),20.7174,22.5257,19.9096,22.8678,19.943,22.8511,20.1402,23.109,19.6063,22.8628,19.5985,19.7858,20.7121,21.0207,18.9165,23.1211,20.7119,22.271,20.7076,23.1319,20.7144,22.854,20.582,23.1191,18.742,19.7127,20.7097,22.8561,19.0294,19.0638,19.5891,22.8525,
First Transpose (Send Complete),20.737,22.5439,19.9274,22.8846,19.9593,22.8704,20.1556,23.1382,19.6238,22.8822,19.615,19.8072,20.7291,21.0491,18.9338,23.1416,20.7287,22.2904,20.7321,23.1583,20.7315,22.873,20.5984,23.1379,18.7574,19.7315,20.726,22.875,19.0464,19.0829,19.6069,22.8728,
1D FFT Y-Direction,20.7367,22.5436,19.927,22.8843,19.9591,22.8697,20.1554,23.1379,19.6237,22.8819,19.6148,19.8069,20.7289,21.0488,18.9334,23.1413,20.7285,22.2901,20.7319,23.158,20.7313,22.8727,20.5982,23.1376,18.7572,19.7313,20.7257,22.8748,19.0461,19.0826,19.6066,22.8725,
Second Transpose (First Send),20.7521,22.5735,19.9401,22.9124,19.9721,22.8974,20.1676,23.1727,19.6354,22.9098,19.6279,19.8397,20.7428,21.0802,18.9465,23.1717,20.7411,22.3182,20.7479,23.1915,20.7438,22.9001,20.6103,23.1687,18.7694,19.7584,20.738,22.904,19.0604,19.1108,19.6193,22.9043,
Second Transpose (Packing),20.7585,22.5762,19.9448,22.9147,19.9753,22.9,20.1708,23.1755,19.6389,22.9127,19.631,19.8428,20.7468,21.0835,18.951,23.1743,20.745,22.321,20.7518,23.1951,20.7481,22.9029,20.6136,23.1712,18.773,19.7608,20.7413,22.9077,19.0643,19.1133,19.6222,22.9072,
Second Transpose (Start Local Transpose),20.7589,22.5766,19.9453,22.915,19.9755,22.9003,20.1711,23.1761,19.6392,22.913,19.6313,19.8432,20.7471,21.0839,18.9513,23.1746,20.7453,22.3212,20.7522,23.1955,20.7483,22.9032,20.6138,23.1715,18.7732,19.7612,20.7416,22.908,19.0646,19.1137,19.6225,22.9079,
Second Transpose (Start Receive),20.7634,22.5808,19.949,22.9188,19.9792,22.9043,20.1747,23.1812,19.6427,22.9164,19.6349,19.8492,20.7508,21.088,18.9548,23.1784,20.7491,22.3249,20.7558,23.1996,20.7516,22.9071,20.6173,23.1752,18.7773,19.7662,20.7451,22.9123,19.0684,19.1176,19.6259,22.9126,
Second Transpose (First Receive),22.616,22.5847,22.9457,22.9224,22.9403,22.9083,23.2081,23.186,22.9528,22.9205,19.873,19.8536,21.1234,21.0924,23.2065,23.1821,22.3605,22.3288,23.2269,23.2035,22.9429,22.9112,23.2046,23.1791,19.8016,19.7702,22.9382,22.9161,19.1524,19.1215,22.9385,22.917,
Second Transpose (Finished Receive),22.6163,22.585,22.9459,22.9226,22.9405,22.9085,23.2083,23.1862,22.953,22.9208,19.8732,19.8538,21.1236,21.0927,23.2067,23.1823,22.3607,22.329,23.2272,23.2037,22.9431,22.9114,23.2048,23.1793,19.8018,19.7704,22.9384,22.9163,19.1526,19.1217,22.9387,22.9172,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.6185,22.5871,22.9483,22.9246,22.9426,22.9107,23.2104,23.1886,22.9573,22.9229,19.8754,19.8563,21.1259,21.0949,23.2089,23.1845,22.363,22.3313,23.2293,23.2059,22.9451,22.9135,23.2067,23.1814,19.8038,19.7726,22.9404,22.9185,19.1549,19.124,22.9409,22.9196,
1D FFT X-Direction,0.025779,0.042399,0.037193,0.01443,0.016239,0.022433,0.014,0.023055,0.013269,0.021554,0.014273,0.023237,0.014093,0.021303,0.016349,0.0214,0.014388,0.020667,0.014006,0.02309,0.013833,0.021705,0.013945,0.035884,0.014415,0.021582,0.01402,0.020148,0.016288,0.020774,0.013949,0.025206,
Run complete,22.6323,22.6035,22.9644,22.9457,22.9559,22.9253,23.2236,23.2069,22.9703,22.9408,19.8884,19.8728,21.1402,21.1105,23.222,23.2018,22.3758,22.3474,23.2434,23.2238,22.9585,22.9282,23.2203,23.1986,19.8166,19.7872,22.9533,22.9352,19.1686,19.1422,22.9545,22.9364,

init,622.381,621.616,605.042,612.422,614.751,618.624,602.499,611.906,611.386,619.019,607.02,611.699,612.257,612.006,602.517,595.118,615.387,614.122,598.539,607.73,618.78,622.841,615.027,603.033,611.232,610.816,595.638,595.094,618.045,614.283,599.156,604.716,
1D FFT Z-Direction,18.9971,19.0126,20.0793,20.0565,20.1582,20.1456,20.3154,20.3004,20.2851,20.2778,20.0223,20.0044,20.0291,20.0141,20.2851,20.2685,20.157,20.1454,20.1692,20.1483,20.8791,20.8658,20.8495,20.8292,20.02,20.0076,20.2956,20.2767,20.1855,20.1731,20.3122,20.2974,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038342,0.014403,0.013957,0.014007,0.013093,0.013911,0.012961,0.015472,0.01336,0.014693,0.01341,0.015164,0.01371,0.01379,0.013232,0.013721,0.013789,0.013438,0.013368,0.013575,0.012992,0.014244,0.013313,0.013355,0.013633,0.013726,0.014829,0.013935,0.013783,0.01326,0.012658,0.015228,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038679,0.014637,0.01416,0.014249,0.013258,0.014167,0.013139,0.01569,0.013563,0.014918,0.013608,0.015391,0.013865,0.013976,0.013435,0.013911,0.013969,0.013629,0.01358,0.01383,0.01319,0.014464,0.013517,0.013564,0.013832,0.014013,0.015022,0.014153,0.013977,0.013512,0.012855,0.01543,
First Transpose (Finished All2All),18.9102,18.9368,18.9441,19.9899,19.8065,20.0777,19.8052,20.2268,19.2017,20.1905,19.2092,19.9338,19.4322,19.9462,19.1942,20.1836,18.7869,20.0801,19.2082,20.0801,19.8959,20.7809,19.7909,20.7608,19.0454,19.9434,19.435,20.21,19.2611,20.0907,19.4447,20.2234,
