,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.805,661.506,659.293,647.952,664.32,648.961,658.724,662.093,665.521,664.225,647.585,648.93,661.652,660.861,643.256,649.505,656.756,657.288,646.448,640.053,661.532,662.468,648.973,648.387,
1D FFT Z-Direction,20.537,20.4502,19.4517,19.1765,24.1325,19.5066,19.8415,24.1859,15.6189,19.1206,24.1973,19.3353,19.5941,24.4493,19.6482,19.5763,24.7262,20.0855,18.9602,15.1012,19.1985,23.7365,19.123,19.1216,
First Transpose (First Send),0.026657,0.027085,0.026281,0.025382,0.026887,0.026519,0.026143,0.029215,0.025555,0.025373,0.026172,0.026635,0.025804,0.026438,0.025466,0.025943,0.025735,0.026856,0.025829,0.025057,0.024923,0.026101,0.026399,0.026207,
First Transpose (Packing),0.038852,0.039443,0.038336,0.037658,0.039019,0.038939,0.038044,0.042939,0.037629,0.037538,0.038877,0.038928,0.038276,0.039184,0.037857,0.03851,0.037436,0.039286,0.037709,0.036627,0.037661,0.038332,0.038602,0.038281,
First Transpose (Start Local Transpose),0.03903,0.039616,0.038541,0.037864,0.039223,0.039133,0.038266,0.043241,0.037887,0.037733,0.039093,0.039164,0.038502,0.039442,0.038122,0.038704,0.037651,0.039486,0.037883,0.036849,0.03788,0.038531,0.038816,0.038537,
First Transpose (Start Receive),0.041887,0.043193,0.041418,0.040718,0.042816,0.042181,0.04123,0.046989,0.040945,0.040731,0.04197,0.042115,0.041527,0.042653,0.041089,0.041724,0.040555,0.04239,0.040914,0.039625,0.041119,0.04148,0.041797,0.041453,
First Transpose (First Receive),0.579638,0.543108,0.556396,0.581949,0.528367,0.550549,0.571599,0.589024,0.5027,0.517644,0.51611,0.510447,0.463827,0.454988,0.508005,0.506991,0.5218,0.579997,0.54274,0.583582,0.529515,0.479915,0.563112,0.551098,
First Transpose (Finished Receive),0.579783,0.5434,0.556603,0.582108,0.52859,0.550765,0.571817,0.589297,0.502982,0.517828,0.516303,0.510668,0.464024,0.45519,0.508176,0.507166,0.521977,0.580199,0.542991,0.583815,0.529714,0.480108,0.563341,0.551292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.581778,0.545523,0.558669,0.584054,0.531295,0.553252,0.573692,0.591384,0.505411,0.520016,0.518231,0.512701,0.476817,0.457196,0.510109,0.509474,0.524202,0.58326,0.545501,0.585949,0.531731,0.482218,0.565723,0.553432,
