,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1012.5,1019.27,992.9,942.614,1004.38,999.028,949.815,980.991,994.522,998.633,944.5,968.007,1020.03,1014.65,970.384,994.198,1015.74,1011.56,969.063,993.2,999.53,999.659,954.046,968.216,
1D FFT Z-Direction,457.729,455.174,457.841,457.742,455.267,452.727,455.33,449.561,459.445,459.497,458.774,459.358,457.258,456.355,448.645,457.316,452.087,449.153,452.643,452.633,464.103,464.163,462.949,461.802,
First Transpose (First Send),3.2674,2.02332,2.01638,2.00883,3.2349,2.02981,2.00018,2.01022,3.21944,1.99871,1.99874,2.00849,3.12688,2.00022,2.00736,2.0203,2.40213,2.08591,2.15883,2.05914,2.40689,2.06735,2.17481,2.10241,
First Transpose (Packing),3.26564,2.01997,2.01482,2.00742,3.23315,2.02758,1.99843,2.00841,3.21755,1.99723,1.99751,2.00701,3.12506,1.9984,2.00602,2.01862,2.39993,2.08426,2.15724,2.05814,2.40568,2.06586,2.17325,2.10083,
First Transpose (Start Local Transpose),3.27666,2.04306,2.0236,2.01649,3.24307,2.03751,2.00773,2.01943,3.22843,2.00832,2.00844,2.01765,3.13568,2.0115,2.01587,2.02967,2.41551,2.09551,2.16789,2.06866,2.41546,2.07544,2.18416,2.11168,
First Transpose (Start Receive),3.28286,2.04825,2.02765,2.02078,3.24892,2.04236,2.0129,2.0243,3.23282,2.01223,2.01301,2.02248,3.14036,2.0159,2.02389,2.03506,2.42179,2.10111,2.17334,2.07305,2.42024,2.08,2.18904,2.11643,
First Transpose (First Receive),243.338,241.884,235.91,231.365,245.259,241.561,236.682,231.795,239.148,238.174,236.276,231.606,240.09,243.339,239.842,230.572,240.276,241.482,235.102,238.104,241.245,241.162,237.793,231.03,
First Transpose (Finished Receive),251.052,245.521,249.849,250.466,251.081,247.975,244.465,250.291,246.01,248.359,250.085,250.383,250.962,248.285,249.531,243.622,250.454,247.964,249.472,249.756,251.007,247.962,250.229,250.25,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.446,245.87,250.175,250.804,251.474,248.332,245.439,250.628,247.014,248.697,250.409,250.723,251.346,248.627,249.857,243.974,250.842,248.295,249.794,250.093,251.4,248.294,250.551,250.586,
First Transpose (Send Complete),253.957,248.28,252.028,252.63,253.944,250.195,250.141,252.498,251.059,250.544,252.283,252.58,253.847,250.513,251.738,250.403,253.308,250.155,251.637,251.945,253.843,250.143,252.384,252.444,
1D FFT Y-Direction,253.954,247.719,252.026,252.628,253.942,250.193,247.308,252.495,249.581,250.541,252.281,252.578,253.845,250.511,251.737,245.857,253.305,250.153,251.635,251.943,253.841,250.141,252.382,252.442,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),255.657,249.69,253.439,254.043,255.645,251.609,251.551,253.912,252.754,251.957,253.695,253.995,255.553,251.927,253.152,251.816,254.998,251.559,253.039,253.348,255.539,251.546,253.786,253.846,
Second Transpose (Start Local Transpose),253.973,248.296,252.045,252.647,253.958,250.21,250.161,252.515,251.073,250.56,252.297,252.596,253.861,250.528,251.754,250.424,253.324,250.17,251.652,251.959,253.858,250.159,252.4,252.458,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),255.657,249.69,253.439,254.043,255.645,251.61,251.551,253.912,252.754,251.958,253.695,253.995,255.553,251.927,253.152,251.816,254.999,251.559,253.039,253.348,255.54,251.546,253.786,253.847,
Second Transpose (Finished All2All),454.415,451.811,454.426,454.375,451.955,449.372,451.954,446.2,456.137,456.135,455.407,455.984,453.942,452.983,445.278,453.936,448.795,445.816,449.297,449.294,460.817,460.816,459.59,458.456,
Second Transpose (Unpacking),455.943,453.387,456.03,455.955,453.482,450.947,453.539,447.777,457.659,457.713,456.99,457.566,455.473,454.559,446.861,455.517,450.313,447.381,450.871,450.859,462.331,462.388,461.169,460.025,
1D FFT X-Direction,3.26502,2.01935,2.01431,2.00694,3.23245,2.02651,1.99784,2.0078,3.21668,1.99637,1.99706,2.0064,3.1246,1.99782,2.00561,2.01798,2.39934,2.08358,2.15658,2.05754,2.40512,2.06526,2.17271,2.10038,
Run complete,457.729,455.175,457.841,457.742,455.268,452.728,455.33,449.561,459.445,459.497,458.774,459.359,457.259,456.355,448.645,457.317,452.088,449.154,452.644,452.634,464.103,464.163,462.949,461.802,

init,1012.5,1019.27,992.9,942.614,1004.38,999.028,949.815,980.991,994.522,998.633,944.5,968.007,1020.03,1014.65,970.384,994.198,1015.74,1011.56,969.063,993.2,999.53,999.659,954.046,968.216,
1D FFT Z-Direction,452.634,450.74,452.579,447.235,459.024,457.562,459.105,459.114,457.459,457.504,457.39,451.102,458.216,458.264,456.779,456.617,452.03,449.439,452.559,452.571,452.587,452.08,452.633,451.786,
First Transpose (First Send),3.2455,2.01566,2.03753,2.01174,3.23923,2.01614,2.02997,2.02771,3.22307,2.00837,2.05374,2.00968,3.20289,2.0448,2.01139,2.02545,2.42255,2.06552,2.2194,2.05049,2.421,2.069,2.11596,2.06402,
First Transpose (Packing),3.24198,2.01356,2.03309,2.01016,3.23748,2.01444,2.02714,2.02541,3.22125,2.00637,2.05195,2.00712,3.20104,2.04285,2.00929,2.02079,2.41959,2.06233,2.21749,2.04872,2.41979,2.06684,2.11438,2.06245,
First Transpose (Start Local Transpose),3.25681,2.02441,2.05904,2.01938,3.24756,2.0238,2.04146,2.03668,3.23187,2.01818,2.06364,2.01882,3.21148,2.05446,2.02184,2.04339,2.43284,2.07648,2.22978,2.06026,2.42982,2.07831,2.12538,2.07254,
First Transpose (Start Receive),3.26884,2.03046,2.06385,2.0241,3.25462,2.03221,2.05013,2.04605,3.23681,2.02713,2.07221,2.02813,3.2164,2.0628,2.03006,2.05427,2.44072,2.08625,2.2386,2.06852,2.43521,2.087,2.13177,2.07983,
First Transpose (First Receive),240.25,227.315,239.816,235.31,237.287,230.17,239.309,234.611,240.599,226.984,238.444,240.466,239.413,230.145,238.501,234.49,235.206,239.592,238.279,231.186,243.603,229.78,239.95,233.438,
First Transpose (Finished Receive),250.314,247.001,249.539,247.692,247.606,246.882,249.108,247.718,250.396,244.619,244.424,247.454,247.27,247.054,249.481,244.606,247.237,246.928,249.354,247.32,247.414,246.999,248.787,247.363,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),250.696,247.364,249.896,248.028,248.091,247.229,249.454,248.054,250.793,244.957,244.746,247.79,247.666,247.407,249.83,245.242,247.969,247.272,249.703,247.653,247.93,247.332,249.131,247.696,
First Transpose (Send Complete),253.188,249.224,251.772,249.891,250.552,249.102,251.291,249.939,253.321,246.992,249.499,249.622,250.332,249.263,251.688,247.673,250.501,249.142,251.539,249.5,250.392,249.162,250.973,249.556,
