,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.703,672.842,656.159,663.249,665.947,666.359,652.932,648.125,663.247,663.979,652.392,647.824,658.353,659.57,656.938,643.239,667.299,666.798,648.646,648.04,664.683,667.27,659.373,649.8,
1D FFT Z-Direction,0.877845,0.852915,0.85308,0.872185,0.870189,0.886149,0.852464,0.888636,0.958062,0.961014,0.901435,0.958716,0.909688,0.911047,0.915261,0.916255,0.810801,0.763928,0.81214,0.779469,0.74043,0.72845,0.766224,0.766859,
First Transpose (First Send),0.024453,0.024337,0.02366,0.025225,0.022461,0.022578,0.024557,0.024237,0.021962,0.02371,0.024207,0.023461,0.025636,0.028069,0.024903,0.024762,0.022641,0.022885,0.024278,0.022723,0.024647,0.025741,0.024737,0.026616,
First Transpose (Packing),0.03553,0.035411,0.034931,0.036736,0.032873,0.032834,0.036527,0.035067,0.032889,0.034976,0.035218,0.034809,0.038348,0.04006,0.036226,0.036221,0.034144,0.033592,0.035576,0.033964,0.035695,0.037565,0.035956,0.038739,
First Transpose (Start Local Transpose),0.035714,0.035611,0.035143,0.036953,0.033079,0.033054,0.03674,0.035264,0.033067,0.035141,0.035414,0.035037,0.03855,0.040295,0.036439,0.036433,0.034352,0.033787,0.03577,0.034152,0.035889,0.037807,0.036172,0.038911,
First Transpose (Start Receive),0.038719,0.038734,0.038711,0.039994,0.036044,0.035993,0.04014,0.038056,0.036337,0.038245,0.038593,0.038477,0.041933,0.043998,0.03953,0.039896,0.037633,0.03679,0.038572,0.036998,0.038859,0.041003,0.039007,0.04178,
First Transpose (First Receive),0.31632,0.291398,0.298157,0.353947,0.288162,0.287783,0.310571,0.309404,0.338358,0.293254,0.310627,0.307542,0.27751,0.295624,0.298464,0.298158,0.311706,0.306675,0.357884,0.284522,0.33525,0.299171,0.32914,0.335693,
First Transpose (Finished Receive),0.316533,0.291583,0.298411,0.354165,0.288422,0.287984,0.310818,0.309655,0.338554,0.29349,0.310803,0.307734,0.277741,0.295832,0.298674,0.298327,0.311969,0.306842,0.358077,0.284711,0.335397,0.299391,0.329304,0.335888,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.318569,0.293886,0.300511,0.356242,0.290721,0.290276,0.31291,0.311613,0.34049,0.295547,0.312674,0.309941,0.279712,0.297794,0.300617,0.300353,0.314019,0.308893,0.359931,0.286851,0.339945,0.302007,0.331233,0.340931,
First Transpose (Send Complete),0.333814,0.309862,0.316835,0.371556,0.308314,0.306428,0.326662,0.326559,0.499351,0.311576,0.343497,0.340071,0.296911,0.313723,0.316216,0.317822,0.328317,0.323436,0.37503,0.303865,0.354921,0.317473,0.347274,0.355813,
1D FFT Y-Direction,0.333326,0.309403,0.316274,0.370922,0.30617,0.305882,0.326164,0.326134,0.353493,0.311139,0.32674,0.324777,0.295386,0.313186,0.315687,0.315483,0.327856,0.323027,0.374598,0.303411,0.354452,0.316917,0.346854,0.355437,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.362497,0.338603,0.345587,0.400118,0.336674,0.334684,0.354902,0.355632,0.547557,0.345436,0.372314,0.368329,0.326953,0.344176,0.344691,0.346464,0.356974,0.352089,0.404454,0.331923,0.385241,0.352109,0.375509,0.383506,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.362705,0.338776,0.345757,0.400303,0.33683,0.334854,0.355084,0.355792,0.547766,0.345602,0.372456,0.368538,0.327142,0.34435,0.344868,0.346658,0.357167,0.352271,0.404627,0.332086,0.385424,0.35232,0.375688,0.38366,
Second Transpose (Finished All2All),0.857628,0.832714,0.833528,0.853107,0.853008,0.869692,0.834395,0.871032,0.942049,0.942704,0.884263,0.940581,0.891196,0.893434,0.896054,0.897675,0.796262,0.748376,0.795848,0.763954,0.723506,0.71194,0.749386,0.750824,
Second Transpose (Unpacking),0.858019,0.83308,0.833912,0.853533,0.853305,0.869981,0.834761,0.871362,0.942324,0.943093,0.884608,0.940939,0.891549,0.893713,0.896333,0.897972,0.79651,0.748686,0.796075,0.764227,0.723708,0.712147,0.749576,0.751064,
1D FFT X-Direction,0.013638,0.013663,0.013763,0.014505,0.01232,0.012678,0.013132,0.013754,0.012396,0.013722,0.0135,0.013493,0.014527,0.015829,0.013749,0.014044,0.012224,0.01271,0.013934,0.012514,0.013906,0.014421,0.014076,0.015951,
Run complete,0.878031,0.853143,0.853291,0.872384,0.870374,0.886355,0.852657,0.88885,0.958238,0.961226,0.901616,0.958913,0.909843,0.911247,0.915425,0.916461,0.810987,0.764071,0.812304,0.77961,0.740574,0.72864,0.766411,0.767034,

init,673.703,672.842,656.159,663.249,665.947,666.359,652.932,648.125,663.247,663.979,652.392,647.824,658.353,659.57,656.938,643.239,667.299,666.798,648.646,648.04,664.683,667.27,659.373,649.8,
