,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,764.908,764.103,727.517,733.132,779.053,777.119,752.764,751.943,785.086,783.913,763.282,748.175,779.554,783.577,751.879,758.188,763.843,761.941,733.887,725.328,778.683,779.332,751.828,748.579,
1D FFT Z-Direction,33.7211,33.8432,33.9229,33.5352,33.8294,33.9351,34.0648,33.9923,33.5189,33.5922,33.446,32.9907,33.0065,33.0351,32.4258,32.4146,32.8452,33.3821,33.3811,32.9522,33.9285,34.0917,34.101,33.7654,
First Transpose (First Send),0.183211,0.144256,0.148247,0.142537,0.171628,0.14325,0.143533,0.146415,0.2929,0.140249,0.148403,0.146106,0.285235,0.142366,0.139272,0.147796,0.301001,0.143266,0.145001,0.147523,0.278127,0.1434,0.14036,0.141642,
First Transpose (Packing),0.181719,0.142832,0.146845,0.141082,0.170146,0.14168,0.141553,0.144838,0.291568,0.13843,0.146554,0.14466,0.282997,0.140529,0.137819,0.145951,0.298714,0.141304,0.143373,0.14544,0.276781,0.142229,0.138966,0.139969,
First Transpose (Start Local Transpose),0.19139,0.151842,0.157084,0.149926,0.17767,0.151417,0.150345,0.153679,0.301649,0.148856,0.158534,0.154997,0.293081,0.151246,0.148161,0.155973,0.321301,0.152567,0.154219,0.156634,0.286897,0.154484,0.148872,0.152644,
First Transpose (Start Receive),0.195341,0.155712,0.160543,0.153436,0.181735,0.155467,0.154199,0.1572,0.30569,0.15257,0.163179,0.158891,0.296925,0.154842,0.151959,0.160548,0.326475,0.156833,0.158538,0.160871,0.291747,0.158932,0.155191,0.157476,
First Transpose (First Receive),19.3005,19.4916,19.7809,18.0485,19.3066,17.6835,19.628,19.5143,19.3199,19.453,19.722,18.0133,19.278,19.35,18.1438,18.1301,17.6909,19.5046,19.6549,18.0381,19.2745,19.4871,19.6689,18.0506,
First Transpose (Finished Receive),19.3011,19.4923,19.7816,18.0491,19.3073,17.6841,19.6287,19.5149,19.3204,19.4535,19.7227,18.0138,19.2785,19.3504,18.1443,18.1308,17.6915,19.5054,19.6553,18.0387,19.275,19.4877,19.6693,18.0515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.3133,19.5039,19.7938,18.0606,19.3204,17.6968,19.6423,19.5267,19.3322,19.4657,19.7354,18.0261,19.2908,19.3624,18.2032,18.1446,17.8037,19.5178,19.6672,18.0521,19.2861,19.4989,19.6808,18.0646,
First Transpose (Send Complete),20.6192,20.7962,21.0219,19.4563,20.6318,19.4695,20.9716,20.8458,20.6126,20.7459,21.0375,19.4036,20.5748,20.6647,19.6554,19.3904,19.2627,20.8102,21.0276,19.4443,20.5927,20.8408,20.9963,19.4996,
1D FFT Y-Direction,20.618,20.7947,21.0206,19.4548,20.6298,18.9867,20.97,20.8442,20.611,20.7446,21.035,19.4022,20.5723,20.663,19.5335,19.3885,19.0533,20.8088,21.026,19.4429,20.5914,20.8391,20.9947,19.4824,
Second Transpose (First Send),20.6677,20.8451,21.0738,19.5004,20.6795,19.5146,21.0209,20.8942,20.6621,20.7928,21.0927,19.4508,20.6225,20.7138,19.7022,19.4417,19.3098,20.8586,21.078,19.4885,20.6415,20.8885,21.0449,19.5483,
Second Transpose (Packing),20.7578,20.9313,21.1574,19.5849,20.767,19.5998,21.109,20.9801,20.7511,20.8774,21.1821,19.5358,20.7098,20.7998,19.7901,19.5285,19.398,20.9445,21.1646,19.5736,20.7292,20.9733,21.1312,19.6347,
Second Transpose (Start Local Transpose),20.7581,20.9318,21.1577,19.5853,20.7673,19.6002,21.1094,20.9804,20.7514,20.8778,21.1824,19.5361,20.7101,20.8004,19.7905,19.5289,19.3984,20.9449,21.1651,19.5741,20.7295,20.9741,21.1316,19.6351,
