,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.978,637.735,625.174,617.695,635.295,635.362,615.272,617.111,631.425,631.346,617.424,616.877,624.143,633.848,619.237,629.07,630.954,629.982,614.063,617.225,642.395,641.263,622.374,622.234,635.635,635.382,616.818,616.235,634.122,636.464,616.543,617.621,
1D FFT Z-Direction,17.135,14.6091,17.0933,21.0277,14.707,14.8702,18.074,18.1136,15.4514,19.3505,14.8286,15.376,11.0002,14.5394,18.1825,14.4696,18.7975,18.7821,15.2716,15.2036,11.2613,18.3893,21.9956,18.3926,14.8385,18.6237,12.2886,14.8192,14.8666,18.0594,14.7861,18.0995,
First Transpose (First Send),0.02585,0.025258,0.024579,0.024981,0.025212,0.026558,0.024182,0.02518,0.025596,0.02605,0.025139,0.02474,0.026972,0.026989,0.024814,0.028134,0.025363,0.026455,0.026044,0.026152,0.02598,0.025101,0.025804,0.028134,0.027513,0.025345,0.02546,0.024478,0.026396,0.024769,0.025812,0.027107,
First Transpose (Packing),0.047738,0.047496,0.046113,0.047302,0.046557,0.049568,0.048182,0.046761,0.048302,0.048545,0.047662,0.046864,0.049636,0.048996,0.047201,0.053507,0.048597,0.052054,0.048267,0.050973,0.04838,0.046914,0.047863,0.054433,0.049934,0.047274,0.047399,0.046566,0.050454,0.046489,0.048673,0.052317,
First Transpose (Start Local Transpose),0.048007,0.047699,0.046358,0.047547,0.046784,0.049797,0.048409,0.046962,0.048545,0.048762,0.047897,0.047085,0.049891,0.049243,0.047444,0.053731,0.048831,0.052329,0.048497,0.051255,0.048598,0.047116,0.048101,0.054674,0.05018,0.047524,0.047612,0.046823,0.05073,0.046724,0.048918,0.052552,
First Transpose (Start Receive),0.051223,0.050905,0.049203,0.050488,0.0496,0.052927,0.051244,0.050155,0.051649,0.051969,0.050841,0.050165,0.052916,0.05285,0.050516,0.057579,0.052223,0.055409,0.051457,0.054911,0.051589,0.050275,0.051187,0.058296,0.0533,0.050851,0.050782,0.049814,0.054256,0.049766,0.051902,0.056356,
First Transpose (First Receive),0.547962,0.527464,0.519159,0.507626,0.506675,0.500006,0.500381,0.511886,0.543809,0.48825,0.507028,0.505942,0.511853,0.483502,0.434371,0.51709,0.544922,0.496527,0.524779,0.512561,0.508233,0.431813,0.47952,0.517547,0.544516,0.44306,0.524791,0.484293,0.511704,0.481369,0.501375,0.516901,
First Transpose (Finished Receive),0.548177,0.527667,0.519313,0.507919,0.506884,0.500234,0.500574,0.51207,0.54412,0.488547,0.507215,0.506191,0.512052,0.483707,0.434549,0.517345,0.545147,0.496741,0.524996,0.512782,0.508444,0.432037,0.479727,0.517797,0.544739,0.443238,0.525025,0.484543,0.511924,0.48155,0.50159,0.51713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
