,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.2,634.453,620.124,619.3,626.522,626.517,609.172,609.818,631.571,632.602,612.396,612.64,631.055,631.714,615.175,614.143,633.115,630.62,613.08,618.826,632.552,633.035,613.149,615.089,622.557,621.822,612.359,605.187,628.65,626.605,609.132,609.844,
1D FFT Z-Direction,5.1734,5.16858,4.98803,4.98841,5.01606,5.01515,5.07975,5.07968,5.09994,5.09966,5.0787,5.07913,5.29089,5.29058,5.13823,5.13676,5.25618,5.25809,5.21388,5.21249,5.06604,5.06601,4.96223,4.96121,5.09347,5.09354,5.05494,5.05395,5.13333,5.13426,5.13953,5.13981,
First Transpose (First Send),0.026053,0.028121,0.026007,0.025251,0.024873,0.026501,0.026082,0.025921,0.025422,0.025834,0.026041,0.029143,0.026438,0.026798,0.026143,0.029241,0.027211,0.026559,0.026487,0.026225,0.02575,0.026968,0.024979,0.02563,0.025281,0.026255,0.025814,0.025367,0.026034,0.026622,0.026199,0.028547,
First Transpose (Packing),0.17614,0.179526,0.171265,0.167493,0.172048,0.175705,0.171127,0.173003,0.169844,0.174397,0.171467,0.189186,0.177962,0.177175,0.174156,0.193569,0.177907,0.179381,0.174512,0.171829,0.175454,0.179134,0.167526,0.172231,0.17194,0.172463,0.170424,0.170127,0.176386,0.175955,0.170527,0.194742,
First Transpose (Start Local Transpose),0.176393,0.179736,0.171457,0.167776,0.172272,0.175913,0.171369,0.173258,0.170043,0.174645,0.171671,0.189418,0.178189,0.177396,0.174396,0.193813,0.178158,0.179614,0.174753,0.172044,0.175642,0.179407,0.167743,0.172461,0.172136,0.172694,0.170614,0.170337,0.176622,0.176167,0.170747,0.195013,
First Transpose (Start Receive),0.179476,0.183115,0.174349,0.17067,0.175425,0.178967,0.174634,0.176566,0.17304,0.177814,0.175475,0.193916,0.181607,0.180647,0.177616,0.198034,0.181295,0.182722,0.17814,0.175732,0.179345,0.18254,0.170939,0.17559,0.175328,0.175851,0.173827,0.173292,0.180882,0.179478,0.173923,0.198971,
First Transpose (First Receive),0.870314,0.806535,0.740948,0.734055,0.759679,0.764695,0.765916,0.743657,0.743341,0.760169,0.754813,0.850756,0.96435,0.741731,0.785692,0.854117,0.96225,0.849342,0.909588,0.752022,0.749084,0.767931,0.727683,0.737052,0.773438,0.762841,0.748557,0.7385,0.80586,0.760613,0.750127,0.82705,
First Transpose (Finished Receive),0.870492,0.806765,0.741159,0.734342,0.759979,0.764921,0.766197,0.743966,0.743699,0.760414,0.755011,0.851088,0.964786,0.741969,0.786035,0.854449,0.962624,0.849564,0.90989,0.752249,0.749361,0.768162,0.727977,0.737305,0.773748,0.763106,0.748839,0.73881,0.806179,0.760864,0.750394,0.827385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
