,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,868.931,881.204,793.943,827.622,906.286,910.155,863.613,885.043,909.497,915.426,888.508,863.088,899.159,904.664,864.227,849.802,907.5,912.727,885.575,859.999,1353.95,1376.13,1368.86,1365.04,920.489,920.426,891.862,864.133,924.568,919.561,876.716,901.975,
1D FFT Z-Direction,767.038,766.531,766.337,770.733,701.468,699.166,705.139,700.092,707.198,710.982,706.47,710.814,727.839,731.524,727.198,727.48,717.706,715.618,721.383,718.953,709.425,706.519,713.104,709.982,712.712,711.898,716.385,712.543,714.627,718.328,712.031,712.212,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.36253,2.83087,2.81011,2.82277,3.32934,2.81164,2.82425,2.83389,3.31391,2.83591,2.83213,5.91257,3.32715,2.84524,2.85059,2.82442,3.32236,2.84303,2.82506,2.82658,3.34247,2.8231,2.83783,2.86625,3.31171,2.84454,2.83356,2.83971,3.34066,2.82588,2.85151,2.83338,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.36295,2.83113,2.81039,2.82378,3.32962,2.81187,2.82446,2.83415,3.31409,2.83622,2.83277,5.91279,3.3274,2.84546,2.85081,2.82466,3.32267,2.84333,2.82526,2.8268,3.34268,2.82335,2.83807,2.86644,3.31199,2.84476,2.83386,2.83996,3.34093,2.82609,2.85174,2.83364,
First Transpose (Finished All2All),395.675,395.282,397.288,396.593,396.456,395.445,397.274,396.78,396.364,395.559,396.9,396.734,396.233,396.204,397.26,396.279,395.934,396.228,397.15,396.134,396.392,395.92,396.963,396.719,396.171,395.598,396.955,396.51,395.647,395.553,397.164,396.77,
First Transpose (Unpacking),399.069,398.195,400.208,399.482,400.239,398.337,400.22,399.685,399.76,398.462,399.788,399.684,399.624,399.107,400.188,399.247,399.33,399.169,400.066,399.059,399.78,398.84,399.944,399.652,399.565,398.508,399.868,399.415,399.045,398.473,400.069,399.674,
First Transpose (Send Complete),403.861,401.366,403.412,402.679,404.969,401.54,403.433,402.896,404.563,401.655,402.984,402.883,404.433,402.278,403.406,402.468,404.018,402.348,403.284,402.24,404.47,402.029,403.14,402.864,404.31,401.708,403.077,402.595,403.714,401.698,403.251,402.888,
1D FFT Y-Direction,403.86,401.365,403.412,402.679,404.969,401.539,403.433,402.896,404.563,401.655,402.984,402.883,404.432,402.278,403.406,402.468,404.017,402.347,403.283,402.24,404.469,402.029,403.139,402.864,404.31,401.708,403.077,402.595,403.713,401.698,403.251,402.887,
Second Transpose (First Send),404.715,402.072,404.115,403.381,405.824,402.243,404.14,403.599,405.415,402.359,403.687,403.589,405.286,402.981,404.118,403.18,404.872,403.053,403.988,402.944,405.326,402.733,403.842,403.575,405.163,402.411,403.782,403.297,404.566,402.408,403.954,403.593,
Second Transpose (Packing),406.415,403.473,405.515,404.783,407.527,403.643,405.542,404.999,407.115,403.758,405.089,404.993,406.987,404.381,405.524,404.587,406.574,404.454,405.388,404.344,407.023,404.133,405.242,404.982,406.865,403.811,405.184,404.696,406.264,403.814,405.355,404.993,
Second Transpose (Start Local Transpose),406.416,403.473,405.516,404.784,407.527,403.644,405.542,404.999,407.116,403.758,405.089,404.993,406.988,404.382,405.525,404.588,406.575,404.455,405.388,404.345,407.024,404.133,405.243,404.983,406.866,403.811,405.184,404.697,406.265,403.815,405.355,404.994,
Second Transpose (Start Receive),406.421,403.478,405.52,404.789,407.533,403.649,405.547,405.004,407.12,403.762,405.094,404.997,406.992,404.386,405.53,404.592,406.58,404.459,405.392,404.349,407.029,404.137,405.247,404.987,406.87,403.815,405.189,404.701,406.269,403.819,405.359,404.999,
Second Transpose (First Receive),762.082,703.727,702.871,702.859,694.815,688.076,692.113,688.074,702.202,696.982,697.06,696.968,722.886,717.863,716.763,716.739,707.004,707.735,712.376,709.494,701.063,701.481,702.464,701.491,707.634,704.566,706.444,704.574,707.697,705.804,698.307,698.312,
Second Transpose (Finished Receive),763.039,763.019,762.83,767.229,698.03,695.665,701.638,696.593,702.979,707.433,702.968,707.309,724.242,728.015,723.688,723.972,714.277,712.184,717.879,715.523,705.877,702.355,709.599,706.066,709.274,708.397,712.882,709.037,711.196,714.81,708.518,708.709,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
