,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,696.366,698.168,678.1,660.863,690.439,691.287,668.233,659.215,686.21,685.786,652.324,655.286,697.303,699.423,663.8,682.965,688.88,685.167,661.038,652.991,670.794,670.229,642.307,648.711,
1D FFT Z-Direction,1.27851,1.23102,1.29515,1.27731,1.30856,1.29403,1.30541,1.27617,1.18501,1.17294,1.1286,1.29263,1.2448,1.24962,1.19057,1.19321,1.26427,1.26742,1.25319,1.25483,1.249,1.2094,1.24162,1.1993,
First Transpose (First Send),0.016439,0.015539,0.014749,0.015231,0.015726,0.015958,0.016134,0.014479,0.015422,0.015021,0.015193,0.014634,0.016093,0.01548,0.014501,0.014992,0.015991,0.015771,0.015157,0.014564,0.015598,0.01671,0.015019,0.015101,
First Transpose (Packing),0.015828,0.014915,0.014109,0.014581,0.015135,0.015142,0.015258,0.013895,0.014857,0.014383,0.014466,0.01398,0.015371,0.01483,0.013898,0.014377,0.015305,0.015151,0.014474,0.013919,0.014999,0.016013,0.014399,0.014376,
First Transpose (Start Local Transpose),0.02051,0.019935,0.018769,0.019299,0.019545,0.020005,0.020518,0.018644,0.019482,0.019335,0.019651,0.018913,0.020089,0.019799,0.018692,0.019619,0.019976,0.021085,0.01907,0.018635,0.019666,0.02086,0.018834,0.019004,
First Transpose (Start Receive),0.024579,0.02353,0.022366,0.022648,0.023036,0.024226,0.024681,0.022042,0.023167,0.02285,0.0232,0.022797,0.023556,0.023602,0.022062,0.023062,0.023864,0.025515,0.022442,0.022525,0.023017,0.024115,0.02235,0.022821,
First Transpose (First Receive),0.42886,0.590379,0.54683,0.559849,0.573611,0.562333,0.605971,0.599861,0.62801,0.578689,0.601801,0.325666,0.334516,0.382391,0.350276,0.372257,0.549004,0.552709,0.413873,0.604422,0.539209,0.626605,0.513516,0.421917,
First Transpose (Finished Receive),0.670988,0.663982,0.685325,0.61645,0.692306,0.673092,0.695454,0.695729,0.641557,0.592454,0.614857,0.591585,0.621401,0.626528,0.579906,0.619551,0.668875,0.670717,0.61419,0.618432,0.653374,0.640248,0.683608,0.622328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.681616,0.674459,0.696167,0.627012,0.703305,0.683704,0.7064,0.705381,0.652668,0.605526,0.624943,0.60348,0.632705,0.636941,0.591193,0.629756,0.679188,0.680889,0.624317,0.629803,0.664475,0.65066,0.693635,0.633358,
First Transpose (Send Complete),0.753578,0.744215,0.76432,0.700043,0.785358,0.769085,0.780193,0.773798,0.724232,0.681163,0.690641,0.673675,0.701191,0.703042,0.65731,0.698332,0.744182,0.746907,0.693274,0.695743,0.732222,0.719005,0.759431,0.70044,
1D FFT Y-Direction,0.752837,0.743141,0.763775,0.6995,0.784772,0.768089,0.779624,0.773203,0.721341,0.678122,0.688084,0.671059,0.70051,0.702227,0.656703,0.69772,0.743513,0.746212,0.69256,0.6949,0.731654,0.718336,0.758742,0.699832,
Second Transpose (First Send),0.76551,0.755654,0.775858,0.712194,0.796865,0.781038,0.793083,0.784839,0.737341,0.692877,0.701827,0.685572,0.712678,0.715288,0.669123,0.709911,0.755597,0.758321,0.705907,0.707374,0.743764,0.730763,0.770994,0.712261,
Second Transpose (Packing),0.7884,0.778934,0.79921,0.734317,0.820351,0.8041,0.817106,0.806992,0.76285,0.715853,0.723598,0.707399,0.735998,0.737991,0.69196,0.732279,0.778025,0.781594,0.727424,0.729942,0.766041,0.753883,0.796876,0.734489,
Second Transpose (Start Local Transpose),0.788676,0.779208,0.799468,0.734511,0.820578,0.80428,0.817364,0.80722,0.763066,0.716069,0.723823,0.707606,0.736229,0.738245,0.692224,0.732495,0.77826,0.781763,0.727626,0.730154,0.766264,0.754148,0.797139,0.734721,
Second Transpose (Start Receive),0.792065,0.78224,0.802755,0.73762,0.82361,0.80749,0.821126,0.810376,0.766361,0.719368,0.726968,0.710587,0.742871,0.746199,0.695254,0.735477,0.781397,0.785413,0.731099,0.733658,0.769518,0.757527,0.80026,0.737665,
Second Transpose (First Receive),1.18656,1.05839,1.15989,1.10458,1.12617,1.13173,1.20378,1.14652,1.00315,0.98381,1.0408,1.0095,1.11585,1.09625,1.11008,0.944008,1.06307,1.06604,1.05078,1.05402,1.1844,1.01141,0.951843,1.02422,
Second Transpose (Finished Receive),1.2529,1.20638,1.27089,1.25351,1.28473,1.26881,1.27852,1.25112,1.16024,1.14726,1.10454,1.2681,1.22014,1.22534,1.1666,1.16866,1.23879,1.24326,1.22901,1.23028,1.22441,1.18457,1.2162,1.17412,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.26416,1.21694,1.28173,1.26359,1.29486,1.28033,1.29023,1.26146,1.17084,1.15877,1.11478,1.27866,1.23049,1.23623,1.1773,1.17979,1.25011,1.25353,1.23992,1.24072,1.23493,1.1951,1.22806,1.18486,
1D FFT X-Direction,0.015536,0.014617,0.013698,0.014315,0.014777,0.014625,0.014926,0.013672,0.014593,0.014057,0.014148,0.013722,0.014968,0.014111,0.013679,0.014153,0.014966,0.014874,0.014143,0.013672,0.014668,0.015657,0.014156,0.014114,
Run complete,1.31026,1.2337,1.29733,1.27935,1.31129,1.29644,1.30804,1.27845,1.26435,1.17474,1.1308,1.29304,1.24696,1.25177,1.19317,1.22681,1.2666,1.26935,1.25539,1.25723,1.25117,1.21136,1.24427,1.22892,

init,696.366,698.168,678.1,660.863,690.439,691.287,668.233,659.215,686.21,685.786,652.324,655.286,697.303,699.423,663.8,682.965,688.88,685.167,661.038,652.991,670.794,670.229,642.307,648.711,
1D FFT Z-Direction,1.31349,1.22185,1.254,1.24278,1.34133,1.34624,1.32196,1.31613,1.23488,1.25811,1.24716,1.2481,1.30833,1.1954,1.16669,1.16264,1.21846,1.231,1.23075,1.22971,1.17435,1.23151,1.2116,1.21208,
First Transpose (First Send),0.032758,0.020549,0.016459,0.016189,0.018998,0.02931,0.031074,0.027478,0.017393,0.027976,0.025157,0.028119,0.018986,0.055442,0.029228,0.028012,0.016891,0.027736,0.043064,0.029926,0.016977,0.028126,0.020431,0.021853,
First Transpose (Packing),0.030657,0.019591,0.015677,0.015093,0.018071,0.02713,0.028909,0.025873,0.016595,0.026321,0.023602,0.025927,0.018143,0.048739,0.027313,0.02604,0.016107,0.02567,0.040298,0.028235,0.016078,0.026469,0.019194,0.020542,
First Transpose (Start Local Transpose),0.040979,0.025503,0.020714,0.020438,0.023762,0.035809,0.037453,0.03332,0.022378,0.034954,0.031409,0.035563,0.023928,0.06567,0.035944,0.036712,0.021642,0.034209,0.049895,0.036842,0.02105,0.034854,0.025815,0.027949,
First Transpose (Start Receive),0.051597,0.030995,0.024647,0.024281,0.028804,0.04475,0.04657,0.041916,0.026411,0.044708,0.038977,0.043334,0.029208,0.074964,0.044182,0.044303,0.026084,0.042403,0.058457,0.044628,0.025111,0.045206,0.032071,0.033906,
