,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,689.685,686.189,649.771,665.286,686.331,686.674,659.676,657.064,677.062,674.756,652.569,645.842,703.211,702.247,677.361,673.863,679.181,680.257,667.56,644.281,677.701,676.613,650.104,651.603,
1D FFT Z-Direction,4.24348,4.12788,4.2255,4.11046,4.04162,4.06971,4.10729,4.10817,4.05347,4.0343,4.0671,4.00293,3.99753,4.06894,4.10205,4.09926,4.13522,4.13673,3.98229,3.96533,4.06979,4.10765,4.20558,4.16662,
First Transpose (First Send),0.03206,0.028181,0.027659,0.028312,0.027448,0.029439,0.028919,0.031165,0.03221,0.028787,0.029356,0.029099,0.027982,0.027955,0.026978,0.027808,0.031666,0.028359,0.027859,0.029626,0.028888,0.02853,0.027901,0.027323,
First Transpose (Packing),0.029444,0.027158,0.026855,0.027441,0.026654,0.028337,0.028078,0.029754,0.031503,0.027919,0.028423,0.028261,0.027135,0.027104,0.026149,0.027111,0.030909,0.027384,0.027125,0.028829,0.027762,0.027586,0.027173,0.026621,
First Transpose (Start Local Transpose),0.03477,0.03041,0.029662,0.030273,0.029285,0.03138,0.030812,0.033441,0.034313,0.030714,0.031626,0.03118,0.030022,0.030218,0.029411,0.030111,0.033763,0.030445,0.030044,0.031563,0.031338,0.030493,0.029757,0.029466,
First Transpose (Start Receive),0.039803,0.034333,0.03379,0.033917,0.033157,0.035663,0.034568,0.03847,0.038487,0.03446,0.037389,0.03491,0.034129,0.034253,0.033294,0.033673,0.037527,0.034353,0.033731,0.035041,0.035326,0.034086,0.033447,0.033037,
First Transpose (First Receive),1.64275,1.5619,1.39451,1.77289,1.73291,1.55599,1.51802,1.48589,1.303,1.41701,1.60007,1.19908,1.54486,1.41451,1.48978,1.42014,1.35697,1.43505,1.48771,1.21717,1.5478,1.59755,1.43961,1.72662,
First Transpose (Finished Receive),1.87233,1.79646,1.43836,1.83226,1.76055,1.79222,1.8431,1.72264,1.6027,1.49606,1.75178,1.64916,1.63179,1.58641,1.60423,1.67858,1.80113,1.82985,1.67052,1.67285,1.76676,1.80476,1.77516,1.74547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.89544,1.81911,1.48339,1.85452,1.78471,1.81482,1.8659,1.74682,1.63011,1.5982,1.7748,1.67392,1.65475,1.61479,1.63508,1.7014,1.82374,1.85217,1.69348,1.69564,1.79038,1.82711,1.79675,1.76828,
First Transpose (Send Complete),1.9834,1.88649,1.67813,1.91687,1.85217,1.88383,1.92878,1.81655,1.8122,1.77031,1.83804,1.7892,1.75277,1.76815,1.77587,1.76562,1.89448,1.91481,1.7555,1.75728,1.85751,1.88778,1.85754,1.82931,
1D FFT Y-Direction,1.98259,1.88584,1.54604,1.9163,1.8515,1.88323,1.92825,1.81591,1.70926,1.66196,1.83752,1.74254,1.72119,1.68018,1.69582,1.76331,1.89398,1.91419,1.7549,1.7567,1.8569,1.8872,1.85696,1.82853,
Second Transpose (First Send),1.99997,1.90284,1.69433,1.93263,1.86804,1.89978,1.94351,1.83374,1.82832,1.78762,1.85487,1.80576,1.76929,1.78409,1.7918,1.78152,1.91007,1.92963,1.77067,1.77251,1.87287,1.90277,1.87218,1.84533,
Second Transpose (Packing),2.09941,1.99099,1.78434,2.02436,1.95674,1.99166,2.03642,1.92779,1.91865,1.87566,1.95122,1.89078,1.8573,1.8714,1.87806,1.8698,1.99734,2.01645,1.86181,1.85729,1.96105,1.99086,1.95715,1.93192,
Second Transpose (Start Local Transpose),2.09969,1.99142,1.78461,2.02466,1.95704,1.99205,2.03693,1.92806,1.91888,1.8759,1.95145,1.89108,1.8576,1.87173,1.87839,1.87004,1.99773,2.01669,1.86212,1.85749,1.96134,1.99111,1.95742,1.93219,
Second Transpose (Start Receive),2.10374,1.99518,1.78795,2.02789,1.96052,1.99544,2.04011,1.93223,1.92251,1.87922,1.9553,1.89429,1.86095,1.87511,1.88164,1.87345,2.00121,2.01991,1.86534,1.86087,1.96485,1.99474,1.96055,1.93555,
Second Transpose (First Receive),3.36469,3.15565,3.26075,3.26336,2.87823,3.79046,3.81733,3.86046,3.81821,3.80553,3.83546,3.75183,3.10492,3.26894,3.31347,3.09577,3.08002,3.16225,3.1285,3.39814,3.25368,3.04134,3.45319,3.16857,
Second Transpose (Finished Receive),4.20314,4.08855,4.1877,4.07174,4.00303,4.03143,4.06914,4.06957,4.01618,3.99645,4.0285,3.96392,3.95861,4.03114,4.06416,4.06262,4.09737,4.09806,3.94534,3.928,4.03115,4.06988,4.16863,4.12815,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.2185,4.10365,4.20238,4.08653,4.01848,4.04642,4.08382,4.08536,4.03076,4.01154,4.04413,3.97881,3.97534,4.04646,4.07858,4.07731,4.1128,4.11376,3.96016,3.94379,4.0457,4.08513,4.18327,4.14294,
1D FFT X-Direction,0.028845,0.026771,0.026412,0.026931,0.026279,0.027955,0.027762,0.029318,0.031094,0.027513,0.027984,0.027813,0.026682,0.026672,0.025763,0.026797,0.030483,0.0269,0.026785,0.028538,0.02729,0.027089,0.026655,0.02628,
Run complete,4.25307,4.20613,4.22616,4.11279,4.07002,4.07205,4.10978,4.11097,4.05578,4.03719,4.06964,4.00522,4.00013,4.07178,4.10429,4.10127,4.13752,4.139,4.07711,4.06094,4.1312,4.16926,4.20799,4.16871,

init,689.685,686.189,649.771,665.286,686.331,686.674,659.676,657.064,677.062,674.756,652.569,645.842,703.211,702.247,677.361,673.863,679.181,680.257,667.56,644.281,677.701,676.613,650.104,651.603,
