,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1251.44,1230.5,1192.86,1161.76,1236.03,1235.67,1191.74,1162.5,1218.03,1204.63,1178.2,1150.03,1255.84,1240.76,1202.05,1181.57,1245.63,1232.29,1169.28,1189.98,1218.79,1229.99,1145.58,1181.27,
1D FFT Z-Direction,2035.54,2016.57,2064.32,2035.01,2034.03,2033.78,2043.79,2037.31,1949.34,1994.66,1943.2,1994.68,2007.05,2006.25,2006.98,2016.73,2026.25,2026.17,2036.17,2036.07,1936.75,1982.4,1982.42,1933.01,
First Transpose (First Send),13.9693,11.1813,11.2459,11.3358,13.9058,11.1872,11.1595,11.1562,17.0038,11.3387,11.4475,11.3649,16.883,11.385,11.3312,11.3918,16.9157,11.4096,11.3864,11.5105,16.89,11.4073,11.4686,11.6151,
First Transpose (Packing),13.9571,11.1778,11.2445,11.3338,13.9034,11.1853,11.1571,11.152,17.0011,11.3368,11.4447,11.363,16.8801,11.3801,11.3284,11.39,16.9132,11.4065,11.3819,11.5038,16.8885,11.4061,11.4672,11.6128,
First Transpose (Start Local Transpose),13.9897,11.1977,11.2545,11.3451,13.9144,11.1959,11.1685,11.173,17.0144,11.3483,11.4573,11.3745,16.8933,11.3994,11.3423,11.4007,16.9258,11.4234,11.4046,11.5301,16.9015,11.4187,11.4801,11.6275,
First Transpose (Start Receive),13.9974,11.2031,11.2587,11.3498,13.9201,11.2016,11.174,11.1778,17.02,11.3528,11.4619,11.3791,16.9016,11.4049,11.3475,11.4069,16.9318,11.4297,11.4097,11.5358,16.9081,11.4242,11.4848,11.6347,
First Transpose (First Receive),1107.97,1106.07,1106.81,1106.09,1107.93,993.055,1106.35,1106.21,1000.94,1104.54,996.049,1107.06,1107.85,1104.78,995.249,1106.22,1000.59,1105.65,1106.3,1106.82,1000.97,1104.98,1106.7,993.362,
First Transpose (Finished Receive),1107.97,1106.07,1106.81,1106.09,1107.93,993.056,1106.35,1106.21,1000.94,1104.54,996.05,1107.06,1107.85,1104.78,995.25,1106.22,1000.59,1105.65,1106.3,1106.82,1000.97,1104.98,1106.71,993.365,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1108,1106.1,1106.84,1106.12,1107.96,993.087,1106.53,1106.24,1001.14,1104.57,996.142,1107.09,1107.88,1104.81,995.278,1106.25,1000.62,1105.68,1106.33,1106.85,1001,1105.01,1106.88,993.544,
First Transpose (Send Complete),1214.98,1217.12,1217.54,1216.81,1214.68,1105.88,1217.49,1217.15,1107.94,1214.85,1106.77,1217.15,1214,1214.86,1105.16,1216.31,1106.88,1215.91,1216.38,1216.91,1107.42,1215.18,1217.34,1106.91,
