,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.134,635.03,620.678,620.287,626.059,626.195,610.855,609.181,627.587,630.767,608.445,613.979,626.509,627.526,615.204,610.53,626.788,625.932,623.269,609.176,623.988,631.368,610.851,611.586,622.666,625.255,605.8,611.698,627.609,625.671,609.023,617.909,
1D FFT Z-Direction,3.22017,3.21155,3.20605,3.21773,3.34384,3.3317,3.35011,3.34915,3.35142,3.35245,3.34805,3.34945,3.28783,3.2878,3.24022,3.24656,3.29932,3.28306,3.30829,3.30852,3.29068,3.28963,3.29069,3.28803,3.29557,3.28665,3.27908,3.29191,3.34551,3.35332,3.35271,3.35201,
First Transpose (First Send),0.034227,0.033495,0.032181,0.032414,0.033005,0.032676,0.032263,0.031983,0.032461,0.033287,0.033471,0.033837,0.035137,0.034715,0.033275,0.036034,0.035413,0.033531,0.032562,0.033635,0.035194,0.033194,0.035653,0.031956,0.035057,0.032724,0.033137,0.034828,0.035645,0.03328,0.031774,0.031547,
First Transpose (Packing),0.107106,0.105406,0.103061,0.101038,0.105463,0.102589,0.101265,0.099926,0.102452,0.104471,0.10081,0.101676,0.107092,0.107136,0.102704,0.11242,0.106309,0.103014,0.100955,0.104464,0.105166,0.102324,0.110585,0.101308,0.106261,0.101792,0.101565,0.110346,0.107711,0.104156,0.101117,0.100629,
First Transpose (Start Local Transpose),0.107335,0.105578,0.103263,0.101263,0.105683,0.102791,0.101468,0.100111,0.10274,0.10468,0.101017,0.101901,0.107365,0.10732,0.102907,0.112685,0.106607,0.103213,0.101155,0.104649,0.105412,0.102529,0.110818,0.101483,0.106488,0.102007,0.101757,0.110568,0.107951,0.104386,0.101347,0.100821,
First Transpose (Start Receive),0.110616,0.10876,0.106164,0.104518,0.108779,0.105973,0.10461,0.102948,0.105765,0.107788,0.104553,0.105108,0.110323,0.110349,0.106279,0.116322,0.109728,0.106535,0.104048,0.107602,0.108807,0.105705,0.114674,0.104879,0.109974,0.105086,0.104729,0.114293,0.111016,0.107584,0.1042,0.10362,
First Transpose (First Receive),1.91046,1.85055,1.91168,1.8973,1.93708,1.89668,1.9059,1.87122,1.83019,1.86014,1.89588,1.90789,1.94083,1.7465,1.78985,1.93245,1.93267,1.87097,1.86899,1.93549,1.8299,1.75139,1.91372,1.92359,1.93646,1.84972,1.79477,1.94637,1.85505,1.85352,1.91415,1.88464,
First Transpose (Finished Receive),1.9107,1.85075,1.91199,1.89754,1.93738,1.89698,1.90624,1.87149,1.83055,1.86036,1.8962,1.90816,1.94103,1.74678,1.79004,1.93268,1.93292,1.87126,1.86926,1.9357,1.83013,1.75166,1.914,1.92379,1.93669,1.85,1.79495,1.94661,1.8553,1.85373,1.91432,1.8848,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.9133,1.85315,1.91406,1.89983,1.93968,1.89917,1.90844,1.87346,1.83991,1.86281,1.89838,1.91025,1.94326,1.74904,1.79237,1.93555,1.93526,1.87347,1.87171,1.93781,1.83266,1.75396,1.91655,1.92586,1.93953,1.85219,1.79719,1.94939,1.85756,1.85601,1.91641,1.8869,
First Transpose (Send Complete),1.93525,1.87256,1.9333,1.91912,1.96462,1.92368,1.92999,1.91224,1.87597,1.88677,1.91877,1.92911,1.96413,1.77134,1.82938,1.95843,1.95567,1.89394,1.89198,1.95642,1.85238,1.77282,1.93634,1.94476,1.96007,1.87185,1.81631,1.96953,1.87761,1.87675,1.93615,1.90623,
1D FFT Y-Direction,1.93466,1.8719,1.93258,1.91848,1.95962,1.92153,1.92665,1.89159,1.8622,1.88234,1.91614,1.92844,1.96351,1.76819,1.81155,1.95768,1.9551,1.8932,1.89142,1.95584,1.85168,1.77221,1.93573,1.94421,1.95936,1.87121,1.81575,1.96886,1.87696,1.87606,1.93562,1.90562,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.95773,1.89458,1.95425,1.9403,1.98714,1.94575,1.95807,1.9334,1.89861,1.90901,1.94091,1.9504,1.98693,1.7938,1.85101,1.98159,1.97797,1.91677,1.91549,1.97831,1.87334,1.79515,1.96021,1.9655,1.98331,1.89301,1.837,1.99303,1.90168,1.89868,1.96062,1.92898,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.95794,1.89477,1.95447,1.94046,1.98735,1.94592,1.95834,1.93358,1.89885,1.90919,1.94111,1.95057,1.98711,1.79431,1.8512,1.98178,1.97816,1.91699,1.91567,1.97848,1.87353,1.79532,1.96039,1.96566,1.98349,1.8932,1.83718,1.9932,1.90193,1.89891,1.9609,1.92923,
Second Transpose (Finished All2All),3.20007,3.19144,3.18674,3.19878,3.32304,3.31046,3.33104,3.33025,3.33082,3.33249,3.32899,3.33045,3.26685,3.2668,3.22131,3.22703,3.27881,3.26218,3.28964,3.29023,3.26989,3.26891,3.27039,3.26911,3.27387,3.26548,3.25935,3.27175,3.32537,3.33335,3.33253,3.33326,
Second Transpose (Unpacking),3.20026,3.19172,3.18702,3.19907,3.32341,3.31076,3.33134,3.33053,3.33115,3.33275,3.32931,3.3308,3.26717,3.26708,3.22159,3.22728,3.27912,3.26246,3.28983,3.29049,3.27027,3.26925,3.27068,3.26939,3.27416,3.26578,3.25959,3.27203,3.32565,3.33365,3.33277,3.33351,
1D FFT X-Direction,0.022132,0.021174,0.020805,0.020924,0.021509,0.020693,0.020402,0.020329,0.020903,0.021157,0.021385,0.022049,0.022225,0.022127,0.020471,0.022504,0.0222,0.021113,0.020582,0.021777,0.021336,0.02061,0.022228,0.020013,0.022445,0.020238,0.020427,0.021622,0.023453,0.021405,0.020446,0.020266,
Run complete,3.22032,3.21177,3.20624,3.21786,3.34411,3.33194,3.3503,3.34931,3.3516,3.35265,3.34825,3.34963,3.28805,3.28796,3.2404,3.24675,3.29949,3.28321,3.30844,3.30874,3.29086,3.28983,3.29089,3.28825,3.29572,3.28677,3.27933,3.29213,3.34572,3.35354,3.35283,3.35215,

init,635.134,635.03,620.678,620.287,626.059,626.195,610.855,609.181,627.587,630.767,608.445,613.979,626.509,627.526,615.204,610.53,626.788,625.932,623.269,609.176,623.988,631.368,610.851,611.586,622.666,625.255,605.8,611.698,627.609,625.671,609.023,617.909,
1D FFT Z-Direction,4.07809,4.1182,4.1183,4.00597,4.08588,4.12901,4.12958,4.01739,4.15791,4.2019,4.20204,4.09008,4.16618,4.20825,4.2071,4.09653,4.17828,4.22212,4.22148,4.10297,4.14731,4.18912,4.18993,4.07382,4.13617,4.17718,4.17704,4.06895,4.07991,4.13189,4.13068,4.00837,
First Transpose (First Send),0.05998,0.039294,0.034003,0.034432,0.037069,0.048702,0.049561,0.051728,0.038561,0.047646,0.049337,0.049442,0.04021,0.052015,0.050217,0.054032,0.036735,0.052268,0.046145,0.048901,0.043286,0.051612,0.054599,0.048852,0.039013,0.052213,0.049795,0.0562,0.038392,0.05143,0.049066,0.05066,
First Transpose (Packing),0.142822,0.116085,0.106206,0.106457,0.110272,0.126492,0.12624,0.127572,0.113291,0.12573,0.126388,0.125614,0.116188,0.129688,0.130162,0.137971,0.108952,0.137744,0.120722,0.124855,0.120615,0.134339,0.141693,0.126287,0.112865,0.1298,0.128602,0.142287,0.1216,0.140495,0.130503,0.133132,
First Transpose (Start Local Transpose),0.143116,0.116325,0.106428,0.106693,0.110519,0.126778,0.126525,0.127844,0.113522,0.125993,0.126701,0.125966,0.116421,0.129931,0.13043,0.138256,0.109211,0.13801,0.120988,0.125124,0.120924,0.134608,0.141995,0.126552,0.11307,0.13013,0.128883,0.14256,0.121826,0.140856,0.130802,0.133386,
First Transpose (Start Receive),0.147542,0.119561,0.109547,0.109972,0.113817,0.130406,0.129943,0.131762,0.117709,0.129698,0.130525,0.12999,0.119774,0.133472,0.134149,0.142388,0.11245,0.141677,0.124128,0.130556,0.124375,0.138487,0.146652,0.13015,0.116635,0.13411,0.132879,0.147056,0.124924,0.144617,0.134018,0.136722,
