,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.813,651.179,640.129,630.636,644.408,644.023,629.303,641.709,647.187,647.555,629.873,637.33,645.579,645.899,628.163,635.303,652.531,652.536,634.288,634.22,644.516,644.142,627.691,634.476,
1D FFT Z-Direction,26.0778,26.0097,26.0351,26.1766,26.1918,26.1133,26.3484,26.3081,26.8038,26.5671,26.6876,26.7178,26.2945,26.2013,26.2807,26.3954,26.7759,26.5376,26.6725,26.6926,26.4821,26.3246,26.2035,26.4005,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029692,0.026966,0.026369,0.026669,0.029293,0.027483,0.032148,0.029499,0.028757,0.027286,0.027236,0.026057,0.029324,0.027178,0.027566,0.02738,0.028178,0.02714,0.047367,0.026132,0.029144,0.026532,0.027381,0.026426,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029887,0.027146,0.026533,0.026839,0.029455,0.027671,0.032342,0.029691,0.028981,0.027486,0.027436,0.026268,0.029537,0.027376,0.027775,0.02757,0.028403,0.027343,0.047577,0.026339,0.029324,0.026758,0.027575,0.026606,
First Transpose (Finished All2All),24.5825,23.613,24.0635,24.2879,24.6704,23.5264,24.4029,24.3231,24.6754,23.7342,24.1481,25.2395,24.7445,23.8805,24.2057,24.3058,24.6045,23.6397,24.2294,25.2559,24.7619,23.8936,24.4188,24.8903,
First Transpose (Unpacking),24.5829,23.6136,24.0639,24.2886,24.6709,23.5269,24.4035,24.3236,24.6759,23.7346,24.1486,25.2411,24.745,23.8811,24.2062,24.3064,24.6049,23.6419,24.23,25.2571,24.7622,23.894,24.4193,24.8907,
First Transpose (Send Complete),24.6149,23.6449,24.094,24.3191,24.7049,23.556,24.431,24.356,24.7076,23.7644,24.1764,25.2836,24.7768,23.9105,24.236,24.3362,24.6325,23.6812,24.2599,25.2931,24.7893,23.92,24.4473,24.9158,
1D FFT Y-Direction,24.6146,23.6446,24.0937,24.3188,24.7045,23.5555,24.4306,24.3557,24.7073,23.7641,24.176,25.2832,24.7765,23.9102,24.2357,24.3359,24.6323,23.6809,24.2597,25.2928,24.7891,23.9197,24.4471,24.9155,
Second Transpose (First Send),24.6334,23.6616,24.1107,24.3357,24.7238,23.5726,24.4472,24.3731,24.7247,23.7845,24.1935,25.3062,24.7948,23.9291,24.2537,24.3531,24.6493,23.7007,24.2763,25.3126,24.805,23.9353,24.4619,24.9314,
Second Transpose (Packing),24.6671,23.6943,24.1432,24.3698,24.7585,23.6059,24.4805,24.4078,24.7591,23.8322,24.2267,25.3419,24.8288,23.9634,24.2872,24.3888,24.6814,23.735,24.3117,25.3458,24.8364,23.9646,24.4935,24.9634,
Second Transpose (Start Local Transpose),24.6674,23.6948,24.1435,24.3701,24.7589,23.6062,24.4808,24.4082,24.7597,23.8325,24.2269,25.3423,24.8291,23.964,24.2877,24.3892,24.6817,23.7354,24.312,25.346,24.8368,23.9649,24.4938,24.9637,
Second Transpose (Start Receive),24.6821,23.6989,24.1476,24.3744,24.763,23.6103,24.4844,24.4127,24.7645,23.8366,24.2305,25.3472,24.8342,23.9681,24.2919,24.3928,24.6857,23.7397,24.3158,25.3498,24.8402,23.9684,24.497,24.9674,
