,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.971,658.451,643.134,650.714,655.463,655.686,639.346,638.918,660.258,661.921,648.324,642.023,652.259,662.017,639.468,638.693,651.566,654.826,648.127,635.91,653.25,654.456,641.874,635.722,
1D FFT Z-Direction,28.8405,28.8482,29.2066,29.1488,28.6918,28.7218,28.7022,28.327,28.8157,29.1015,29.1226,28.8012,28.5398,28.7702,28.5397,28.7999,28.4342,28.6617,28.7497,28.7214,28.0504,28.2417,28.0254,27.9923,
First Transpose (First Send),0.217309,0.195385,0.198423,0.194317,0.195199,0.196145,0.1981,0.193248,0.221371,0.194232,0.191743,0.192581,0.192395,0.194068,0.191685,0.191328,0.213307,0.194488,0.192807,0.190387,0.195019,0.192558,0.196749,0.194437,
First Transpose (Packing),0.272426,0.249137,0.25229,0.247713,0.249868,0.251278,0.252762,0.247448,0.279129,0.251724,0.247868,0.249161,0.249249,0.250905,0.248304,0.247238,0.273396,0.252373,0.25108,0.251642,0.253086,0.249457,0.257589,0.250955,
First Transpose (Start Local Transpose),0.272695,0.249401,0.252525,0.247935,0.250101,0.251522,0.252986,0.247645,0.279362,0.251976,0.2481,0.249382,0.249504,0.25115,0.248519,0.247477,0.273687,0.252626,0.25134,0.251899,0.253332,0.249668,0.257875,0.251183,
First Transpose (Start Receive),0.277063,0.253118,0.255737,0.251307,0.253776,0.255257,0.256342,0.251532,0.284094,0.255995,0.251584,0.253055,0.253418,0.255226,0.252511,0.251325,0.278075,0.25661,0.255961,0.256163,0.256825,0.25395,0.262902,0.255052,
First Transpose (First Receive),13.2524,12.5698,13.1648,12.7855,12.2938,12.7319,12.7448,12.8426,12.728,12.5836,11.6674,12.4023,12.8333,12.0713,12.3841,12.5767,13.1217,12.7998,12.9776,12.8499,12.7072,12.6691,12.7454,12.6955,
First Transpose (Finished Receive),13.2527,12.5703,13.165,12.7858,12.2941,12.7323,12.7451,12.8429,12.7286,12.584,11.6677,12.4026,12.8337,12.0717,12.3845,12.5771,13.122,12.8002,12.9779,12.8503,12.7075,12.6694,12.7457,12.6961,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.2556,12.5735,13.1682,12.7896,12.3244,12.7354,12.7484,12.8459,12.7437,12.5961,11.7418,12.4288,12.8365,12.118,12.409,12.5799,13.125,12.8032,12.9806,12.8534,12.7105,12.6724,12.7486,12.6989,
First Transpose (Send Complete),13.425,12.7165,13.3133,12.9316,12.7442,12.9403,12.8886,12.9879,13.1897,12.7774,13.0646,12.8082,12.9805,12.68,12.7215,12.8014,13.2852,12.9493,13.1292,12.9931,12.8516,12.8183,12.9109,12.844,
1D FFT Y-Direction,13.424,12.7155,13.3126,12.931,12.4694,12.9392,12.888,12.9873,12.9037,12.7412,11.885,12.5707,12.9799,12.2569,12.5545,12.7264,13.2846,12.9486,13.1285,12.9924,12.851,12.8176,12.91,12.8434,
Second Transpose (First Send),13.6392,12.9226,13.4868,13.1271,12.9282,13.1625,13.1076,13.2439,13.3475,12.9813,13.2331,13.0518,13.1853,12.8826,12.9818,12.9942,13.5057,13.1151,13.3676,13.2665,13.0443,13.0499,13.1356,13.0622,
Second Transpose (Packing),13.6914,12.9779,13.5588,13.1935,12.9784,13.2209,13.1794,13.2949,13.4216,13.0576,13.3058,13.1161,13.2394,12.9459,13.0444,13.0565,13.5477,13.1657,13.4222,13.3722,13.0917,13.102,13.1673,13.1179,
Second Transpose (Start Local Transpose),13.5525,12.8238,13.4374,13.0425,12.8352,13.0472,13.0415,13.1114,13.299,12.8861,13.1712,12.9488,13.0759,12.7922,12.8509,12.9089,13.415,13.1124,13.237,13.133,12.9647,12.9336,13.0695,12.9514,
Second Transpose (Start Receive),13.557,12.8279,13.4422,13.0626,12.8395,13.0523,13.0463,13.1156,13.3031,12.8899,13.1753,12.9541,13.0801,12.7969,12.8556,12.9134,13.4191,13.1198,13.2409,13.137,12.9687,12.9376,13.078,12.9557,
Second Transpose (First Receive),28.6595,28.6593,29.0186,28.9605,28.504,28.5398,28.5208,28.144,28.6314,28.9106,28.9363,28.615,28.3546,28.5783,28.3527,28.5969,28.2486,28.4763,28.5638,28.5334,27.8671,28.0596,27.8394,27.8042,
Second Transpose (Finished Receive),28.6599,28.6601,29.019,28.9609,28.5044,28.5403,28.521,28.1445,28.6319,28.9113,28.9367,28.6156,28.355,28.579,28.3531,28.5975,28.249,28.4767,28.5642,28.5339,27.8677,28.0601,27.8398,27.8046,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.6638,28.6659,29.0227,28.9667,28.5094,28.5457,28.5248,28.1495,28.6364,28.9167,28.9418,28.621,28.3602,28.585,28.3584,28.6027,28.2536,28.4816,28.5681,28.5383,27.8715,28.0644,27.8455,27.808,
1D FFT X-Direction,0.15902,0.137913,0.141883,0.138072,0.138611,0.137714,0.139195,0.136265,0.165955,0.139332,0.137598,0.137064,0.137069,0.139147,0.138941,0.136168,0.156111,0.138529,0.137156,0.136024,0.140248,0.136846,0.139825,0.140885,
Run complete,29.0183,28.8501,29.208,29.1506,28.6934,28.7247,28.7055,28.5234,28.9369,29.1035,29.125,28.8031,28.5932,28.7719,28.5416,28.8021,28.5636,28.6639,28.7517,28.7235,28.0521,28.2432,28.0582,28.0236,

init,665.971,658.451,643.134,650.714,655.463,655.686,639.346,638.918,660.258,661.921,648.324,642.023,652.259,662.017,639.468,638.693,651.566,654.826,648.127,635.91,653.25,654.456,641.874,635.722,
1D FFT Z-Direction,28.7957,28.5252,28.8049,28.7846,28.9633,28.8493,28.9704,28.9318,29.2142,28.989,29.0078,28.9207,28.7813,28.784,29.0279,28.7817,28.6196,28.8871,28.6663,28.8982,28.8476,28.6171,28.8378,28.5333,
First Transpose (First Send),0.236614,0.204044,0.206223,0.204231,0.201564,0.202519,0.20211,0.19948,0.222201,0.219924,0.206672,0.207126,0.211197,0.210339,0.206026,0.206369,0.210466,0.207822,0.206278,0.20344,0.20023,0.212794,0.200078,0.196619,
First Transpose (Packing),0.293642,0.259085,0.261329,0.258887,0.255203,0.256516,0.255852,0.253499,0.278766,0.277575,0.26262,0.265513,0.267463,0.266738,0.263369,0.26302,0.270196,0.267346,0.266154,0.26365,0.258371,0.273755,0.261152,0.25401,
First Transpose (Start Local Transpose),0.293951,0.259345,0.261613,0.25923,0.255445,0.256768,0.256123,0.253774,0.278985,0.277868,0.262882,0.265755,0.267744,0.267011,0.263646,0.263296,0.270455,0.267615,0.266484,0.263909,0.258604,0.274055,0.261407,0.254257,
First Transpose (Start Receive),0.29926,0.26373,0.26556,0.263665,0.259659,0.261009,0.259895,0.258124,0.282881,0.282766,0.267127,0.270697,0.271884,0.271119,0.26763,0.268688,0.274679,0.271825,0.271761,0.267725,0.262307,0.277911,0.266771,0.25855,
First Transpose (First Receive),13.0199,12.625,12.6848,12.8647,12.8075,12.4854,12.4478,12.8869,13.0698,13.0884,12.9293,12.7627,13.0433,13.0556,12.8763,12.7114,12.5955,12.8878,13.0389,12.8023,12.7355,12.9092,12.7393,12.0133,
First Transpose (Finished Receive),13.0203,12.6254,12.6854,12.865,12.8078,12.4858,12.4481,12.8872,13.0701,13.0887,12.9299,12.7631,13.0437,13.0562,12.8766,12.7118,12.5959,12.8881,13.0393,12.8026,12.7358,12.9096,12.7397,12.0136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.0235,12.6286,12.7181,12.8681,12.8108,12.525,12.464,12.8904,13.0734,13.092,12.9331,12.7666,13.047,13.0596,12.8797,12.7152,12.665,12.8916,13.0421,12.8054,12.7389,12.9124,12.7428,12.0303,
First Transpose (Send Complete),13.1895,12.9783,12.9673,13.0108,12.9985,12.9533,12.8139,13.0454,13.2368,13.2382,13.0724,12.9086,13.1917,13.2167,13.0264,12.8626,12.9716,13.0364,13.1845,12.9485,12.8905,13.0599,12.8893,12.7609,
1D FFT Y-Direction,13.1887,12.7752,12.8625,13.0102,12.9563,12.6684,12.6094,13.0446,13.2359,13.2374,13.0713,12.9062,13.191,13.2158,13.0255,12.8614,12.8183,13.0357,13.1837,12.9478,12.8898,13.059,12.8884,12.1749,
Second Transpose (First Send),13.4036,13.2261,13.1669,13.2052,13.2306,13.184,13.052,13.2621,13.3923,13.4429,13.2614,13.1382,13.4345,13.4326,13.2728,13.0809,13.1984,13.1424,13.3527,13.1388,13.0946,13.2899,13.0789,12.9807,
Second Transpose (Packing),13.4638,13.2707,13.2206,13.2787,13.2957,13.2455,13.1842,13.3251,13.4696,13.5447,13.3311,13.2059,13.4979,13.4903,13.3386,13.15,13.2687,13.2449,13.4313,13.1945,13.1484,13.3463,13.1474,13.0729,
Second Transpose (Start Local Transpose),13.3088,13.0998,13.1047,13.1786,13.1032,13.0664,12.9248,13.1394,13.3427,13.4685,13.1878,13.0728,13.3372,13.357,13.1265,13.0003,13.0607,13.1776,13.2949,13.0652,12.9844,13.164,13.024,12.8696,
Second Transpose (Start Receive),13.3134,13.1036,13.1091,13.1826,13.1078,13.0703,12.9294,13.1442,13.3469,13.473,13.1917,13.0789,13.3434,13.3631,13.1311,13.005,13.0805,13.1844,13.2989,13.0709,12.9897,13.1754,13.0316,12.8736,
Second Transpose (First Receive),28.6082,28.3364,28.6218,28.6008,28.7838,28.6644,28.7823,28.7473,29.0308,28.8015,28.8151,28.7313,28.5953,28.597,28.8406,28.5952,28.4314,28.6991,28.4757,28.7105,28.6628,28.434,28.65,28.3469,
Second Transpose (Finished Receive),28.6087,28.3369,28.6223,28.6011,28.7842,28.665,28.7826,28.7477,29.0314,28.802,28.8156,28.7319,28.5958,28.5975,28.8409,28.5956,28.432,28.6996,28.4761,28.7111,28.6633,28.4345,28.6505,28.3475,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
