,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.998,678.375,657.157,642.762,686.405,684.507,664.529,651.59,699.123,699.348,668.38,675.567,675.918,676.27,650.115,648.968,692.401,691.413,670.363,663.044,700.509,698.813,677.661,677.183,
1D FFT Z-Direction,1.37073,1.33023,1.26733,1.26329,1.27342,1.27403,1.30301,1.23655,1.24082,1.23951,1.24057,1.23848,1.1912,1.18783,1.24044,1.23978,1.22617,1.2263,1.25917,1.25827,1.23203,1.21187,1.16021,1.25802,
First Transpose (First Send),0.01479,0.014794,0.014438,0.015393,0.015166,0.015711,0.014901,0.014891,0.015658,0.015493,0.014495,0.014711,0.014767,0.01523,0.014985,0.01562,0.0153,0.01468,0.014609,0.015167,0.015076,0.015078,0.013974,0.015866,
First Transpose (Packing),0.014109,0.014131,0.013876,0.01478,0.014535,0.014993,0.014278,0.01422,0.015097,0.014949,0.013935,0.014203,0.014245,0.014669,0.014427,0.01504,0.014766,0.014083,0.013865,0.014548,0.014553,0.014501,0.013394,0.015101,
First Transpose (Start Local Transpose),0.018875,0.019119,0.018944,0.01946,0.019144,0.019529,0.019295,0.018764,0.019985,0.019284,0.019281,0.018981,0.018819,0.0191,0.019376,0.019965,0.01932,0.018505,0.019565,0.019118,0.01934,0.019069,0.018375,0.02038,
First Transpose (Start Receive),0.021994,0.022363,0.02245,0.023079,0.022344,0.022867,0.022857,0.021937,0.023411,0.022808,0.022576,0.022273,0.022069,0.022443,0.022656,0.023111,0.022716,0.021758,0.022914,0.02262,0.022635,0.022538,0.021831,0.025117,
First Transpose (First Receive),0.67565,0.678318,0.533636,0.582174,0.545241,0.525625,0.463603,0.45255,0.638952,0.492057,0.501648,0.604557,0.344509,0.296519,0.465825,0.317891,0.344308,0.256858,0.354949,0.531255,0.49813,0.513225,0.482611,0.494075,
First Transpose (Finished Receive),0.689567,0.690327,0.634707,0.61992,0.663954,0.664425,0.690322,0.670487,0.651287,0.646923,0.620755,0.61707,0.588223,0.609185,0.618688,0.614899,0.612074,0.579825,0.629789,0.644713,0.657061,0.626238,0.635395,0.673036,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
