,0,1,2,3,4,5,6,7,
init,831.91,841.465,811.039,806.216,849.863,846.766,828.247,801.919,
1D FFT Z-Direction,263.078,266.602,264.969,266.583,257.804,257.351,257.112,258.721,
First Transpose (First Send),0.819284,0.73435,0.727661,0.730574,0.8101,0.728696,0.729697,0.730077,
First Transpose (Packing),0.81726,0.732591,0.726412,0.729397,0.808423,0.727652,0.727938,0.729063,
First Transpose (Start Local Transpose),0.820817,0.735909,0.729293,0.732131,0.811697,0.730091,0.731288,0.731822,
First Transpose (Start Receive),0.824347,0.740167,0.733303,0.735929,0.816292,0.733867,0.736054,0.735974,
First Transpose (First Receive),178.968,176.969,173.157,181.532,150.7,133.989,150.282,150.3,
First Transpose (Finished Receive),178.968,176.97,173.157,181.532,150.701,133.99,150.283,150.3,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),178.982,176.986,173.172,181.546,150.717,134.004,150.298,150.314,
First Transpose (Send Complete),188.084,187.2,183.189,191.903,176.914,175.589,172.955,179.717,
1D FFT Y-Direction,188.083,187.198,183.187,191.901,159.873,144.876,160.844,160.408,
Second Transpose (First Send),188.292,187.389,183.377,192.092,177.119,175.774,173.143,179.902,
Second Transpose (Packing),188.696,187.759,183.744,192.459,177.523,176.142,173.511,180.273,
Second Transpose (Start Local Transpose),188.696,187.759,183.745,192.46,177.524,176.142,173.512,180.273,
Second Transpose (Start Receive),188.7,187.763,183.749,192.464,177.528,176.147,173.516,180.278,
Second Transpose (First Receive),256.648,259.338,257.124,263.647,252.983,250.021,250.353,256.02,
Second Transpose (Finished Receive),262.193,265.671,264.085,265.698,256.918,256.465,256.226,257.835,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),262.399,265.887,264.292,265.907,257.127,256.672,256.434,258.045,
1D FFT X-Direction,0.816734,0.732001,0.725923,0.728859,0.807867,0.727252,0.727362,0.728586,
Run complete,263.645,266.605,264.971,266.585,257.833,257.352,257.113,258.722,

init,831.91,841.465,811.039,806.216,849.863,846.766,828.247,801.919,
1D FFT Z-Direction,252.685,253.211,253.65,252.555,261.596,262.969,263.002,260.619,
First Transpose (First Send),0.90044,0.755708,0.732455,0.725152,0.809056,0.741214,0.745519,0.742543,
First Transpose (Packing),0.88772,0.74536,0.731175,0.723277,0.807477,0.739793,0.743143,0.741072,
First Transpose (Start Local Transpose),0.90999,0.758489,0.734268,0.726834,0.810985,0.743383,0.747589,0.744582,
First Transpose (Start Receive),0.932361,0.765786,0.738414,0.731087,0.815547,0.751221,0.756722,0.752489,
First Transpose (First Receive),148.418,155.264,155.068,152.264,125.609,174.892,175.979,172.493,
First Transpose (Finished Receive),148.419,155.264,155.068,152.265,125.61,174.893,175.98,172.494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),148.434,155.281,155.082,152.28,125.626,174.907,175.994,172.508,
First Transpose (Send Complete),157.364,171.605,172.697,169.832,147.284,185.823,186.846,182.731,
1D FFT Y-Direction,157.362,165.287,165.151,162.653,134.675,185.821,186.844,182.73,
Second Transpose (First Send),157.576,171.791,172.882,170.017,147.488,186.016,187.04,182.92,
Second Transpose (Packing),157.982,172.161,173.252,170.385,147.893,186.386,187.415,183.287,
Second Transpose (Start Local Transpose),157.983,172.161,173.252,170.385,147.894,186.386,187.415,183.287,
Second Transpose (Start Receive),157.987,172.166,173.256,170.39,147.899,186.39,187.42,183.291,
Second Transpose (First Receive),242.983,246.22,251.433,243.143,249.863,259.052,259.861,250.028,
Second Transpose (Finished Receive),251.779,252.322,252.731,251.667,260.709,262.085,262.117,259.734,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),251.988,252.531,252.946,251.878,260.918,262.294,262.324,259.942,
1D FFT X-Direction,0.886951,0.744714,0.730657,0.722487,0.806959,0.739134,0.742301,0.740369,
Run complete,252.712,253.211,253.651,252.556,261.696,262.971,263.005,260.621,

init,831.91,841.465,811.039,806.216,849.863,846.766,828.247,801.919,
1D FFT Z-Direction,366.892,367.81,366.633,366.773,378.976,379.898,378.709,378.815,
First Transpose (First Send),0.835222,0.736381,0.748886,0.726665,0.812094,0.734101,0.739549,0.728019,
First Transpose (Packing),0.831955,0.733337,0.740344,0.724703,0.810668,0.732672,0.737909,0.726921,
First Transpose (Start Local Transpose),0.838042,0.73827,0.750662,0.728222,0.813615,0.735625,0.741485,0.729513,
First Transpose (Start Receive),0.847262,0.743379,0.755308,0.732373,0.818454,0.740148,0.746774,0.744257,
First Transpose (First Receive),152.521,153.478,156.943,157.503,122.292,304.04,32.3497,123.014,
First Transpose (Finished Receive),152.522,153.479,156.943,157.503,122.292,304.041,32.3504,123.016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.538,153.494,156.959,157.603,122.307,304.144,32.3667,123.109,
First Transpose (Send Complete),161.62,303.773,166.867,167.947,152.535,315.033,155.128,153.973,
1D FFT Y-Direction,161.619,163.524,166.866,167.942,131.48,315.028,43.2192,133.032,
Second Transpose (First Send),161.829,303.962,167.058,168.146,152.852,315.232,155.351,154.169,
Second Transpose (Packing),162.233,304.332,167.428,168.522,153.274,315.604,155.736,154.543,
Second Transpose (Start Local Transpose),162.234,304.332,167.428,168.523,153.277,315.606,155.738,154.545,
Second Transpose (Start Receive),162.238,304.337,167.432,168.527,153.289,315.61,155.75,154.55,
Second Transpose (First Receive),208.222,365.656,208.512,211.002,196.723,377.703,199.74,196.848,
Second Transpose (Finished Receive),366.005,366.921,365.737,365.869,378.063,379.001,377.796,377.922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),366.214,367.132,365.947,366.078,378.276,379.211,378.01,378.13,
1D FFT X-Direction,0.831277,0.732723,0.739776,0.724249,0.810191,0.732146,0.737347,0.726408,
Run complete,366.918,367.811,366.634,366.774,379.003,379.899,378.71,378.816,

init,831.91,841.465,811.039,806.216,849.863,846.766,828.247,801.919,
1D FFT Z-Direction,263.831,264.856,265.079,264.898,255.042,256.024,254.851,254.745,
First Transpose (First Send),0.83589,0.733852,0.735264,0.73485,0.830784,0.728314,0.742368,0.734452,
First Transpose (Packing),0.833424,0.732437,0.733296,0.732497,0.825869,0.725338,0.738237,0.731743,
First Transpose (Start Local Transpose),0.838857,0.735349,0.737216,0.737184,0.832989,0.730135,0.744123,0.736084,
First Transpose (Start Receive),0.848223,0.740285,0.741966,0.741344,0.838027,0.735075,0.749181,0.739982,
First Transpose (First Receive),179.876,180.185,178.975,111.056,147.758,131.037,145.211,133.949,
