,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,688.104,688.148,644.902,659.411,685.076,684.135,646.238,662.196,708.016,708.593,679.649,681.615,681.169,682.317,645.32,643.531,712.791,714.006,688.744,689.648,678.712,676.933,663.592,634.612,665.573,665.319,619.985,642.723,673.464,673.364,640.068,641.015,
1D FFT Z-Direction,3.53775,3.49562,3.5134,3.51462,3.42097,3.35085,3.36916,3.38395,3.24382,3.1865,3.34008,3.27114,3.37177,3.24946,3.23196,3.34322,3.24596,3.3244,3.24057,3.23771,3.27885,3.22201,3.22995,3.31949,3.37701,3.40295,3.30167,3.34969,3.34719,3.34673,3.39248,3.38667,
First Transpose (First Send),0.023845,0.023692,0.023077,0.023111,0.022435,0.023109,0.022144,0.024672,0.02306,0.023454,0.024392,0.022387,0.024135,0.023904,0.02331,0.023812,0.024125,0.024416,0.022909,0.022811,0.023638,0.023931,0.023035,0.023299,0.024407,0.024558,0.023825,0.024066,0.023286,0.02265,0.023915,0.024213,
First Transpose (Packing),0.022853,0.022941,0.022424,0.022459,0.021842,0.022474,0.021669,0.023803,0.022216,0.022782,0.023461,0.021754,0.023307,0.02328,0.022543,0.023209,0.023245,0.023625,0.02213,0.022252,0.022866,0.023291,0.022352,0.022662,0.023645,0.02375,0.023213,0.023205,0.022555,0.021963,0.022954,0.023475,
First Transpose (Start Local Transpose),0.03101,0.030017,0.028783,0.030505,0.028306,0.029147,0.028129,0.03158,0.029224,0.029046,0.030644,0.028362,0.030528,0.029912,0.029615,0.029794,0.031636,0.03178,0.029438,0.028837,0.030078,0.029336,0.028804,0.029421,0.031092,0.031,0.029986,0.03076,0.029514,0.029176,0.030701,0.031638,
First Transpose (Start Receive),0.034653,0.033636,0.032136,0.034232,0.031685,0.032582,0.03135,0.035931,0.033112,0.032569,0.035243,0.031678,0.033997,0.033399,0.033049,0.033188,0.035139,0.035869,0.032955,0.03228,0.034975,0.033349,0.03215,0.032976,0.034851,0.034874,0.03346,0.03529,0.034492,0.0327,0.034251,0.035016,
First Transpose (First Receive),1.7855,1.79548,1.35072,1.41018,1.72449,1.5725,1.69442,1.77128,1.77176,1.51128,1.40984,1.63853,1.30446,1.61371,1.60632,1.63398,1.35785,1.51766,1.29195,1.65375,1.57444,1.45467,1.61799,1.49823,1.52569,1.62249,1.37899,1.64772,1.49365,1.5757,1.52408,1.12102,
First Transpose (Finished Receive),1.85229,1.86533,1.88967,1.89061,1.76559,1.83687,1.89912,1.92602,1.83008,1.77006,1.89267,1.87009,1.88415,1.75918,1.85409,1.8438,1.80245,1.90165,1.89081,1.88315,1.85,1.74353,1.84102,1.89108,1.84373,1.90173,1.88699,1.91558,1.80059,1.74479,1.8918,1.89279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.86585,1.87765,1.90144,1.9021,1.77845,1.84943,1.91159,1.9397,1.84241,1.7824,1.9045,1.88164,1.89645,1.77365,1.86667,1.85632,1.81472,1.91354,1.90191,1.89423,1.86168,1.75605,1.85265,1.90249,1.85606,1.91368,1.8986,1.92782,1.81309,1.7561,1.90376,1.90421,
First Transpose (Send Complete),1.98109,1.98335,2.0052,2.00325,1.89574,1.95438,2.02082,2.05277,1.95656,1.88721,2.00687,1.9798,2.00526,1.89352,1.97001,1.96369,1.92474,2.02717,2.00437,1.99642,1.97932,1.86426,1.95609,2.00006,1.97157,2.01844,2.0024,2.03969,1.92537,1.86857,2.00816,2.00576,
1D FFT Y-Direction,1.97754,1.98271,2.00456,2.0026,1.89268,1.95371,2.01536,2.05196,1.95278,1.8865,2.00608,1.97913,2.00452,1.88318,1.96618,1.95775,1.92225,2.02595,2.00375,1.99576,1.97474,1.85996,1.95544,1.9994,1.97074,2.0177,2.00174,2.03892,1.92468,1.86781,2.00739,2.00503,
