,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.344,653.077,613.143,601.71,628.473,629.044,610.941,600.292,635.566,633.645,615.878,608.177,646.564,647.197,625.543,618.458,633.178,631.215,612.879,604.815,647.721,648.866,628.291,616.074,645.276,645.177,614.622,614.698,643.422,639.753,613.351,618.252,
1D FFT Z-Direction,3.70508,3.70464,4.08443,4.10115,4.09123,4.08904,4.02215,4.01858,4.08394,4.0856,4.14066,4.26887,4.09261,4.09211,4.13039,4.13506,4.09796,4.18586,4.01214,4.01106,4.07809,4.17164,4.14096,4.1402,4.09101,4.18342,4.09885,4.08313,4.0922,4.09005,4.02792,4.03482,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036222,0.036554,0.03499,0.036303,0.037209,0.036575,0.03781,0.037082,0.037018,0.03526,0.03755,0.035084,0.035887,0.036638,0.0366,0.035992,0.035334,0.034798,0.037558,0.034079,0.036261,0.035554,0.0366,0.035278,0.036832,0.035629,0.038208,0.034218,0.035788,0.037462,0.035897,0.035752,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036403,0.036728,0.035172,0.036492,0.037395,0.036811,0.03797,0.037276,0.037214,0.035477,0.03772,0.035246,0.036071,0.036801,0.036784,0.036166,0.035542,0.034972,0.037725,0.034285,0.036439,0.035756,0.036819,0.035464,0.037025,0.035832,0.038415,0.034362,0.035988,0.03765,0.036086,0.035906,
First Transpose (Finished All2All),3.36861,3.36451,3.75446,3.7446,3.77254,3.76949,3.65613,3.57415,3.76467,3.73609,3.77937,3.54532,3.7723,3.6776,3.77339,3.68827,3.76965,3.57872,3.65746,3.53922,3.75516,3.51999,3.78069,3.76772,3.7668,3.51121,3.75366,3.67812,3.75676,3.59303,3.67622,3.68347,
