,0,1,2,3,
init,551.795,561.952,553.95,550.172,
1D FFT Z-Direction,3.23705,3.236,3.34029,3.553,
First Transpose (First Send),0.416405,0.447514,0.434057,0.418862,
First Transpose (Packing),0.421022,0.451965,0.446174,0.423895,
First Transpose (Start Local Transpose),0.220455,0.213654,0.223164,0.21535,
First Transpose (Start Receive),0.223441,0.216669,0.226994,0.218492,
First Transpose (First Receive),1.94093,1.90117,1.90794,1.93274,
First Transpose (Finished Receive),1.94117,1.90149,1.90826,1.93294,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.94332,1.90409,1.91122,1.93517,
First Transpose (Send Complete),2.12769,2.09088,2.0994,2.1175,
1D FFT Y-Direction,2.12687,2.08844,2.09639,2.11688,
Second Transpose (First Send),2.22439,2.18723,2.19728,2.21348,
Second Transpose (Packing),2.22645,2.1897,2.19995,2.2155,
Second Transpose (Start Local Transpose),2.22678,2.19016,2.20038,2.21589,
Second Transpose (Start Receive),2.22972,2.19323,2.20443,2.21893,
Second Transpose (First Receive),2.98505,2.98955,3.09887,3.29522,
Second Transpose (Finished Receive),2.98538,2.98989,3.09916,3.29551,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.98721,2.9919,3.10127,3.29736,
1D FFT X-Direction,0.183555,0.179575,0.184759,0.179183,
Run complete,3.23814,3.23645,3.34197,3.55335,

init,551.795,561.952,553.95,550.172,
1D FFT Z-Direction,3.27831,3.28208,3.36827,3.56952,
First Transpose (First Send),0.396584,0.447491,0.465678,0.363722,
First Transpose (Packing),0.401058,0.451778,0.470548,0.369451,
First Transpose (Start Local Transpose),0.240909,0.228709,0.235019,0.224167,
First Transpose (Start Receive),0.245707,0.232054,0.2392,0.227648,
First Transpose (First Receive),1.98235,1.85673,1.88666,1.9528,
First Transpose (Finished Receive),1.98564,1.85706,1.88701,1.953,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.98838,1.85977,1.8902,1.95527,
First Transpose (Send Complete),2.17785,2.05197,2.08193,2.13769,
1D FFT Y-Direction,2.17671,2.0463,2.07839,2.13695,
Second Transpose (First Send),2.27544,2.14889,2.1805,2.23412,
Second Transpose (Packing),2.27844,2.15175,2.18352,2.23629,
Second Transpose (Start Local Transpose),2.27894,2.15216,2.18406,2.2367,
Second Transpose (Start Receive),2.28204,2.15522,2.18825,2.23964,
Second Transpose (First Receive),3.02692,3.03951,3.12028,3.30677,
Second Transpose (Finished Receive),3.02724,3.03983,3.12062,3.30705,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.02941,3.04181,3.12282,3.30896,
1D FFT X-Direction,0.192222,0.181267,0.187094,0.178111,
Run complete,3.27976,3.28256,3.36992,3.56991,

init,551.795,561.952,553.95,550.172,
1D FFT Z-Direction,3.20841,3.20028,3.33652,3.54917,
First Transpose (First Send),0.397929,0.442115,0.406399,0.418474,
First Transpose (Packing),0.402093,0.446455,0.411015,0.427605,
First Transpose (Start Local Transpose),0.248285,0.239043,0.242891,0.230251,
First Transpose (Start Receive),0.251978,0.242137,0.24658,0.23318,
First Transpose (First Receive),1.90453,1.90043,1.8925,1.9289,
First Transpose (Finished Receive),1.90481,1.90071,1.89284,1.92912,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.90729,1.90337,1.89566,1.93123,
First Transpose (Send Complete),2.09584,2.08737,2.08436,2.11264,
1D FFT Y-Direction,2.09476,2.08434,2.08099,2.11201,
