,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,980.793,969.5,910.394,945.327,936.63,917.337,879.018,827.693,957.374,948.304,895.192,910.56,948.786,947.79,907.413,870.44,950.884,934.503,899.176,874.867,946.456,932.24,861.3,899.793,
1D FFT Z-Direction,11379.7,11396.1,11440.6,11440.6,11439.4,11683.3,11680.5,11628.9,11553.7,11463.1,11451.5,11570.1,11546.1,11644.3,11509.3,11644.3,11573.3,11589.4,11548.6,11458.2,11832.9,11832.9,11712.6,11819.5,
First Transpose (First Send),17.696,11.5183,11.6265,11.4453,11.5108,11.4045,11.4985,11.577,17.7248,11.5761,11.3911,11.4406,11.4787,11.5734,11.4353,11.5277,12.9417,11.6283,11.5513,11.8928,11.7015,11.7519,11.5601,11.5553,
First Transpose (Packing),17.6932,11.5162,11.6195,11.443,11.5087,11.4027,11.4968,11.5752,17.7211,11.5739,11.3893,11.4387,11.4768,11.5715,11.4327,11.526,12.9394,11.6267,11.549,11.8905,11.6996,11.7499,11.5583,11.5527,
First Transpose (Start Local Transpose),17.6997,11.5222,11.6315,11.4494,11.5137,11.4083,11.502,11.5803,17.7317,11.5828,11.3966,11.445,11.4848,11.5796,11.4435,11.5331,12.9471,11.6334,11.5575,11.8974,11.7064,11.7568,11.5651,11.561,
First Transpose (Start Receive),17.7118,11.5318,11.6482,11.461,11.5222,11.4199,11.5115,11.5891,17.7484,11.5933,11.4051,11.4536,11.4941,11.5887,11.4548,11.5423,12.958,11.6429,11.5702,11.908,11.7148,11.7662,11.5783,11.5748,
First Transpose (First Receive),805.597,798.302,785.818,782.129,798.801,791.896,801.872,789.402,806.57,795.481,797.177,783.082,793.156,800.212,800.358,800.909,812.197,796.458,777.558,792.321,794.494,789.064,799.165,784.025,
First Transpose (Finished Receive),811.551,806.017,796.695,791.713,805.818,799.957,802.12,802.129,815.343,799.405,807.151,805.625,806.274,807.077,808.582,806.497,814.759,806.036,806.095,805.371,796.386,805.741,807.672,804.996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),814.176,808.465,799.165,794.157,808.289,802.429,806.777,804.599,817.97,801.873,809.618,808.091,808.74,809.541,811.047,808.962,817.525,808.477,808.559,807.835,799.401,808.205,810.135,807.458,
First Transpose (Send Complete),916.571,921.414,919.363,918.501,921.252,919.171,920.747,919.253,918.972,918.976,922.944,921.037,921.79,922.124,923.667,921.767,918.481,921.215,920.93,919.977,918.719,920.406,922.465,920.185,
1D FFT Y-Direction,916.571,921.414,919.362,918.501,921.251,919.17,920.747,919.252,918.972,918.976,922.943,921.037,921.79,922.124,923.666,921.766,918.48,921.214,920.93,919.977,918.718,920.406,922.465,920.185,
Second Transpose (First Send),916.575,921.419,919.367,918.505,921.255,919.175,920.75,919.256,918.977,918.98,922.947,921.041,921.794,922.128,923.672,921.771,918.485,921.219,920.935,919.981,918.722,920.41,922.469,920.19,
Second Transpose (Packing),916.572,921.415,919.363,918.502,921.252,919.172,920.748,919.254,918.973,918.977,922.944,921.038,921.791,922.125,923.668,921.767,918.482,921.215,920.931,919.978,918.719,920.407,922.466,920.186,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2487.12,2497.57,2485.71,2490.07,2487.29,2469.02,2490.04,2497.67,2496.88,2482.35,2499.79,2486.02,2501.35,2510.53,2496.62,2482.24,2518.82,2497.54,2487.7,2479.7,2504.09,2505.66,2492.05,2491.46,
Second Transpose (First Receive),11372.6,11389,11433.5,11433.5,11432.3,11676.2,11673.3,11621.8,11546.5,11456,11444.4,11562.9,11539,11637.2,11502.2,11637.2,11566.2,11582.2,11541.5,11451.1,11825.9,11825.8,11705.6,11812.4,
Second Transpose (Finished Receive),11372.6,11389,11433.5,11433.5,11432.3,11676.2,11673.3,11621.8,11546.5,11456,11444.4,11563,11539,11637.2,11502.2,11637.2,11566.2,11582.2,11541.5,11451.1,11825.9,11825.8,11705.6,11812.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11372.6,11389,11433.5,11433.5,11432.3,11676.2,11673.3,11621.8,11546.5,11456,11444.4,11563,11539,11637.2,11502.2,11637.2,11566.2,11582.2,11541.5,11451.1,11825.9,11825.8,11705.6,11812.4,
1D FFT X-Direction,17.6923,11.5152,11.6177,11.4419,11.5078,11.4015,11.4959,11.574,17.7198,11.5731,11.3884,11.4381,11.4759,11.5708,11.4316,11.5253,12.9385,11.6259,11.548,11.8898,11.6985,11.7491,11.5577,11.5514,
Run complete,11488.4,11580.4,11440.6,11578.2,11439.4,11683.3,11680.5,11628.9,11562.9,11463.2,11451.5,11570.1,11546.1,11644.3,11509.3,11644.3,11582.2,11589.4,11548.6,11458.2,11832.9,11832.9,11712.6,11819.5,

init,980.793,969.5,910.394,945.327,936.63,917.337,879.018,827.693,957.374,948.304,895.192,910.56,948.786,947.79,907.413,870.44,950.884,934.503,899.176,874.867,946.456,932.24,861.3,899.793,
1D FFT Z-Direction,11712.6,11729.4,11642.9,11478.4,11593,11556.2,11515.7,11556,11860.2,11673.9,11877.1,11661,11708.6,11733.8,11733.8,11701.6,11775.4,11791.9,11785.4,11765.1,11628.7,11628.8,11472.8,11607.9,
First Transpose (First Send),17.7506,11.4429,11.4614,11.4459,11.4346,11.3472,11.541,11.4929,17.5922,11.5514,11.4638,11.5188,11.5965,11.5163,11.4001,11.5344,12.856,11.6725,11.5572,11.8491,11.5987,11.6911,11.6643,11.6574,
First Transpose (Packing),17.7478,11.4391,11.4596,11.4412,11.4322,11.3411,11.5375,11.4907,17.5851,11.5468,11.4616,11.5133,11.5898,11.5107,11.3972,11.5296,12.8509,11.6694,11.554,11.8465,11.5961,11.6888,11.663,11.6553,
First Transpose (Start Local Transpose),17.7546,11.4481,11.4653,11.4496,11.4381,11.3537,11.5448,11.4965,17.6024,11.5634,11.4701,11.5275,11.606,11.5285,11.4069,11.5433,12.8657,11.6801,11.563,11.8545,11.6031,11.6958,11.6696,11.6629,
First Transpose (Start Receive),17.7674,11.4669,11.476,11.4682,11.4488,11.3715,11.5625,11.5057,17.6245,11.5849,11.4803,11.547,11.6237,11.5445,11.42,11.5633,12.8858,11.6991,11.5763,11.8654,11.6137,11.7076,11.6794,11.6758,
First Transpose (First Receive),808.1,779,795.219,791.981,783.959,788.381,791.866,749.586,807.192,797.206,781.688,792.506,797.204,794.723,793.481,795.637,802.62,775.886,779.675,789.787,786.24,783.863,791.864,747.18,
First Transpose (Finished Receive),808.111,795.505,803.594,806.891,806.584,793.263,794.417,803.794,818.982,805.585,805.18,792.783,806.15,806.93,805.632,804.135,818.316,804.623,793.359,805.713,795.086,805.959,805.002,795.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),813.339,797.977,806.064,809.338,809.052,795.739,796.884,806.263,821.614,808.055,807.652,797.436,808.622,809.395,808.105,806.609,820.942,807.091,795.797,808.154,797.546,808.42,807.466,797.991,
First Transpose (Send Complete),919.604,918.044,918.839,922.138,922.063,919.273,918.243,919.32,922.838,921.025,921.054,919.416,921.585,922.169,920.63,919.083,921.732,919.543,916.903,920.334,918.854,920.624,920.097,916.508,
1D FFT Y-Direction,919.604,918.043,918.839,922.138,922.063,919.273,918.243,919.32,922.837,921.024,921.054,919.416,921.585,922.168,920.629,919.083,921.732,919.543,916.903,920.334,918.853,920.624,920.097,916.508,
Second Transpose (First Send),919.608,918.048,918.843,922.143,922.067,919.279,918.249,919.324,922.843,921.033,921.058,919.422,921.589,922.174,920.638,919.089,921.737,919.549,916.909,920.338,918.858,920.628,920.101,916.513,
Second Transpose (Packing),919.605,918.045,918.84,922.139,922.064,919.274,918.244,919.321,922.839,921.026,921.055,919.417,921.586,922.17,920.631,919.084,921.733,919.544,916.904,920.335,918.855,920.625,920.098,916.509,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2496.29,2501.32,2484.85,2493.27,2486.18,2469.33,2492.15,2498.31,2493.41,2480.84,2496.42,2489.31,2507.48,2511.38,2485.4,2483.52,2523.34,2496.17,2482.07,2479.98,2507.12,2513.28,2494.85,2481.13,
Second Transpose (First Receive),11705.4,11722.1,11635.7,11471.2,11585.7,11548.9,11508.5,11548.9,11853,11666.6,11869.9,11653.8,11701.3,11726.5,11726.6,11694.4,11768.2,11784.7,11778.2,11758,11621.5,11621.5,11465.7,11600.6,
Second Transpose (Finished Receive),11705.4,11722.1,11635.7,11471.2,11585.7,11548.9,11508.5,11548.9,11853,11666.6,11869.9,11653.8,11701.3,11726.5,11726.6,11694.4,11768.2,11784.7,11778.2,11758,11621.5,11621.5,11465.7,11600.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11705.4,11722.1,11635.7,11471.2,11585.7,11548.9,11508.5,11548.9,11853,11666.6,11869.9,11653.8,11701.4,11726.5,11726.6,11694.4,11768.2,11784.7,11778.2,11758,11621.5,11621.5,11465.7,11600.6,
1D FFT X-Direction,17.7467,11.4379,11.4586,11.4401,11.4313,11.3396,11.5367,11.4898,17.584,11.5457,11.4605,11.5123,11.5889,11.5096,11.3962,11.5287,12.8497,11.6683,11.5526,11.8439,11.5947,11.6873,11.6623,11.6544,
Run complete,11722.1,11729.4,11642.9,11478.5,11593,11556.2,11515.7,11556,11869.9,11673.9,11877.1,11661,11708.6,11733.8,11733.9,11701.6,11784.7,11791.9,11785.4,11765.1,11628.7,11628.8,11472.8,11607.9,

