,0,1,2,3,4,5,6,7,
init,1188.13,1173.87,1154.67,1107.26,1183.89,1172.05,1119.67,1135.96,
1D FFT Z-Direction,2110.25,2111.03,2113.59,2117.5,2155.47,2155.26,2214.95,2214.98,
First Transpose (First Send),6.52848,9.66678,9.39692,8.63601,6.52869,9.7302,8.36658,9.3175,
First Transpose (Packing),6.52572,9.65553,9.39412,8.63311,6.5273,9.72676,8.36475,9.31613,
First Transpose (Start Local Transpose),6.53118,9.67216,9.39947,8.63857,6.53059,9.73235,8.36823,9.31935,
First Transpose (Start Receive),6.53676,9.68671,9.40721,8.64606,6.53551,9.7383,8.37295,9.32356,
First Transpose (First Receive),1251.87,1376.1,1247.6,1437.91,1339.03,1260.34,1474.89,1524.71,
First Transpose (Finished Receive),1251.87,1376.1,1247.6,1437.91,1339.03,1260.34,1474.89,1524.71,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1251.9,1376.12,1247.63,1437.94,1339.21,1260.37,1475.06,1524.73,
First Transpose (Send Complete),1335.04,1459.92,1473.02,1524.14,1419.07,1372.8,1558.39,1608.79,
1D FFT Y-Direction,1331.98,1459.92,1331.61,1521.72,1419.07,1344.56,1558.39,1608.79,
Second Transpose (First Send),1336.73,1461.3,1474.4,1525.51,1420.79,1374.17,1559.78,1610.17,
Second Transpose (Packing),1340.12,1464.05,1477.14,1528.25,1424.17,1376.91,1562.52,1612.9,
Second Transpose (Start Local Transpose),1340.12,1464.05,1477.14,1528.25,1424.17,1376.91,1562.52,1612.9,
Second Transpose (Start Receive),1340.12,1464.05,1477.15,1528.25,1424.18,1376.91,1562.53,1612.91,
Second Transpose (First Receive),2015.07,2016.32,2025.55,2104.02,1711.92,1713.27,2067.96,2148.13,
Second Transpose (Finished Receive),2103.42,2104.2,2106.75,2110.52,2148.64,2148.44,2208.12,2208.14,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2104.94,2105.72,2108.28,2112.2,2150.16,2149.96,2209.64,2209.67,
1D FFT X-Direction,6.52493,9.65496,9.39348,8.63255,6.52666,9.726,8.3619,9.31562,
Run complete,2110.52,2111.03,2113.59,2117.5,2156.39,2155.26,2214.96,2214.98,

init,1188.13,1173.87,1154.67,1107.26,1183.89,1172.05,1119.67,1135.96,
1D FFT Z-Direction,2124.87,2082.46,2088.18,2132.2,2154.51,2122.44,2116.26,2161.76,
First Transpose (First Send),6.54719,8.19689,9.26724,9.29093,6.56902,8.64855,8.79511,9.21064,
First Transpose (Packing),6.54421,8.1936,9.26468,9.28866,6.56499,8.64653,8.79099,9.20913,
First Transpose (Start Local Transpose),6.55024,8.19933,9.26996,9.29308,6.57095,8.65108,8.79795,9.2126,
First Transpose (Start Receive),6.5598,8.20642,9.27627,9.29758,6.57592,8.65968,8.80684,9.22039,
First Transpose (First Receive),1476.26,1236.93,1343.9,1286.02,1395.49,1321.47,1252.3,1510.17,
First Transpose (Finished Receive),1476.26,1236.93,1343.9,1286.02,1395.49,1321.47,1252.3,1510.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1476.28,1236.96,1343.93,1286.04,1395.52,1321.49,1252.32,1510.2,
First Transpose (Send Complete),1555.94,1321.28,1428.01,1508.88,1476.01,1405.76,1340.54,1594.25,
1D FFT Y-Direction,1555.94,1321,1428,1369.74,1475.64,1405.76,1335.51,1594.25,
Second Transpose (First Send),1557.65,1322.65,1429.39,1510.26,1477.71,1407.14,1341.91,1595.63,
Second Transpose (Packing),1561.03,1325.39,1432.13,1513.13,1481.1,1409.88,1344.65,1598.37,
