,0,1,2,3,4,5,6,7,
init,571.219,580.089,558.438,566.748,576.111,566.798,565.085,570.584,
1D FFT Z-Direction,4.27321,4.44446,4.24514,4.47209,4.76302,4.76214,4.77826,4.78178,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11099,0.108308,0.112041,0.109574,0.110791,0.109745,0.11122,0.106831,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.93596,3.77367,3.86143,3.69308,4.40025,4.20978,4.3874,4.17346,
First Transpose (Send Complete),3.99315,3.82837,3.92631,3.74808,4.46511,4.26914,4.44706,4.23149,
1D FFT Y-Direction,3.99287,3.82814,3.92606,3.74778,4.46481,4.26885,4.44684,4.23116,
Second Transpose (First Send),4.17919,3.8769,4.15203,3.78167,4.49956,4.30261,4.49116,4.265,
Second Transpose (Packing),4.18132,3.87915,4.15482,3.78496,4.50277,4.30546,4.4944,4.26767,
Second Transpose (Start Local Transpose),4.18161,3.87941,4.155,3.78523,4.5032,4.30612,4.49465,4.26814,
Second Transpose (Start Receive),4.18517,3.88265,4.15913,3.78839,4.50692,4.30942,4.49782,4.27157,
Second Transpose (First Receive),4.18847,4.38834,4.16338,4.41223,4.70527,4.70454,4.72078,4.72837,
Second Transpose (Finished Receive),4.18865,4.38852,4.1636,4.4124,4.70549,4.70471,4.72094,4.72856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),3.93543,3.77324,3.86103,3.69266,4.39971,4.20942,4.38703,4.17303,
Second Transpose (Unpacking),4.21845,4.39043,4.19202,4.41447,4.70751,4.7067,4.72278,4.7304,
1D FFT X-Direction,0.055897,0.05456,0.056091,0.055117,0.055879,0.055158,0.05632,0.052855,
Run complete,4.38879,4.44488,4.41228,4.47253,4.7643,4.76352,4.77947,4.78212,

init,571.219,580.089,558.438,566.748,576.111,566.798,565.085,570.584,
1D FFT Z-Direction,4.84604,4.84105,4.79749,4.80078,4.35219,4.35625,4.3481,4.56813,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.130019,0.112404,0.115892,0.113314,0.117558,0.128052,0.114886,0.123916,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.48008,4.34767,4.3997,4.41397,3.99632,3.95085,3.97433,3.86182,
First Transpose (Send Complete),4.54389,4.40865,4.46419,4.47234,4.05628,4.01047,4.03086,3.92034,
1D FFT Y-Direction,4.54356,4.40837,4.46386,4.47204,4.05603,4.01,4.03064,3.91998,
Second Transpose (First Send),4.57886,4.44173,4.49886,4.5048,4.08967,4.04476,4.25292,3.95478,
Second Transpose (Packing),4.58207,4.44463,4.50203,4.50758,4.09235,4.04827,4.25473,3.95823,
Second Transpose (Start Local Transpose),4.58252,4.44497,4.5023,4.5079,4.09264,4.0486,4.25498,3.95855,
Second Transpose (Start Receive),4.58748,4.44828,4.5078,4.51103,4.09602,4.05232,4.25795,3.96179,
Second Transpose (First Receive),4.78596,4.78668,4.74102,4.74278,4.29365,4.29487,4.26083,4.51147,
Second Transpose (Finished Receive),4.78622,4.78688,4.74119,4.74295,4.29386,4.29515,4.26102,4.51169,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.47953,4.34719,4.39931,4.41365,3.9959,3.95042,3.97396,3.86127,
Second Transpose (Unpacking),4.78869,4.78887,4.74334,4.74497,4.29572,4.29732,4.29116,4.51384,
1D FFT X-Direction,0.068109,0.057518,0.058673,0.057172,0.059922,0.066717,0.058677,0.065077,
Run complete,4.84664,4.84291,4.7992,4.80135,4.35344,4.35776,4.512,4.56868,

init,571.219,580.089,558.438,566.748,576.111,566.798,565.085,570.584,
1D FFT Z-Direction,4.70249,4.70274,4.69445,4.69637,4.34537,4.34839,4.36664,4.37225,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.122619,0.109217,0.113939,0.109502,0.11472,0.112215,0.108657,0.110112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.34313,4.28565,4.22565,4.31358,3.99443,3.95247,3.98953,3.92538,
First Transpose (Send Complete),4.40715,4.34487,4.28978,4.37352,4.05178,4.02661,4.04631,3.97989,
1D FFT Y-Direction,4.40687,4.34457,4.28947,4.37308,4.05153,4.02624,4.04612,3.97957,
Second Transpose (First Send),4.44053,4.37692,4.32428,4.40552,4.08477,4.05935,4.07926,4.01197,
Second Transpose (Packing),4.44367,4.37933,4.32779,4.40812,4.08724,4.06235,4.08126,4.01458,
Second Transpose (Start Local Transpose),4.44407,4.37966,4.32803,4.4085,4.0875,4.06256,4.08144,4.01491,
Second Transpose (Start Receive),4.44729,4.38306,4.33272,4.41149,4.09079,4.06607,4.0846,4.01784,
Second Transpose (First Receive),4.64568,4.64864,4.63837,4.63777,4.28733,4.2917,4.30835,4.31671,
Second Transpose (Finished Receive),4.64592,4.64882,4.63861,4.63799,4.28751,4.29191,4.30852,4.31689,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.34265,4.28523,4.22524,4.31328,3.99404,3.95199,3.98921,3.92495,
Second Transpose (Unpacking),4.64811,4.65073,4.64085,4.64022,4.28943,4.2939,4.31032,4.31878,
1D FFT X-Direction,0.063646,0.054988,0.057475,0.055089,0.058502,0.057106,0.054449,0.055596,
Run complete,4.70454,4.70436,4.69498,4.69775,4.34654,4.34974,4.36837,4.37265,

init,571.219,580.089,558.438,566.748,576.111,566.798,565.085,570.584,
1D FFT Z-Direction,4.43281,4.42721,4.36432,4.3747,4.84282,4.846,4.86075,4.86917,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.127499,0.112183,0.113419,0.11071,0.1127,0.10958,0.110126,0.109533,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.07037,3.98721,3.98396,3.94282,4.48664,4.3152,4.48314,4.38878,
First Transpose (Send Complete),4.13043,4.04445,4.04025,3.99871,4.54709,4.37478,4.54178,4.44782,
1D FFT Y-Direction,4.13012,4.04425,4.04001,3.99844,4.54675,4.37443,4.54156,4.44751,
Second Transpose (First Send),4.16508,4.07724,4.07528,4.03137,4.58064,4.40902,4.57478,4.48088,
Second Transpose (Packing),4.16873,4.07964,4.07835,4.03419,4.58302,4.41223,4.57725,4.48338,
Second Transpose (Start Local Transpose),4.16919,4.07992,4.07855,4.03447,4.58329,4.41249,4.57743,4.48375,
Second Transpose (Start Receive),4.17325,4.08367,4.08336,4.0382,4.58711,4.41608,4.58094,4.4874,
Second Transpose (First Receive),4.37455,4.37231,4.30931,4.3162,4.78533,4.78854,4.80374,4.81506,
Second Transpose (Finished Receive),4.37476,4.37248,4.30947,4.3164,4.78555,4.78873,4.80391,4.81523,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.06997,3.98678,3.98354,3.94256,4.48621,4.31483,4.48279,4.38837,
Second Transpose (Unpacking),4.37697,4.37437,4.31159,4.31833,4.78755,4.79076,4.80569,4.81725,
1D FFT X-Direction,0.067658,0.057557,0.057937,0.056084,0.05714,0.055564,0.055718,0.055232,
Run complete,4.43341,4.42904,4.3661,4.37508,4.84416,4.84758,4.8624,4.86955,

init,571.219,580.089,558.438,566.748,576.111,566.798,565.085,570.584,
1D FFT Z-Direction,4.92883,4.92822,4.98432,4.99125,4.32332,4.31936,4.43637,4.65217,
