,0,1,2,3,4,5,6,7,
init,613.776,602.664,572.709,567.364,641.285,640.512,601.037,626.312,
1D FFT Z-Direction,4.50516,4.52884,4.40297,4.45945,5.03494,5.03037,5.06142,5.06019,
First Transpose (First Send),0.035763,0.035291,0.034825,0.034522,0.035092,0.035574,0.034641,0.034594,
First Transpose (Packing),0.03509,0.03464,0.03426,0.03382,0.034255,0.03496,0.033939,0.033949,
First Transpose (Start Local Transpose),0.036809,0.036854,0.036024,0.035897,0.036087,0.03654,0.035753,0.035717,
First Transpose (Start Receive),0.040327,0.040875,0.039737,0.039618,0.039633,0.040139,0.038989,0.038982,
First Transpose (First Receive),1.33778,1.44352,1.50173,1.44499,2.13879,2.10994,2.20856,2.2274,
First Transpose (Finished Receive),1.33814,1.4438,1.50214,1.44539,2.13912,2.11035,2.20885,2.22769,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.38319,1.46948,1.52867,1.48989,2.16488,2.13718,2.23503,2.25257,
First Transpose (Send Complete),1.93536,1.94982,2.00195,1.99089,2.27459,2.24548,2.33676,2.35547,
1D FFT Y-Direction,1.49605,1.5863,1.64376,1.59735,2.27394,2.2449,2.33595,2.35478,
Second Transpose (First Send),1.9552,1.96832,2.02325,2.01016,2.29356,2.26386,2.35457,2.37284,
Second Transpose (Packing),1.9919,2.00529,2.06022,2.04657,2.32858,2.29858,2.39508,2.41188,
Second Transpose (Start Local Transpose),1.99224,2.00563,2.06044,2.0468,2.32886,2.29881,2.39529,2.41211,
Second Transpose (Start Receive),1.99551,2.00899,2.06388,2.05059,2.33208,2.30238,2.39916,2.41552,
Second Transpose (First Receive),4.31673,4.31785,4.30552,4.2726,4.82947,4.83058,4.88285,4.91713,
Second Transpose (Finished Receive),4.45441,4.479,4.35352,4.40947,4.98588,4.98051,5.01243,5.01165,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.4725,4.49645,4.37038,4.42726,5.00318,4.99801,5.02971,5.02857,
1D FFT X-Direction,0.034342,0.034017,0.033881,0.033451,0.033952,0.034663,0.033624,0.033617,
Run complete,4.50565,4.52934,4.4786,4.4615,5.03661,5.03249,5.06309,5.06195,

init,613.776,602.664,572.709,567.364,641.285,640.512,601.037,626.312,
1D FFT Z-Direction,4.75042,4.67691,4.76026,4.72384,4.95934,4.88748,5.0063,4.99819,
First Transpose (First Send),0.054678,0.045371,0.037376,0.036292,0.042195,0.048615,0.048319,0.04905,
First Transpose (Packing),0.052185,0.043985,0.036486,0.035292,0.040657,0.046563,0.04632,0.046603,
First Transpose (Start Local Transpose),0.057227,0.047478,0.038803,0.037742,0.043856,0.05049,0.050314,0.050924,
First Transpose (Start Receive),0.066553,0.055048,0.042997,0.041919,0.049624,0.058726,0.059365,0.059831,
First Transpose (First Receive),1.39374,1.34933,1.38555,1.38254,2.31169,2.26665,2.21425,2.2326,
First Transpose (Finished Receive),1.39407,1.3496,1.38602,1.38295,2.31206,2.26714,2.21458,2.23289,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.42851,1.37816,1.41736,1.41435,2.3388,2.29534,2.24246,2.26048,
First Transpose (Send Complete),2.06874,2.02167,1.99595,2.00478,2.47247,2.43641,2.38249,2.40067,
1D FFT Y-Direction,1.59013,1.53045,1.53606,1.53542,2.47149,2.43559,2.38168,2.39988,
Second Transpose (First Send),2.08838,2.04121,2.01572,2.02308,2.491,2.45592,2.40128,2.41936,
Second Transpose (Packing),2.12893,2.07952,2.05213,2.0587,2.52834,2.49291,2.43878,2.45605,
Second Transpose (Start Local Transpose),2.1294,2.07982,2.05235,2.05898,2.52864,2.49322,2.43919,2.45633,
Second Transpose (Start Receive),2.13284,2.08346,2.05589,2.06193,2.53197,2.49718,2.44248,2.45965,
Second Transpose (First Receive),4.57158,4.56647,4.34649,4.32599,4.73741,4.7608,4.89814,4.8698,
Second Transpose (Finished Receive),4.69661,4.62579,4.71142,4.67394,4.90892,4.83346,4.95535,4.94752,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.71496,4.64361,4.72856,4.69085,4.92644,4.85238,4.97327,4.96521,
1D FFT X-Direction,0.051228,0.043135,0.035988,0.034815,0.040131,0.04603,0.045672,0.045932,
Run complete,4.7545,4.70333,4.7608,4.72444,4.96224,4.89649,5.00967,5.00163,

init,613.776,602.664,572.709,567.364,641.285,640.512,601.037,626.312,
1D FFT Z-Direction,4.81592,4.63229,4.74348,4.7715,4.75295,4.70681,4.88888,4.85823,
First Transpose (First Send),0.047148,0.036496,0.035216,0.035441,0.035288,0.035217,0.035116,0.035224,
First Transpose (Packing),0.045237,0.035725,0.034623,0.034784,0.03449,0.034544,0.034344,0.034423,
First Transpose (Start Local Transpose),0.049561,0.037755,0.036915,0.036802,0.036298,0.036161,0.036408,0.036537,
First Transpose (Start Receive),0.057378,0.042098,0.040701,0.04045,0.039989,0.040089,0.039765,0.040031,
First Transpose (First Receive),2.20486,2.076,2.09733,2.03138,1.38833,1.49394,1.37389,1.54363,
First Transpose (Finished Receive),2.20518,2.07631,2.09776,2.0318,1.38861,1.49424,1.37416,1.54385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.23129,2.10163,2.12255,2.05696,1.43881,1.52006,1.40563,1.601,
First Transpose (Send Complete),2.38278,2.23233,2.2265,2.16306,2.00145,1.95217,1.93401,1.9338,
1D FFT Y-Direction,2.38201,2.23166,2.22588,2.16239,1.55199,1.63694,1.5201,1.71464,
Second Transpose (First Send),2.40291,2.25092,2.24477,2.18083,2.02118,1.97133,1.95362,1.95239,
Second Transpose (Packing),2.44199,2.29974,2.27884,2.2237,2.05751,2.00804,1.99206,1.99083,
Second Transpose (Start Local Transpose),2.4424,2.30003,2.27905,2.22399,2.05781,2.00825,1.99237,1.9912,
Second Transpose (Start Receive),2.446,2.30332,2.28208,2.22714,2.06204,2.01185,1.99571,1.99457,
Second Transpose (First Receive),4.60461,4.55298,4.58808,4.49253,4.65684,4.58982,4.61703,4.67951,
Second Transpose (Finished Receive),4.76487,4.58054,4.69152,4.72107,4.70334,4.65723,4.83978,4.80779,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.78282,4.59868,4.70955,4.74126,4.72111,4.67467,4.85718,4.82586,
