,0,1,2,3,4,5,6,7,
init,582.264,589.41,572.175,563.128,588.924,583.342,562.603,570.618,
1D FFT Z-Direction,289.303,288.28,331.572,330.33,316.607,315.651,322.322,321.162,
First Transpose (First Send),1.77851,1.68615,1.78585,1.68889,1.80861,1.69803,1.79939,1.69064,
First Transpose (Packing),2.49333,2.39752,2.5026,2.39921,2.52502,2.41081,2.51463,2.39959,
First Transpose (Start Local Transpose),2.49358,2.39795,2.50286,2.39953,2.52618,2.41107,2.51487,2.39986,
First Transpose (Start Receive),2.49902,2.40169,2.50709,2.40274,2.53124,2.41587,2.51895,2.40413,
First Transpose (First Receive),271.427,266.676,268.249,317.054,279.097,284.237,278.199,283.968,
First Transpose (Finished Receive),271.429,266.677,268.25,317.056,279.098,284.237,278.199,283.968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),271.438,266.682,268.257,317.079,279.104,284.243,278.205,283.973,
First Transpose (Send Complete),273.91,277.713,277.273,318.692,280.844,305.09,279.952,309.723,
1D FFT Y-Direction,273.167,268.224,269.995,318.688,280.842,285.796,279.951,285.561,
Second Transpose (First Send),274.779,278.723,278.214,319.878,281.774,306.029,280.778,310.667,
Second Transpose (Packing),274.804,278.737,278.226,319.898,281.789,306.041,280.791,310.68,
Second Transpose (Start Local Transpose),273.972,277.787,277.364,318.963,280.895,305.161,280.02,309.801,
Second Transpose (Start Receive),273.977,277.792,277.371,318.972,280.9,305.168,280.025,309.806,
Second Transpose (First Receive),284.621,283.6,326.874,325.625,311.924,310.96,317.647,316.465,
Second Transpose (Finished Receive),284.621,283.6,326.875,325.626,311.924,310.96,317.647,316.465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),284.624,283.604,326.885,325.629,311.927,310.964,317.651,316.469,
1D FFT X-Direction,1.42393,1.33211,1.42842,1.33316,1.45023,1.33843,1.44442,1.33647,
Run complete,289.304,288.282,331.576,330.333,316.609,315.654,322.323,321.164,

init,582.264,589.41,572.175,563.128,588.924,583.342,562.603,570.618,
1D FFT Z-Direction,339.297,338.275,415.512,414.321,416.426,415.437,383.292,382.125,
First Transpose (First Send),1.80365,1.6992,1.79019,1.70074,1.79822,1.7056,1.80476,1.7017,
First Transpose (Packing),2.52181,2.41186,2.51006,2.42304,2.51314,2.4213,2.51778,2.41538,
First Transpose (Start Local Transpose),2.52209,2.41229,2.51033,2.42335,2.5135,2.42159,2.51799,2.41568,
First Transpose (Start Receive),2.52718,2.41684,2.51561,2.42696,2.51788,2.42563,2.52285,2.41947,
First Transpose (First Receive),303.252,326.036,323.06,370.999,287.447,403.298,280.6,340.479,
First Transpose (Finished Receive),303.253,326.037,323.06,371,287.447,403.299,280.601,340.48,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),303.259,326.06,323.068,371.006,287.453,403.304,280.606,340.503,
First Transpose (Send Complete),304.979,327.653,324.811,402.898,289.197,404.874,322.769,370.615,
1D FFT Y-Direction,304.977,327.648,324.81,372.609,289.195,404.872,282.329,342.128,
Second Transpose (First Send),305.835,328.737,325.715,403.844,290.127,405.845,323.595,371.635,
Second Transpose (Packing),305.847,328.756,325.727,403.856,290.141,405.858,323.607,371.654,
Second Transpose (Start Local Transpose),305.028,327.779,324.898,402.975,289.244,404.953,322.821,370.745,
Second Transpose (Start Receive),305.033,327.787,324.905,402.98,289.266,404.959,322.842,370.751,
Second Transpose (First Receive),334.621,333.572,410.838,409.64,411.742,410.751,378.612,377.413,
Second Transpose (Finished Receive),334.622,333.572,410.838,409.641,411.743,410.752,378.612,377.413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),334.625,333.576,410.842,409.644,411.746,410.755,378.617,377.416,
1D FFT X-Direction,1.44206,1.34082,1.42908,1.33896,1.44062,1.34592,1.44876,1.3429,
Run complete,339.298,338.278,415.514,414.323,416.427,415.439,383.294,382.128,

init,582.264,589.41,572.175,563.128,588.924,583.342,562.603,570.618,
1D FFT Z-Direction,405.289,405.329,407.397,408.593,407.968,408.995,412.161,413.345,
First Transpose (First Send),1.80079,1.69653,1.79194,1.69269,1.80005,1.69466,1.80505,1.69722,
First Transpose (Packing),2.51622,2.41302,2.50935,2.40356,2.51346,2.40349,2.51874,2.41121,
First Transpose (Start Local Transpose),2.51655,2.41429,2.50962,2.40383,2.51385,2.40373,2.51896,2.41147,
First Transpose (Start Receive),2.5204,2.41918,2.51387,2.40692,2.51856,2.40758,2.52298,2.41682,
First Transpose (First Receive),380.752,293.691,363.874,295.464,395.499,393.011,398.975,396.98,
First Transpose (Finished Receive),380.752,293.692,363.874,295.464,395.5,393.012,398.976,396.981,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),380.758,293.698,363.882,295.47,395.525,393.038,398.982,396.987,
First Transpose (Send Complete),393.763,393.742,395.967,394.665,397.302,394.63,400.743,398.564,
1D FFT Y-Direction,382.504,295.244,365.615,297.043,397.298,394.626,400.742,398.562,
Second Transpose (First Send),394.677,394.678,396.899,395.55,398.359,395.533,401.629,399.451,
Second Transpose (Packing),394.689,394.695,396.912,395.563,398.378,395.561,401.642,399.464,
Second Transpose (Start Local Transpose),393.837,393.831,396.028,394.718,397.41,394.717,400.798,398.621,
Second Transpose (Start Receive),393.842,393.835,396.034,394.723,397.417,394.728,400.802,398.641,
Second Transpose (First Receive),400.614,400.644,402.723,403.905,403.268,404.287,407.486,408.652,
Second Transpose (Finished Receive),400.615,400.645,402.723,403.905,403.268,404.287,407.486,408.653,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),400.618,400.649,402.727,403.909,403.271,404.29,407.49,408.655,
1D FFT X-Direction,1.44082,1.33915,1.43348,1.33701,1.44357,1.33969,1.44934,1.34092,
Run complete,405.292,405.33,407.402,408.594,407.971,408.996,412.166,413.346,

init,582.264,589.41,572.175,563.128,588.924,583.342,562.603,570.618,
1D FFT Z-Direction,378.664,377.764,380.505,381.815,372.978,374.064,377.597,378.316,
First Transpose (First Send),1.79497,1.68903,1.7875,1.70197,1.80731,1.69914,1.80247,1.68875,
First Transpose (Packing),2.51676,2.40201,2.50435,2.41739,2.52434,2.41381,2.524,2.399,
First Transpose (Start Local Transpose),2.51705,2.40244,2.50464,2.41767,2.52559,2.41407,2.52421,2.3993,
First Transpose (Start Receive),2.52164,2.40681,2.50957,2.42112,2.53124,2.41971,2.5285,2.40347,
First Transpose (First Receive),232.37,365.553,367.375,236.643,325.261,323.662,318.652,319.484,
First Transpose (Finished Receive),232.37,365.554,367.375,236.645,325.262,323.662,318.653,319.484,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),232.392,365.577,367.381,236.666,325.268,323.668,318.677,319.49,
First Transpose (Send Complete),319.391,367.162,369.107,321.194,362.454,325.222,365.729,365.159,
1D FFT Y-Direction,234.14,367.157,369.106,238.263,326.989,325.22,320.428,321.046,
Second Transpose (First Send),320.309,368.226,370.109,322.135,363.463,326.082,366.612,365.98,
Second Transpose (Packing),320.335,368.246,370.125,322.164,363.477,326.098,366.634,365.992,
Second Transpose (Start Local Transpose),319.484,367.27,369.193,321.302,362.507,325.29,365.824,365.217,
Second Transpose (Start Receive),319.492,367.286,369.199,321.318,362.513,325.296,365.839,365.238,
Second Transpose (First Receive),373.969,373.065,375.833,377.104,368.296,369.374,372.897,373.616,
Second Transpose (Finished Receive),373.97,373.066,375.833,377.104,368.296,369.374,372.897,373.616,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),373.974,373.069,375.837,377.109,368.3,369.377,372.901,373.619,
1D FFT X-Direction,1.43425,1.33319,1.42761,1.33418,1.44924,1.33837,1.44764,1.33425,
Run complete,378.666,377.766,380.509,381.817,372.98,374.065,377.6,378.317,

init,582.264,589.41,572.175,563.128,588.924,583.342,562.603,570.618,
1D FFT Z-Direction,411.169,412.203,414.072,415.322,416.002,417.086,419.239,420.463,
First Transpose (First Send),1.79959,1.69498,1.78303,1.70397,1.79858,1.69232,1.8063,1.68708,
First Transpose (Packing),2.5232,2.4132,2.50106,2.42035,2.51128,2.40222,2.5241,2.3977,
First Transpose (Start Local Transpose),2.5235,2.4143,2.50132,2.4206,2.51163,2.40247,2.52436,2.39796,
First Transpose (Start Receive),2.52878,2.4179,2.50557,2.42409,2.51608,2.40598,2.52998,2.40175,
First Transpose (First Receive),388.021,242.504,385.526,368.529,403.704,282.348,406.089,278.769,
First Transpose (Finished Receive),388.022,242.504,385.526,368.529,403.705,282.349,406.09,278.769,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),388.029,242.51,385.533,368.535,403.713,282.355,406.097,278.775,
First Transpose (Send Complete),400.645,274.549,402.673,370.131,405.473,364.87,407.825,367.064,
1D FFT Y-Direction,389.751,244.068,387.244,370.13,405.472,283.908,407.824,280.324,
Second Transpose (First Send),401.585,275.487,403.643,371.007,406.486,365.748,408.747,367.952,
Second Transpose (Packing),401.601,275.5,403.655,371.02,406.5,365.761,408.759,367.965,
Second Transpose (Start Local Transpose),400.716,274.598,402.755,370.182,405.533,364.916,407.927,367.129,
Second Transpose (Start Receive),400.72,274.604,402.761,370.203,405.539,364.923,407.932,367.15,
Second Transpose (First Receive),406.494,407.517,409.396,410.637,411.322,412.401,414.562,415.764,
Second Transpose (Finished Receive),406.495,407.518,409.397,410.637,411.323,412.401,414.563,415.765,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),406.498,407.523,409.401,410.641,411.326,412.405,414.566,415.768,
1D FFT X-Direction,1.43949,1.33866,1.42467,1.34348,1.44257,1.33621,1.44901,1.33345,
Run complete,411.174,412.205,414.075,415.324,416.005,417.087,419.242,420.464,

init,582.264,589.41,572.175,563.128,588.924,583.342,562.603,570.618,
1D FFT Z-Direction,444.508,445.101,434.502,433.303,441.674,442.79,442.22,443.47,
First Transpose (First Send),1.79537,1.68789,1.78963,1.68366,1.80101,1.69473,1.80019,1.69035,
First Transpose (Packing),2.5105,2.40015,2.50708,2.39525,2.51693,2.40463,2.51356,2.40238,
First Transpose (Start Local Transpose),2.51079,2.4005,2.50735,2.39553,2.51727,2.40486,2.5138,2.40263,
First Transpose (Start Receive),2.51515,2.40449,2.51153,2.39939,2.5211,2.40949,2.51772,2.40664,
First Transpose (First Receive),431.751,417.843,303.233,420.286,192.92,380.136,388.291,390.786,
First Transpose (Finished Receive),431.752,417.844,303.234,420.286,192.921,380.136,388.292,390.787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),431.758,417.85,303.241,420.292,192.945,380.163,388.299,390.812,
First Transpose (Send Complete),433.529,419.413,386.551,421.882,431.072,415.224,430.819,418.402,
1D FFT Y-Direction,433.527,419.411,304.99,421.88,194.713,381.772,390.034,392.417,
Second Transpose (First Send),434.495,420.329,387.431,422.843,432.165,416.143,431.726,419.34,
Second Transpose (Packing),434.506,420.341,387.443,422.855,432.185,416.168,431.738,419.37,
Second Transpose (Start Local Transpose),433.6,419.461,386.621,421.957,431.205,415.336,430.893,418.509,
Second Transpose (Start Receive),433.604,419.465,386.627,421.962,431.214,415.348,430.898,418.516,
Second Transpose (First Receive),439.381,440.423,429.823,428.622,436.971,438.086,437.545,438.75,
Second Transpose (Finished Receive),439.381,440.423,429.823,428.622,436.971,438.087,437.545,438.751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),439.384,440.427,429.827,428.625,436.975,438.09,437.549,438.754,
1D FFT X-Direction,1.43544,1.33109,1.43047,1.32811,1.44373,1.33843,1.44532,1.33661,
Run complete,444.614,445.103,434.504,433.306,441.676,442.791,442.222,443.471,

init,582.264,589.41,572.175,563.128,588.924,583.342,562.603,570.618,
1D FFT Z-Direction,345.814,344.761,342.768,341.592,334.489,333.528,342.505,341.41,
First Transpose (First Send),1.85555,1.68676,1.79527,1.69148,1.8111,1.69642,1.80346,1.71362,
First Transpose (Packing),2.58576,2.3994,2.51269,2.40332,2.52701,2.40839,2.518,2.42978,
First Transpose (Start Local Transpose),2.58604,2.39979,2.51297,2.40359,2.52818,2.40864,2.51821,2.43008,
First Transpose (Start Receive),2.59379,2.40498,2.51685,2.40725,2.53306,2.41338,2.5229,2.43513,
First Transpose (First Receive),199.997,332.562,322.738,328.528,286.911,286.918,287.974,283.154,
First Transpose (Finished Receive),199.997,332.562,322.739,328.528,286.912,286.919,287.974,283.155,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),200.005,332.583,322.75,328.548,286.918,286.926,287.98,283.162,
First Transpose (Send Complete),281.76,334.162,324.491,330.129,288.648,322.953,322.249,329.965,
1D FFT Y-Direction,201.736,334.159,324.49,330.128,288.646,288.483,289.725,284.711,
Second Transpose (First Send),282.65,335.226,325.385,331.115,289.566,323.91,323.075,330.853,
Second Transpose (Packing),282.667,335.245,325.396,331.134,289.581,323.922,323.087,330.866,
Second Transpose (Start Local Transpose),281.829,334.271,324.562,330.224,288.692,323.024,322.303,330.032,
Second Transpose (Start Receive),281.834,334.279,324.568,330.231,288.697,323.031,322.324,330.037,
Second Transpose (First Receive),341.119,340.068,338.1,336.893,329.806,328.84,337.829,336.714,
Second Transpose (Finished Receive),341.119,340.068,338.1,336.893,329.807,328.841,337.829,336.714,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),341.124,340.071,338.104,336.896,329.81,328.845,337.833,336.717,
1D FFT X-Direction,1.47784,1.33089,1.43716,1.33662,1.45322,1.33669,1.44814,1.35668,
Run complete,345.815,344.767,342.769,341.595,334.491,333.531,342.506,341.413,

init,582.264,589.41,572.175,563.128,588.924,583.342,562.603,570.618,
1D FFT Z-Direction,391.453,390.419,342.905,341.725,342.262,341.294,390.303,389.149,
First Transpose (First Send),1.80098,1.69491,1.78521,1.70135,1.8002,1.69038,1.79889,1.68908,
First Transpose (Packing),2.51848,2.41462,2.50178,2.42151,2.51327,2.40159,2.51364,2.39987,
First Transpose (Start Local Transpose),2.51878,2.41576,2.50206,2.4218,2.51356,2.40185,2.51386,2.40018,
