,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,656.15,653.71,631.884,634.37,653.589,647.935,626.755,629.778,644.258,644.348,639.42,620.986,649.378,646.846,622.163,626.532,645.439,645.116,627.208,621.993,650.49,647.906,640.872,624.603,650.555,647.722,626.558,626.439,643.598,647.661,622.267,625.152,
1D FFT Z-Direction,211.405,211.465,212.241,212.564,211.655,211.705,212.119,212.258,211.584,211.679,212.214,212.55,211.563,211.644,212.374,212.703,211.63,211.708,212.422,212.717,211.877,211.964,212.18,212.509,211.668,211.745,212.469,212.749,211.255,211.288,212.594,212.883,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.12183,2.9887,3.118,3.00994,3.07695,3.00545,3.06917,3.00347,3.12426,3.01517,3.11188,2.99876,3.08088,2.9736,3.06833,2.97797,3.10616,3.00344,3.11626,3.00014,3.11461,2.98117,3.08989,2.99213,3.07256,2.99397,3.09326,3.004,3.06259,3.02253,3.09247,2.98541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),198.994,198.794,199.041,198.288,199.247,198.752,198.764,198.607,199.199,198.638,198.989,198.329,199.187,198.68,199.19,198.105,199.229,198.68,199.181,198.652,199.498,198.66,199.001,198.153,199.294,198.826,199.208,198.733,198.756,198.542,199.372,198.876,
First Transpose (Send Complete),200.641,200.368,200.704,199.888,200.904,200.312,200.418,200.145,200.854,200.192,200.683,199.886,200.828,200.237,200.831,199.664,200.893,200.263,200.848,200.235,201.141,200.237,200.642,199.749,200.936,200.389,200.886,200.318,200.484,200.167,201.027,200.442,
1D FFT Y-Direction,200.641,200.368,200.703,199.888,200.904,200.312,200.417,200.145,200.853,200.191,200.683,199.886,200.828,200.237,200.831,199.663,200.892,200.262,200.848,200.235,201.141,200.237,200.642,199.749,200.936,200.389,200.885,200.318,200.483,200.167,201.027,200.441,
Second Transpose (First Send),201.366,201.091,201.43,200.614,201.632,201.034,201.142,200.867,201.579,200.913,201.409,200.61,201.552,200.959,201.559,200.387,201.617,200.986,201.573,200.957,201.866,200.96,201.368,200.473,201.659,201.111,201.61,201.043,201.208,200.89,201.751,201.164,
Second Transpose (Packing),201.374,201.098,201.437,200.621,201.639,201.041,201.149,200.875,201.587,200.92,201.416,200.617,201.559,200.965,201.567,200.394,201.625,200.994,201.581,200.966,201.874,200.968,201.376,200.483,201.666,201.118,201.617,201.052,201.215,200.897,201.758,201.172,
Second Transpose (Start Local Transpose),201.374,201.098,201.438,200.622,201.639,201.042,201.149,200.875,201.587,200.92,201.416,200.617,201.559,200.965,201.568,200.395,201.625,200.995,201.581,200.966,201.874,200.968,201.376,200.483,201.666,201.119,201.617,201.052,201.215,200.898,201.759,201.172,
Second Transpose (Start Receive),201.38,201.103,201.443,200.627,201.644,201.047,201.154,200.88,201.592,200.925,201.421,200.622,201.564,200.97,201.574,200.4,201.63,201,201.587,200.971,201.879,200.973,201.381,200.489,201.671,201.124,201.622,201.058,201.22,200.903,201.763,201.176,
Second Transpose (First Receive),207.297,207.343,208.127,208.447,207.534,207.597,207.989,208.142,207.468,207.562,208.102,208.428,207.45,207.522,208.258,208.58,207.51,207.595,208.297,208.604,207.757,207.846,208.064,208.391,207.559,207.63,208.355,208.625,207.134,207.172,208.483,208.758,
Second Transpose (Finished Receive),207.297,207.343,208.127,208.447,207.534,207.597,207.99,208.143,207.468,207.563,208.103,208.428,207.45,207.522,208.258,208.58,207.511,207.596,208.298,208.604,207.758,207.846,208.064,208.391,207.559,207.63,208.355,208.625,207.134,207.172,208.483,208.759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),198.993,198.793,199.038,198.287,199.244,198.751,198.763,198.606,199.199,198.638,198.988,198.328,199.186,198.679,199.189,198.105,199.228,198.679,199.18,198.651,199.497,198.659,199,198.152,199.293,198.825,199.207,198.731,198.755,198.541,199.371,198.876,
Second Transpose (Unpacking),207.3,207.346,208.129,208.45,207.537,207.6,207.992,208.145,207.471,207.565,208.105,208.431,207.453,207.524,208.261,208.582,207.513,207.599,208.3,208.607,207.76,207.849,208.066,208.394,207.561,207.633,208.357,208.628,207.137,207.174,208.486,208.761,
