,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,641.763,639.654,600.62,605.594,639.066,638.189,618.976,589.818,663.423,661.852,635.683,629.864,659.324,666.077,637.302,645.794,
1D FFT Z-Direction,108.05,111.239,108.011,111.378,108.708,112.796,109.413,112.435,113.144,117.209,113.878,117.157,114.465,114.798,115.535,114.857,
First Transpose (First Send),0.040373,0.038035,0.041302,0.038417,0.054115,0.038182,0.149751,0.038718,0.038148,0.046115,0.041842,0.041024,0.175073,0.044673,0.038124,0.037612,
First Transpose (Packing),0.038939,0.036813,0.039598,0.037395,0.04889,0.03524,0.141551,0.037756,0.037111,0.045154,0.039958,0.040018,0.14729,0.043565,0.036791,0.036652,
First Transpose (Start Local Transpose),0.045062,0.042172,0.046689,0.042443,0.065494,0.041875,0.162612,0.042872,0.042321,0.050012,0.046862,0.045525,0.18971,0.0485,0.042234,0.041387,
First Transpose (Start Receive),0.052982,0.0491,0.054917,0.048423,0.079658,0.048113,0.183095,0.048908,0.048846,0.055809,0.054816,0.051161,0.207807,0.055553,0.049012,0.047602,
First Transpose (First Receive),0.948593,1.29381,1.46369,1.31534,1.30142,1.31722,1.91783,1.30835,0.793277,1.5195,1.31664,1.79774,1.47376,1.4288,1.1186,1.35373,
First Transpose (Finished Receive),3.08976,1.83393,1.80061,1.87292,3.11837,1.78795,2.12387,1.77214,3.05797,1.86074,1.82602,1.91797,1.4901,1.87753,1.7987,1.81896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.10667,1.85352,1.8191,1.89011,3.13574,1.80534,2.14363,1.78969,3.07476,1.87692,1.84436,1.93714,1.51161,1.89404,1.81616,1.83531,
First Transpose (Send Complete),3.24042,1.98515,1.98752,2.01483,3.34939,1.96452,2.3586,1.96187,3.19898,1.9938,1.99355,2.0645,2.24806,2.01191,1.93819,1.95485,
1D FFT Y-Direction,3.2401,1.98491,1.98723,2.01452,3.34907,1.96425,2.35833,1.96157,3.19856,1.99345,1.99325,2.0643,2.24776,2.01168,1.93795,1.95458,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.24072,1.98545,1.98788,2.01516,3.34967,1.96478,2.35901,1.96219,3.1993,1.99409,1.99388,2.06474,2.24834,2.01222,1.93846,1.95509,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.24105,1.98566,1.98808,2.0154,3.34993,1.96506,2.35943,1.96243,3.19951,1.99438,1.99415,2.06495,2.24866,2.01249,1.93873,1.95538,
Second Transpose (Finished All2All),108.012,111.203,107.973,111.341,108.669,112.715,109.364,112.398,113.066,117.131,113.792,117.078,114.418,114.759,115.453,114.775,
Second Transpose (Unpacking),108.012,111.203,107.973,111.342,108.67,112.717,109.365,112.398,113.068,117.133,113.794,117.081,114.419,114.76,115.455,114.777,
1D FFT X-Direction,0.038283,0.036349,0.039012,0.036966,0.048389,0.034822,0.138721,0.037395,0.036547,0.044787,0.039343,0.039637,0.145705,0.043031,0.036432,0.036211,
Run complete,108.051,111.24,108.012,111.378,108.708,112.796,109.413,112.435,113.145,117.21,113.878,117.157,114.466,114.798,115.536,114.857,

init,641.763,639.654,600.62,605.594,639.066,638.189,618.976,589.818,663.423,661.852,635.683,629.864,659.324,666.077,637.302,645.794,
1D FFT Z-Direction,113.527,112.74,111.119,113.567,119.411,113.732,116.939,119.465,114.147,112.549,114.087,110.911,112.172,112.233,111.347,109.715,
First Transpose (First Send),0.049807,0.038448,0.165066,0.041344,0.04139,0.056922,0.048618,0.047297,0.049677,0.0576,0.059109,0.054867,0.041627,0.048044,0.05552,0.058073,
First Transpose (Packing),0.048011,0.037031,0.153549,0.040115,0.040113,0.05006,0.046914,0.045695,0.045985,0.053395,0.053924,0.05061,0.040275,0.046342,0.053195,0.051978,
First Transpose (Start Local Transpose),0.055442,0.043349,0.180321,0.046084,0.045555,0.065608,0.053291,0.051642,0.058154,0.065667,0.073956,0.064279,0.046882,0.052663,0.064736,0.067105,
