,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.693,645.966,626.181,640.221,638.29,640.732,627.94,623.954,640.521,628.922,627.535,634.2,636.971,636.783,625.194,618.491,641.37,641.337,621.7,621.402,638.2,640.372,624.489,622.779,631.829,636.536,631.41,632.173,636.516,635.754,625.493,618.343,
1D FFT Z-Direction,10.034,8.13815,10.0179,9.98692,9.99206,8.21902,9.99032,9.95948,10.0226,8.04199,10.0203,10.012,10.0799,8.10352,10.0511,10.0774,10.1016,8.21423,10.0996,10.0895,10.0587,8.32125,10.027,10.0559,9.99437,9.95502,8.11691,9.98154,10.2146,8.22183,10.1884,10.2112,
First Transpose (First Send),0.025034,0.024013,0.023563,0.024585,0.024578,0.025875,0.024413,0.023821,0.024715,0.026103,0.025168,0.02428,0.024641,0.025246,0.024809,0.024375,0.024668,0.024882,0.024105,0.024005,0.024852,0.024316,0.024931,0.024273,0.024819,0.024535,0.025715,0.024095,0.02778,0.026087,0.026197,0.025932,
First Transpose (Packing),0.085919,0.083967,0.084815,0.084754,0.08744,0.088703,0.085652,0.082941,0.084949,0.087507,0.084644,0.084361,0.089454,0.086453,0.085984,0.085649,0.085225,0.09085,0.085181,0.084009,0.085596,0.085511,0.08545,0.085569,0.088454,0.085135,0.085067,0.084159,0.08833,0.087839,0.09138,0.085663,
First Transpose (Start Local Transpose),0.086118,0.084138,0.08499,0.084969,0.087618,0.088902,0.085839,0.083142,0.085181,0.087734,0.08492,0.084578,0.089676,0.086626,0.086195,0.085803,0.0854,0.091048,0.085364,0.084218,0.085797,0.08568,0.08566,0.08575,0.088665,0.085317,0.085259,0.084371,0.088527,0.08807,0.09163,0.085879,
First Transpose (Start Receive),0.089132,0.08703,0.088413,0.087981,0.090893,0.092111,0.08872,0.085979,0.088056,0.090776,0.087888,0.087509,0.09289,0.091354,0.089306,0.088856,0.088756,0.094166,0.088359,0.087072,0.08858,0.088695,0.088937,0.08916,0.091823,0.088256,0.088146,0.087564,0.091916,0.091629,0.095799,0.088737,
First Transpose (First Receive),0.407538,0.393705,0.409734,0.409531,0.427832,0.469299,0.395079,0.37172,0.401642,0.440779,0.397857,0.404646,0.388131,0.466935,0.388563,0.405378,0.416071,0.415437,0.408006,0.407467,0.404158,0.389256,0.411417,0.40746,0.422404,0.403596,0.402983,0.402546,0.471221,0.458596,0.435158,0.410255,
First Transpose (Finished Receive),0.407705,0.393891,0.409919,0.40969,0.428035,0.469473,0.395277,0.371954,0.401794,0.441008,0.398047,0.40481,0.388304,0.46716,0.388729,0.405577,0.41627,0.415617,0.408182,0.407638,0.404358,0.389467,0.411615,0.407608,0.422603,0.403764,0.403147,0.402771,0.471442,0.458859,0.435431,0.410544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.40974,0.396051,0.412209,0.411711,0.430133,0.47159,0.39712,0.373827,0.40405,0.443066,0.399891,0.406701,0.390408,0.469225,0.39092,0.407544,0.418167,0.417482,0.410164,0.409532,0.406254,0.391539,0.413489,0.409538,0.424633,0.405721,0.405202,0.404741,0.473566,0.461072,0.438019,0.412663,
First Transpose (Send Complete),0.42484,0.414982,0.428293,0.42715,0.445248,0.486716,0.412024,0.388778,0.419957,0.458154,0.414954,0.421717,0.406001,0.484092,0.406481,0.422726,0.433389,0.432843,0.425605,0.424499,0.420634,0.408245,0.428547,0.424696,0.440133,0.423813,0.422406,0.419932,0.488898,0.476667,0.455769,0.42832,
1D FFT Y-Direction,0.424179,0.411787,0.427784,0.426612,0.444699,0.486045,0.411468,0.388279,0.419398,0.457576,0.414367,0.42108,0.405392,0.48358,0.405921,0.422193,0.432856,0.432305,0.425056,0.424004,0.420121,0.405977,0.427929,0.424081,0.439612,0.421029,0.420006,0.419397,0.4883,0.475963,0.455172,0.427727,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.425056,0.415199,0.42855,0.427402,0.445712,0.48699,0.412243,0.389003,0.420269,0.458416,0.415122,0.421941,0.406199,0.484284,0.406751,0.422915,0.433611,0.433106,0.426173,0.424896,0.420824,0.408475,0.428771,0.424894,0.440353,0.424034,0.422674,0.420197,0.489093,0.476898,0.456008,0.428532,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.425219,0.415365,0.428748,0.427624,0.445875,0.487189,0.412415,0.389153,0.42044,0.45861,0.415255,0.422109,0.406352,0.484457,0.406891,0.423046,0.43377,0.433263,0.426318,0.425043,0.420969,0.408663,0.428942,0.425057,0.440534,0.424237,0.422811,0.420389,0.489305,0.47713,0.456184,0.42868,
Second Transpose (Finished All2All),10.0189,8.12297,10.0028,9.97237,9.97739,8.20355,9.97523,9.94473,10.008,8.0262,10.0065,9.99768,10.0656,8.08879,10.0358,10.0623,10.0857,8.1997,10.0841,10.0747,10.0442,8.30678,10.0125,10.0407,9.96833,9.93741,8.1026,9.96575,10.2,8.20677,10.1704,10.1966,
Second Transpose (Unpacking),10.0192,8.12327,10.0032,9.97265,9.97768,8.20389,9.97554,9.94501,10.0082,8.02659,10.0067,9.99797,10.0659,8.08912,10.0361,10.0625,10.086,8.19996,10.0844,10.075,10.0445,8.30701,10.0127,10.041,9.96866,9.93772,8.10293,9.966,10.2003,8.20711,10.1708,10.1969,
1D FFT X-Direction,0.013483,0.013396,0.013435,0.013395,0.013345,0.014731,0.013998,0.013464,0.013795,0.014814,0.014094,0.013432,0.013626,0.01356,0.014019,0.013468,0.013523,0.013685,0.01323,0.013423,0.013882,0.013684,0.013447,0.013538,0.013925,0.013522,0.014939,0.013192,0.013757,0.013746,0.01435,0.01465,
Run complete,10.0342,8.13829,10.018,9.9871,9.99222,8.21926,9.99051,9.95963,10.0227,8.04223,10.0205,10.0123,10.0802,8.10369,10.0513,10.0777,10.1018,8.21439,10.0998,10.0897,10.0589,8.32142,10.0271,10.0561,9.99455,9.9552,8.11703,9.98172,10.2148,8.222,10.1887,10.2114,

init,652.693,645.966,626.181,640.221,638.29,640.732,627.94,623.954,640.521,628.922,627.535,634.2,636.971,636.783,625.194,618.491,641.37,641.337,621.7,621.402,638.2,640.372,624.489,622.779,631.829,636.536,631.41,632.173,636.516,635.754,625.493,618.343,
1D FFT Z-Direction,9.99807,8.29194,9.99777,9.96126,10.0843,8.2873,10.0822,10.0514,9.88322,9.88649,9.85282,8.41867,10.166,8.19502,10.1557,10.1618,10.1951,10.1933,8.38604,10.1642,10.0873,8.27328,10.0772,10.0824,10.1316,10.1014,10.1296,8.27017,10.1703,8.14047,10.1391,10.1646,
First Transpose (First Send),0.044743,0.034965,0.027596,0.026827,0.02652,0.039786,0.040198,0.038468,0.026762,0.039215,0.038277,0.040536,0.028532,0.03956,0.038575,0.039808,0.03127,0.039724,0.037644,0.038006,0.026699,0.038347,0.037581,0.037645,0.030961,0.039004,0.039051,0.039163,0.029225,0.039252,0.04319,0.037691,
First Transpose (Packing),0.114945,0.101322,0.090007,0.090434,0.089706,0.10676,0.104949,0.102216,0.089284,0.104002,0.103728,0.105651,0.09327,0.106553,0.105316,0.106521,0.095514,0.106177,0.102788,0.103063,0.089141,0.105138,0.102222,0.10145,0.097059,0.108302,0.105416,0.10684,0.095482,0.107539,0.128547,0.112851,
