,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.343,651.758,631.041,626.34,634.759,633.886,615.001,618.382,630.057,631.735,613.188,612.527,642.583,641.431,618.872,623.362,643.105,642.276,627.174,623.496,641.842,640.63,620.532,623.357,638.68,639.246,619.013,617.373,649.844,649.812,631.393,630.742,
1D FFT Z-Direction,16.6464,16.6693,16.2638,16.3267,16.828,16.8405,16.5507,16.528,16.8032,16.8248,16.5777,16.6109,16.5441,16.5426,18.9835,16.3708,17.1123,17.1301,16.5306,16.562,16.7226,16.7516,16.4853,16.5133,16.6699,16.6877,16.4743,16.507,16.8285,16.9195,16.4018,16.4831,
First Transpose (First Send),0.032976,0.018058,0.016119,0.016315,0.01733,0.017089,0.01658,0.017136,0.01776,0.016353,0.016972,0.016815,0.017143,0.016815,0.016591,0.016321,0.016623,0.033283,0.016155,0.017259,0.017651,0.017134,0.016764,0.019035,0.018485,0.017961,0.016605,0.016832,0.017197,0.018517,0.017262,0.016718,
First Transpose (Packing),0.031858,0.017024,0.015221,0.015474,0.016384,0.016131,0.015731,0.016265,0.016985,0.015395,0.016193,0.015899,0.016183,0.015933,0.015725,0.015455,0.015807,0.032269,0.015354,0.015972,0.016736,0.01623,0.01602,0.017846,0.017758,0.016904,0.015898,0.015991,0.016515,0.017519,0.016313,0.01587,
First Transpose (Start Local Transpose),0.051706,0.053533,0.035115,0.033921,0.036391,0.034341,0.035286,0.034386,0.035405,0.033619,0.036757,0.035418,0.036268,0.035739,0.034167,0.03325,0.034661,0.051656,0.035168,0.036265,0.035237,0.035303,0.034682,0.037824,0.036081,0.037764,0.033201,0.035212,0.034589,0.036185,0.036566,0.035358,
First Transpose (Start Receive),0.056728,0.05853,0.040018,0.038815,0.041819,0.039135,0.040211,0.03914,0.040185,0.038534,0.041413,0.040351,0.041834,0.040479,0.0391,0.038472,0.039824,0.057024,0.040787,0.041135,0.040937,0.040956,0.039457,0.044732,0.041427,0.045645,0.038506,0.04026,0.039846,0.041931,0.041905,0.040308,
First Transpose (First Receive),0.189215,0.208393,0.714728,0.13787,0.19747,0.175032,0.171616,0.171411,0.138245,0.11836,0.192263,0.134892,0.183545,0.183057,0.13911,0.105007,0.182625,0.194262,0.172945,0.131085,0.168004,0.170008,0.164322,0.182729,0.149229,0.196631,0.140575,0.133718,0.131043,0.139973,0.182845,0.115152,
First Transpose (Finished Receive),1.12066,1.17272,1.04508,1.02878,1.26133,1.22288,1.22047,1.18371,1.03531,1.01034,1.16662,1.11201,1.11857,1.15268,1.02684,1.11082,1.208,1.2129,1.08499,1.08033,1.17977,1.20083,1.16949,1.23147,1.06175,1.12925,1.07274,1.07006,1.05336,1.10898,1.06363,1.09817,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.13114,1.18398,1.05772,1.03934,1.27168,1.23335,1.23083,1.19423,1.04626,1.02076,1.17707,1.12238,1.12967,1.16342,1.03664,1.12176,1.21881,1.22327,1.09701,1.09104,1.19032,1.2127,1.18151,1.24305,1.07263,1.14005,1.08466,1.08087,1.06367,1.1195,1.07898,1.10845,
First Transpose (Send Complete),1.17114,1.22384,1.13229,1.11138,1.31171,1.2724,1.2703,1.23257,1.09044,1.0635,1.21592,1.21043,1.17172,1.20174,1.07903,1.16058,1.259,1.26208,1.13673,1.13125,1.22985,1.25209,1.22005,1.28505,1.16316,1.17754,1.1737,1.17211,1.13512,1.15836,1.11752,1.14522,
1D FFT Y-Direction,1.17092,1.22355,1.1321,1.11116,1.31145,1.27214,1.27008,1.23237,1.09019,1.06323,1.21569,1.21016,1.17148,1.20157,1.07885,1.16033,1.25868,1.26183,1.13647,1.13094,1.2296,1.25178,1.21953,1.28481,1.16285,1.17727,1.17347,1.17189,1.13492,1.15803,1.11728,1.14497,
Second Transpose (First Send),1.17266,1.22524,1.13385,1.11277,1.31296,1.27382,1.27164,1.23412,1.0922,1.06491,1.21761,1.21223,1.17369,1.20324,1.08041,1.16267,1.26044,1.2635,1.13814,1.13279,1.23162,1.25343,1.22156,1.28682,1.16483,1.17902,1.17502,1.17339,1.13682,1.15983,1.11941,1.14668,
Second Transpose (Packing),1.17151,1.22417,1.1326,1.11176,1.31199,1.27268,1.27068,1.2329,1.09091,1.06389,1.21628,1.21088,1.17209,1.20213,1.0793,1.16088,1.25946,1.2624,1.13711,1.13177,1.23019,1.25243,1.22048,1.28541,1.16353,1.17795,1.17402,1.17248,1.1355,1.15878,1.11792,1.1456,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),9.34012,9.31081,9.17184,9.12547,9.50707,9.48605,9.35023,9.29276,9.39471,9.31479,9.36403,9.32479,9.38423,9.28087,9.1903,9.19913,9.70402,9.35161,9.3272,9.28285,9.41532,9.3926,9.31082,9.34201,9.31717,9.37628,9.24586,9.13408,9.41402,9.43604,9.25686,9.21411,
