,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,597.289,605.244,605.371,586.211,599.848,597.855,588.679,581.435,613.323,613.613,597.605,596.82,596.576,594.263,581.438,590.397,
1D FFT Z-Direction,10.8764,10.5665,10.9384,10.9365,10.8325,10.8185,10.7991,10.7118,10.8961,10.9019,10.8686,10.8028,10.7636,10.6801,10.6701,10.7604,
First Transpose (First Send),0.080034,0.078707,0.078209,0.080415,0.081875,0.076988,0.079682,0.076524,0.078212,0.077818,0.07782,0.078335,0.0796,0.077104,0.076796,0.080912,
First Transpose (Packing),0.126066,0.125217,0.124115,0.125497,0.128577,0.122388,0.12684,0.121595,0.123333,0.122545,0.121913,0.12286,0.127248,0.121799,0.121638,0.129796,
First Transpose (Start Local Transpose),0.126286,0.125466,0.124374,0.125705,0.128823,0.122591,0.127059,0.121805,0.123569,0.122754,0.122107,0.123059,0.12742,0.12201,0.121815,0.13004,
First Transpose (Start Receive),0.129274,0.128505,0.127296,0.128726,0.131977,0.125494,0.130803,0.124845,0.12699,0.125773,0.124985,0.125977,0.130522,0.125322,0.124717,0.134079,
First Transpose (First Receive),5.64689,5.46852,5.51658,5.58037,5.39988,5.44214,5.56149,5.55061,5.63284,5.48199,5.34114,5.29458,5.66458,5.5471,5.56715,5.5733,
First Transpose (Finished Receive),5.64718,5.46885,5.51691,5.58073,5.40024,5.44246,5.56191,5.55091,5.63317,5.48236,5.34138,5.29491,5.66487,5.54739,5.56745,5.5736,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.65004,5.47203,5.51924,5.58301,5.44386,5.44503,5.56445,5.55362,5.63604,5.48505,5.38653,5.29776,5.66754,5.55006,5.56986,5.57629,
First Transpose (Send Complete),5.71141,5.53981,5.58548,5.6424,5.62088,5.5037,5.62521,5.61458,5.69751,5.55023,5.5311,5.54539,5.72993,5.60958,5.62862,5.63617,
1D FFT Y-Direction,5.71084,5.53252,5.5848,5.64178,5.50659,5.50309,5.62451,5.61394,5.69664,5.54952,5.44381,5.35889,5.72932,5.60884,5.6279,5.63544,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.76823,5.59493,5.64138,5.69888,5.67814,5.56004,5.68122,5.67045,5.75393,5.60643,5.58679,5.60067,5.78852,5.66548,5.68522,5.69255,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
