,0,1,2,3,4,5,6,7,
init,579.746,582.314,569.731,563.373,578.767,579.126,558.612,562.071,
1D FFT Z-Direction,8.48504,8.71882,8.71939,8.72712,9.25645,9.34591,9.34067,9.35055,
First Transpose (First Send),0.09181,0.089005,0.086989,0.086929,0.091814,0.086693,0.0867,0.087941,
First Transpose (Packing),0.093436,0.09072,0.088842,0.088631,0.093409,0.088299,0.088458,0.089876,
First Transpose (Start Local Transpose),0.093652,0.090944,0.089052,0.088832,0.093642,0.088551,0.08867,0.090075,
First Transpose (Start Receive),0.097242,0.09424,0.092339,0.092086,0.096913,0.091716,0.091703,0.093949,
First Transpose (First Receive),2.92672,2.97288,2.75046,2.87421,3.95874,3.83817,3.93653,3.89162,
First Transpose (Finished Receive),2.92723,2.97323,2.75075,2.87453,3.95917,3.83848,3.93695,3.89201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.94509,2.98639,2.77719,2.93643,3.96208,3.84158,3.93919,3.89461,
First Transpose (Send Complete),3.71031,3.64807,3.6979,3.65959,4.02374,3.90155,3.99645,3.95594,
1D FFT Y-Direction,3.00897,3.04453,2.8353,2.99464,4.02309,3.90052,3.9959,3.95508,
Second Transpose (First Send),3.93119,3.90401,3.85228,3.9024,4.21514,4.09101,4.21075,4.15815,
Second Transpose (Packing),3.9605,3.93586,3.88336,3.93648,4.23485,4.11013,4.23693,4.18383,
Second Transpose (Start Local Transpose),3.77387,3.69927,3.7452,3.71689,4.08499,3.95723,4.08864,4.01409,
Second Transpose (Start Receive),3.77714,3.70243,3.74863,3.72016,4.08839,3.96031,4.09206,4.018,
Second Transpose (First Receive),8.42647,8.66069,8.65938,8.66772,9.19413,9.28334,9.27653,9.29294,
Second Transpose (Finished Receive),8.42685,8.66115,8.65972,8.66809,9.19455,9.28367,9.27684,9.29328,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.42963,8.66426,8.66268,8.67111,9.19754,9.28626,9.2797,9.29602,
1D FFT X-Direction,0.059416,0.057433,0.055093,0.054527,0.059099,0.054972,0.05489,0.055201,
Run complete,8.66646,8.71994,8.72039,8.7282,9.29098,9.34683,9.3421,9.35181,

init,579.746,582.314,569.731,563.373,578.767,579.126,558.612,562.071,
1D FFT Z-Direction,9.1096,9.27118,9.21102,9.11401,9.16958,9.23575,9.13161,9.24204,
First Transpose (First Send),0.112137,0.08912,0.088013,0.088452,0.092427,0.102218,0.10034,0.104548,
First Transpose (Packing),0.114612,0.091073,0.089799,0.090226,0.094271,0.104046,0.102411,0.106819,
First Transpose (Start Local Transpose),0.114886,0.091342,0.090028,0.090463,0.094501,0.1043,0.102725,0.10704,
First Transpose (Start Receive),0.119599,0.094891,0.093287,0.094432,0.0982,0.108914,0.106738,0.111953,
First Transpose (First Receive),4.24102,4.24592,2.67879,3.10897,2.8105,2.74637,4.23332,4.03352,
First Transpose (Finished Receive),4.24139,4.24624,2.67929,3.10931,2.81085,2.74667,4.23385,4.03397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.24393,4.24859,2.72579,3.11224,2.82397,2.78611,4.23714,4.0367,
First Transpose (Send Complete),4.31046,4.30785,3.98995,3.8886,4.06626,4.05252,4.29841,4.09828,
1D FFT Y-Direction,4.30963,4.30703,2.78535,3.17106,2.88244,2.84649,4.29769,4.09728,
Second Transpose (First Send),4.58531,4.51115,4.15122,4.10435,4.27929,4.27793,4.49023,4.32906,
Second Transpose (Packing),4.60643,4.53973,4.17942,4.12791,4.31866,4.31845,4.51796,4.35086,
Second Transpose (Start Local Transpose),4.37338,4.36255,4.05146,3.94505,4.11701,4.10937,4.36276,4.19682,
Second Transpose (Start Receive),4.37714,4.36576,4.05494,3.94997,4.12049,4.1125,4.36729,4.20161,
Second Transpose (First Receive),9.04582,9.21299,9.15252,9.04819,9.1081,9.17135,9.06947,9.18049,
Second Transpose (Finished Receive),9.04638,9.21334,9.15274,9.04853,9.10843,9.17159,9.06973,9.18094,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.04965,9.21622,9.15509,9.05139,9.11148,9.17501,9.07244,9.18401,
1D FFT X-Direction,0.072577,0.0562,0.055561,0.055291,0.058065,0.066275,0.064439,0.065047,
Run complete,9.20777,9.27228,9.21187,9.11518,9.17149,9.23699,9.18154,9.24331,

init,579.746,582.314,569.731,563.373,578.767,579.126,558.612,562.071,
1D FFT Z-Direction,8.29388,8.5468,8.53799,8.55982,9.06272,9.28161,9.269,9.21976,
First Transpose (First Send),0.106721,0.088431,0.086159,0.087061,0.091735,0.089045,0.086744,0.091509,
First Transpose (Packing),0.109092,0.090184,0.087709,0.088827,0.093345,0.090557,0.088663,0.093505,
First Transpose (Start Local Transpose),0.109365,0.09043,0.087931,0.089055,0.093559,0.090783,0.088898,0.093716,
First Transpose (Start Receive),0.113547,0.094204,0.092669,0.093,0.096774,0.094029,0.092211,0.097557,
First Transpose (First Receive),2.78741,2.65798,2.45751,2.66446,4.15653,4.10379,3.94945,3.93215,
First Transpose (Finished Receive),2.78772,2.65831,2.45808,2.66486,4.15686,4.1041,3.9498,3.93254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
