,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,785.701,780.815,760.972,758.725,794.859,794.536,769.111,769.225,760.29,762.917,742.012,735.353,775.532,771.977,752.776,747.085,693.367,692.648,680.577,678.358,750.435,760.617,729.55,738.387,
1D FFT Z-Direction,2.48406,2.48419,2.56433,2.5611,2.07967,2.11648,2.14647,2.24401,2.10424,2.14923,2.09276,2.14423,2.22067,2.33695,2.19943,2.32431,2.45248,2.35008,2.44241,2.36327,2.50079,2.46385,2.39592,2.39626,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014173,0.014751,0.01377,0.013639,0.013652,0.014292,0.013471,0.014404,0.01408,0.014212,0.012942,0.013528,0.015254,0.014535,0.014955,0.014105,0.014439,0.015366,0.014062,0.013917,0.014434,0.014156,0.014262,0.013441,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014373,0.01495,0.013966,0.013823,0.013843,0.01445,0.013652,0.014575,0.01427,0.014436,0.013137,0.013672,0.01546,0.014732,0.015151,0.014251,0.014613,0.015588,0.014243,0.01409,0.014606,0.014371,0.014427,0.013647,
First Transpose (Finished All2All),1.87232,1.65204,2.16645,2.16288,1.58057,1.55556,1.58947,1.85477,1.71879,1.76641,1.72578,1.77696,1.79122,1.97534,1.79557,1.87763,2.06805,1.9442,2.05981,1.9419,2.11496,2.09062,1.94034,1.88423,
First Transpose (Unpacking),1.8728,1.65254,2.16689,2.16329,1.58101,1.55602,1.5899,1.85526,1.71918,1.76682,1.72619,1.77733,1.79172,1.97573,1.79601,1.87803,2.06846,1.94442,2.06015,1.94216,2.11533,2.09102,1.94061,1.88464,
First Transpose (Send Complete),1.95298,1.72916,2.24073,2.23737,1.66827,1.6338,1.66193,1.92983,1.80014,1.84414,1.80056,1.85265,1.87379,2.05623,1.8788,1.95415,2.15258,2.02158,2.13114,2.01362,2.19299,2.1689,2.01185,1.95667,
1D FFT Y-Direction,1.95272,1.72884,2.2404,2.23709,1.66804,1.63353,1.66167,1.92957,1.79989,1.84394,1.80033,1.8524,1.87358,2.056,1.8785,1.9539,2.15234,2.02132,2.13093,2.01337,2.19265,2.16866,2.01166,1.95634,
Second Transpose (First Send),1.96798,1.74315,2.25481,2.25124,1.68273,1.64799,1.67591,1.94334,1.8145,1.85823,1.8149,1.86624,1.88733,2.06997,1.89356,1.96802,2.16591,2.03541,2.14409,2.02636,2.20715,2.18317,2.02518,1.97015,
Second Transpose (Packing),1.99146,1.76703,2.27837,2.27509,1.70627,1.67303,1.70142,1.96758,1.8383,1.88411,1.83878,1.89086,1.91213,2.09444,1.91925,1.99296,2.19047,2.0596,2.16677,2.04989,2.23146,2.2067,2.04813,1.99475,
Second Transpose (Start Local Transpose),1.99217,1.76726,2.27864,2.27534,1.70659,1.67335,1.70172,1.96787,1.83863,1.88434,1.83901,1.89115,1.91235,2.09468,1.91953,1.99325,2.19078,2.05986,2.16703,2.05011,2.23171,2.20694,2.04834,1.99513,
Second Transpose (Start Receive),1.99555,1.77076,2.28211,2.27872,1.70992,1.67662,1.70529,1.97138,1.84196,1.88776,1.842,1.8943,1.9159,2.0982,1.92341,1.99659,2.19438,2.06355,2.17041,2.05325,2.23518,2.21059,2.05159,1.99853,
Second Transpose (First Receive),2.09402,2.09525,2.47039,2.43222,1.83174,1.84653,1.78057,2.18533,1.91577,2.06863,1.91505,2.04315,1.99258,2.22961,1.9949,2.13083,2.33987,2.1352,2.32679,2.13208,2.39519,2.37454,2.14066,2.13743,
Second Transpose (Finished Receive),2.46035,2.46036,2.54104,2.53809,2.05651,2.07647,2.10414,2.22155,2.07972,2.12485,2.06987,2.12125,2.19573,2.3143,2.17417,2.30083,2.42852,2.32578,2.41895,2.34003,2.47785,2.43948,2.37271,2.37312,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.47069,2.47102,2.55139,2.5486,2.06695,2.08744,2.13285,2.23156,2.09035,2.13649,2.08009,2.13151,2.20713,2.32443,2.18541,2.31162,2.43957,2.33676,2.42983,2.35027,2.48847,2.45052,2.38325,2.38351,
1D FFT X-Direction,0.013779,0.014351,0.013459,0.013332,0.013395,0.014024,0.013215,0.013963,0.013775,0.013899,0.01269,0.013296,0.014928,0.014172,0.014501,0.013832,0.01406,0.015006,0.013781,0.013636,0.014114,0.013772,0.013987,0.013142,
Run complete,2.52602,2.4867,2.56605,2.56278,2.22249,2.20449,2.18672,2.24603,2.12235,2.1521,2.10625,2.14658,2.22935,2.3397,2.24645,2.32601,2.45455,2.35229,2.44422,2.37295,2.50267,2.47823,2.46238,2.39811,

