,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.162,624.14,613.667,606.398,616.674,616.49,605.854,600.318,623.378,623.384,604.622,602.737,617.965,618.641,603.707,600.115,615.39,615.421,605.261,600.096,623.161,624.837,605.895,605.368,619.62,620.409,601.273,601.134,614.866,605.69,606.092,616.841,
1D FFT Z-Direction,2.40792,2.45138,2.37505,2.36784,2.32896,2.37291,2.38246,2.43875,2.37185,2.36722,2.37433,2.36957,2.3692,2.36617,2.43538,2.48765,2.37065,2.3648,2.43908,2.49445,2.36981,2.36499,2.38025,2.37427,2.35278,2.3476,2.37697,2.37051,2.37102,2.36446,2.37369,2.37113,
First Transpose (First Send),0.035327,0.032489,0.035019,0.032502,0.032257,0.03231,0.033529,0.032926,0.033712,0.033313,0.034145,0.032811,0.035018,0.033681,0.038609,0.032356,0.034598,0.03275,0.035186,0.033385,0.034796,0.032673,0.035452,0.033025,0.03336,0.032675,0.032927,0.035801,0.03604,0.033836,0.033142,0.032728,
First Transpose (Packing),0.200545,0.195372,0.19278,0.188515,0.194645,0.190568,0.194283,0.19192,0.19772,0.191201,0.19507,0.189557,0.200463,0.197929,0.215018,0.189591,0.197666,0.192816,0.1983,0.198762,0.198284,0.194976,0.195293,0.190046,0.192332,0.191471,0.193977,0.214992,0.198368,0.191254,0.192311,0.192395,
First Transpose (Start Local Transpose),0.200763,0.195625,0.19299,0.188732,0.194871,0.190777,0.194491,0.192108,0.197921,0.191448,0.195316,0.18974,0.200716,0.198115,0.215275,0.189839,0.197917,0.193027,0.198534,0.198998,0.198507,0.19516,0.195535,0.190235,0.192541,0.191702,0.194203,0.21523,0.198568,0.191485,0.192508,0.192621,
First Transpose (Start Receive),0.203699,0.198514,0.19582,0.191785,0.19781,0.194361,0.198149,0.195067,0.201219,0.19517,0.198192,0.19275,0.20377,0.201062,0.219036,0.193336,0.201755,0.196457,0.201556,0.202437,0.201485,0.198193,0.198743,0.193298,0.196059,0.194904,0.197361,0.219176,0.201969,0.194565,0.195842,0.195945,
First Transpose (First Receive),2.28867,2.22603,2.24317,2.19672,2.16228,2.14312,2.23797,2.21262,2.24762,2.2099,2.24521,2.20128,2.24563,2.22794,2.30251,2.20241,2.24301,2.2051,2.31209,2.22473,2.24248,2.22653,2.24649,2.20307,2.22489,2.20095,2.2435,2.23142,2.24393,2.21244,2.24485,2.20728,
First Transpose (Finished Receive),2.28907,2.2265,2.24347,2.1969,2.16266,2.14347,2.2383,2.21281,2.24794,2.21015,2.24545,2.20151,2.24589,2.22821,2.30282,2.20262,2.24329,2.20531,2.31237,2.22498,2.24275,2.22698,2.24678,2.20329,2.22516,2.20122,2.24374,2.2317,2.24431,2.21269,2.24509,2.2075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29193,2.22937,2.24604,2.1991,2.1655,2.14607,2.24093,2.21534,2.25049,2.21264,2.24807,2.20382,2.24828,2.23081,2.30609,2.20514,2.24631,2.20787,2.31515,2.23065,2.24545,2.23046,2.24963,2.20565,2.23063,2.20364,2.24649,2.23449,2.24703,2.21498,2.24754,2.21001,
First Transpose (Send Complete),2.31384,2.25095,2.26591,2.22103,2.23546,2.18727,2.28072,2.23847,2.27084,2.23344,2.26794,2.22376,2.26916,2.25113,2.32848,2.22631,2.2676,2.232,2.33559,2.25279,2.26655,2.25161,2.27038,2.22593,2.25007,2.22382,2.26643,2.25541,2.26771,2.23523,2.26742,2.23085,
1D FFT Y-Direction,2.31294,2.24994,2.26512,2.22012,2.18663,2.16578,2.2596,2.23524,2.26998,2.2326,2.26708,2.22298,2.26837,2.25029,2.32751,2.22534,2.26659,2.23118,2.33446,2.25195,2.2656,2.25042,2.26942,2.22511,2.24916,2.22304,2.26558,2.2545,2.26688,2.23445,2.26661,2.23009,
Second Transpose (First Send),2.36921,2.26372,2.2784,2.23428,2.2911,2.20204,2.34557,2.2508,2.28346,2.24669,2.28071,2.2367,2.28214,2.26408,2.39517,2.23956,2.28106,2.24441,2.40221,2.26598,2.27925,2.26566,2.28399,2.23872,2.26378,2.23899,2.27927,2.2695,2.28116,2.24824,2.28002,2.24403,
Second Transpose (Packing),2.371,2.26719,2.28081,2.23663,2.29312,2.20433,2.34729,2.25301,2.28633,2.24929,2.28277,2.23897,2.2849,2.26655,2.3979,2.24197,2.28392,2.24722,2.40416,2.26879,2.28226,2.26889,2.28684,2.2409,2.26634,2.24157,2.28159,2.27232,2.28387,2.25087,2.28199,2.24633,
