,0,1,2,3,4,5,6,7,
init,583.453,589.372,566.585,568.82,581.341,581.838,570.09,562.455,
1D FFT Z-Direction,33.805,33.6369,33.7665,33.8064,35.2951,35.1739,35.2215,35.294,
First Transpose (First Send),0.289952,0.27884,0.276074,0.279087,0.290422,0.280765,0.278035,0.283563,
First Transpose (Packing),0.29181,0.280726,0.277844,0.280637,0.291945,0.2823,0.279969,0.284969,
First Transpose (Start Local Transpose),0.292079,0.280995,0.278066,0.280839,0.292152,0.282519,0.280155,0.285199,
First Transpose (Start Receive),0.295532,0.284642,0.281488,0.284154,0.295667,0.285656,0.283953,0.288543,
First Transpose (First Receive),9.81195,8.83373,9.66668,8.91317,15.4747,15.3462,15.2335,15.3915,
First Transpose (Finished Receive),9.81223,8.83415,9.66699,8.91346,15.475,15.3466,15.2339,15.3918,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.81509,8.87105,9.72663,8.95002,15.4782,15.3503,15.2375,15.3948,
First Transpose (Send Complete),14.047,13.804,13.8294,13.8482,15.6838,15.551,15.4452,15.5945,
1D FFT Y-Direction,10.0153,9.07098,9.91974,9.14836,15.6831,15.5504,15.444,15.5939,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.23,13.9859,14.0114,14.0283,15.8689,15.7327,15.6294,15.7775,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.2303,13.9863,14.0117,14.0285,15.8691,15.7329,15.6297,15.7777,
Second Transpose (Finished All2All),33.5675,33.39,33.5309,33.5678,35.0513,34.932,34.9746,35.0517,
Second Transpose (Unpacking),33.5678,33.3904,33.5312,33.568,35.0517,34.9324,34.9749,35.0519,
1D FFT X-Direction,0.191014,0.181061,0.17834,0.182345,0.191415,0.18412,0.180933,0.186997,
Run complete,33.8052,33.6372,33.7667,33.8066,35.2953,35.1742,35.2217,35.2942,

init,583.453,589.372,566.585,568.82,581.341,581.838,570.09,562.455,
1D FFT Z-Direction,33.4861,33.2955,33.4866,33.3874,36.8969,36.9087,36.5741,36.5049,
First Transpose (First Send),0.307531,0.278702,0.276631,0.279219,0.291272,0.305722,0.314694,0.29126,
First Transpose (Packing),0.310295,0.280906,0.278136,0.280946,0.292853,0.307976,0.317137,0.293473,
First Transpose (Start Local Transpose),0.310584,0.281177,0.278341,0.281225,0.293099,0.308251,0.317372,0.293737,
First Transpose (Start Receive),0.315442,0.285166,0.282124,0.285083,0.297099,0.312997,0.32261,0.29863,
First Transpose (First Receive),8.52917,8.38216,8.37323,8.46963,15.9443,15.7396,15.4015,15.2789,
First Transpose (Finished Receive),8.52951,8.38261,8.37349,8.4699,15.9447,15.7399,15.4021,15.2792,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.54146,8.38602,8.41195,8.47248,15.9481,15.7434,15.4067,15.2825,
First Transpose (Send Complete),13.9818,13.8126,13.8326,13.7476,16.1538,15.9509,15.6137,15.486,
1D FFT Y-Direction,8.74447,8.58136,8.60763,8.67299,16.1531,15.9501,15.6127,15.4852,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1663,13.9943,14.0128,13.9282,16.3437,16.135,15.7985,15.6702,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1667,13.9946,14.013,13.9284,16.3439,16.1354,15.7989,15.6705,
Second Transpose (Finished All2All),33.2489,33.0527,33.2524,33.1532,36.6551,36.6579,36.3277,36.2659,
Second Transpose (Unpacking),33.2493,33.0531,33.2531,33.1536,36.6554,36.6601,36.3281,36.2662,
1D FFT X-Direction,0.202647,0.179761,0.179363,0.182432,0.192061,0.204671,0.199908,0.189857,
Run complete,33.4864,33.2957,33.4868,33.3876,36.8971,36.9089,36.5744,36.5052,

init,583.453,589.372,566.585,568.82,581.341,581.838,570.09,562.455,
1D FFT Z-Direction,35.658,35.2615,35.6568,35.66,34.4971,34.4944,34.158,34.2214,
First Transpose (First Send),0.301728,0.278018,0.273533,0.278598,0.286995,0.284356,0.279002,0.273502,
First Transpose (Packing),0.304848,0.279511,0.275256,0.28015,0.288408,0.286067,0.283025,0.274988,
First Transpose (Start Local Transpose),0.305139,0.279779,0.275474,0.28039,0.288643,0.286331,0.283262,0.27524,
First Transpose (Start Receive),0.309274,0.283301,0.279099,0.284388,0.2918,0.290533,0.287145,0.280249,
First Transpose (First Receive),16.0492,15.6641,15.4392,15.4162,8.8639,9.24566,8.99498,8.85785,
First Transpose (Finished Receive),16.0497,15.6646,15.4395,15.4165,8.86416,9.24604,8.99539,8.85825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.0527,15.6679,15.4423,15.4192,8.90107,9.30182,9.0284,8.87182,
